Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
33.0989999999995,1.9031796495776716,-1.271502347056412,1.4161124814069765,0.41356617249870997,0.5061917740671285,0.5465448871658224,0.9554279402969065,33,8,7,0,11.545558768192265,1.6264995768955346
33.1159999999995,1.945375589163667,-1.306005423431543,1.4418169151737956,-0.23289484035491553,0.5646687452535853,0.6008744975009327,2.483008801659547,33,8,7,0,10.078650129248706,1.6264995768955346
33.132999999999505,1.8258279077100712,-1.2853039232269055,1.2967811586811635,0.2744545668912902,0.5062963315482711,0.5462644679545134,0.9549229795979574,33,8,7,0,10.695126913400864,0.47180502274596325
33.14999999999951,1.7679680438441259,-1.238226032950564,1.2619458369429069,2.154268615557072,0.5647563045799234,0.6006168576662032,2.4828145434129856,33,8,7,0,8.952259181376343,0.47180502274596325
33.16699999999951,1.7982524768267782,-1.2244355445287738,1.3169926224957251,3.0055473360082408,0.5067491808746322,0.5465523691655655,1.0119318287832273,33,7,7,0,17.770858321516677,0.544586451971224
33.183999999999514,1.778578365799559,-1.2125372882517809,1.301189581840113,1.942437535276487,0.5651140584608411,0.6009365723570556,2.505293632715207,33,8,7,0,8.891001630689997,0.544586451971224
33.20099999999952,1.833117529698329,-1.2745835516371073,1.3174811754190046,2.4441472408265743,0.506861777866449,0.5463093298777882,1.01208098403261,33,7,7,0,15.46434782854113,2.091797682382552
33.21799999999952,1.8454970133359236,-1.2878294460708162,1.3218753890078858,2.0749038968126032,0.5652148155205697,0.6007162641864501,2.5053538828395494,33,7,7,0,9.635439947734177,2.091797682382552
33.23499999999952,1.8664211922139688,-1.2669482586345566,1.370536455804178,0.4841850097527044,0.5070017181717996,0.5461291317327992,1.0116675282293042,33,7,7,0,11.163210223614078,1.7299461278817365
33.251999999999526,1.8354942064833841,-1.242062346544742,1.3514141146701988,-0.9284539757196324,0.5653688519032887,0.6005166715314331,2.5051868887754427,33,8,7,0,9.159471074611286,1.7299461278817365
33.26899999999953,1.7370078041420332,-1.2899342393143343,1.163299518565566,0.9233792169624749,0.5069691285593051,0.5458374178999774,1.0114984388625083,33,7,7,0,10.24360724881657,1.428848172031651
33.28599999999953,1.7619908091468048,-1.3116529842220785,1.1765109691367641,1.0208012704811125,0.5653119090222843,0.600288362973683,2.5051186103336667,33,7,7,0,8.47261730124108,1.428848172031651
33.302999999999535,1.7896049102347873,-1.1763893212926604,1.3486266716497397,0.5516351150846238,0.5072602295400038,0.5456034673965939,1.0108596564087524,33,7,7,0,10.277437812819333,1.3459566619116525
33.31999999999954,1.8317692579986475,-1.2136617965086032,1.3720071640645415,0.8377636241302785,0.5655986330062273,0.6000401048774476,2.5048607556057108,33,7,7,0,8.967745160029192,1.3459566619116525
33.33699999999954,1.8856194157545707,-1.3116517501985072,1.3546698000884945,-0.05132161681288661,0.5073045191775082,0.5454240670997776,1.0107927502269112,33,7,7,0,11.491361662729457,1.2443898905245423
33.353999999999544,1.891434257355256,-1.3164845366206492,1.358083949811551,-0.37708500044360055,0.5656399354253187,0.5998781624045695,2.50483375574709,33,7,7,0,9.602413458770046,1.2443898905245423
33.37099999999955,1.9018835356642378,-1.3696293117834557,1.319574375143091,1.8000468609017972,0.5080762407140572,0.5451471451702209,1.0792232393229886,33,7,7,0,13.672175097505466,1.685923960859072
33.38799999999955,2.063610116168861,-1.5148792486918694,1.401294963038552,2.3164334533558066,0.5663380862581713,0.59960612130599,2.5332218537494096,33,7,7,0,12.107015030099314,1.685923960859072
33.40499999999955,1.8135230588216447,-1.3075431053361797,1.2566610173653174,-0.2706463242068575,0.5075752970923268,0.5447697980389788,1.0103399085664226,33,7,7,0,10.881877536186105,2.136805331357402
33.42199999999956,1.8283264273827649,-1.3196347428163335,1.2654412948131153,-0.009677365595391538,0.5658953850819894,0.5992683749389422,2.504651051715747,33,7,7,0,8.979060654452978,2.136805331357402
33.43899999999956,1.8128569598823339,-1.282460083869907,1.2813065559319554,0.014287501365214741,0.5077185047536121,0.5446934285126959,1.0098645518202838,33,7,7,0,10.62438988860539,1.2466082220681272
33.45599999999956,1.8723377114220323,-1.333137064469355,1.3146840201931127,0.2923240327431345,0.566024891508583,0.5991998981317859,2.50445933747026,33,7,7,0,9.389819817751897,1.2466082220681272
33.472999999999566,1.8225846155374317,-1.2316731412673505,1.3434269440034114,0.6676931382949158,0.507920712454352,0.5445116307633691,1.009601818845608,33,7,7,0,10.788177613179334,1.022846208596066
33.48999999999957,1.8250329701377013,-1.2346750423080692,1.3439951197795352,-0.00019896049603314797,0.5661649656164911,0.5990876101786243,2.5043534080946226,33,7,7,0,8.874097735693258,1.022846208596066
33.50699999999957,1.9001205731546553,-1.3796737755003505,1.3065062057725498,-0.24001404306884733,0.5080276579273117,0.5442158254221965,1.0094703209606024,33,7,7,0,11.9155770599254,2.24792382589374
33.523999999999575,1.9301751016183244,-1.404906916941684,1.3235605304015081,-0.9023567733058396,0.5662886768880732,0.5987851428138421,2.5043003990973394,33,7,7,0,10.211981311709557,2.24792382589374
33.54099999999958,1.8906364605450119,-1.3425860633618782,1.3311532174804768,-0.6043537479574819,0.5082026508247673,0.5440433378946605,1.0091258154976943,33,7,7,0,12.242759049158126,0.31427407018407066
33.55799999999958,1.8396105824650073,-1.2971786610457485,1.304413514359922,0.8827496475642673,0.566445507656299,0.5986291680313212,2.50416155060385,33,7,7,0,9.128915327233814,0.31427407018407066
33.574999999999584,1.7910082703887793,-1.2610311567912476,1.2718140769006823,-0.25299122729259454,0.5082525897460484,0.5439432617120308,1.0090161993884808,33,7,7,0,10.559730536101721,0.6618639206082024
33.59199999999959,1.797227132534763,-1.2660199000585806,1.275624936482032,0.3722967346528887,0.5664643814468147,0.5985731726938703,2.5041173795665337,33,7,7,0,8.647864038620204,0.6618639206082024
33.60899999999959,1.7711745851654443,-1.2325067744178142,1.27200096782596,0.9781870627451396,0.508367541820696,0.5437608826407824,1.0088498284675849,33,7,7,0,10.610118466001605,1.4180140366068978
33.62599999999959,1.6877125351017983,-1.1625080542227408,1.223498518596159,1.8549797451507373,0.5665663965214747,0.5984072429445243,2.5040503462226686,33,7,7,0,8.047091589334208,1.4180140366068978
33.642999999999596,1.8179662123510134,-1.3086600230627425,1.2619073235730554,1.5744432334258596,0.5085676421576464,0.5446528254779365,1.081465985100645,33,6,7,0,12.124150683452964,0.3608885867005384
33.6599999999996,1.7804616963384436,-1.2791452926343823,1.2384793791015127,2.4568896444116386,0.5667482467547812,0.599207433456093,2.5341781383613307,33,6,7,0,9.280726870888971,0.3608885867005384
33.6769999999996,1.7998591537775692,-1.256420561503063,1.2887592273459134,3.181684196298846,0.5087593901342732,0.5443344756180704,1.0818957553919315,33,6,7,0,17.707569985922575,0.9041978639027143
33.693999999999605,1.7557122250199253,-1.223055151114437,1.2596275300329296,2.9182026081994943,0.5669174727270593,0.5989173933936782,2.534361573563226,33,6,7,0,9.375991195772372,0.9041978639027143
33.71099999999961,1.7086199073175274,-1.2802423171195016,1.13153064348176,0.9250311934802544,0.5087803701685656,0.5440306074070325,1.081531011194571,33,6,7,0,9.888263452487678,0.9985528674137515
33.72799999999961,1.6808457156038472,-1.258234820301638,1.1144897741317834,0.5824010480737708,0.5669775230207263,0.5985852870308457,2.5342058890694616,33,6,7,0,7.652037221771154,0.9985528674137515
33.744999999999614,1.850521012680756,-1.3318392311621494,1.2847693492259324,0.638873956412876,0.5091408157760293,0.5437873328048811,1.0814837536617976,33,6,7,0,11.166635206995494,2.1943058835874356
33.76199999999962,1.9321108172834203,-1.4049740539818032,1.3263107169519301,1.6807510608943808,0.5673007234255,0.5983642049527839,2.5341857211840653,33,6,7,0,10.358316511996005,2.1943058835874356
33.77899999999962,1.8077118830270245,-1.307656580468901,1.2481412258208167,0.45353969475201505,0.5092825987073721,0.5433613277502051,1.0807861487294261,33,6,7,0,10.595837153941195,0.6249096844298664
33.79599999999962,1.8092448844314042,-1.3099650558852716,1.2479417471183112,-1.0756385733859328,0.5674330782014698,0.5979833236674965,2.5338880913142505,33,6,7,0,9.059240533806657,0.6249096844298664
33.812999999999626,1.730257506627366,-1.2474510849213374,1.1990232816625905,1.4602602108120455,0.5093427317172209,0.543303562976425,1.080834833267888,33,6,7,0,10.926853238015129,1.6193002165406643
33.82999999999963,1.6395453793765506,-1.168381982138925,1.1502141517335431,1.6401092147648668,0.5674622364129,0.5979438168136658,2.5339088572448722,33,6,7,0,7.535686164122739,1.6193002165406643
33.84699999999963,1.8690390126587142,-1.3365848244770007,1.3064638677812894,-2.074222083437451,0.5095974609519818,0.5429784483795688,1.080428743808299,33,6,7,0,16.021962699394987,2.033716599177866
33.863999999999635,1.9048985530768778,-1.3652355389837822,1.328446619405554,-2.154324919248817,0.5676987073474701,0.5976536372850539,2.5337356670469733,33,6,7,0,10.627474973857066,2.033716599177866
33.88099999999964,1.782140779225948,-1.2761582306607409,1.2439637966182602,-1.1394391922646074,0.5098531013557871,0.544925646165219,1.1685867470985232,33,5,7,0,11.652337630421338,0.5466220081222722
33.89799999999964,1.7539313454158874,-1.2481568671788636,1.2322254661167449,-1.2705988990576669,0.5679185689972385,0.5994217218522039,2.5725639244755607,33,5,7,0,8.567620137915853,0.5466220081222722
33.914999999999644,1.7097315072224792,-1.2570001320486455,1.1589359321459227,0.801763804153075,0.5098998211526846,0.5447612657832247,1.1696330174078458,33,5,7,0,9.703041034224434,0.40431811628207076
33.93199999999965,1.6628761491497286,-1.2157829087078227,1.1344730081870509,1.1471520941579199,0.567955455274261,0.5992705161425652,2.573039361422474,33,5,7,0,7.575662425143993,0.40431811628207076
33.94899999999965,1.7707837811737814,-1.275692799917337,1.2281217691691566,1.1718759876412468,0.510154347571053,0.5445557061121604,1.1692960225604594,33,5,7,0,10.750114492183094,0.8008319113605886
33.96599999999965,1.7500943566200209,-1.2595327155311082,1.2150751398905655,1.2484152457507645,0.5681966696723989,0.5990679236853877,2.572886190330715,33,5,7,0,8.385479596056628,0.8008319113605886
33.982999999999656,1.7257502584463145,-1.213665309807709,1.2268783437231576,-0.43232555690459706,0.5103815681864786,0.5442738573130093,1.1689314224421405,33,5,7,0,9.907560750520522,2.638675086676084
33.99999999999966,1.7451000204112683,-1.2308304385169748,1.2371056999543413,0.4877404135834942,0.5684007683974424,0.598814102240519,2.5727205115191576,33,5,7,0,8.166080131157337,2.638675086676084
34.01699999999966,1.6796721203312015,-1.303971000850467,1.0587530688309457,-0.4054743923431411,0.5103040231928117,0.5440968684398061,1.168825086251469,33,5,7,0,9.55049459087312,1.319169357274857
34.033999999999665,1.7621709449156042,-1.3771296410564986,1.0994363968999536,1.002605495833472,0.5683348734371413,0.5986557396955494,2.572672198759404,33,5,7,0,8.548700644812197,1.319169357274857
34.05099999999967,1.7931966312244805,-1.2872751505283304,1.2483897008014324,1.1559194379129407,0.510611162470855,0.5439597584130027,1.1684078216315825,33,5,7,0,10.98571557484543,0.6865178135905678
34.06799999999967,1.749072108392417,-1.2485614499101416,1.2248867482974006,1.8362574556658267,0.5685728973399271,0.5985839801287227,2.572482652549605,33,5,7,0,8.610602402433171,0.6865178135905678
34.084999999999674,1.7535272824984187,-1.291912085434177,1.1856732661131417,0.05187320390347615,0.5106012694098655,0.5438850082485659,1.168411086691502,33,5,7,0,9.996122569595272,0.5442464764051275
34.10199999999968,1.7801167777127196,-1.315977304347797,1.1987574720250223,-1.2548586093458018,0.5685659869315173,0.598517103666967,2.572484135523951,33,5,7,0,8.860899770425155,0.5442464764051275
34.11899999999968,1.8033840659951188,-1.289835212988308,1.2603647142079524,-0.8270988310459879,0.510878051786774,0.543675565031878,1.1681304151351464,33,5,7,0,11.339753287164239,1.3911746235927716
34.13599999999968,1.8146183659657813,-1.2987687311475895,1.2672961757590855,0.8063310068404792,0.5688362764483121,0.5982922853993686,2.572356667879204,33,5,7,0,8.890066791536865,1.3911746235927716
34.152999999999686,1.6752305510945134,-1.3026572105532637,1.0533193205832774,0.1297766794893988,0.5107674777347686,0.5435216318850236,1.168114415928003,33,5,7,0,9.215272074597632,0.9896388936960804
34.16999999999969,1.6937653597504652,-1.319339691445819,1.062160003232222,0.029892954255947072,0.5687155100273493,0.5981882282817224,2.572349402534113,33,5,7,0,7.808063500600109,0.9896388936960804
34.18699999999969,1.8493139631834048,-1.2775825984809046,1.3370657569782765,1.067713272092967,0.511186622364034,0.5524565474499897,1.298880643838012,33,4,7,0,11.177807269977285,1.1640690301014274
34.203999999999695,1.888580835103168,-1.3159863470347943,1.3545912686626167,0.4102996016522843,0.5690904988858249,0.6062599910077925,2.634308464655542,33,4,7,0,9.45853662519703,1.1640690301014274
34.2209999999997,1.7906195476545854,-1.3213103720931798,1.208493800166842,0.4125703005703146,0.5112972706737171,0.551810352905266,1.3014748743589928,33,4,7,0,10.32313853864002,0.5193773306958387
34.2379999999997,1.7419519875617393,-1.276519616969722,1.1852824112682043,-0.15193346014112574,0.5691901085749302,0.6056725708771105,2.6355885507048606,33,4,7,0,8.136337329953168,0.5193773306958387
34.254999999999704,1.6113215525758084,-1.4771562570338403,0.6437130867871872,1.2304380121157266,0.5120324686871537,0.5518495237931343,1.4650503276226265,33,4,7,0,9.52070528367056,3.260825562777679
34.27199999999971,1.6189152837692655,-1.4848091451339798,0.6451577315263464,1.2637881584988604,0.5698451208556295,0.6057070065453257,2.720085039568792,33,4,7,0,7.642137131098927,3.260825562777679
34.28899999999971,1.7981238746077162,-1.4027262046827644,1.1249927391457035,-0.3734469603084778,0.5112007683871649,0.5515456345498302,1.3056305440382876,33,4,7,0,10.845296743484294,1.4863857904866968
34.30599999999971,1.7968532458075381,-1.4008231527487283,1.1253337645748474,-0.41725895217354203,0.5691421518954615,0.6053392230480148,2.637643129300191,33,4,7,0,8.80950431020521,1.4863857904866968
34.322999999999716,1.8997254108230373,-1.4112110400557185,1.2717861600723666,-0.5239582812432141,0.5116222044685218,0.5501669503632037,1.301247628700471,33,4,7,0,12.102098185968313,1.4973809773262237
34.33999999999972,1.9251242749129212,-1.4335590624247772,1.284917074522241,0.49389819987075173,0.5695229144219711,0.6040941899163377,2.6354763423748255,33,4,7,0,9.95951239417075,1.4973809773262237
34.35699999999972,1.8667628932413431,-1.4166557349792441,1.2156850859220114,-0.3311577057704014,0.5118522218440499,0.5491997105351313,1.3003411677104093,33,4,7,0,11.57938053379569,0.35139653921111846
34.373999999999725,1.831241292267176,-1.3832089004442878,1.2000740844781461,-0.9877886523690118,0.5697287596650114,0.6032197117699533,2.635028901636804,33,4,7,0,9.263405618717169,0.35139653921111846
34.39099999999973,1.8032969012778313,-1.3509340410056723,1.1945111682233502,-0.29356162456594675,0.5118833135610709,0.5489435509185483,1.300330376400707,33,4,7,0,10.761930929040881,0.2663915754505247
34.40799999999973,1.865717345350087,-1.4094883369435962,1.2223926704460197,-0.6779543595127617,0.5697390578047579,0.6030124274745396,2.6350235763289094,33,4,7,0,9.514252837838614,0.2663915754505247
34.424999999999734,1.812338890507757,-1.3525065893145154,1.2063574013979874,-0.747008517781789,0.5120255590899104,0.5484396403220365,1.3000202996653227,33,4,7,0,11.319479601872258,0.3644501604865065
34.44199999999974,1.7636785409393798,-1.3039271894826783,1.1875756314011596,-0.11873469837723984,0.5698646561372677,0.6025552197449282,2.6348705735881426,33,4,7,0,8.380490548197766,0.3644501604865065
34.45899999999974,1.715131928523999,-1.285364101096249,1.1355688705910723,-0.48432423692007204,0.5121018429618994,0.5479469217068286,1.299700968880146,33,4,7,0,9.913546542779802,0.7008356755895815
34.47599999999974,1.7001875286693366,-1.269865274591936,1.1305219224005754,-0.058982984164166176,0.5699306497970968,0.6021082936784037,2.634713033430165,33,4,7,0,7.800427482703405,0.7008356755895815
34.492999999999746,1.6614514878358941,-1.402150185708095,0.8912888999369741,-1.4481383845035682,0.5120403978217449,0.5471904509369794,1.2992774787690056,33,4,7,0,11.048029451755237,2.373510267861866
34.50999999999975,1.6578799388358028,-1.3966871530868445,0.8932137974731305,-2.6733449619664507,0.5698774886619729,0.6014251481127789,2.6345041519904906,33,4,7,0,8.828407155576588,2.373510267861866
34.52699999999975,1.5737615218637233,-1.2473043919018636,0.9596650882683733,-0.4278648566319222,0.5121453839186503,0.5469802984692257,1.299581791552369,33,4,7,0,8.449612454259634,0.9636264024509531
34.543999999999755,1.5810142849651805,-1.2535215691508625,0.963477994007917,0.04557258351081553,0.569969817839643,0.6012324674953691,2.6346542454282793,33,4,7,0,6.824142413668108,0.9636264024509531
34.56099999999976,1.6261598273013587,-1.2819396753060772,1.000513094769346,1.164489202867043,0.5123369691531795,0.5462332895079851,1.2990334215263009,33,4,7,0,9.171507591469759,0.6946955104064556
34.57799999999976,1.644070624323667,-1.3012556811803506,1.0048392259261547,2.2018892406826023,0.5701503435915112,0.6005300875049309,2.634383797069273,33,4,7,0,7.937509408771306,0.6946955104064556
34.594999999999764,1.7120551912251931,-1.3298768188843013,1.078221046166,1.5178428905615686,0.5126488496205764,0.5455272730575744,1.2987850847211406,33,4,7,0,10.508394212752059,0.4261740044739371
34.61199999999977,1.7770234932958318,-1.3931054567513854,1.1032088116466596,2.060334218309402,0.5704380230123778,0.5998948508729826,2.634261349280457,33,4,7,0,9.076373568965442,0.4261740044739371
34.62899999999977,1.724134578032467,-1.3233570733276707,1.1051543329512015,0.5407846704004838,0.5128773483441856,0.5448276777122846,1.298280349597159,33,4,7,0,9.76989825516416,0.6352459864744799
34.64599999999977,1.7146290885959754,-1.315102928562382,1.100207797984595,0.8439172166060188,0.5706100904292,0.5993402025686422,2.6340125334115085,33,4,7,0,8.035214355458189,0.6352459864744799
34.662999999999776,1.7661825850046422,-1.3321121891599859,1.1596887681895822,-0.06809993617040414,0.5129802808027791,0.5444601273355127,1.2980632147040083,33,4,7,0,10.265569202524793,0.4048574774792011
34.67999999999978,1.7486484160745575,-1.3154846292794673,1.1520726857145434,-0.009416020153679478,0.570703378783743,0.5990077887883536,2.633905516412177,33,4,7,0,8.290431856894417,0.4048574774792011
34.69699999999978,1.8088809137072481,-1.3977929293727414,1.1481398375502607,1.5774014259066336,0.5130754123747069,0.5440694180325985,1.2977574538847263,33,4,7,0,11.70511401434859,0.5114400474893557
34.713999999999785,1.8358147102954356,-1.424730211337831,1.1577389496075412,1.373676185383894,0.5707864679823067,0.5986532070728992,2.6337548422607897,33,4,7,0,9.358401053953683,0.5114400474893557
34.73099999999979,1.898529434180617,-1.4124447925927228,1.2686267064538228,2.567807911003197,0.5132740040540292,0.5437312301389238,1.2976467494830672,33,4,7,0,14.756271934088213,0.31977680733625474
34.74799999999979,1.8782548741440739,-1.396093141643533,1.2564892805359946,3.46343558415582,0.5709605485864029,0.5983450980750876,2.6337002954897435,33,4,7,0,11.024613023760685,0.31977680733625474
34.764999999999795,1.761881598392847,-1.340254937801717,1.143653561378379,1.918675077671522,0.513368046486258,0.543279524256559,1.2972016000954718,33,4,7,0,11.737696584129962,1.1851408217603676
34.7819999999998,1.8169017105854164,-1.394402493335818,1.1648062124263703,0.8634195608455066,0.5710482877127923,0.5979380385675619,2.6334809950537035,33,4,7,0,9.033767396133083,1.1851408217603676
34.7989999999998,1.7101713777191554,-1.3373081974725949,1.0659704152285059,0.7140338097033203,0.5133226919712263,0.5429755127200234,1.2969835870834654,33,4,7,0,9.751057652202268,0.5943351885278282
34.8159999999998,1.7583210815225467,-1.3839353166739414,1.0846271548275084,0.2633163333034967,0.571006992349519,0.5976628715599894,2.633373612912282,33,4,7,0,8.452778716328401,0.5943351885278282
34.83299999999981,1.7236262108753648,-1.391633094849979,1.0169781925561807,-0.139681027284963,0.5133181552895993,0.5427228085139256,1.2968735257907893,33,4,7,0,9.982824015945535,0.5226319489976023
34.84999999999981,1.7456490423593534,-1.4122514580766676,1.0260781638113414,-0.8809441853563034,0.5710043773323301,0.5974347401086181,2.633319407499938,33,4,7,0,8.561013905176091,0.5226319489976023
34.86699999999981,1.5862571894785096,-1.3283653688202435,0.8669817288105435,-0.011209660756007512,0.5132756752878688,0.5423910534561034,1.296584895125983,33,4,7,0,8.501713400421478,0.7871514781086837
34.883999999999816,1.693427149422609,-1.4284477075866278,0.9095233131108245,-0.5682942635361427,0.5709991178178807,0.5970652774575375,2.633177272856434,33,4,7,0,8.06107947704117,0.7871514781086837
34.90099999999982,1.6851359477172312,-1.3653048223903568,0.9877377709931352,-0.8313461354513034,0.5134842574172763,0.5421035054304498,1.2965791372497233,33,4,7,0,10.191278514230472,1.4858823719591934
34.91799999999982,1.6879494943389624,-1.3664241005758413,0.9909887349534614,-1.131706817848043,0.5711873012885571,0.5968055171554736,2.6331744376645516,33,5,7,0,8.109204179378239,1.4858823719591934
34.934999999999825,1.7110004400683385,-1.317166968180672,1.0920593774368612,0.33651706555240035,0.5137724084352735,0.5416197223657992,1.2961249340916412,34,5,7,0,9.639164168783704,0.901570252476242
34.95199999999983,1.6599307323382078,-1.2669296827047134,1.072501382396588,0.7736309311259629,0.5714363251518879,0.5963669111584068,2.6329508170098532,34,5,7,0,7.552655873412171,0.901570252476242
34.96899999999983,1.4723571824330763,-1.2022213443613339,0.8499997128377714,1.29511271898032,0.5086799359737498,0.5398652952674933,1.3570116028066004,34,5,7,0,7.82707206312537,0.27194547178535866
34.985999999999834,1.4570653598804189,-1.1888144392218578,0.8424723687226034,1.0845377733660027,0.5668370864134549,0.5947633277058141,2.6634508912631616,34,5,7,0,6.005155275685573,0.27194547178535866
35.00299999999984,1.67679533698021,-1.330399217374719,1.0206275150745796,0.7775975286864213,0.5072785728588174,0.5378449626141324,1.2200094557960262,34,5,7,0,9.640999630831642,1.0229562365183598
35.01999999999984,1.6829144033884125,-1.3378272469077501,1.0209892979671267,0.5056123627147526,0.5655910249369995,0.5928913628194296,2.5963268731518587,34,5,7,0,7.909559220715644,1.0229562365183598
35.03699999999984,1.648571136173425,-1.3121925611163476,0.9979666695712126,-0.769470973509845,0.5074259887316895,0.5364538874069373,1.2088181917785759,34,5,7,0,10.022164247814798,0.6741651087625662
35.053999999999846,1.6506598491135656,-1.312995991560527,1.0003596671305814,-0.09743537988504813,0.5657214253405377,0.591651444344078,2.5910869496783806,34,5,7,0,7.633129917656865,0.6741651087625662
35.07099999999985,1.6470698922956462,-1.362194094759687,0.9258868604255213,0.05342966733952376,0.5071685253182551,0.53569066582971,1.2021461385361878,34,5,7,0,9.35699900052219,0.41102574054476404
35.08799999999985,1.6696123426710412,-1.3851580962990084,0.932170812167378,1.3271189814295568,0.5654821683389485,0.5909709588597176,2.587980969484949,34,5,7,0,8.055205556797956,0.41102574054476404
35.104999999999855,1.5258306535135038,-1.3506288181640969,0.7099020909576907,-1.503448080559866,0.5069590966699563,0.5348557502830354,1.1972547300155363,34,5,7,0,10.369062786508,2.7849582222502804
35.12199999999986,1.5087180322029452,-1.3328839133136228,0.7068596567382315,-1.8444247609160795,0.5652863047759855,0.5902844588513221,2.5857124837389334,34,5,7,0,7.188073792121583,2.7849582222502804
35.13899999999986,1.5120998522697773,-1.2349074993541365,0.8726106985782351,-0.01293445026977546,0.5070110031813121,0.5344788957166142,1.1935229970688446,34,5,7,0,7.900457663454853,1.3927954072969182
35.155999999999864,1.3932749959242454,-1.114677091203518,0.835888866186032,0.1046152127758237,0.5653513181688832,0.5898671732476812,2.5839867075027665,34,5,7,0,5.460906141498453,1.3927954072969182
35.17299999999987,1.6048903509722399,-1.2994068746002796,0.9419208103048433,2.991164106428448,0.5071816154941831,0.5337767724654409,1.1907210129537877,34,5,7,0,14.100768508766707,3.483274743700683
35.18999999999987,1.5621448494087553,-1.2614663968107322,0.9214114500328563,3.4746105879765214,0.5654914387889983,0.5892381126947531,2.5826936889047616,34,5,7,0,8.482491824031639,3.483274743700683
35.20699999999987,1.52653600831777,-1.2778022420858122,0.8351847788431144,-1.053791921073841,0.5073968692176388,0.5329864016869105,1.1891587691405778,34,5,7,0,9.27450064942415,0.9136838018664903
35.223999999999876,1.5316182778089542,-1.2810534859769973,0.8394977754494946,0.7445356789361363,0.5656976234375313,0.5885334525521088,2.5819738066531053,34,5,7,0,6.71045554433096,0.9136838018664903
35.24099999999988,1.5838828339823825,-1.323982115416669,0.8693423893040446,0.3630642618237768,0.5074731047845307,0.5326371410312766,1.1878591016275293,34,5,7,0,8.690955147141743,2.057057105115917
35.25799999999988,1.5936948165267766,-1.334341561609918,0.8714331673655309,1.8452768733205054,0.5657572562401512,0.5882440471443285,2.5813754870878727,34,5,7,0,7.6240463156639375,2.057057105115917
35.274999999999885,1.626366825229796,-1.294392463996033,0.9846914234207205,1.2401859503933685,0.5075886343796392,0.5322768035026643,1.186782111205633,34,5,7,0,9.728570581672695,1.1841584487362289
35.29199999999989,1.6462473148939514,-1.3159966737340483,0.9890818856477281,1.8675679927301299,0.5658448109688794,0.5879667382463911,2.5808800707310073,34,5,7,0,8.048021069366103,1.1841584487362289
35.30899999999989,1.6616551226604797,-1.3261897069161108,1.00115863275186,-0.2636317704575816,0.5077364165854239,0.5319551295327767,1.1858034007456761,34,5,7,0,9.659080704514526,0.9095030427434855
35.325999999999894,1.6608682289612051,-1.3250897399393295,1.0013093703148144,-0.07438609200874996,0.5659803312935469,0.5876785066948339,2.5804301705798594,34,5,7,0,7.787566549157893,0.9095030427434855
35.3429999999999,1.58967940778161,-1.2639574123646469,0.964101799216948,-0.25348934487592983,0.507849137163993,0.5316615700430701,1.184874471630841,34,5,7,0,8.836849195736944,0.44920306862903214
35.3599999999999,1.6491757443718669,-1.3251114179118417,0.9817639053989353,-0.3136608456202052,0.566078819300082,0.5874142517586969,2.580003425102621,34,5,7,0,7.719222077819065,0.44920306862903214
35.3769999999999,1.6486966399709688,-1.2975808421224144,1.0170961453119602,0.7142947213711633,0.5079005215436603,0.5314446931806505,1.18417850993974,34,5,7,0,9.433737854341716,0.2970299398851865
35.393999999999906,1.6069279975810924,-1.2547297192850522,1.0039277468786452,-0.2603782391637966,0.5661226889814058,0.5872188943060356,2.5796838766449453,34,5,7,0,7.291853172377448,0.2970299398851865
35.41099999999991,1.7091413555062194,-1.365392773435957,1.0280402459779978,0.5579265014738923,0.5081014871677492,0.5310808754366848,1.183478417330798,34,5,7,0,10.073079579363027,2.603815047247175
35.42799999999991,1.6863298465764507,-1.3423476034993769,1.0206915610673164,1.019238673868016,0.5663144115156212,0.5868492129404783,2.5793625810084553,34,5,7,0,8.116699495401516,2.603815047247175
35.444999999999915,1.737823547198277,-1.2864359223540305,1.1683806309905762,-0.26584064625196663,0.5083218218609574,0.5307143159399119,1.1828764408790913,34,5,7,0,10.444285933308784,0.5953161534648883
35.46199999999992,1.663606022889339,-1.2036407564793734,1.1484049498044868,2.927281185383294,0.5665217845217047,0.5865012042492699,2.5790864340703235,34,5,7,0,8.831720419862414,0.5953161534648883
35.47899999999992,1.614595829481631,-1.3071502706561944,0.9477752172867326,0.7235168542549435,0.5082151457261136,0.5302094937934386,1.1817573436071382,34,5,7,0,9.144684266842196,1.3509735014757072
35.495999999999924,1.5786983854639653,-1.2724660078942236,0.9344082892506194,3.3292673639618884,0.5664337322831685,0.5860521164238366,2.578573361218988,34,4,7,0,8.533391756520304,1.3509735014757072
35.51299999999993,1.5432114967525405,-1.2734920336525448,0.8716190474815946,1.9453145883116023,0.5084805362110089,0.5447189896632957,1.3068902873906665,34,4,7,0,9.850415096631,1.386711783517192
35.52999999999993,1.5832338264889656,-1.314580223985331,0.8823311079439335,1.4155986058007202,0.5666433915714021,0.5992184845044549,2.638266927984136,34,4,7,0,7.2943313761438375,1.386711783517192
35.54699999999993,1.5427410609656402,-1.2377041887003486,0.9209442558933745,0.10638989380501306,0.5086050257008387,0.5448780119533354,1.3096489867655046,34,4,7,0,8.12287465902856,0.14488129506836359
