Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
19.719999999999693,1.2261075893638873,-0.2369004738191478,-1.2030037349069147,-0.5624440552661112,0.7635454281214331,0.7904148769534413,4.663959619746534,25,11,4,0,2.4206932525575007,2.959479388796936
19.736999999999693,1.3298192473569899,-0.08893375376295864,-1.3268421225159912,-1.0519276569060139,0.5770900364462246,0.6122487607598369,0.86178179267084,25,11,4,0,5.984566639127263,2.1242413676862366
19.753999999999692,1.3336711774249876,-0.09182605039016778,-1.330506214177106,-0.41142869949209726,0.7635512529080486,0.7905494282111232,4.663971322623471,25,11,4,0,2.851107318920606,2.1242413676862366
19.77099999999969,1.3937612533118684,0.010722121868568024,-1.393720010380889,1.0465839642874242,0.5770184606816313,0.6124900782811048,0.8613615602887236,25,11,4,0,6.904968213121469,1.818495663471686
19.78799999999969,1.3727227946528178,0.08775889717364294,-1.3699146860028577,-0.45533424700935826,0.7634923630606245,0.7907507628890766,4.663893692786981,25,11,4,0,3.0239506084474126,1.818495663471686
19.80499999999969,1.221279825496985,-0.20909537084281737,-1.2032470810511242,-0.9637993751552351,0.5768311636902351,0.6125131128760488,0.8609061714575343,25,11,4,0,5.027356394575926,2.897443823158967
19.82199999999969,1.2254566129813669,-0.21242565392448398,-1.206904823030598,-1.9215310109809598,0.7633545919179597,0.7907562136717411,4.663809609764193,25,11,4,0,2.5633667995395784,2.897443823158967
19.83899999999969,1.2547629182767188,-0.2551237656224856,-1.2285527442063326,-0.23818629416908957,0.5767964156089244,0.6126130161976489,0.8610599751090915,25,11,4,0,4.2337393822778475,2.0348373669737625
19.85599999999969,1.2802405478501075,-0.3038334054627114,-1.243664392866691,-1.40471359308804,0.7633274810441342,0.7908340908110283,4.663838003276918,25,11,4,0,2.708970527562071,2.0348373669737625
19.87299999999969,1.2083230294934757,-0.35533436726719003,-1.1548948138437183,1.454805030376063,0.5766975031506366,0.6127603372229811,0.8607913594720185,25,11,4,0,7.143773633488286,1.1665399400319623
19.889999999999688,1.187868153864975,-0.32623170845886307,-1.1421924633627185,-0.18068958969337753,0.763251393828957,0.7909486749119893,4.663788417651132,25,11,4,0,2.262918206176448,1.1665399400319623
19.906999999999687,1.3111432034627173,-0.08014951354800814,-1.3086911612234928,0.5150079995318697,0.5767102980731008,0.6130980341017712,0.8609713478589486,25,11,4,0,5.063207128796479,2.2636028815627713
19.923999999999687,1.3063759755452986,-0.07172022711054638,-1.3044057645169858,-0.14513677031430505,0.7632599484341527,0.7912121213166956,4.663821641305467,25,11,4,0,2.7256175555763247,2.2636028815627713
19.940999999999686,1.285838997903819,-0.2277724817275555,-1.2655044943017657,-0.5940116302025308,0.5764904633004069,0.6132332950174273,0.8599436005782423,25,11,4,0,4.741320831644818,2.005433043911631
19.957999999999686,1.2444926557391829,-0.1415887052932021,-1.2364119898812689,-0.6751427670604961,0.763094772012167,0.7913178973952899,4.663632021959992,25,11,4,0,2.4905201332542397,2.005433043911631
19.974999999999685,1.1404658532892835,-0.33423129840494425,-1.0903906647093962,-0.8593287008698722,0.5764497494781367,0.6135818352424285,0.8979708045701771,25,11,4,0,4.223349341581362,1.316638041014604
19.991999999999685,1.147644334184936,-0.3419614793984067,-1.0955135162992917,-1.716900244499459,0.7630643151989359,0.7915861629234424,4.670793530647183,25,11,4,0,2.236944214744574,1.316638041014604
20.008999999999684,1.25892825226164,-0.2725575353597094,-1.2290698654922707,-1.491092025121692,0.5764701911159787,0.6134766860865929,0.8603178712839127,25,11,4,0,6.862754981532737,1.3006526717931624
20.025999999999684,1.318174469870665,-0.3586552179353646,-1.2684440735273057,-1.9494274478458342,0.763072526244951,0.7915370633449825,4.663701049566283,25,11,4,0,2.9443155230402818,1.3006526717931624
20.042999999999683,1.2370984992751128,-0.16937408039140678,-1.2254489454074786,-0.3934777536201355,0.5763731680005525,0.6140920970080082,0.8981395306596686,25,11,4,0,4.173530225835046,2.9627383451318887
20.059999999999683,1.2595053671135539,-0.20633410115723905,-1.2424894399903295,-0.08634052556791237,0.7629961874624838,0.7920121405523806,4.670825971560998,25,11,4,0,2.5298784549710756,2.9627383451318887
20.076999999999682,1.195969820528165,-0.14298127652162407,-1.1873921703373398,-0.19254986723503592,0.5761916889500986,0.6142322396719849,0.8594048141970259,26,12,4,0,3.804298206499894,0.9098272714159091
20.09399999999968,1.1876225885469174,-0.12510381930832182,-1.1810150071956542,0.5973670741570559,0.7628618413636375,0.792127510504305,4.663532703299097,26,12,4,0,2.266924379378734,0.9098272714159091
20.11099999999968,1.2853078593321898,-0.3712441037959877,-1.2305259479823292,0.9291700329758446,0.5730084890543552,0.6032966047393162,0.8720970392151801,26,12,4,0,5.997829291850081,2.3082192069498295
20.12799999999968,1.2619071287498538,-0.33960698248904464,-1.2153504428906032,2.0866493536948467,0.7604483433934278,0.7836436463840055,4.665888327626696,26,12,4,0,2.809443814393504,2.3082192069498295
20.14499999999968,1.2037205586484658,-0.33826832471486057,-1.1552132806575486,-0.7179592001514715,0.5716708857970424,0.6031833255889816,0.8677555356100516,26,12,4,0,4.499181589261503,1.8618142689546566
20.16199999999968,1.2212015470150364,-0.36232314901265283,-1.166214025863809,-1.7502561412907411,0.7594491053463468,0.7835557297866723,4.665078810658728,26,12,4,0,2.564940558235133,1.8618142689546566
20.17899999999968,1.2533095666945562,-0.3534546580825122,-1.202436973253846,-0.44122442171481835,0.5698709232719525,0.6031961976878687,0.8308316447906936,26,12,4,0,4.499148649988636,1.9242074992860563
20.195999999999678,1.1524753637817045,-0.1912664404122637,-1.1364931204788675,0.20169762044444556,0.7580886000763604,0.7835928622957758,4.658351839659685,26,12,4,0,2.166008468955849,1.9242074992860563
20.212999999999678,1.1797110096751255,-0.37264245141000174,-1.1193103545290057,-1.1531413964837207,0.5689337104421296,0.6032337725941053,0.8279335004636464,26,12,4,0,5.4811349963502884,1.907503262878168
20.229999999999677,1.146594309994402,-0.3178456315989706,-1.101659051696572,-2.3240485897236596,0.757398753312035,0.7835949219771541,4.657835819483674,26,12,4,0,2.3827188236387338,1.907503262878168
20.246999999999677,1.1414245717637421,-0.37639129614629496,-1.0775804588110134,-0.7182471049405111,0.5683996269544134,0.6033668507443215,0.8263310910782337,26,12,4,0,4.171674226080279,1.952310895544762
20.263999999999676,1.1163202562628418,-0.3371177837550192,-1.0642004108338057,-1.941580074322767,0.7569943426761048,0.7837144359483771,4.657551257061773,26,12,4,0,2.19809144223013,1.952310895544762
20.280999999999676,1.1883244726894175,-0.43830941204326734,-1.1045360617503022,0.1696646407124959,0.5682544243225347,0.6034876299227013,0.8261099342984284,26,12,4,0,4.02186122421268,1.1146001639554932
20.297999999999675,1.1976505650238192,-0.45162093359608946,-1.1092364077326664,-0.3027587950996825,0.7568889410890166,0.7837935086967763,4.657512025064639,26,12,4,0,2.3506128623126914,1.1146001639554932
20.314999999999674,1.1456973489094366,-0.3494558686054319,-1.0911017419083038,0.5755327414652839,0.5688150876769084,0.6041880657528756,0.858790574451345,26,11,4,0,4.227198354573546,1.4676756622249576
20.331999999999674,1.184340285395216,-0.40811168088421823,-1.1118033852871108,2.0993316692942523,0.7573091513100013,0.7843298030285352,4.663419549090735,26,11,4,0,2.5059421299090414,1.4676756622249576
20.348999999999673,1.157099716727925,-0.3042754853428704,-1.1163763628235799,0.7182214290368504,0.5687437759122593,0.604359669099145,0.8586118994156416,26,11,4,0,4.577006859723885,1.4328927662074116
20.365999999999673,1.215947707826216,-0.39736978384918586,-1.149184964682135,1.2186198748789236,0.757256005762671,0.7844632171115934,4.6633866485520254,26,11,4,0,2.488209623055526,1.4328927662074116
20.382999999999672,1.1365967300187076,-0.30920328573897393,-1.093730064859443,0.4604734577235063,0.5691306087816977,0.6046027939880502,0.8948981219017382,26,11,4,0,3.933171478853644,1.9303922720260993
20.39999999999967,1.1775965641748485,-0.37388795355022353,-1.116665333099597,0.30837017557933283,0.7575465342926248,0.784651770523665,4.670203773783155,26,11,4,0,2.2672738941032855,1.9303922720260993
20.41699999999967,1.1127644875234262,-0.51325609604352,-0.9873261794196679,-0.2149812687908108,0.5683899561833123,0.604608823403379,0.8580351774260122,26,11,4,0,3.4721435433290724,1.8586568874705691
20.43399999999967,1.1021342326544172,-0.49940024624835644,-0.9824964431670082,-0.02116726635220713,0.7569913875822701,0.7846575169226838,4.663280498294698,26,11,4,0,1.9936086458925208,1.8586568874705691
20.45099999999967,1.1585796332392155,-0.4672912658151489,-1.0601630249398397,0.6938144754937009,0.568306900344864,0.6048763631147785,0.8574942635778463,26,11,4,0,4.578639532879969,1.7980977553932087
20.46799999999967,1.1577219551856177,-0.4689655599860174,-1.0584854411213271,0.22021221558751333,0.7569259392716279,0.7848799423320603,4.663181001434973,26,11,4,0,2.1962719551797276,1.7980977553932087
20.48499999999967,1.1488390014684917,-0.3677597300206372,-1.0883858838988445,0.650484330040482,0.5682969628445622,0.6050900756983333,0.8576231364493717,26,11,4,0,4.394799934603452,2.2585966665019956
20.50199999999967,1.1512312137942446,-0.3736319961334118,-1.0889134212964464,0.8031734769016242,0.7569204315075881,0.7850299039770338,4.663204701087913,26,11,4,0,2.1936201472468415,2.2585966665019956
20.518999999999668,1.0981103571778354,-0.3466633555129306,-1.0419553130944479,-0.6924619858027775,0.5681955603003642,0.6052239940649875,0.8575384829837399,27,12,4,0,3.8023490247265275,1.7694692314373421
20.535999999999667,1.1526364785345928,-0.41978059104492615,-1.0734780421744077,-0.8752326366191168,0.7568460613730978,0.7851351344606436,4.663189132972543,27,12,4,0,2.1980974560580213,1.7694692314373421
20.552999999999667,1.064516863717152,-0.37404373448337935,-0.9966380676213049,-0.7536971707907592,0.565139029301236,0.5946700523180039,0.8358921678245167,27,12,4,0,3.830438797990468,2.1292213479924342
20.569999999999666,1.0472074759676546,-0.3485808899269216,-0.9874891700167154,-0.7247095304208913,0.7545363805533424,0.7770213795863805,4.659257060552201,27,12,4,0,1.8407395166110685,2.1292213479924342
20.586999999999666,1.1107760982543542,-0.41350682834465147,-1.030939204495354,0.1752088017951202,0.5636534887464523,0.5944288859922603,0.8330710565207236,27,12,4,0,3.630148195041478,1.8796457623489082
20.603999999999665,1.1312070850371339,-0.44033160630695534,-1.0419873059329205,0.4953592375812823,0.7534281272664454,0.7768361914179123,4.658751766867142,27,12,4,0,2.1445849092930134,1.8796457623489082
20.620999999999665,1.1041427106434674,-0.4125285402843133,-1.0241832496765397,0.6861822901382799,0.5621838727555605,0.594654296225649,0.8290602994564078,27,12,4,0,4.383667807364383,1.2477283267009318
20.637999999999664,1.1263949257236114,-0.44318739957060416,-1.0355435565719802,1.5160536777348885,0.75234392335707,0.776983484854219,4.658036240757463,27,12,4,0,2.226087399905331,1.2477283267009318
20.654999999999664,1.0732479137958908,-0.4274927668457309,-0.9844343648826026,-0.14245776930095655,0.5616968783443346,0.5948070469350307,0.8278832840118127,27,12,4,0,3.2861520741406216,1.5369930388758155
20.671999999999663,1.0784110617759965,-0.4335238675064943,-0.9874347950437254,0.032397295974080254,0.7519720929775001,0.777131330031993,4.657826893737179,27,12,4,0,1.9355609207932596,1.5369930388758155
20.688999999999663,1.0522035629802196,-0.36474959427600595,-0.9869600151088989,1.4081290755554583,0.5614817990992418,0.5954739930757842,0.8595141506571576,27,12,4,0,6.218219280104248,2.1974275527903124
20.705999999999662,1.063566830065364,-0.3844970135846779,-0.9916332227995142,1.09344984872966,0.7518106384439783,0.7776401034232624,4.663552853271319,27,12,4,0,1.939154481868144,2.1974275527903124
20.72299999999966,1.1384977935940326,-0.47268003918264867,-1.0357368423382312,-1.4776034596566827,0.5609173547449753,0.5951519188966113,0.8261839222913977,27,12,4,0,6.458626187970323,1.98261417300096
20.73999999999966,1.1511960410523971,-0.4828808388540864,-1.0450255596885114,-1.4985800294245528,0.7513912391199036,0.7773969063266132,4.657525148995758,27,12,4,0,2.3005848475393393,1.98261417300096
20.75699999999966,1.0496233303228408,-0.4013139253909941,-0.9698743572470008,-0.8782540766297406,0.5607926758639217,0.5952960030402561,0.8262112639508769,27,12,4,0,4.026278654182037,2.26179539362698
20.77399999999966,1.0988324355386216,-0.45589795292340796,-0.9997948679164068,-1.4912460374632313,0.7512970235381848,0.777507171381904,4.657529999125552,27,12,4,0,2.102955933441183,2.26179539362698
20.79099999999966,1.071194174368716,-0.38793423945574546,-0.99848083860401,-1.4133700836376788,0.5605463178612708,0.595539863679355,0.8256045674308309,27,12,4,0,5.794655000605743,3.0863344251577023
20.80799999999966,1.083112098250359,-0.39724029751563705,-1.007636821184093,-1.8519671374393858,0.7511134829677425,0.7776946208956805,4.6574224139364695,27,12,4,0,2.0948344750717713,3.0863344251577023
20.82499999999966,1.019900523563648,-0.43168700008658334,-0.9240364775925514,0.28572035951187225,0.5603330187959066,0.595631125164243,0.8250992357529998,27,12,4,0,3.18264994529671,1.3583984157033535
20.841999999999658,1.0055135001396098,-0.4162546575233961,-0.915308395598494,-0.2731299448281675,0.750954250177158,0.7777641719666103,4.657332862155694,27,12,4,0,1.6836076786740484,1.3583984157033535
20.858999999999657,1.0820395844394313,-0.3419858479075799,-1.0265745672501296,-0.24045511438719863,0.5602917163254406,0.5958175093398794,0.8573908422635175,27,12,4,0,3.337470150196409,2.4289457234243867
20.875999999999657,1.0844097089747464,-0.3440341930920283,-1.0283894646009415,0.3103442288586142,0.7509229294900858,0.7779061890780964,4.663161984798781,27,12,4,0,1.9537734801401838,2.4289457234243867
20.892999999999656,1.0614922703259515,-0.45269240007579015,-0.9601226124174786,-0.2552935653597177,0.5600863488055239,0.5959305390219088,0.824378013691527,27,12,4,0,3.2462036754697166,1.4429175053326695
20.909999999999656,0.9656503734530499,-0.3409963244506997,-0.9034390684828324,-1.0306471463687898,0.750771509965082,0.7779949698950607,4.657205143595582,27,12,4,0,1.5898486244236913,1.4429175053326695
20.926999999999655,1.106025576002049,-0.33406160905481386,-1.0543696771656386,-1.0428934312261626,0.5601353528488047,0.5965893718750644,0.8557251845659606,27,12,4,0,4.667544314660602,3.0771893728242605
20.943999999999654,1.0979845527550849,-0.32072107547793394,-1.0500990761985562,-0.8089363583515452,0.7508079969494169,0.7784972986229628,4.6628560166035165,27,12,4,0,2.018684776310506,3.0771893728242605
20.960999999999654,1.041826252507622,-0.3894478814031146,-0.9662982397193431,0.02026832340225022,0.5598817799602787,0.5962644487324293,0.8238865333860124,27,12,4,0,3.0985612867769707,1.5652278984909904
20.977999999999653,1.0715498380813866,-0.4221347706105121,-0.9848965889543209,0.9157527559711858,0.7506130604647157,0.7782652231093207,4.657118171140816,27,12,4,0,1.9499518745978937,1.5652278984909904
20.994999999999653,1.0443245900395557,-0.4403554802555476,-0.9469429235018296,0.3677778557530841,0.559837958964911,0.5965174142828847,0.8563866161502294,27,12,4,0,3.4036899683547226,1.9227293668304613
21.011999999999652,1.104373886846769,-0.506793657861067,-0.9812246788074788,1.2692782407894505,0.7505861062013841,0.7784466383687426,4.662977447553913,27,12,4,0,2.112187388206939,1.9227293668304613
21.02899999999965,1.0266447011625177,-0.42496655317208365,-0.93456020197209,-1.0997906894163088,0.5597075756019453,0.5966733551822857,0.8235431500639393,27,12,4,0,4.478740190793498,1.821932950637
21.04599999999965,1.0519659389275442,-0.4493982951347135,-0.9511432641793363,-1.5231129282611715,0.7504902279259557,0.778566718958426,4.6570574357734085,27,12,4,0,1.9372706468031085,1.821932950637
21.06299999999965,1.05798493251647,-0.49045446882144006,-0.9374361479295317,0.9028995584078936,0.5596272470002185,0.5968147725431513,0.8234440302109188,27,12,4,0,4.694043206643222,1.9650353616663485
21.07999999999965,1.0366277487963655,-0.47080297897379353,-0.9235483986040052,-0.3971650208128494,0.7504283080583034,0.7786729713273647,4.657039908672156,27,12,4,0,1.7931771904559792,1.9650353616663485
21.09699999999965,0.9934522514371993,-0.4265252742252983,-0.8972310551539522,1.256009088838712,0.5595152358591176,0.5968882855818823,0.82325384444084,27,12,4,0,5.518578904648619,2.542754786405299
21.11399999999965,1.0606266034708138,-0.4982656699370409,-0.9363012945373015,0.16776526232582772,0.7503439726682666,0.7787277717093039,4.657006284348539,27,12,4,0,1.8759577466979824,2.542754786405299
21.13099999999965,1.0378946203412527,-0.43443905763862745,-0.9425963866530438,2.8197419945224107,0.5594147897132975,0.5974826063914228,0.8555042757200614,27,12,4,0,14.763010175789937,2.712293752411416
21.147999999999648,1.0768663689952327,-0.481436679392246,-0.963254847072541,3.067714688541191,0.7502673068224545,0.7791813439514714,4.662815480570774,27,12,4,0,2.377628098537273,2.712293752411416
21.164999999999647,0.9989034880703698,-0.4281196814137047,-0.9025085688598082,0.29029563614674636,0.5593496189115612,0.597454453679996,0.8227911552039596,27,12,4,0,3.0577778230569113,1.1387142881042356
21.181999999999647,1.0238723727150703,-0.45368790253272095,-0.9178681401512137,-0.3096039414602488,0.7502210478744604,0.7791628875623171,4.656924513577285,27,12,4,0,1.7446824191425794,1.1387142881042356
21.198999999999646,1.0038640845767588,-0.3869501074069035,-0.9262897574090516,-0.3954830299298552,0.5592605290329946,0.5977075231280038,0.8227219489475256,27,12,4,0,2.9817354966029934,2.045808198266999
21.215999999999646,1.0153815856845632,-0.3968482671814684,-0.9346182201211164,-1.8687959863122492,0.7501497251736715,0.7793719328574792,4.656912286628897,27,12,4,0,1.8586164067494138,2.045808198266999
21.232999999999645,0.9961264025091295,-0.4483497806620562,-0.8895225033443879,0.4556835388137809,0.5591291287686248,0.5980416832821516,0.8224796604868988,27,12,4,0,3.2773286320746204,1.0319805335225214
21.249999999999645,0.8491217224193999,-0.3178949159392772,-0.787369368152234,1.5299427756154587,0.7500366565163733,0.7796701491728039,4.656869488399885,27,12,4,0,1.3079611501011696,1.0319805335225214
21.266999999999644,1.0239854532768355,-0.3829080383634249,-0.9496987115286828,0.713317591899546,0.5591302635646055,0.5983360183102656,0.8548673715350196,27,12,4,0,3.8683107131601635,1.2954546432032257
21.283999999999644,1.0983873572942666,-0.45515449826316967,-0.9996445215048624,0.6708303072390847,0.7500379110113572,0.7798970256697051,4.6626986674017825,27,11,4,0,2.0239850558430397,1.2954546432032257
21.300999999999643,1.0328786898461737,-0.312321501584762,-0.9845271289234176,0.39430361323379737,0.5598453224690597,0.59894011788962,0.8591017697500538,27,11,4,0,3.326216308583559,0.88686195198231
21.317999999999643,1.0244557119354232,-0.3058656476442252,-0.9777298764527416,0.40957079303457256,0.7505698237959709,0.7803263951353889,4.663476867194994,27,12,4,0,1.7392351405583275,0.88686195198231
21.334999999999642,0.9987383821364729,-0.33003075017454364,-0.9426335766838605,0.18024543892381378,0.5597019861919663,0.5991712606487978,0.8591040064991939,28,12,4,0,2.907316335101353,1.795427278008149
21.35199999999964,1.1026245754087207,-0.42943404156841325,-1.015562582137349,0.240173736127118,0.7504652750226868,0.7805076405106569,4.66347727924755,28,12,4,0,2.014638347067411,1.795427278008149
21.36899999999964,1.026232337386204,-0.45907694989860204,-0.9178241467563097,0.009479400316628686,0.5562127084782112,0.5889573043395522,0.8365108743074623,28,12,4,0,3.1093616279636715,1.1735690738536297
21.38599999999964,1.0633982993878524,-0.4937452687930488,-0.9418235252346676,-0.2708245098723454,0.7478589759431561,0.7726491090714361,4.659368099099899,28,12,4,0,1.9165756914052898,1.1735690738536297
21.40299999999964,0.944834126526666,-0.37159381596492835,-0.8686941709174931,-0.20742297923398742,0.511532489980235,0.5430842884221103,0.7690087476687416,28,12,5,0,3.0846176204790448,1.6956147745239187
21.41999999999964,0.9882983005916043,-0.4130743329643707,-0.897832460093916,-0.912695252571246,0.7152592721021274,0.7382845781719388,4.647723646481814,28,12,5,0,1.8391454976724166,1.6956147745239187
21.43699999999964,0.9808778193825634,-0.49326765781361814,-0.8478256390978984,0.8101498152938053,0.5543690430693189,0.5891345394947276,0.8650808258686464,28,12,5,0,3.9580400490833427,2.366762828906094
21.45399999999964,0.9589892456626862,-0.4752673730445167,-0.8329353500818968,0.5007750524154447,0.7464953006071949,0.7727899621608119,4.664582025794031,28,12,5,0,1.5730935508431614,2.366762828906094
21.470999999999638,0.9267893833949564,-0.32186146679796934,-0.869105147473114,-0.28984647786115597,0.553222354956159,0.5893783937158338,0.8299354443119846,28,12,5,0,2.5492034398801207,1.2761453761244306
21.487999999999637,0.9042908255110752,-0.29855233258115277,-0.8535856148119265,0.028591382260396054,0.7456502141625468,0.7729800793811169,4.6581920829652885,28,12,5,0,1.3742004685700127,1.2761453761244306
21.504999999999637,0.9919402849262693,-0.5371431414212111,-0.8339201247624146,0.6586316225741876,0.5527986495101347,0.5893170522957659,0.8289580874690959,28,12,5,0,3.7642232269508056,1.4004051688102128
21.521999999999636,0.9573980832684484,-0.5094573187339506,-0.8105950470083769,1.7079425910533543,0.7453228884347917,0.772959361010085,4.658018049648969,28,12,5,0,1.7015198359403783,1.4004051688102128
21.538999999999636,0.9489138137788338,-0.44545641904133504,-0.837857986006675,-0.5849496476718619,0.5525793375886745,0.5894482888760046,0.8287734313095373,28,12,5,0,2.9903095180317707,2.2910846824220608
21.555999999999635,0.9694546231046159,-0.4625561153776232,-0.8519883252637186,0.1970687010840041,0.7451760132674144,0.7730344721117741,4.657985191101379,28,12,5,0,1.5939384604584759,2.2910846824220608
21.572999999999634,0.954458853955845,-0.5569810775627673,-0.7750895323327001,-0.18942665106215995,0.5521763727055707,0.5895383948455616,0.8278633145428183,28,12,5,0,2.7274481642372423,1.7669503012727399
21.589999999999634,1.0083565106181416,-0.6031511524502662,-0.8080789192918658,-0.3234406926149669,0.7448793844822794,0.7731042824470599,4.657823344400364,28,12,5,0,1.7402848145214151,1.7669503012727399
21.606999999999633,0.9873939462531237,-0.45290885688555704,-0.8773940804746374,-1.499732725211038,0.552058512735396,0.5899644784467285,0.8277166541955701,28,12,5,0,5.716804642131176,1.9169903057665554
21.623999999999633,0.9186804735171207,-0.3858849668331743,-0.8337065459703439,-1.0696875136871564,0.7447926919066304,0.7734321107660892,4.657797279799527,28,12,5,0,1.469805741491462,1.9169903057665554
21.640999999999632,0.9600897166640704,-0.4396247452032753,-0.8535234896879231,0.9336970203248508,0.5518173708180434,0.5899699239988788,0.8271760830866374,28,12,5,0,4.268371040379912,2.1608370866551905
21.65799999999963,0.926526722546381,-0.41065789171253186,-0.8305491337463167,1.1577345253866433,0.7446142967250876,0.7734350996879842,4.657701247665603,28,12,5,0,1.5171158893770282,2.1608370866551905
21.67499999999963,0.963431705958461,-0.4963672166402091,-0.8257240690998913,-1.0920827176575054,0.5516383747174645,0.5900473537346881,0.8268012677753593,28,12,5,0,4.185086012287954,1.5566117597373506
21.69199999999963,0.9550667220515934,-0.48551856877489286,-0.8224500975409725,-1.6529833369994504,0.7444792833669804,0.7735129782543329,4.657634697619608,28,12,5,0,1.6635361271767344,1.5566117597373506
21.70899999999963,0.9845349734024348,-0.5331874409730517,-0.8276595112974547,1.172263229255356,0.5514685195314013,0.5902544082256371,0.8264168996202091,28,12,5,0,5.258960270194445,1.901978167060438
21.72599999999963,1.0102800504416962,-0.558725540098834,-0.8417194016783398,0.41595314942756895,0.7443570382702028,0.7736527581977708,4.657566481764167,28,12,5,0,1.746377202695554,1.901978167060438
21.74299999999963,0.9352699420645392,-0.3504225179128184,-0.8671412361715056,0.2881563748572483,0.5514054703185225,0.5905116751568428,0.8264774274221692,28,12,5,0,2.755334170973348,0.8550854863806987
21.75999999999963,0.8736614257253899,-0.29069176780663497,-0.8238826269135515,-1.6997135951188214,0.7443109343906303,0.7738509091223065,4.657577221916297,28,12,5,0,1.4051047687174272,0.8550854863806987
21.776999999999628,0.972118074110414,-0.46314630442452653,-0.8546982220117485,-0.2619826472947681,0.5512243523704661,0.5905908027677607,0.8258644261511474,28,12,5,0,2.8084939070684287,0.9273741535650658
21.793999999999627,0.9719211005539052,-0.46229560665551617,-0.8549347330462851,0.3359599670141459,0.7441770853106663,0.7739103597269487,4.657468485181314,28,12,5,0,1.6039049851377634,0.9273741535650658
21.810999999999627,0.9226865322611987,-0.2707676035130646,-0.8820631166214739,0.06062879161928338,0.5511611879224545,0.5909269382506666,0.8261252108131554,28,12,5,0,2.48681016008384,2.0407264797857265
21.827999999999626,0.8750666840270679,-0.22248217716293084,-0.8463116342925758,-0.6692430369230586,0.7441305363610939,0.7741687644508843,4.657514734707368,28,12,5,0,1.2972779447641363,2.0407264797857265
21.844999999999626,0.9290077801289952,-0.5233096502499848,-0.7675952484841488,-0.7432862701294918,0.5509132843733857,0.5907951384027486,0.8252513625798531,28,12,5,0,3.1800659681105223,1.7630574364547833
21.861999999999625,0.9132055375353808,-0.508477856221532,-0.758547706817204,-0.2521902464556725,0.7439480003628309,0.7740664425525411,4.657359815551625,28,12,5,0,1.420209097810186,1.7630574364547833
21.878999999999625,0.8715979116251799,-0.3924088704235089,-0.7782661485393803,0.681980162241857,0.5508850848768023,0.5910872150109578,0.8256021665727726,28,12,5,0,3.1004909623257566,1.8189114570840934
21.895999999999624,0.8168473151973157,-0.3463376425646345,-0.7397903579311063,0.32473305873939895,0.7439258941297472,0.7742886871920271,4.657421988345572,28,12,5,0,1.1299926629604486,1.8189114570840934
21.912999999999624,0.9223932146607362,-0.4797553178657381,-0.7878096708163156,-0.19273562104922362,0.550705532792388,0.591300062330986,0.8572684999863749,28,12,5,0,2.519272354076188,2.4187536401267526
21.929999999999623,0.9037336279425858,-0.4642380124620331,-0.775382188381684,0.3300984645793902,0.7437935909661073,0.7744503365031098,4.663139491924304,28,12,5,0,1.3904269677294472,2.4187536401267526
21.946999999999623,0.9579535007226028,-0.4836194110115173,-0.8269142487825221,-0.08077637932641506,0.5506130876887818,0.5914052200786987,0.8579345609729718,28,12,5,0,2.698431345008559,1.3880460796489447
21.963999999999622,1.0296473824886867,-0.5405757477215047,-0.876328473371224,0.9287940089620987,0.7437242193768606,0.7745293627103864,4.663261986098042,28,12,5,0,1.8428883177544817,1.3880460796489447
21.98099999999962,1.003116410423612,-0.5337387972386978,-0.8493323431868944,0.5337491672739211,0.5504676028090034,0.5915102206530898,0.8247007664634359,28,12,5,0,3.5709771040001566,0.9809324839234694
21.99799999999962,0.9571044975877938,-0.49880905468560854,-0.8168467091605578,-0.37734464866342377,0.7436127771898656,0.7746240688572086,4.657262285321769,28,12,5,0,1.5575568198554643,0.9809324839234694
22.01499999999962,0.9524796323175388,-0.5114383420297202,-0.8035224155439877,1.7580413418083027,0.5508143169109524,0.5918892284174756,0.8951615811540098,29,13,5,0,7.006034426915355,1.8328248087407224
22.03199999999962,0.901695944308734,-0.47493132334236066,-0.7664827552470399,3.707427916302075,0.7438720249634055,0.7748980324026042,4.670254264646552,29,12,5,0,2.0275271607451733,1.8328248087407224
22.04899999999962,0.9599193113382288,-0.573635472353601,-0.7696670898107314,-0.7747429314920714,0.5479711787722581,0.5826689931737284,0.8359348049514241,29,12,5,0,3.4113750889605208,2.334166934539418
22.06599999999962,0.936291757111103,-0.5531049380124955,-0.7554582595884369,-0.43613330813275464,0.7417487054953005,0.7678842716695934,4.659264710037877,29,12,5,0,1.5170059027080773,2.334166934539418
22.08299999999962,0.9713531329885498,-0.5328154452417664,-0.8121789275021172,0.24123570421660734,0.5466973615958565,0.582525458902332,0.8332051348735542,29,12,5,0,3.0397346903983347,2.319973033998798
22.099999999999618,0.8973307575553757,-0.4739698294139032,-0.7619416573860889,-0.6049587433714215,0.7408124435399314,0.7677720249624778,4.6587757444263,29,12,5,0,1.3971075965718531,2.319973033998798
22.116999999999617,1.0459286859201375,-0.5847656226663105,-0.8671885507652348,0.1507624137126551,0.5453012397019272,0.5828923925357208,0.8622867972816471,29,12,5,0,3.416190428536011,1.4864015146846825
