Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
17.050999999999778,0.06739108454853464,0.0335045120488644,-0.058472266494426606,0.15936622781178025,0.5355561397300032,0.617404097956254,0.8494625746360376,22,11,4,0,0.049842777716292884,1.5068548952977259
17.067999999999778,0.07511665213099888,-0.038498507792255054,-0.0645009792572111,-0.9188406985307934,0.5910280356601563,0.6662607463615335,2.44419246904291,22,12,4,0,0.15317420412635413,1.5068548952977259
17.084999999999777,0.14276416291184704,-0.00444436372801249,-0.1426949678263867,0.7850924284095361,0.5355984053423956,0.6178677881862963,0.8822708032398923,23,12,4,0,0.8705640859782113,2.127719561973064
17.101999999999776,0.14613373267360327,-0.03286888882226435,-0.14238926916277705,0.0218545296771199,0.591066301591849,0.6666934473574745,2.4557874358886105,23,12,4,0,0.048671911234981255,2.127719561973064
17.118999999999776,0.08121464595620145,-0.08102138554289695,-0.005599446624479754,2.21330135505121,0.5315839034221274,0.6080749973322728,0.8584486592452027,23,12,4,0,6.723000434460713,2.043448153225685
17.135999999999775,0.1081673633656278,-0.10816607473621787,-0.0005279901804868814,1.7232456433751142,0.587420649086765,0.6575670852639232,2.4473300269025176,23,12,4,0,0.5331193890605914,2.043448153225685
17.152999999999775,0.11948641031292671,-0.0817863351983874,0.08710911332510562,1.2544470775734067,0.5298082506564216,0.6073369308803781,0.8223484923413585,23,12,4,0,2.3743344179781536,1.633302157934012
17.169999999999774,0.10093450920933812,-0.028069807404662583,0.09695288062556529,3.0768441645392164,0.5858198874753066,0.6569016980160416,2.434901887730776,23,12,4,0,1.6169908753446784,1.633302157934012
17.186999999999774,0.20237557982996615,-0.17328776056206152,0.10453337912313287,0.06611521014477104,0.5297125894061907,0.6072950446077088,0.8473212999840055,23,12,4,0,0.14320174655310133,2.256869337511295
17.203999999999773,0.23645957502910905,-0.21254272797047236,0.10362779265147282,0.4551298165421607,0.5857419644960379,0.6568791529272949,2.4434491084173158,23,12,4,0,0.1917571411252546,2.256869337511295
17.220999999999773,0.13069718791036405,-0.08796181097467581,0.09666682335596022,0.44832332000857444,0.5297092297141949,0.6074722631932946,0.8475470772985646,23,12,4,0,0.3282867302631637,1.5042778878085803
17.237999999999772,0.2929414981592434,-0.2783144161850686,0.09141010385808812,0.0016849529225157931,0.5857371667375534,0.6571112759146794,2.443527410989312,23,12,4,0,0.24599162109295064,1.5042778878085803
17.25499999999977,0.10259531051666668,-0.052144186274603044,0.08835599344566702,-0.7138473166716469,0.5296935121005263,0.6079541652363798,0.8473125466914,23,12,4,0,0.7543899967212175,1.52708538358578
17.27199999999977,0.16528367377158118,-0.14233023440125692,0.08402854985487807,-2.4352913689402937,0.5857262095107567,0.657562391171848,2.4434460730287166,23,12,4,0,1.0717473873101977,1.52708538358578
17.28899999999977,0.23583180203494508,-0.04417673299819569,0.23165719309500332,2.1577385121599413,0.529463516429842,0.607274973890141,0.8189622092161327,23,12,4,0,7.027001895863252,0.7538582733943068
17.30599999999977,0.24139849612150316,-0.015945797893579083,0.24087126324918984,-0.2915126499506706,0.5855160127770055,0.656907287540591,2.4337603127964265,23,12,4,0,0.15125804549674435,0.7538582733943068
17.32299999999977,0.10832433469945806,-0.03322653925630448,0.103102660378525,1.9082369772293104,0.5293379628312171,0.6072273866096106,0.8179025267644586,23,12,4,0,5.461445329816312,1.210220345104797
17.33999999999977,0.11028296311875428,-0.008572773662891109,0.1099492587786628,2.7526224199030738,0.5854003011425636,0.6568099289369952,2.4334039334451805,23,12,4,0,1.3017712793396836,1.210220345104797
17.35699999999977,0.4251956811863796,-0.1935714640694215,0.37857820275019805,-0.41643376886136957,0.5292471862228589,0.6081171979471273,0.8459130264815017,23,12,4,0,0.7985841911910886,1.7519030388215768
17.373999999999768,0.501053967976043,-0.3327652104151042,0.37459630745901507,-0.09794548131897776,0.5853220460781667,0.6576491357755064,2.442961114792842,23,12,4,0,0.6549536404028212,1.7519030388215768
17.390999999999767,0.40700663297018613,-0.14643873996544698,0.3797500424214064,0.9265473331167446,0.5291600119874791,0.6071757631209065,0.8165110813356609,23,12,4,0,1.6990955968907107,2.926117660150442
17.407999999999767,0.38271379569290265,-0.007997826158842258,0.38263021860590385,0.9260810845347721,0.5852432011245089,0.6568333057825818,2.432936601303602,23,12,4,0,0.47613246058406217,2.926117660150442
17.424999999999766,0.3545939790676709,-0.0927014559691628,0.34226207802244346,-0.6526188109744507,0.5293088104368677,0.6086480138536411,0.8795000025641528,23,12,4,0,0.9482422454482544,2.434276745646483
17.441999999999766,0.36139889391187646,0.09201852350990691,0.34948784220883056,-0.0834589815385963,0.5853761353734034,0.6581734964723049,2.4547933547508913,23,12,4,0,0.3074038582859138,2.434276745646483
17.458999999999765,0.40202878225140826,-0.1237374488555929,0.3825129873733175,1.3429944219063659,0.5291201889071493,0.6073917096322192,0.8160794556334,23,12,4,0,3.0726514073564406,1.50488129818402
17.475999999999765,0.4100928300836578,-0.13802609293489354,0.3861669677162354,0.4010935970211082,0.5852009575584785,0.6569920144870786,2.432791778579847,23,12,4,0,0.4276715656955562,1.50488129818402
17.492999999999764,0.6021168061283858,-0.17747674235172894,0.5753665389527498,0.3618345266239503,0.5290031366181974,0.6072450619920607,0.8159400159818423,23,12,4,0,1.1752619931277284,2.544039528062505
17.509999999999764,0.6128540209483307,-0.2198826461914507,0.5720504111495615,1.6933458077344505,0.585094528205178,0.6568543708121577,2.4327450071265666,23,12,4,0,1.3706515059991304,2.544039528062505
17.526999999999763,0.4773586408969556,-0.12029265913317033,0.4619534047906342,1.853652714696446,0.529031197613114,0.6072820117441483,0.8152007496041643,23,12,4,0,5.6497553364271464,1.2423214970699012
17.543999999999762,0.475331164588833,-0.037147333494445434,0.4738774014907534,2.5697724049485404,0.5851212753050143,0.6568698288432349,2.432497157690833,23,12,4,0,1.613469992270323,1.2423214970699012
17.560999999999762,0.6464226322758085,-0.10398143358310108,0.6380047656470822,1.7667560869285812,0.5292912554347394,0.6075977233488709,0.8447004206407039,23,12,4,0,5.311641815581332,1.1368934855727049
17.57799999999976,0.6655866252248839,-0.1873861242045507,0.6386642280054886,2.129962437835272,0.5853559358608333,0.6571828074588445,2.4425414961980425,23,12,4,0,1.7840624129967888,1.1368934855727049
17.59499999999976,0.7225521561536803,-0.1473702652897515,0.7073638549365953,0.8994444378831477,0.5290370446122197,0.6073822643790341,0.8444513436669385,23,12,4,0,2.4507331141850726,1.7321882523167085
17.61199999999976,0.7225411257701515,-0.121614511688108,0.7122328193618017,2.1580754324390665,0.5851276462915402,0.6569916241671512,2.442455369467309,23,12,4,0,1.9676110091287433,1.7321882523167085
17.62899999999976,0.6451450042213815,-0.14964600430734265,0.6275493206646416,0.26908213210776727,0.5289011903071092,0.6087174154878574,0.8429937070141043,23,12,4,0,1.2181427902362165,1.5308149713140877
17.64599999999976,0.6625137092499847,-0.21869877436151341,0.6253760956711929,2.090807784814514,0.5850062388810823,0.6582791222940679,2.4419517911056667,23,12,4,0,1.7515204092310046,1.5308149713140877
17.66299999999976,0.6991418209542531,-0.07336819984300291,0.6952815207230998,0.4220945778625277,0.5289380280414575,0.6077176223522245,0.8133493022537452,23,12,4,0,1.5373263633497374,1.249431444101832
17.679999999999758,0.6984396884113264,-0.017951440998118073,0.6982089544786731,2.8525526358295976,0.5850410857685756,0.6573462877378918,2.431877309301488,23,13,4,0,2.455605028528272,1.249431444101832
17.696999999999758,0.7469272370536458,-0.11565466366231192,0.737918895425338,1.4715501339055976,0.5289386690022227,0.6077110949182652,0.8129626035577212,24,13,4,0,4.571228665400609,1.100959265777789
17.713999999999757,0.7446959621720672,-0.08270825717090702,0.7400887921534363,1.9693244521744981,0.5850449747443996,0.6572520129417042,2.4317480039679564,24,13,4,0,1.9127435795852217,1.100959265777789
17.730999999999757,0.7943733825031414,-0.12024300892767315,0.7852201536088472,0.9261085967365599,0.5230058680228985,0.6003930322257608,0.7933759348987044,24,13,4,0,3.04010799163917,2.100818401948359
17.747999999999756,0.7908218761773252,-0.08940083713360991,0.7857523338561805,0.7512381882369877,0.5796900210171199,0.6504506778315421,2.4252701981625027,24,13,4,0,1.5722034403420935,2.100818401948359
17.764999999999755,0.7201197877444612,-0.041927845396728,0.7188981600209559,1.5870284526460208,0.5228067665403349,0.5985165623916434,0.8189895352363167,24,13,4,0,5.0442491326499095,1.1443379564426472
17.781999999999755,0.7257133310985896,-0.05227950374572288,0.7238278057813972,2.3829384382674235,0.5795081471494719,0.6487138719926259,2.433769508159182,24,13,4,0,2.1860091774472474,1.1443379564426472
17.798999999999754,0.735622428326068,-0.12982630239409332,0.7240756094932479,-0.8581909952107614,0.5225829675075732,0.5971196991981417,0.7886871988566084,24,13,4,0,2.83340675808836,2.091062289138205
17.815999999999754,0.7327653089430901,-0.1275695447045564,0.721575366302325,-1.1423996203843556,0.5793098714267454,0.6474356554942702,2.42374042703815,24,13,4,0,1.5302476739473652,2.091062289138205
17.832999999999753,0.5881517098690555,-0.08442143847717887,0.5820613838310678,0.5442504490788387,0.5224817252191459,0.5975048522298354,0.8130322198245963,24,13,4,0,1.3712911075970737,2.0723665979848165
17.849999999999753,0.5884314833353584,-0.07845533360001866,0.5831778212603425,-0.10884534670654034,0.5792150159516137,0.6477992892572465,2.4317712784083336,24,13,4,0,0.8341299072990287,2.0723665979848165
17.866999999999752,0.8927773543905398,-0.14212022937476831,0.8813927869656268,0.7592929799865047,0.5223464162738197,0.5961367197033592,0.786157872284638,24,13,4,0,3.0754768885443173,2.4154905236561954
17.88399999999975,0.9093799795538162,-0.20437242840918657,0.8861172934321004,-0.05038270497326061,0.5790920816104809,0.6465395899686706,2.4229185624312466,24,13,4,0,2.0128283132299023,2.4154905236561954
17.90099999999975,0.8068466189580588,-0.07296530602340567,0.8035406216495602,1.0326775228042473,0.5223323286133545,0.5959066088552822,0.7855679494609674,24,13,4,0,3.4040282029097253,1.9752181069657742
17.91799999999975,0.8063946309297422,-0.009329701705425464,0.8063406584430695,1.0596711118876827,0.5790774675777409,0.6463656492320117,2.4227272160189846,24,13,4,0,1.7302534813331847,1.9752181069657742
17.93499999999975,0.8170395853267917,-0.06806767072312425,0.8141992853063087,0.5033684858185852,0.52231690352931,0.595727439811292,0.7851304464241113,24,13,4,0,2.217046519237726,2.01518793255968
17.95199999999975,0.8263706928879054,-0.132288440015202,0.8157133630769948,0.014267312449673686,0.5790629375197867,0.6462027571419138,2.4225853912547466,24,13,4,0,1.6513517654417071,2.01518793255968
17.96899999999975,1.03657578931259,-0.18216332506385413,1.0204439670999577,0.9809653574447754,0.5222745691369913,0.5954870775799895,0.784590937522973,24,13,4,0,4.439352888648632,2.4379818417778822
17.98599999999975,1.029325215058304,-0.11489943816171433,1.0228922315986892,0.06587887417817861,0.5790251840541952,0.645963273013639,2.4224105967531533,24,13,4,0,2.5530127532986495,2.4379818417778822
18.002999999999748,0.8136751999866928,-0.07030798218950451,0.8106319255456356,1.368891134435062,0.5224007163915635,0.5969391229961308,0.8731034427061631,24,13,4,0,4.117219983064615,1.182009468037715
18.019999999999747,0.8182474370582787,-0.06354384368843569,0.8157763469124006,2.664710047443897,0.5791358282353661,0.6473373651163662,2.4525088749450314,24,13,4,0,2.7331826644534183,1.182009468037715
18.036999999999747,0.8601696821628763,-0.09383592182750533,0.8550360822134735,1.725993173607748,0.5223783858797161,0.5968224269138541,0.8094989214709449,24,13,4,0,6.3416188454105,0.8211138483853674
18.053999999999746,0.8638487407480638,0.029643192065364588,0.8633399840481104,3.0373281046241867,0.5791162675134194,0.6472207918353171,2.430592245499317,24,13,4,0,3.2814745153319986,0.8211138483853674
18.070999999999746,0.8852801446637805,-0.11179895143938268,0.8781924213935,1.418648639223919,0.5223537797886705,0.5970078752568257,0.8091973040705297,24,13,4,0,5.03738418429716,1.646021016044189
18.087999999999745,0.9009951915149261,-0.1810076882746614,0.8826259411089623,0.9553685673155753,0.5790963828106312,0.6473544976800434,2.4304918096825183,24,13,4,0,2.102726519017978,1.646021016044189
18.104999999999745,0.9822915752382932,-0.08558391992934844,0.9785561462857686,2.1096458465403543,0.522349154468432,0.5959190588787773,0.7835191145659739,24,13,4,0,9.52616596641974,1.3686902755703576
18.121999999999744,0.9887212908970786,-0.09574523221338893,0.9840745101777557,1.0912413598120319,0.5790905158504136,0.6463507341248004,2.422063657897752,24,13,4,0,2.5306252740074324,1.3686902755703576
18.138999999999744,1.0000763145847265,-0.04082755227199186,0.9992425861465506,1.8263824371772817,0.5223895439270723,0.5958823128973092,0.7831956722943842,24,13,4,0,7.841455573355626,1.592614801855811
18.155999999999743,1.0078744570792657,-0.009144776339951477,1.0078329694441024,2.5854815594369436,0.5791228617294008,0.6463577422399752,2.4219590461276264,24,13,4,0,3.510634802016186,1.592614801855811
18.172999999999742,1.0977234055816614,-0.06320436134259921,1.0959023149300648,2.041164493328264,0.5223812103757868,0.5957118385072995,0.7826858047542019,24,13,4,0,9.697383035863249,1.090659554224775
18.189999999999742,1.1053277831539758,-0.11490601435606607,1.0993389450378288,0.8592944458528722,0.5791165161298054,0.6461802818751825,2.4217942168942685,24,13,4,0,3.0466423590111185,1.090659554224775
18.20699999999974,1.0625195698280345,-0.021058181030710443,1.0623108722399621,1.6543445212849024,0.522745142199127,0.5961552154654227,0.8133319891487408,24,12,4,0,6.975390358190924,1.1177310684460147
18.22399999999974,1.0684488273700248,-0.04948179071725178,1.0673024168883884,2.816457260924671,0.5794387640695712,0.6466319198296386,2.431871518931754,24,12,4,0,4.012092312935135,1.1177310684460147
18.24099999999974,1.089280642230526,-0.039736736910512604,1.0885556068836593,2.435764127485677,0.5224963068264836,0.5957177045542646,0.8078362034540039,24,13,4,0,11.838420599703834,0.9905154885409727
18.25799999999974,1.10507853889476,0.08344498480416007,1.1019235507224678,2.4788506811769047,0.5792205989019048,0.646214725792646,2.4300389897344794,24,12,4,0,3.8944489528862722,0.9905154885409727
18.27499999999974,1.1185500637985495,-0.08878021885605847,1.1150212186158655,0.7901736398180187,0.5227499474072271,0.5959394545253156,0.8124637446198053,24,12,4,0,4.317670701248089,2.752583013961035
18.29199999999974,1.1199406110693895,-0.06992454431728845,1.1177555772280883,2.4709693648890787,0.5794516605269656,0.6463608566356318,2.431581274878639,24,12,4,0,3.985987338486144,2.752583013961035
18.308999999999738,1.281143055303277,-0.06967923089797523,1.2792467834367542,1.4205221252515794,0.5227128048363536,0.5958167220121876,0.8122083348543794,24,12,4,0,7.343790818730453,1.0455120576753514
18.325999999999738,1.2851268050648705,-0.08012631821706862,1.2826264765025002,2.1516897808598405,0.5794171282408457,0.6462472099320765,2.4314959467837314,24,12,4,0,4.691354015281827,1.0455120576753514
18.342999999999737,1.2813753211178969,-0.0187795202068628,1.2812376997227304,2.222822975350733,0.5227409869520303,0.5957504079619972,0.8420937903681929,24,12,4,0,11.07994977266709,0.8109869090913687
18.359999999999737,1.2909255165853173,0.010590038569048943,1.2908820784464297,2.775458709855792,0.5794387321449295,0.6462215229153557,2.4416412741833025,24,12,4,0,5.2059452665477215,0.8109869090913687
18.376999999999736,1.2865087457804787,-0.07409677085358624,1.2843731628770243,1.3766371631716523,0.5226977765956846,0.5956151476861601,0.8116141887759579,24,12,4,0,7.210957828471691,1.1493675576667646
18.393999999999735,1.2908020516549283,-0.07461798266319875,1.288643508973621,1.6087514456852134,0.5794028999855773,0.6460811413870317,2.4312975448186607,24,12,4,0,4.3956476407595275,1.1493675576667646
18.410999999999735,1.3716635416916358,-0.0918450181111865,1.368585168798127,0.9713832555085844,0.5226557176585441,0.5954880136835105,0.8110777748770702,24,12,4,0,6.501573467042015,1.6554842908690937
18.427999999999734,1.3741449370917918,-0.05629595536079535,1.372991286769519,-0.07017763185609258,0.5793655406861575,0.6459453886920329,2.431118532058511,24,12,4,0,4.536434584359405,1.6554842908690937
18.444999999999734,1.293170656786076,-0.052593548999766426,1.2921007182786255,1.424370776407207,0.522684936267393,0.5954669793433652,0.8106540651071719,24,12,4,0,7.446641604092672,2.5069442266958073
18.461999999999733,1.3018190608629747,-0.22224337306377606,1.2827083652784808,1.372345596250043,0.5793873716145418,0.6459634204838995,2.4309772054245125,24,12,4,0,4.391315554723182,2.5069442266958073
18.478999999999733,1.2999385647623243,-0.08165228923515144,1.2973716413653378,1.601528577584908,0.5226989808378235,0.5955175699929237,0.810431936582846,24,12,4,0,8.273771561286,3.0656805216756755
18.495999999999732,1.3097601516325346,-0.018966708557769607,1.309622815459079,0.9196843972523998,0.5793984450602963,0.6460112864448685,2.4309031416023577,24,12,4,0,4.230213920737099,3.0656805216756755
18.51299999999973,1.4504865364619361,-0.06571388774847264,1.4489971971726945,1.2871123861684906,0.5226257073763606,0.5956966931059337,0.8098036375756626,24,12,4,0,8.090285149933234,1.5104052565025998
18.52999999999973,1.4530700702177155,-0.0945044952283638,1.4499936307943386,0.20932642778145905,0.5793314461772161,0.6461774454002838,2.430693746947477,24,12,4,0,5.072763205800101,1.5104052565025998
18.54699999999973,1.4487893229605413,-0.10467049921113869,1.4450033179613655,1.3889280553603296,0.5226140726570293,0.5957960319621068,0.8095264935268277,24,12,4,0,8.475888034816991,1.5047222468654677
18.56399999999973,1.4525034185021721,-0.13772887249625398,1.4459588301336268,2.016425934996483,0.579315179080227,0.6463083544404247,2.4306014284001054,24,12,4,0,5.699114955170834,1.5047222468654677
18.58099999999973,1.46106196073799,-0.08065601233695929,1.458834007277538,1.860872654918204,0.5232991932373084,0.5960199144643891,0.8742791725683716,24,12,4,0,10.065631687456776,0.7766431987632518
18.59799999999973,1.4630448811410965,-0.13474995221785946,1.456826267820034,2.4787467562718852,0.57993798354365,0.6464616588064293,2.4529276857676883,24,12,4,0,6.0871953397762235,0.7766431987632518
18.61499999999973,1.4641968896722275,-0.04366712637980186,1.4635455967613566,2.227566460799913,0.5229514262182368,0.5961862784979435,0.8389848334446703,24,12,4,0,12.445096956729687,0.8179604558401181
18.631999999999728,1.4806880522275687,0.039005613283336515,1.480174202633549,1.9298195895904633,0.5796255771750871,0.6466346057544885,2.440570775611511,24,12,4,0,5.800918506138154,0.8179604558401181
18.648999999999727,1.4259807864457368,-0.06989296166474901,1.424266891148612,1.5444895423542688,0.5225648058775412,0.5964153700167063,0.8085815143030297,24,12,4,0,8.910066676914386,1.4930804866700547
18.665999999999727,1.427866849903385,-0.1280829717627654,1.4221105770640463,-0.04639515099415979,0.5792762131046751,0.6468469868479888,2.430286860700064,24,12,4,0,4.897490707211949,1.4930804866700547
18.682999999999726,1.4555959053368697,-0.11865079915052945,1.45075202136492,2.2487382234199895,0.522535266523938,0.5965734297328853,0.8082751291749333,25,13,4,0,13.032484252575086,1.470761891943857
18.699999999999726,1.4617452400068816,-0.16350506104029705,1.4525719402828159,1.7485357191914819,0.579248350559492,0.6469939659080978,2.430184940382428,25,13,4,0,5.597077399494348,1.470761891943857
18.716999999999725,1.3749909223307937,-0.06463814471305795,1.3734707666128685,1.4483613173600114,0.5179157990788754,0.5886848965360055,0.789810135511705,25,13,4,0,8.540182522253799,1.7592325027579199
18.733999999999725,1.3736007993499018,-0.1332194013078265,1.3671253589520873,3.730173136570342,0.5750767490691812,0.6396718321046272,2.4241060641349437,25,13,4,0,6.920218224132922,1.7592325027579199
18.750999999999724,1.4863671640734808,-0.07437568051790322,1.4845051716256634,2.271067642052555,0.5167801497299109,0.5870689461821386,0.7826710970504392,25,13,4,0,14.200583667530404,1.5064358380771146
18.767999999999724,1.4897391846354757,-0.13207487015517927,1.483872995546406,4.063106310744754,0.5740618683019967,0.6381954368221009,2.4217894636357076,25,13,4,0,8.170681133807708,1.5064358380771146
18.784999999999723,1.3555865848601711,-0.05532693292609281,1.3544570571065933,1.3329354170659684,0.5165645510964487,0.587092713884314,0.7819879108784605,25,13,4,0,7.884380266384996,2.575118186288236
18.801999999999722,1.3603737418186461,-0.03803212384627841,1.3598420036847685,1.8336856252023035,0.5738727797046465,0.638204604705602,2.421568758631241,25,13,4,0,5.071453740748485,2.575118186288236
18.818999999999722,1.4213773158526994,-0.05636812768079835,1.4202591693780349,1.147073523484417,0.5167483585482925,0.5875002953713894,0.8070579427355514,25,12,4,0,7.57688543059613,1.587011114873538
18.83599999999972,1.4224416568478635,-0.1274896234791072,1.4167168605763294,-0.8476439878611919,0.5740394521443081,0.6385796439277662,2.4297803775138465,25,13,4,0,5.126318536680242,1.587011114873538
18.85299999999972,1.3815104691261562,0.04136939695831643,1.3808909259244473,2.166188081375947,0.5168533880308679,0.587998835900812,0.9139936879010155,25,12,4,0,10.662080455624078,1.0733778724078844
18.86999999999972,1.388092137729752,0.04601352746342968,1.387329282512816,2.3307332990550704,0.5741309306352457,0.6390408761585801,2.4673618748658837,25,12,4,0,5.542199526405423,1.0733778724078844
18.88699999999972,1.562374988552033,-0.11123596113861822,1.5584101404324002,0.30635827128007226,0.516669217895434,0.5877519754061944,0.837537309347126,25,12,4,0,7.1491810244232195,2.0171037585548763
18.90399999999972,1.5605622515069881,-0.1428244134473715,1.5540127823644099,0.5944236712023016,0.5739654562901506,0.6388139740421855,2.4400735449095,25,12,4,0,6.033278285240806,2.0171037585548763
18.92099999999972,1.4954245599818201,-0.11762080761910454,1.4907917226131389,2.008147783280725,0.5166500856125915,0.588186136070729,0.8355338599942288,25,12,4,0,11.778438515136775,1.1137043582767854
18.937999999999718,1.5051567195542752,-0.09881225406576277,1.501909747243765,3.0159527744132553,0.5739404599740526,0.6392370200400617,2.439386601425786,25,12,4,0,7.000505483700608,1.1137043582767854
18.954999999999718,1.46485233011598,-0.039900915015991245,1.4643088014579106,1.567963950005057,0.5166536089056402,0.5880770596740433,0.8064387334698636,25,12,4,0,9.531185960657808,1.2856485906740556
18.971999999999717,1.4685706502531417,-0.044085179876518055,1.4679088022422206,1.1183653599421026,0.5739508639204409,0.6391147252181444,2.429574775729133,25,12,4,0,5.463348648823709,1.2856485906740556
18.988999999999717,1.6161942626379981,-0.1391965671185318,1.6101888741034074,1.415480923486798,0.5165795644505461,0.5881816247922129,0.8063947523882871,25,12,4,0,10.218838778247084,1.7210568250939218
19.005999999999716,1.6260557726066511,-0.08293686512664067,1.623939300599126,1.5489003425836918,0.5738821462101197,0.6392306137931301,2.4295601776243694,25,12,4,0,6.836206095973169,1.7210568250939218
19.022999999999715,1.4894416941049105,-0.07268310132010924,1.4876672097349584,1.4718462606251899,0.5166188259758252,0.5883665904091596,0.8061352694145041,25,12,4,0,9.310713184499594,1.3567975281650881
19.039999999999715,1.4960847635841679,-0.05306273254592497,1.4951434600878457,0.8964213479074453,0.5739184648557046,0.6393834297531376,2.4294740650216426,25,12,4,0,5.589898922810548,1.3567975281650881
19.056999999999714,1.4958413579198846,-0.058108990873989796,1.49471225098452,0.9771036456804599,0.516624022410878,0.5884656596882215,0.8060241271887326,25,12,4,0,7.642741154244819,0.8009996313693644
19.073999999999714,1.4937815090744602,-0.09170430328723,1.4909639558390992,1.7790793666426972,0.5739230034780141,0.6394756076659707,2.4294371886569013,25,12,4,0,5.949705830621043,0.8009996313693644
19.090999999999713,1.5530987334501898,-0.0575474384950212,1.5520322059052916,1.1524357307374813,0.5167308048664204,0.5888976420789357,0.87024617911078,25,12,4,0,8.37260779231822,1.547845917464096
19.107999999999713,1.5621610416609784,-0.022108039347799036,1.5620045949610741,1.4947567148406213,0.5740197602496379,0.6398840217731464,2.451493131190806,25,12,4,0,6.280503043561219,1.547845917464096
19.124999999999712,1.525021463659775,-0.04125486132332412,1.5244633485394772,1.9234634581599375,0.5166355209815527,0.5888504612141708,0.805861836166123,25,12,4,0,11.78705578122581,1.086223381743432
19.14199999999971,1.5346622432492856,-0.014006704004600579,1.5345983230467368,0.49330412657986433,0.5739331716840922,0.6398319879317199,2.429383349537044,25,11,4,0,5.780552418398845,1.086223381743432
19.15899999999971,1.5403609272971683,-0.05811584076091947,1.5392642188384826,2.03544210926994,0.5175419815758465,0.5900187483543163,0.842278018167989,25,11,4,0,12.15093119659299,0.6373756876627382
19.17599999999971,1.559212443485499,0.00913678374979554,1.5591856730687113,3.612890551439673,0.5747429728438301,0.6408918619324833,2.4417048183406167,25,11,4,0,7.999196083782812,0.6373756876627382
19.19299999999971,1.4671966477187517,-0.10157548521395654,1.4636763384986082,1.8029350191233189,0.517547887199708,0.5900427951385379,0.8424899945564659,25,11,4,0,10.358405172776001,1.85740921282059
19.20999999999971,1.473676976981587,-0.0902833848246587,1.4709088152942016,0.3593175803041792,0.5747490452307116,0.6409149105128851,2.4417779487386944,25,11,4,0,5.309711519938469,1.85740921282059
19.22699999999971,1.5277969335174224,-0.0846980243609039,1.5254473818308512,1.290735559523776,0.5174425407653177,0.5901582263062867,0.842067739566203,25,11,4,0,8.740296475091029,1.212736100990716
19.24399999999971,1.5396878604549076,-0.05173599933237938,1.5388184083917409,2.0063435601599786,0.5746470952906046,0.6410375404265154,2.4416322896859235,25,11,4,0,6.389587944325171,1.212736100990716
19.260999999999708,1.5543168907143372,-0.028448972200720846,1.554056515298143,1.024585346220285,0.5173586795959385,0.590365692137755,0.8418922400625024,25,11,4,0,8.141035922265495,2.2939500894808567
19.277999999999707,1.5505457354020786,-0.0607291963360268,1.5493560088907756,0.522876295512133,0.574570378557929,0.6412486167072439,2.4415717691471306,25,11,4,0,5.883744560538702,2.2939500894808567
19.294999999999707,1.5606816601628393,-0.009209961271622547,1.5606544848178316,0.5511092821928978,0.5184650919421914,0.5907898416796921,0.9178837235024125,25,11,4,0,7.219025071987918,1.1324218254174907
19.311999999999706,1.583790821389284,0.056348105089810474,1.5827881276310265,-0.25114919025377913,0.5755537464202961,0.6416739721383956,2.468805518847008,25,11,4,0,6.112143125745187,1.1324218254174907
19.328999999999706,1.4823895522763453,0.028084810994826626,1.4821234861135721,0.4433516324772013,0.5191998376712407,0.5911677871032532,0.9189459852726022,25,11,4,0,6.426445793199589,2.835919485261132
19.345999999999705,1.478125822717276,0.010914304512979811,1.478085527207618,1.8210652469854949,0.5762068196181276,0.6420204689851338,2.4692006568659877,25,11,4,0,5.788082103715497,2.835919485261132
19.362999999999705,1.6014259304140135,-0.07228396954168659,1.5997937486906508,2.4941488458310888,0.5169715606378004,0.5910975630552237,0.8408266888097711,25,11,4,0,15.422391396507894,0.6395555882544599
19.379999999999704,1.615132973848466,-0.05548428919611581,1.6141796730429334,4.274096934061433,0.574218599469522,0.6419282117549737,2.441204555262339,25,11,4,0,9.255138494866614,0.6395555882544599
19.396999999999704,1.6968736277561047,-0.09271522810560384,1.6943388076330805,1.1833685816246153,0.523864468763203,0.5939271880005329,0.9275044763911457,25,11,4,0,9.61118328338063,1.3511897259403125
19.413999999999703,1.7017995044507934,-0.08790473790209319,1.69952767273832,0.963725034810621,0.5804169345150523,0.6444798627343751,2.472398575016659,25,11,4,0,7.103620985923904,1.3511897259403125
19.430999999999703,1.7226557998262335,-0.11100954192463064,1.719075299769223,1.3203041638306996,0.5168217440806945,0.5913537840593015,0.8404869671471158,25,11,4,0,10.562635238073932,1.2651354256359622
19.447999999999702,1.724579478898942,-0.12071861507307347,1.7203492072873416,-0.4669691134780808,0.5740886596740118,0.6421485699397802,2.4410875654025497,25,11,4,0,7.286230727274968,1.2651354256359622
19.4649999999997,1.7532026101293108,-0.2130125255207247,1.740214083420632,1.71581521797877,0.5167170394209204,0.5917818254464655,0.8756834760646194,25,11,4,0,12.19314961535994,1.731736072257366
19.4819999999997,1.7505547265671622,-0.2624014092086213,1.7307765168131795,1.595034451296232,0.5739805903317305,0.6425965426009607,2.453428562292248,25,11,4,0,7.8492873070174145,1.731736072257366
