Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
48.926000000002304,1.0578941313651575,-0.200272925257579,-1.038764048562335,0.7159733156220246,0.5127347951334741,0.6517064473428926,2.543195774969059,45,6,10,0,2.6715918065618207,0.9677605560163521
48.94300000000231,0.907228923346488,-0.2187198025134407,-0.8804691745569002,1.9160937352193144,0.44769375609509526,0.6018305748986896,1.1020815331948925,45,6,10,0,4.83825532877106,1.8986472063563535
48.96000000000231,0.9265409299782837,-0.28920050731181846,-0.880250624251758,1.4232486024145183,0.5127691027817926,0.6520128120121585,2.5430442123227026,45,6,10,0,2.305097955946311,1.8986472063563535
48.97700000000231,1.0144515421722486,-0.21472341347777757,-0.9914664831047517,1.0192712873296108,0.44769005516309796,0.6023091193749126,1.101778509221849,45,6,10,0,3.414207259588704,0.642266417735378
48.994000000002316,1.012901754710151,-0.16674643598766892,-0.9990823743717598,1.945988307356993,0.512766738061855,0.6524578491867681,2.5429129051939454,45,6,10,0,2.8879084329935507,0.642266417735378
49.01100000000232,0.9097198510411916,-0.1487030268541858,-0.8974840484280548,2.8753791945544758,0.4477601770572207,0.6030337272764921,1.1010881744303034,45,6,10,0,8.37341713467161,0.7259513530576122
49.02800000000232,0.9197920319993025,-0.163371436582878,-0.9051669215334002,0.5111644503507835,0.5128264548209989,0.6531302953405378,2.542613877073955,45,6,10,0,1.9941681365430461,0.7259513530576122
49.045000000002325,1.140119522611104,-0.3105707445074941,-1.0970042563705178,0.15868151281820067,0.4477324998742023,0.6035500397909975,1.101028297529543,45,6,10,0,3.6124052767778534,1.6624174850437328
49.06200000000233,1.1263796959987187,-0.23821347648364366,-1.1009021569511717,2.0695735137114006,0.5128024983382392,0.6536109379419321,2.542587947737422,45,6,10,0,3.515084349490807,1.6624174850437328
49.07900000000233,0.9172799596846437,-0.2039431339023423,-0.8943208163590697,1.6498173183264646,0.44782109056810104,0.6047115098984828,1.1000875997613708,45,6,10,0,4.131482691352836,0.9939799702461638
49.096000000002334,0.9183079387110104,-0.1741363791372592,-0.9016462675354617,2.097512834822355,0.5128799308774915,0.6546861383844047,2.5421807345599023,45,6,10,0,2.546105760445712,0.9939799702461638
49.11300000000234,0.971314558314919,-0.1830376722462148,-0.9539125650358073,0.7713012755612548,0.4478041853427686,0.6051782207081345,1.1001250521465924,45,6,10,0,2.855806082378216,1.3964161240139645
49.13000000000234,0.9740779691752366,-0.18682260009829577,-0.9559943546512528,0.38275279122398576,0.5128665238020735,0.6551206371116652,2.5421969416981316,45,6,10,0,2.2110208689017967,1.3964161240139645
49.14700000000234,1.0916355285928911,-0.20195068271617345,-1.0727926402789834,1.3872538149421454,0.44778767576963835,0.6058372713812143,1.0996981390806155,45,6,10,0,4.399885054172703,1.6524969934786988
49.164000000002346,1.0933006405970438,-0.12626809993889765,-1.0859846489097933,2.98120842820651,0.5128529471181786,0.6557314140746742,2.542012225996594,45,6,10,0,3.9736573573445706,1.6524969934786988
49.18100000000235,0.9531528338298948,-0.21783388122391756,-0.9279271118082946,2.330969594905957,0.44786810843956715,0.6065002051382063,1.099229386983288,45,6,10,0,6.346770364430313,1.118385309437288
49.19800000000235,0.9589063462668177,-0.20345501529182997,-0.9370738699074792,3.4328710794169432,0.5129230493156202,0.6563462810658953,2.541809474611826,45,6,10,0,3.7897483660833764,1.118385309437288
49.215000000002355,1.017900410258121,-0.2723334391804926,-0.9807934252979962,2.8710724147084936,0.44790515781391455,0.607513404694761,1.0990582480884759,45,6,10,0,8.843029029832271,0.8963520020248209
49.23200000000236,1.0207710671045143,-0.21466203673464435,-0.997944778744106,1.8772111969032554,0.5129556623289301,0.657287336083375,2.54173546867295,45,6,10,0,2.8578004775580528,0.8963520020248209
49.24900000000236,1.0354695707183323,-0.29161484925452186,-0.9935582577674396,1.2555465173864477,0.44791409775440155,0.6084593621148554,1.098730848815748,45,6,10,0,3.879203407463857,1.0635558512892345
49.266000000002364,1.0516934464706735,-0.3698333362937305,-0.9845214109988731,1.4513601705164012,0.5129661475949424,0.658162733160858,2.541593916847883,45,6,10,0,2.8821720061537595,1.0635558512892345
49.28300000000237,1.0108127222350727,-0.17321930219448944,-0.9958601471991599,0.6674963876387339,0.4479309258425861,0.6092454001579303,1.0984005907193737,45,6,10,0,2.924604334846094,1.7837364375290115
49.30000000000237,1.0157654354735066,-0.0964119877347045,-1.0111795827268892,0.40647945881483,0.5129817039121332,0.6588912365022199,2.541451163747094,45,6,10,0,2.3714066311842417,1.7837364375290115
49.31700000000237,0.9650635234286901,-0.17963584894557982,-0.9481975353407108,0.9244959335163419,0.44801758270410846,0.6095297195932453,1.0980431060269753,45,6,10,0,2.9519255202286514,1.3039538436438265
49.334000000002376,0.9685911818746458,-0.20441956839715658,-0.9467742696449051,1.4001661705135917,0.5130576064983647,0.6591556203075541,2.541296681364094,45,6,10,0,2.3917752718171292,1.3039538436438265
49.35100000000238,0.9540374255578751,-0.24868505484352,-0.9210554559105404,-0.6198617904651349,0.44804630525783484,0.6106667015010832,1.0978863042664697,45,6,10,0,3.0106080715836034,2.819174200745334
49.36800000000238,0.9582758283269308,-0.29259124322127406,-0.9125146177162833,-1.9505561879725535,0.5130828915154153,0.6602114006157282,2.541228934416315,45,5,10,0,2.8383647249442117,2.819174200745334
49.385000000002385,0.9510750553302056,-0.24679469733955983,-0.918496672958824,-0.28159583788642384,0.4480798859974835,0.6209028096278919,1.1944176096684778,45,5,10,0,2.50611986256192,2.392396473442487
49.40200000000239,0.9493908619854752,-0.24017500737147657,-0.9185091042856541,0.5824993398157271,0.51311345395179,0.6696062887306203,2.5844000437828796,45,5,10,0,2.060144943832445,2.392396473442487
49.41900000000239,0.9600376181842709,-0.28092925068855834,-0.9180146972878447,1.1672341373468675,0.4481624786455765,0.6213390012306175,1.1961969701255823,45,5,10,0,3.1897823822939007,2.7888173398434937
49.436000000002394,0.958023641657162,-0.2249869297348539,-0.9312304652568741,1.7146677571035889,0.5131856115482711,0.6699708129923999,2.5852228823365335,45,5,10,0,2.4333803932162033,2.7888173398434937
49.4530000000024,1.1000156463448616,-0.2345931076561385,-1.0747094937906425,0.6026421781582131,0.44816754357421956,0.6217825150294299,1.1960363113575991,45,5,10,0,3.2778942005818874,1.3081899081909913
49.4700000000024,1.1020431605773648,-0.24474012806579282,-1.074523800336543,0.4692906457397862,0.5131906118235113,0.670383943432717,2.585148548556675,45,5,10,0,2.7270375483810336,1.3081899081909913
49.4870000000024,1.1204607020842041,-0.16881645281279134,-1.107670163078673,0.20213984385222158,0.44813404301821685,0.6222615574628422,1.195677394589277,46,6,10,0,3.2277145445980353,0.8479920703544221
49.50400000000241,1.1220982764886558,-0.13136442872821874,-1.1143823082603745,-1.1246079356684555,0.5131607509811675,0.6708302982476153,2.584982512890676,46,6,10,0,3.0263854097253553,0.8479920703544221
49.52100000000241,0.7933485404155998,-0.21451023110628853,-0.7637979230989629,-0.8508279297391957,0.44385786567619223,0.6156327993466743,1.132345049016008,46,6,10,0,2.3398167095602282,1.9666134020032182
49.53800000000241,0.7929742499855449,-0.23049418010295142,-0.7587361821336884,-1.4408071903147457,0.5094336649081643,0.6645927147608082,2.556305042448936,46,6,10,0,1.7966626910779855,1.9666134020032182
49.555000000002416,0.9424533873020463,-0.23898231445631524,-0.9116500647804529,-0.48217854960713324,0.44394315868388057,0.6114078851334999,1.1148374646368644,46,6,10,0,2.686025990837395,1.3004157395135936
49.57200000000242,0.9389981584313496,-0.2234860219544359,-0.9120150983007065,0.7095266916574818,0.5095058068712751,0.6607317272113741,2.548598189706793,46,6,10,0,2.0915538468304593,1.3004157395135936
49.58900000000242,0.9592402763476706,-0.13876378102344944,-0.9491504205570536,-0.3315071991818394,0.44382221246736125,0.6105767665596774,1.1135416402011789,46,6,10,0,2.61067876853058,1.826838667066121
49.606000000002425,0.9597349546975148,-0.1704410585197138,-0.9444792368490269,-0.553220139053648,0.5093992534479855,0.6599696539766065,2.548031621562166,46,6,10,0,2.1763946421505795,1.826838667066121
49.62300000000243,0.8328972416956119,-0.23362028669943413,-0.7994619295917929,-0.5231929979102461,0.4438514592858145,0.6099814326667523,1.1113448411305142,46,6,10,0,2.2197934668020327,1.802939002663764
49.64000000000243,0.8184889277468498,-0.15670387349167214,-0.8033480073273935,0.31728431160673215,0.5094229118195599,0.6594629967626554,2.547072342106953,46,6,10,0,1.5473761933859784,1.802939002663764
49.657000000002434,1.0416879114760418,-0.2206254986800502,-1.0180560368896678,0.6160951537727111,0.44372703033715843,0.610361784494671,1.1111392046321746,46,6,10,0,3.1186971353726096,1.8062210198235171
49.67400000000244,1.043951924615234,-0.22162498457346658,-1.0201558641308992,-0.2158262141431039,0.5093150208381593,0.6598201052146048,2.5469826250073657,46,6,10,0,2.5259311908872446,1.8062210198235171
49.69100000000244,0.7880756563180047,-0.24106568062484257,-0.7503003250072169,1.5315927283208564,0.4437910185285965,0.6102446475842975,1.109201037339426,46,6,10,0,3.3867985343639404,3.167497267927748
49.70800000000244,0.80738805558468,-0.2972726382555564,-0.750669335223833,0.9949872643785583,0.5093683140453076,0.6597262376433937,2.5461376830905373,46,6,10,0,1.6862197350272905,3.167497267927748
49.725000000002446,0.7653282184812208,-0.17076745118460224,-0.7460333502059768,0.9877667485877775,0.44387251323937665,0.6103259905702635,1.1073996568516236,46,6,10,0,2.2234819416883345,1.6021749765369757
49.74200000000245,0.7585099629154084,-0.06307371726579447,-0.7558829737679034,-0.04126186567609249,0.5094374476805641,0.6598842474680504,2.545353445007959,46,6,10,0,1.3178993529700618,1.6021749765369757
49.75900000000245,0.9218818875988484,-0.2250535047973088,-0.8939894488534321,0.3540884163508263,0.4438668273827316,0.6109318254012899,1.1053966688966215,46,6,10,0,2.3422899109583284,0.7763389145670216
49.776000000002455,0.9120351805290434,-0.16575575283604138,-0.8968462526678707,0.12699160280279598,0.5094306082834582,0.6603473081141613,2.544482649896937,46,6,10,0,1.903866076568149,0.7763389145670216
49.79300000000246,0.9218336482643342,-0.1900617517940688,-0.9020276079906324,1.6570833657335258,0.44382643835740004,0.6113110101545483,1.1049664510001627,46,6,10,0,4.2033274402178975,1.46872804832278
49.81000000000246,0.9672043765523639,-0.34545996842237514,-0.9034056211025359,1.8914158767382756,0.5093946853784052,0.6608142448060187,2.5442957803397555,46,6,10,0,2.706208125794634,1.46872804832278
49.827000000002464,0.7637217916575765,-0.18441831131486452,-0.7411213541009545,1.1321657353158776,0.4439252115790368,0.6113918208370752,1.1049043792571245,46,6,10,0,2.4358753649626066,1.596207595801623
49.84400000000247,0.7692557021905311,-0.18726024517869888,-0.7461152296584359,-0.12161457366236131,0.5094793115964722,0.660897689539556,2.5442688237134776,46,6,10,0,1.3714666892764065,1.596207595801623
49.86100000000247,1.0302408277077761,-0.16724476610590244,-1.0165753052706847,0.706589067884721,0.4438491252396589,0.6120593383978783,1.1040914005166518,46,6,10,0,3.078472797056017,1.6261185449112159
49.87800000000247,1.0395721287605146,-0.2020953520865305,-1.0197390252219876,1.69350923177976,0.5094120867928279,0.6615230958730643,2.543915875321669,46,6,10,0,2.8404407213828047,1.6261185449112159
49.895000000002476,0.8486720679041385,-0.2216326129406454,-0.8192211323701244,-1.049387194022771,0.44386727894077993,0.6124376275589092,1.1041896241188738,46,6,10,0,3.0900942207850712,1.09221504898548
49.91200000000248,0.8513796728363715,-0.2495156431323835,-0.8139958790750725,-2.447128133344431,0.5094333317627155,0.6618806793016567,2.5439585071361854,46,6,10,0,2.7029533329783315,1.09221504898548
49.92900000000248,0.8234777900938717,-0.19932412549962208,-0.7989903402242717,1.5649342993552804,0.44391361184119527,0.6132903673173281,1.1030483788481116,46,6,10,0,3.5350014273981962,2.613095908026565
49.946000000002485,0.8496124966678611,-0.27320531778673995,-0.8044875690942916,0.5691478376416707,0.5094669814127346,0.6625582502365146,2.543463364410472,46,6,10,0,1.7190341089293681,2.613095908026565
49.96300000000249,0.8203013871629917,-0.32753581613078353,-0.752073570159908,1.5818423721241441,0.4439287852073017,0.6137875163112777,1.1026124128737824,46,6,10,0,3.6735129171808976,0.5801258178010562
49.98000000000249,0.8085250683323455,-0.2856186698805985,-0.7563959026445488,2.28437177988289,0.509479735813072,0.6630226268323701,2.5432743251647345,46,6,10,0,2.272040981272865,0.5801258178010562
49.997000000002494,0.8549976680782975,-0.15749047375418002,-0.8403676356785823,0.5601154154656167,0.4439439785986561,0.613916016308287,1.102478863393455,46,6,10,0,2.086817916518636,4.572919766232524
50.0140000000025,0.8667079552190472,-0.20640625479183683,-0.8417714283716151,2.3060446091891844,0.5094974196081513,0.6632711034435719,2.543216428904177,46,6,10,0,2.452511771711829,4.572919766232524
50.0310000000025,0.9381859809843939,-0.20404021338448075,-0.9157295049509244,1.724628472672459,0.4438414830431206,0.6145207524487281,1.1025056373593072,46,6,10,0,4.401025511742608,2.8237683204299118
50.0480000000025,0.9500754099526288,-0.22841217796169389,-0.9222099335593015,0.5663391006369661,0.5094087640767463,0.6638362711680255,2.543228035475357,46,6,10,0,2.089510516127102,2.8237683204299118
50.065000000002506,0.8281614160870534,-0.25571889464173125,-0.787692311768069,0.19912747667463704,0.4439048081972462,0.6153480821325951,1.1022970464667965,46,6,10,0,1.8704487360297082,3.839800222358942
50.08200000000251,0.8648357533615578,-0.3600057805586445,-0.7863438931261655,-0.8056596795013974,0.5094638396640261,0.6646117643851286,2.543137616934682,46,6,10,0,1.935708382778821,3.839800222358942
50.09900000000251,0.8126798553268783,-0.16569094863141487,-0.7956098646923238,-1.8208324811794727,0.4438937388918736,0.616013197108471,1.1019210054662985,46,6,10,0,4.91239256987884,2.185090928673399
50.116000000002515,0.8037974535472505,-0.14259158311574538,-0.7910486626962907,-3.962381427755046,0.5094581954229175,0.6651029762217511,2.5429746483806417,46,6,10,0,4.036681765846888,2.185090928673399
50.13300000000252,0.8737445725396126,-0.24158517264451973,-0.8396821913085617,0.2859178406425813,0.44393209790728644,0.6161042192613247,1.1019676687979665,46,6,10,0,2.066169868060623,1.5706128433691555
50.15000000000252,0.8833766178065309,-0.2708972272873069,-0.8408144510742872,1.0816177135136325,0.5094847536233587,0.6651909040579057,2.542994868869148,46,6,10,0,1.9419361125677013,1.5706128433691555
50.167000000002524,0.9549730987297304,-0.18878422313163412,-0.9361272009689969,0.45919905551542173,0.4438696221136369,0.6167434128658272,1.1013790046487926,46,6,10,0,2.4732162298530938,4.072992835463073
50.18400000000253,0.9437357323441279,-0.09441629837492371,-0.9390009026110064,-0.16000526445507973,0.5094313724140886,0.6659216503502644,2.542739835669382,46,6,10,0,2.0119985678893877,4.072992835463073
50.20100000000253,0.8626848270954242,-0.2551480343928887,-0.8240901597799279,0.48059833948888914,0.44392439628742003,0.6172000341553209,1.1018076959482346,47,7,10,0,2.0970698744787692,1.4389773606224125
50.21800000000253,0.8434329195728448,-0.14920025747913712,-0.8301315395690807,1.305980934523632,0.5094820251938573,0.6663533431839495,2.5429255511850024,47,7,10,0,1.8108008046579647,1.4389773606224125
50.235000000002536,0.9394313033920615,-0.2811844812171813,-0.8963629071506318,1.4707306057952592,0.43951946592687596,0.6113135563304105,1.050578450164916,47,7,10,0,4.156367144022299,0.7799587396880396
50.25200000000254,0.9639186874595786,-0.35450472936490485,-0.8963624450476004,0.7071372874160492,0.5056487847548963,0.660654972719043,2.5211515702094762,47,7,10,0,2.2848261221829946,0.7799587396880396
50.26900000000254,0.669655763465655,-0.2570186075665788,-0.6183690458838527,0.811141552134748,0.43945272545252007,0.6083311084974838,1.0455491410649795,47,7,10,0,1.784941787469512,1.654115760547953
50.286000000002545,0.6953798316291888,-0.3123011603309749,-0.6213059596467474,-0.3784639039402611,0.505587281159634,0.6579932632505703,2.519059976737455,47,7,10,0,1.2392033242176865,1.654115760547953
50.30300000000255,0.749725469229224,-0.24248348805080866,-0.709429374380349,1.236765751533425,0.43943112305440757,0.606831180834464,1.0399491453106187,47,7,10,0,2.7884951126657644,2.5211758900162615
50.32000000000255,0.7362001410041242,-0.18936469648853915,-0.7114293073372053,0.9918998031152644,0.5055647455999348,0.6565366562146122,2.5167408259197206,47,7,10,0,1.3991879364150028,2.5211758900162615
50.337000000002554,0.8190326485472609,-0.1693321926065039,-0.801337062623098,-0.3706670559036617,0.439279122987433,0.6063061615020068,1.0377566357314545,47,7,10,0,2.045556011819278,1.282031957175603
50.35400000000256,0.831157427534579,-0.21001919996173513,-0.8041856781821792,-2.310109456363117,0.5054318507924711,0.6560287526814783,2.5158356454711934,47,7,10,0,2.5390595712210624,1.282031957175603
50.37100000000256,0.854997228634573,-0.2455058440342981,-0.8189915393444593,0.779045313695683,0.43921465623469824,0.6058369298373,1.0365325861360595,47,7,10,0,2.4439419248473655,2.0601013519144318
50.38800000000256,0.8977430790143324,-0.33908175864829104,-0.8312437650112727,0.861624436436916,0.5053740916584674,0.6556017828407696,2.5153309846103156,47,7,10,0,2.0509035139751877,2.0601013519144318
50.405000000002566,0.8696337858974456,-0.16338588974683432,-0.8541475122049818,1.689376622737083,0.43919937975547874,0.6053973345216435,1.0356672928254937,48,8,10,0,4.356370547646431,2.692288854412098
50.42200000000257,0.9149173604836299,-0.27629105048809777,-0.8722024030777007,2.2681914919915394,0.5053594173929025,0.6552014988316232,2.5149745329619697,48,8,10,0,2.7214654221745627,2.692288854412098
50.43900000000257,1.0341772258931654,-0.19412964278015465,-1.0157933925509326,-0.32798682677570434,0.435400480405092,0.5973479841634319,0.9931056364611381,48,8,10,0,3.185483330471917,2.3588780595433656
50.456000000002575,1.0375304967907784,-0.20792820304343707,-1.0164818710385575,-0.3982026589745347,0.5020619958802841,0.6476846450856757,2.497748779439132,48,8,10,0,2.609987501539306,2.3588780595433656
50.47300000000258,0.7989854633883269,-0.18420894358020234,-0.7774605043414908,-0.050573609938022575,0.43531087883419783,0.5948602093138899,0.9895919953661085,48,8,10,0,1.8382806260822464,1.5940205125428852
50.49000000000258,0.8001933944789129,-0.18807258228110868,-0.7777777139786153,1.016219738173459,0.501984025765828,0.6454103587498322,2.4963538365607283,48,8,10,0,1.6885058351960305,1.5940205125428852
50.507000000002584,0.9589278064788864,-0.2248989382872395,-0.9321818522132261,0.5489061794770125,0.43511986153350146,0.594192872401871,0.9854677071941221,48,8,10,0,2.825546079046903,4.710882025103025
50.52400000000259,0.9510981780230067,-0.19665205560939114,-0.9305459221678873,2.0215720653250906,0.5018188498772308,0.6448088165199407,2.4947217804679602,48,8,10,0,2.774249528837889,4.710882025103025
50.54100000000259,0.8739739127602361,-0.23908697554961122,-0.8406353658441788,1.1157751021312927,0.4350172176889105,0.5934024705097414,0.981291883054184,48,8,10,0,3.270244561599517,2.404678259144639
50.55800000000259,0.8743753668973407,-0.22843422372915256,-0.8440083457325045,0.7356273204334451,0.5017313933759859,0.6441536340021583,2.4930751933639743,48,8,10,0,1.9277850174973725,2.404678259144639
50.575000000002596,0.9251193035397024,-0.21028942606986334,-0.9009018165510554,2.2419816318225654,0.4351423388392148,0.5929631347683145,0.9789239201096387,48,8,10,0,7.163915524195251,1.968674248695558
50.5920000000026,0.9587604758666805,-0.2927167923198368,-0.9129833128694571,0.08828028625067184,0.5018385703001343,0.6437347234084497,2.4921440972346707,48,8,10,0,2.264360292412044,1.968674248695558
50.6090000000026,0.6414490343525034,-0.18793055059916242,-0.6133016972284153,-0.964721511133948,0.43518882518329144,0.5927653744441456,0.9779850796249142,48,8,10,0,2.368952369333543,1.4774826712560363
50.626000000002605,0.6606307703152786,-0.23773635662954007,-0.6163719975987476,0.8776627889028629,0.501879995332565,0.6435282865037097,2.4917754666076437,48,8,10,0,1.1947656741801993,1.4774826712560363
50.64300000000261,0.8873107595099304,-0.14159812673450745,-0.8759396979515017,-1.7503115356079286,0.43509424017425646,0.5926155954970467,0.9771127284646653,48,8,10,0,5.938634179580667,2.3789918217225785
50.66000000000261,0.8750047605114932,-0.11086112017498806,-0.8679534221093448,-2.440050758316773,0.5017993613922263,0.6433938031380806,2.4914332108540362,48,8,10,0,2.887584574086623,2.3789918217225785
50.677000000002614,1.0282391751317836,-0.17825503798106013,-1.012670204316322,1.0363459381553517,0.4350058898240417,0.5926447447352797,0.9764693350177449,48,8,10,0,3.8394071578257547,1.405346274397069
50.69400000000262,1.0396098519230619,-0.20748337892349866,-1.0186948962697215,0.8692451460165312,0.5017199966619582,0.6434231875646006,2.4911809493187738,48,8,10,0,2.6986049319532435,1.405346274397069
50.71100000000262,0.6766471165610259,-0.18309542471641294,-0.6514041647074933,0.1158083350044476,0.4350880788197352,0.592390387261495,0.9761179740153734,48,8,10,0,1.3257711608981573,1.5602868913943813
50.72800000000262,0.7007234592103807,-0.2410942280332904,-0.6579414407808599,1.7501055504234864,0.5017920693404222,0.6431946976926913,2.491043247158641,48,8,10,0,1.6679738213030435,1.5602868913943813
50.74500000000263,0.7802725803208218,-0.19727007716385003,-0.7549237155211657,0.763864410122389,0.43505459950918585,0.5927025077356868,0.9745684580626376,48,8,10,0,2.1972088839409145,1.9921521133300468
50.76200000000263,0.7888964832151674,-0.21728406894122543,-0.7583833427849029,0.9353630033488982,0.5017646045088525,0.6434872666678472,2.4904364756944473,48,8,10,0,1.6335040089468227,1.9921521133300468
50.77900000000263,0.8101124897920403,-0.28620081457911795,-0.7578729048140644,0.06913454729512374,0.4350850502184723,0.5929547980435178,0.9740482455688706,48,8,10,0,1.956419773744564,1.6770174033885366
50.796000000002635,0.8224474842708551,-0.31326011909469287,-0.7604524719982422,0.18632090514170788,0.5017906338700783,0.6437253653537627,2.4902329498893443,48,8,10,0,1.7053764406304381,1.6770174033885366
50.81300000000264,0.7861987404217425,-0.1927998790610701,-0.7621920139143228,-0.045962492281225335,0.43509487014028553,0.593167100321628,0.9732543436722589,48,8,10,0,1.8030214861231224,2.0422364457276867
50.83000000000264,0.7665426911552904,-0.13002235107579452,-0.7554348983097867,0.5287746387023552,0.5017982931970749,0.6439245829273624,2.489922524396233,48,8,10,0,1.4413361593289906,2.0422364457276867
50.847000000002645,0.7814329106885257,-0.1716708962317881,-0.7623427688999982,-1.3272253675400523,0.4350093881274257,0.5933336707781185,0.9730043051542587,48,8,10,0,3.9831047187285478,1.4476289731867147
50.86400000000265,0.7913476113391089,-0.21537998350056853,-0.7614739028222886,-1.6469717873776404,0.5017268023777414,0.6441210547962997,2.4898248006370878,48,8,10,0,2.0263871973513736,1.4476289731867147
50.88100000000265,0.8017866587654591,-0.23720105099972955,-0.7658965384298995,-1.4609629013968781,0.4350022546640981,0.5936261170137679,0.9726927744227728,48,8,10,0,4.56125970442523,1.1900862906917007
50.898000000002654,0.7863362442586836,-0.20685949773623236,-0.7586394645885264,-1.700806143581309,0.5017193249413028,0.6443542190922141,2.4897030733469125,48,8,10,0,2.0340250222529934,1.1900862906917007
50.91500000000266,0.8165290380609415,-0.2322615198986142,-0.7827989884837052,0.6693179273184321,0.4349443627604797,0.593992937658034,0.9721693232408176,48,8,10,0,2.23780958077162,1.876284614162271
50.93200000000266,0.8425971285050615,-0.2895208033370267,-0.7912949041918935,0.8334561101014402,0.501666897540197,0.6446936078921269,2.4894986147956177,48,8,10,0,1.8446442308637112,1.876284614162271
50.94900000000266,0.80942742436748,-0.20119700190572587,-0.7840232915815193,0.4286646356999154,0.43490298421702794,0.5941430138818794,0.9717731511500755,48,8,10,0,1.9701055837762562,2.0674152623156954
50.966000000002666,0.8186574842808393,-0.22384841815998868,-0.7874591813270726,0.11663782511430679,0.5016334946042476,0.6447542200217489,2.489343933110678,48,8,10,0,1.6321937922254817,2.0674152623156954
50.98300000000267,0.7815823886459689,-0.24173010404510364,-0.7432614526799313,-0.866704531829573,0.4348848054852084,0.5940667055780839,0.9715226657303808,48,8,10,0,2.8380255001236656,1.019152893002076
51.00000000000267,0.7485870854770286,-0.1608054974637838,-0.7311116306887868,-0.38896760915279704,0.5016165880471775,0.6447660351404498,2.489246160998678,48,8,10,0,1.3902214743918009,1.019152893002076
51.017000000002675,0.8616776230362052,-0.20506891311620734,-0.8369199883589005,1.1877087872113012,0.4348244399182567,0.5943049123417474,0.9709666921875009,48,8,10,0,3.2934081672676503,2.193363906991045
51.03400000000268,0.880969832032877,-0.2506778082642569,-0.8445522372215137,2.411221514605907,0.5015650085254644,0.644905057629731,2.489029223885555,48,8,10,0,2.7393527964154076,2.193363906991045
51.05100000000268,0.7955679354604459,-0.21695724956973095,-0.7654135429896272,0.3702473275385967,0.4348357215593791,0.5943740291254188,0.9706113701573541,48,8,10,0,1.8837217424777026,3.1851931192551
51.068000000002684,0.8137604891085802,-0.26046570735104524,-0.7709499004010283,0.6105734283394856,0.5015739062667071,0.6450527368951237,2.488890634780389,48,8,10,0,1.6699084528370498,3.1851931192551
51.08500000000269,0.8274432906752583,-0.25179290960711853,-0.7882022138734968,1.6490346395603332,0.43482247790308504,0.5947339968669234,0.970252199305048,48,8,10,0,4.44314497465603,0.616912057332801
51.10200000000269,0.819095556918871,-0.21693117811560114,-0.7898470708470171,0.8267178033784137,0.5015604430612502,0.6454280289576318,2.488750588201854,48,7,10,0,1.7085876910163615,0.616912057332801
51.11900000000269,0.7983043967832958,-0.16203153311407448,-0.7816877203847099,1.0278222105650865,0.4350296766770723,0.5986109389738381,1.0303400091723398,48,7,10,0,2.575368457178431,0.9303823242982795
51.136000000002696,0.7974271299933389,-0.1484058628968512,-0.7834958375813201,2.3120083607571726,0.5017407682181764,0.6489665928668212,2.51278544538129,48,7,10,0,2.283284305653713,0.9303823242982795
51.1530000000027,0.804808671847711,-0.18882039804393003,-0.7823451000446084,-0.45352858613587654,0.435035306033274,0.5988221717519053,1.0308283416444946,48,7,10,0,2.1323886490123707,1.7886412430239296
51.1700000000027,0.8389630424541172,-0.2907742618647404,-0.7869620799256367,-0.2696112724459041,0.501749655851117,0.6491643435417009,2.5129857202054153,48,7,10,0,1.754607060821112,1.7886412430239296
51.187000000002705,0.7871309507917805,-0.19169915147544714,-0.7634307886232818,2.2309715489352007,0.4350463107986089,0.5990382344639426,1.0305433991281325,48,7,10,0,5.995485935617975,2.1429031131737415
51.20400000000271,0.7989574342552851,-0.2086980676617145,-0.771218580109462,2.429101767332311,0.5017571008878029,0.649365331262738,2.512868850040797,48,7,10,0,2.389450396052831,2.1429031131737415
51.22100000000271,0.9646391262683357,-0.21403902732912172,-0.9405933971210629,0.28411496536617104,0.43496485052911676,0.599149406935292,1.0306074470813888,48,7,10,0,2.631281445687918,2.716476026288464
51.238000000002714,0.9748679376761632,-0.24741522747174827,-0.9429492038938676,0.23285088315348124,0.5016890122806619,0.6494329189012428,2.5128951171902116,48,7,10,0,2.2805214909415485,2.716476026288464
51.25500000000272,0.9526993151132361,-0.18150461250675676,-0.9352497317059232,-0.020186992570402643,0.43493494473312805,0.5994656768193665,1.0303175363762083,48,7,10,0,2.554558088338856,1.2476403677321202
51.27200000000272,0.9718692297485231,-0.25383398414180647,-0.9381354423678303,-2.3627442360900206,0.5016637224597607,0.6497267194438948,2.5127762307422303,48,7,10,0,3.250216100359001,1.2476403677321202
51.28900000000272,0.8874589253976871,-0.20186003747078018,-0.8641966613799852,-0.5716207410771884,0.4349134460356872,0.5999334872763803,1.0300573225458571,48,7,10,0,2.678775779732403,2.570320613763854
51.306000000002726,0.8972354771236216,-0.23459992973457133,-0.866022155823849,0.20520281166251422,0.5016427273871991,0.6501603241460302,2.512669546070301,48,7,10,0,1.931229301362995,2.570320613763854
51.32300000000273,0.762982665793155,-0.19786560972161737,-0.7368797383496997,0.8117882985112871,0.4350343297255788,0.6004379221658273,1.0294118199730258,48,7,10,0,2.1048951985771405,2.103235285504961
