Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
61.42100000000452,0.5162627917492887,-0.5135024985760879,-0.05331467059716566,0.6979592317785109,0.4541189910444389,0.6572296681255493,1.380542804769408,57,9,12,0,1.5465122399824431,0.7048678402313913
61.43800000000452,0.536441886473172,-0.5274152268411854,-0.09799528590170326,0.9562351182995121,1.0982852667005985,1.1966863627610833,8.704541418768986,57,9,12,0,0.2505761378757885,0.7048678402313913
61.455000000004524,0.4113896829276069,-0.4113451169774578,-0.006055242198170774,-0.7318858352304308,0.4541576233881139,0.657111649010547,1.3805349456525025,57,9,12,0,1.1179124842172,0.5327517253118361
61.47200000000453,0.4278561149120635,-0.4253765163228138,-0.04599646104551702,-0.10588346823072517,1.0983015483442387,1.1966219886653453,8.704540172314216,57,9,12,0,0.15216583505260317,0.5327517253118361
61.48900000000453,0.5772058667263557,-0.5625257106810011,-0.12935005761946172,-0.9850155743592948,0.4541559639400674,0.6574068145907429,1.3803902179404581,57,9,12,0,2.1745551163432717,1.5461497614452766
61.50600000000453,0.5906630237666557,-0.5712013623468408,-0.150372242446144,-0.10379946482645414,1.0983015476770162,1.1967857192856455,8.70451721975722,57,9,12,0,0.288703336774926,1.5461497614452766
61.52300000000454,0.5369294341479917,-0.5247619118619866,-0.11365805344732571,0.14628715656017433,0.454188075117666,0.6576691921221336,1.3805157978085418,57,9,12,0,1.4091810210337947,0.6791823001837405
61.54000000000454,0.5778020922198499,-0.5476761272463193,-0.18413613827304331,0.7985284639274814,1.098322396797726,1.1969623992202187,8.704537135497969,57,9,12,0,0.2832462385221004,0.6791823001837405
61.55700000000454,0.42675153291089146,-0.4121938324368841,-0.11051296459144311,-0.8739322795342411,0.45422251886880455,0.6576135183252975,1.3804716734362523,57,9,12,0,1.3150512991254517,0.4849010729255732
61.574000000004546,0.44378617201372905,-0.42270267852157417,-0.1351614295621566,0.860353905182243,1.0983380710305768,1.1969313940605988,8.704530137602152,57,9,12,0,0.172058516871908,0.4849010729255732
61.59100000000455,0.5062846386703549,-0.5051311142669306,-0.03415688441618947,-2.223920125624613,0.4542406485825133,0.6579791229451857,1.38044544602166,57,9,12,0,3.9156445616016167,0.7996497834999735
61.60800000000455,0.5232593708552927,-0.5199926813418472,-0.05837791139457593,-3.5871688528372565,1.0983466940140263,1.1971389154946088,8.704525978174008,57,9,12,0,0.3973852849184743,0.7996497834999735
61.625000000004555,0.5036551695666815,-0.4962750946259291,-0.08590436709078197,-1.4045092920384612,0.45430568390989684,0.6582401776755364,1.3804789457921454,57,9,12,0,2.3262230157540373,0.8379602134591164
61.64200000000456,0.4917797930878979,-0.48942700351318535,-0.04804761306953864,-1.4940088382930008,1.0983664731561351,1.1972352413011529,8.704531290944942,57,9,12,0,0.23040485037137387,0.8379602134591164
61.65900000000456,0.5670100613758872,-0.5633622946610046,-0.06421319689732563,0.8020109973173688,0.45430571284474724,0.6585127389552725,1.380390058256906,57,9,12,0,1.9022957083216023,0.9544111175197316
61.676000000004564,0.5898868622264235,-0.5761443324639686,-0.12658680182777182,0.6645100129118747,1.098367720040884,1.1973769766127589,8.704517194434091,57,9,12,0,0.2942226670559094,0.9544111175197316
61.69300000000457,0.5302996565787176,-0.5206678258672923,-0.10061183267455576,-0.08480986941697828,0.45438175885042364,0.6585794788986631,1.3804602858869788,57,9,12,0,1.381128875055273,0.8943497365988029
61.71000000000457,0.5348009880987852,-0.5231408409017035,-0.11106645511627455,-0.5719906131163744,1.0983991772526525,1.1974149960399625,8.704528331631495,57,9,12,0,0.24158833625078965,0.8943497365988029
61.72700000000457,0.537574191549904,-0.519909246792281,-0.13667621051381218,-0.1811403679438732,0.45437240277079216,0.6584363227337569,1.380317563330403,57,9,12,0,1.4265113030112393,0.9927385527317567
61.744000000004576,0.5063009949540377,-0.5030852878608982,-0.056972718290122515,0.07725551423092923,1.098396147218016,1.197335576466243,8.704505698252062,57,9,12,0,0.2130317881872996,0.9927385527317567
61.76100000000458,0.41413719243314473,-0.4140529021844941,-0.008355139077558249,-0.15516414205900683,0.45438068909332946,0.6583921190258689,1.3803145489006776,57,9,12,0,0.8520026649864597,0.6872134888124777
61.77800000000458,0.407705174209896,-0.4067538250022551,0.027835856795803693,-1.1872262822905637,1.0984002318049928,1.1973104423608756,8.704505220239179,57,9,12,0,0.15587297453447346,0.6872134888124777
61.795000000004585,0.5325254909567726,-0.5278514560990573,-0.07040055974817783,-0.2805407373636333,0.45443807896001825,0.6589222280865185,1.380323632613832,57,9,12,0,1.4396625366764495,0.36012135356469827
61.81200000000459,0.5487948325531254,-0.5369980640896586,-0.11317617859325324,-0.3930096910076698,1.0984357425157127,1.197621504041141,8.704506660691143,57,9,12,0,0.2519351086046811,0.36012135356469827
61.82900000000459,0.5535732113717415,-0.5409810351598594,-0.11740025530547094,-1.2551043980175034,0.4545196037643179,0.6590318465403324,1.3801706409986165,57,9,12,0,2.3707854283613172,0.9605944298401007
61.846000000004594,0.5346670568937871,-0.5325848172245173,-0.04714100327094961,0.18552559319435402,1.09847205147527,1.19768194288867,8.704482401242407,57,9,12,0,0.23795951027916093,0.9605944298401007
61.8630000000046,0.45026143555539583,-0.45007321637288555,-0.013017689970636681,-0.5368307064083973,0.4545870589165479,0.6590782896616488,1.380238846773047,57,9,12,0,1.1467957875855368,1.023464413509525
61.8800000000046,0.45388372449584896,-0.45336772361417843,-0.021636602023461293,-1.3487159790015115,1.0985014456796494,1.1977065819903083,8.70449321611578,57,9,12,0,0.19497134079294545,1.023464413509525
61.8970000000046,0.5852264575120204,-0.5750932523442316,-0.10843319454946698,-0.6522429880682246,0.45468319753994096,0.6594723192098979,1.3802185569997976,57,9,12,0,1.9215452870343668,0.8432184072008266
61.914000000004606,0.5593764288526395,-0.5593751516290695,-0.0011953643325730567,-0.46936345873887886,1.0985426981561923,1.1979193804356991,8.704489998865576,57,9,12,0,0.26226971576406993,0.8432184072008266
61.93100000000461,0.4917401690947975,-0.49018520244442243,-0.03907507141261135,-0.9712639689707134,0.45476621691417723,0.6593464655063894,1.3800158249072285,57,9,12,0,1.6953131336592762,1.4121953979505002
61.94800000000461,0.48524384517165947,-0.48523635422338884,0.0026962598115396474,-0.44363703900973483,1.0985647537524976,1.197830875042193,8.704457855160115,57,9,12,0,0.1977065258302665,1.4121953979505002
61.965000000004615,0.6669664265196172,-0.6498398981082119,-0.15017430183309255,-0.641225800974207,0.45483561150409263,0.6600037116213083,1.3801596572166746,57,9,12,0,2.414128113569752,0.5347270659334359
61.98200000000462,0.6759289949101298,-0.6541599378884655,-0.1701610467233241,-0.9448093742672942,1.0985939459525578,1.1981918030986956,8.704480659675951,57,9,12,0,0.390574781805337,0.5347270659334359
61.99900000000462,0.6671365343615479,-0.6564974411070068,-0.11866872081508628,-0.2170499109432359,0.45492789830581465,0.6599441975265132,1.3801140743716642,57,9,12,0,2.215892442829018,0.3125653828317928
62.016000000004624,0.66466024361033,-0.6555493279498705,-0.10967368900796792,-0.4068769016313262,1.0986329141042916,1.198156592131509,8.704473432295774,57,9,12,0,0.3692472759101896,0.3125653828317928
62.03300000000463,0.55610052347506,-0.5511270058242701,-0.07420792181708613,1.3460165882624577,0.45496030733948467,0.6598291362549368,1.3800526818568943,57,9,12,0,2.4669576157555175,0.722547233561126
62.05000000000463,0.5474441848630848,-0.5455455882389231,-0.04555377803711469,2.0897441435567554,1.0986468221288044,1.1980837896121652,8.704463698583885,57,9,12,0,0.3067044384624022,0.722547233561126
62.06700000000463,0.5822986779018242,-0.5799074735480758,-0.05271690819177621,0.8184744799047323,0.4550381437113551,0.6596844956971821,1.3798420578419972,57,9,12,0,2.0184263067268433,0.837987189187025
62.084000000004636,0.5937278768754494,-0.5839147207277335,-0.10750065440024859,-0.08922299719340314,1.0986963749419276,1.1980182966627773,8.704430307599337,57,9,12,0,0.2929396444726934,0.837987189187025
62.10100000000464,0.6312047537725671,-0.6261806334811126,-0.07948116404708472,1.2813316866772317,0.4550966228859389,0.6602784702535314,1.3800455469016863,57,9,12,0,2.8181425907905617,1.0339763507500261
62.11800000000464,0.6259892284926207,-0.6215208856482093,-0.07466125428796477,1.1537303383573896,1.0987210145541007,1.198346440053462,8.704462567372405,57,9,12,0,0.3432843196998855,1.0339763507500261
62.135000000004645,0.5359267887265682,-0.5279801270354483,-0.09194840036892238,0.6805571520041761,0.45525406691632864,0.6600127963473121,1.379627263126547,57,9,12,0,1.650208612362357,0.6424478481859329
62.15200000000465,0.5462013145594641,-0.52979700847456,-0.1328570880227833,1.387362873413868,1.0987895778433687,1.1981938254318252,8.704396260535608,57,9,12,0,0.2727508237495396,0.6424478481859329
62.16900000000465,0.5481441330262465,-0.5437085492959,-0.06959169486112149,-0.25993298410895527,0.45544520410065975,0.6599084333811437,1.379283723934336,57,9,12,0,1.5164430311842003,0.8187978772825708
62.186000000004654,0.5515084972193676,-0.5454272069461013,-0.08167487023644426,-1.979944118227463,1.0988715150424169,1.1981350458530602,8.70434181695402,57,9,12,0,0.30448859038877785,0.8187978772825708
62.20300000000466,0.558243343655024,-0.5386469007711128,-0.1466122335441904,0.4906599036940221,0.4200290313915002,0.6085692977567294,1.2715583338162502,57,9,13,0,1.9280142789783747,0.5089947651622955
62.22000000000466,0.5481252895519161,-0.5368879694200643,-0.11042029405128329,0.592509581376057,1.0846612877213915,1.1706230360758703,8.687922851381783,57,9,13,0,0.2607005185543034,0.5089947651622955
62.23700000000466,0.5451135355125305,-0.5432393369208057,-0.045164027951614116,0.4565861343958609,0.4556966864324391,0.6600901781004742,1.3791449448328272,57,9,13,0,1.5733071824545475,0.46410879286523204
62.254000000004666,0.5455157040422475,-0.5433716179920793,0.04831840350610417,1.0561338259076614,1.098986737996684,1.1982071572647097,8.704319827196276,57,9,13,0,0.26026917264089905,0.46410879286523204
62.27100000000467,0.5592090288821724,-0.5549085046666562,-0.0692191406473519,-1.0978115346402284,0.4558863539912996,0.6600191750497842,1.378888063758296,57,9,13,0,2.1811820910633206,0.7870337710136277
62.28800000000467,0.5827348686279593,-0.556226032660561,-0.1737599715283631,-0.13698395336902217,1.099052281928727,1.1981766374340812,8.704279129694736,57,9,13,0,0.28135006652525557,0.7870337710136277
62.305000000004675,0.5422638674650767,-0.5421132894045684,-0.012778239673013836,1.1774372434759857,0.4559930355204133,0.6600267701766007,1.3787707296163518,58,10,13,0,2.191446114569517,1.0762513384038321
62.32200000000468,0.5430913863314966,-0.5385998287995335,-0.0697027856299881,1.1560731846163503,1.0990978045872064,1.198174125440702,8.704260542981869,58,10,13,0,0.26287784047863255,1.0762513384038321
62.33900000000468,0.5659139788259879,-0.564429613696575,-0.04096147718278642,0.3076144922330229,0.45278797391382297,0.6508272532691725,1.3250040824501765,58,10,13,0,1.637186538054779,1.0760991526267016
62.356000000004684,0.5650135953729882,-0.5634590980241683,-0.04188326408127274,-0.27104148832272545,1.0977517029136545,1.193132173156825,8.695905858148066,58,10,13,0,0.2666039276812768,1.0760991526267016
62.37300000000469,0.4735165546093574,-0.47022740355183146,-0.05571459806926349,0.14059278099089276,0.4526694577074219,0.649589150370816,1.3221301307871665,58,10,13,0,1.1254421151789253,0.6372234237362105
62.39000000000469,0.47582611783711826,-0.46898923842013573,-0.08037156625352182,0.3073741854459853,1.0977090496145787,1.1924531503139904,8.695468415099874,58,10,13,0,0.18975198586371836,0.6372234237362105
62.40700000000469,0.47871711832510144,-0.47867361254915863,0.006453838131465162,1.285454685887429,0.45229410238113826,0.6496338749699896,1.3202222527713432,58,10,13,0,2.0950250812643065,1.174463127462365
62.424000000004696,0.47547330450842396,-0.4747235395910536,0.026691276820373755,0.8121882969491172,1.0975584652336603,1.192480085958219,8.695178530195736,58,10,13,0,0.19608796640133086,1.174463127462365
62.4410000000047,0.5339632517964349,-0.5327224410451663,-0.03638069647357245,-0.5481674634547115,0.452376047123743,0.6488618154027269,1.3181498440482957,58,10,13,0,1.5972041755518698,1.7571585338686249
62.4580000000047,0.5505599420486951,-0.5299130451164729,-0.14936001608211447,-0.0911318478341012,1.0976025648578356,1.1920567374064313,8.69486410972758,58,10,13,0,0.25197500635695674,1.7571585338686249
62.475000000004705,0.4162347616562702,-0.41464157291071047,-0.036383276724122116,1.057251011583522,0.4523988258498628,0.6482759469883127,1.3166521266574112,58,10,13,0,1.5151327933805985,0.9806314414653527
62.49200000000471,0.41244053100567785,-0.41231189027325854,-0.010300327933512765,-0.10881244449870242,1.0976154948986228,1.1917264107424101,8.694637180348339,58,10,13,0,0.1415718267287422,0.9806314414653527
62.50900000000471,0.3710199994011469,-0.371018661624106,0.000996334423855938,-1.1772039537088363,0.4525370771824004,0.6471391199886788,1.3146829118354975,58,10,13,0,1.4808402634715947,0.8467810018888061
62.526000000004714,0.3746012529168191,-0.37215649625738934,-0.04272752017464221,0.14038352628704917,1.0976625726623386,1.1911240233896694,8.694339194782804,58,10,13,0,0.117184869011634,0.8467810018888061
62.54300000000472,0.46083211796280615,-0.4607326174945001,-0.009575809247907907,-0.06513735890785163,0.4524479085056271,0.6471231090819151,1.3135763927895943,58,10,13,0,1.0555537091026579,0.5016723964657503
62.56000000000472,0.46123439456756576,-0.46051030657270076,-0.02583455578147409,-0.2481583418885258,1.0976276138603882,1.1911158018693588,8.69417194532972,58,10,13,0,0.17785412088639568,0.5016723964657503
62.57700000000472,0.37686020754561844,-0.3746543510081608,-0.04071527111515372,-0.17199648390082953,0.4526906263494473,0.6462943955204856,1.3124526395885718,58,10,13,0,0.7269798487628856,0.9801438099293662
62.594000000004726,0.37621624147784416,-0.3758180259169137,-0.01730525202444455,-0.20702689703031799,1.0977302051611546,1.190665048271815,8.69400223179332,58,10,13,0,0.11830128328538428,0.9801438099293662
62.61100000000473,0.44264719253514395,-0.4320201673810402,-0.09641116136269079,-1.4699891520571464,0.4528005946773008,0.6462428774021396,1.311834235196793,58,10,13,0,2.260245623791289,0.2511257955682385
62.62800000000473,0.44383947346598057,-0.4380294918617551,-0.07157962325893807,0.10605436230394365,1.0977854929861928,1.1906351120263452,8.69390889852767,58,10,13,0,0.16434616749085654,0.2511257955682385
62.645000000004735,0.4264661023246444,-0.4248321746404713,-0.0372955737618037,0.9650243634907572,0.4531320129222901,0.645793967109913,1.3111535256266618,58,10,13,0,1.4648813722302496,1.1961970559622295
62.66200000000474,0.42312234240931973,-0.42301452807305395,0.009551213801453184,1.7951711215795827,1.0979168338467387,1.1903923255528368,8.693806211494909,58,10,13,0,0.191413500529581,1.1961970559622295
62.67900000000474,0.3905071296864118,-0.3881725199179016,-0.04263699234826873,0.9170366292884723,0.4532831166310915,0.6454790246935748,1.310634813062905,58,10,13,0,1.264664656237333,0.7373987862457945
62.696000000004744,0.3957511168489933,-0.38611588112649997,-0.08679558070047161,-0.15297500506414125,1.0979809656623238,1.1902267617738747,8.693727997152699,58,10,13,0,0.13076645547997243,0.7373987862457945
62.71300000000475,0.4059320275325311,-0.40399755260693837,-0.03958267884157943,0.4118665208712591,0.45338133155264815,0.6452718990645425,1.310244691655222,58,10,13,0,0.9272222387685631,0.9380755666599617
62.73000000000475,0.403834413251721,-0.403629799820834,0.012853716309114721,0.6439735961593865,1.098022744715744,1.190111626129391,8.693669192422433,58,10,13,0,0.14073648275163586,0.9380755666599617
62.74700000000475,0.366804161492677,-0.3667288890987379,0.007430665431269828,-1.05095278102563,0.4536134364481171,0.6449154620156492,1.3099250458569942,58,10,13,0,1.2899085977112952,0.6887149252296692
62.764000000004756,0.36909585163340797,-0.3690312745998483,-0.006904061138349016,-2.437880631598635,1.0981201565288392,1.1899192651352755,8.693621023545235,58,10,13,0,0.1914506350590391,0.6887149252296692
62.78100000000476,0.40759552577159575,-0.40712978258264343,-0.01947954730565038,0.012232489994952054,0.45371155958548565,0.6449158523797234,1.3096244938689585,58,10,13,0,0.8256921127799762,0.7519409673482336
62.79800000000476,0.40789353190719935,-0.40776503633378525,-0.010237603012241303,-1.5172723441218403,1.0981619074915627,1.1899083691041217,8.693575742478222,58,10,13,0,0.16845231942424327,0.7519409673482336
62.815000000004765,0.39170796461837537,-0.3860110232642171,-0.06656289855454334,0.5571930521091375,0.4540125775539958,0.6446567844414189,1.3093216899324005,58,10,13,0,0.9542895385632363,1.1315923472423284
62.83200000000477,0.3898945309823557,-0.38883509040667263,-0.028723122364844533,0.024203770975019055,1.0983066948107176,1.189746194607577,8.693530132402582,58,10,13,0,0.12651272508945885,1.1315923472423284
62.84900000000477,0.485211332035742,-0.47683939521198226,-0.0897453503518153,-0.21686260473140126,0.4544282287569128,0.6444594812024333,1.30877059462053,58,10,13,0,1.202390762587471,0.6180926721613065
62.866000000004775,0.48626978328857495,-0.4761898245375846,-0.09849646260847145,-1.4337077684691995,1.0984719342313107,1.1896414611159454,8.693447149698882,58,9,13,0,0.22409738217916653,0.6180926721613065
62.88300000000478,0.43634745734061237,-0.4242419213875621,0.10206809327604338,-0.8496307732391246,0.4577839720052335,0.6450723791306093,1.3820802360218543,58,9,13,0,1.2174182146758985,0.5010596855081301
62.90000000000478,0.47738313695806744,-0.44120332008671426,0.18230274215267683,0.26926801067209905,1.0998640076784123,1.1899555017257064,8.704785388168192,58,9,13,0,0.18223753513487143,0.5010596855081301
62.91700000000478,0.41278974733111823,-0.41267565777550885,-0.009704482533320569,-0.04117452520551206,0.4579701268941676,0.6445434369431481,1.382342884140943,58,9,13,0,0.8288027254341866,0.5207571658503567
62.93400000000479,0.4551097890538664,-0.4351690273004465,0.13323977548404242,-0.47384588016024937,1.0999467087398094,1.1896662407471412,8.704827093320082,58,9,13,0,0.16947690111770833,0.5207571658503567
62.95100000000479,0.3905051911196161,-0.3904462142004377,0.006786612403391512,1.1721011544344822,0.45812647047823707,0.6442662077413103,1.381693840033328,58,9,13,0,1.477963558359779,0.5864103572250494
62.96800000000479,0.381068359878599,-0.3736879077006847,-0.07463539735842462,1.5243718997160594,1.0999996805986165,1.1895218616329715,8.704724047484232,58,9,13,0,0.1513604901812267,0.5864103572250494
62.985000000004796,0.45710083970772275,-0.45392599601788675,-0.0537807381938431,-0.19272934893547652,0.45827780259782125,0.6440153185672861,1.3809757586558349,58,9,13,0,1.0458991448873398,0.9384944905874383
63.0020000000048,0.4578094151742876,-0.45467448910216035,-0.05348429285231937,-1.07473920711493,1.1000667028379771,1.189387223100647,8.704610095877891,58,9,13,0,0.18923470805107384,0.9384944905874383
63.0190000000048,0.4189432080381195,-0.417669441750121,0.0326442795817794,-1.390346694396493,0.458411491043127,0.6436907684095675,1.3804761152888496,58,9,13,0,1.8298351061451061,0.6552774693167261
63.036000000004805,0.42620274010573106,-0.42395098200708503,0.04375317735732542,-0.7884702842001253,1.100116370950233,1.1892239024803368,8.704530842046987,58,9,13,0,0.15716076834620635,0.6552774693167261
63.05300000000481,0.40586739804219335,-0.4058666871244725,-0.0007596552808730728,0.04924451036863307,0.45858946885010576,0.6434857110063011,1.3804083479892486,58,9,13,0,0.7997944435853697,1.0264384384847212
63.07000000000481,0.4029720430068335,-0.4019919216045196,-0.028088474679252684,-0.663184153899094,1.100202620543873,1.1891102163976162,8.704520094896825,58,9,13,0,0.14042096949279848,1.0264384384847212
63.087000000004814,0.38481644400118137,-0.38476364725750045,0.006374270375510527,0.5026441918279204,0.45865612210536216,0.6434489002813958,1.3800635363053164,58,9,13,0,0.8577040847460534,0.8624391723519665
63.10400000000482,0.3867405978460139,-0.38592914685790447,0.025039641128064005,-0.2343442203529245,1.100231812145023,1.189081585904847,8.704465419513353,58,9,13,0,0.12382152171557226,0.8624391723519665
63.12100000000482,0.3940123474811081,-0.3899703490133959,-0.056292600383564206,0.1585946332013679,0.45893225038188207,0.6430834634030236,1.3797196417418616,58,9,13,0,0.7784207513250784,1.1208422346568991
63.13800000000482,0.4294654622139103,-0.41772749110384666,0.09972124352761202,-2.5094013766155174,1.100350786555617,1.188879685911416,8.704410902816601,58,9,13,0,0.23149797643156453,1.1208422346568991
63.155000000004826,0.3271124363781199,-0.32701084612079967,0.008151843508569456,0.2102587233344699,0.4593552289358215,0.6425459806609459,1.3790114720860545,58,9,13,0,0.5422434335216558,0.8338718832335799
63.17200000000483,0.3220391619637618,-0.32188396938752817,-0.00999660390586854,-0.9213188557237733,1.1005520099538022,1.1885609403247697,8.704298680273396,58,9,13,0,0.09691203324053475,0.8338718832335799
63.18900000000483,0.47379477917383556,-0.4737931205098391,-0.0012536865368364403,1.594413958374199,0.4596732637687402,0.6425003772719934,1.3786434453224168,58,9,13,0,2.482064624204473,0.7157690037240498
63.206000000004835,0.4854371006161791,-0.4827633931642197,0.05087912022835539,1.787858355170958,1.1006650177595283,1.1885316699798847,8.704240381825096,58,9,13,0,0.23601576471101732,0.7157690037240498
63.22300000000484,0.37801675014439784,-0.37625602633627864,0.03644264034569478,-0.7307766337000071,0.46017253951591247,0.6415650156781931,1.377711446626574,58,9,13,0,0.9333743641124751,1.4932880715652435
63.24000000000484,0.36130749586898203,-0.3587082547095122,-0.04326077408426965,-2.6655987730176687,1.1009027708558157,1.1880270867550637,8.70409281346598,58,9,13,0,0.20180171295711705,1.4932880715652435
63.257000000004844,0.4645325752183191,-0.46301023963022203,-0.03757700675316844,-0.9809217441907828,0.46043543852684427,0.6418707516096119,1.377603253734777,58,9,13,0,1.5453403330841955,1.1073604648198505
63.27400000000485,0.4613420141424254,-0.45560552022894285,-0.0725262983331163,1.045957315318045,1.1009907127628253,1.1881962544632916,8.704075689007126,58,9,13,0,0.19143985562148452,1.1073604648198505
63.29100000000485,0.5116575091515557,-0.507259278057461,-0.06694349479820882,-0.41759530949749224,0.4608278392256557,0.6413870051620275,1.3768098308872498,58,9,13,0,1.369527847656569,0.6874009707837208
63.30800000000485,0.5195752521528868,-0.518763277463961,-0.029036263612685964,3.2772048202179165,1.1011835014263622,1.1879325098038176,8.703950148391936,58,8,13,0,0.36627475857506836,0.6874009707837208
63.325000000004856,0.40556217346019874,-0.4054998516485,-0.00710963113001295,-0.3749783139270487,0.46450842203097503,0.6422385039474778,1.4557730869013437,58,8,13,0,0.8406988094813445,0.8684794810527627
63.34200000000486,0.40624128280760463,-0.4060819707101757,-0.011375980015287723,1.0925412315121732,1.1026954657992136,1.1884266456745403,8.716789440832587,58,8,13,0,0.15201221416425886,0.8684794810527627
63.35900000000486,0.5308133933939277,-0.5231118229393985,-0.09009372512775826,-1.6840831985522295,0.46483425881026025,0.6423471237765128,1.4555195747436982,58,8,13,0,2.6971387788116936,0.9762310866134434
63.376000000004865,0.5366341854846113,-0.5334831663213038,-0.0580685825772278,-2.635288769502008,1.102813253813657,1.1885018104877105,8.71674710587191,58,8,13,0,0.32914086307863727,0.9762310866134434
63.39300000000487,0.4086101369961731,-0.40860460782693053,-0.0021256807454683724,-0.11146147976478557,0.4654531930646392,0.641739992854219,1.4550885552335113,58,8,13,0,0.7916983195694267,1.3618665497351294
63.41000000000487,0.41866276318691537,-0.4170670309025297,0.03651850234403753,-0.8285389269567026,1.1030865842448894,1.1881559980227157,8.716675144734705,58,8,13,0,0.1520795747220188,1.3618665497351294
63.427000000004874,0.600176754667625,-0.5906456464357177,-0.10653570852017502,-0.006538712304622023,0.4657412398353928,0.6421919143010824,1.45484114270464,58,8,13,0,1.7344228703767541,0.9639220482238136
63.44400000000488,0.6012466140050874,-0.5945746282546622,-0.0893224623955966,1.372410952554656,1.1032208971775588,1.1883883309529362,8.716633847178072,58,8,13,0,0.3242333998847717,0.9639220482238136
63.46100000000488,0.4321446331905939,-0.42465902622669205,-0.08008555075436874,-1.226418089046991,0.46636427653036694,0.6415383621518125,1.4544831195142225,58,8,13,0,1.6050131751686867,1.8071598783390412
63.47800000000488,0.43621958167444147,-0.4247429177311801,-0.0994031049486317,-1.2501154620340087,1.103486782622285,1.188041062410497,8.716574098819793,58,8,13,0,0.17797807285249376,1.8071598783390412
63.495000000004886,0.5555572299265732,-0.5479472585120959,-0.09163862511389809,0.7643869757225938,0.46643452719886824,0.6420243116283566,1.4543910876010775,58,8,13,0,1.7735728685799068,0.6149214491849254
63.51200000000489,0.5529080549054356,-0.539709912005577,-0.12008550313107946,2.1587583725732977,1.103493785753372,1.188312185712053,8.716558742471577,58,8,13,0,0.31466220361407654,0.6149214491849254
63.52900000000489,0.5444742229520169,-0.5442264900720772,-0.016422757473389282,0.3349414237084697,0.4665555532101446,0.6418880507736922,1.4543454709433752,58,8,13,0,1.4656781439163373,1.0841205912520626
63.546000000004895,0.5486309749494146,-0.5485225068281352,0.010908995229788943,0.4935738462095503,1.103546061104684,1.1882449768581307,8.716551131274212,58,8,13,0,0.25049779132987543,1.0841205912520626
63.5630000000049,0.47296703198498535,-0.46475144614004193,-0.0877719012863789,0.850546972450555,0.4669889611500427,0.6418145349480617,1.4540715437214176,58,8,13,0,1.4299998969429202,0.5002307286498313
63.5800000000049,0.47061983764287446,-0.45949146171639654,-0.10173803709888851,0.005462744127949212,1.103729928577089,1.1881996935101953,8.716505431050027,58,8,13,0,0.18332471188335647,0.5002307286498313
63.597000000004904,0.47070160939886585,-0.47069586880775205,-0.0023246887959373908,-0.45856523104861835,0.46740222179439217,0.64155044771745,1.4538078573222863,58,8,13,0,1.1260449068392622,0.9992576034060896
63.61400000000491,0.4717034453517052,-0.47169048350477283,-0.003496873990123106,-0.44565681983647515,1.1039062073584045,1.1880596370721297,8.716461447243157,58,8,13,0,0.18538953194767777,0.9992576034060896
63.63100000000491,0.4435736602295128,-0.44267672108279044,-0.02819419551603808,0.05742141268484709,0.46773347096588763,0.6414113063717314,1.4537577198189189,58,8,13,0,0.9352488166415062,1.4251567013940436
63.64800000000491,0.43790713137347753,-0.43051683067213276,-0.08011188560863047,1.0186512588795658,1.104059563963252,1.1879732931798332,8.716453085010976,58,8,13,0,0.17243519706670687,1.4251567013940436
63.665000000004916,0.4906956340605934,-0.474416524404603,-0.12534419275732134,-2.1188428977311733,0.4679545835491783,0.6415826735612552,1.4537268166019262,58,8,13,0,3.2856413602866925,0.510808619234802
63.68200000000492,0.4976966318565815,-0.4776924936783473,-0.13968471228000467,-1.179114225357068,1.1041546986418815,1.1880712631100676,8.716447930927588,58,8,13,0,0.22305492972921692,0.510808619234802
63.69900000000492,0.3694788357059625,-0.3692204811257227,0.013814715050390447,-0.2186206132472267,0.4681769916000545,0.6413428637578037,1.4536917022319846,58,8,13,0,0.6491063776133221,1.834545404506854
63.716000000004925,0.35603609692132643,-0.3439239899161919,-0.09207600920489156,-1.9576825007166954,1.104262037857069,1.187925921209637,8.716442074631274,58,8,13,0,0.15515454615562438,1.834545404506854
63.73300000000493,0.4065237688787122,-0.40465734891293437,-0.0389102124654741,-0.027614528332844848,0.4688183831281508,0.641123838217813,1.4535428497535001,58,8,13,0,0.7838563971851542,0.5249320794824353
63.75000000000493,0.4311728146735836,-0.4290403684272803,0.042829410144479496,-0.15837378008450145,1.104561079362404,1.1877756019137962,8.716417250873993,58,7,13,0,0.15163975959912032,0.5249320794824353
63.767000000004934,0.33860229602416286,-0.3375992807397665,0.026043051219607705,0.7002726409041863,0.47697664190304384,0.6453644256128401,1.5668689606612434,58,7,13,0,0.7056900078737667,0.5936946886424315
63.78400000000494,0.3517656667424017,-0.34580594545386134,0.06447737888195704,1.411278153435496,1.1079599092440884,1.1900714262700314,8.736030060339072,58,7,13,0,0.12579683428716953,0.5936946886424315
63.80100000000494,0.3811340910138988,-0.3807372306285117,0.01738840263860908,-0.4237532782585278,0.4769091709894101,0.6446139167384184,1.566185112512727,58,7,13,0,0.7188338219427487,0.5788289273236246
