Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
79.61100000000121,0.6060728160611387,-0.26906820644161145,-0.5430714121094695,1.0705208442908354,0.36782145055706816,0.3782458142672836,0.7374427722048736,58,4,16,1,4.678236491932497,2.95621071223322
79.62800000000121,0.5690113201064592,-0.20397840689565494,-0.5311936482391388,1.9558574086917013,0.3811685939340354,0.39122576464640574,1.3626974654272705,58,4,16,1,4.183780224424315,2.95621071223322
79.6450000000012,0.4809562424960455,-0.17147814609983947,-0.449348586963481,1.1031006201718954,0.36781878979291605,0.37816761364179974,0.7371895685715785,58,4,16,1,3.847877040727765,4.13492025552779
79.6620000000012,0.46748174468111436,-0.14750620584608232,-0.4436001587544709,1.1660453821006609,0.38116696237049524,0.39115232689208346,1.362560457379946,58,4,16,1,2.164641257238464,4.13492025552779
79.6790000000012,0.5041344010836531,-0.25208593712721483,-0.4365823801514068,2.1841828986899983,0.3696796827987411,0.3786368403248025,0.9599673622444395,58,4,16,1,6.983808119765695,0.5187369985778801
79.69600000000119,0.47997300893532824,-0.21894329158554626,-0.4271275270643642,2.228848062852314,0.38296115466778724,0.3916154617356252,1.4948778801558489,58,5,16,1,3.753779262666442,0.5187369985778801
79.71300000000119,0.4844167481317841,-0.23312829943497904,-0.4246301707051998,-0.10191069835011402,0.36740529422859103,0.37807479941259226,0.6773765706711729,58,5,16,1,1.6797169747400473,3.901084944145963
79.73000000000118,0.48108708168211567,-0.22624076080008848,-0.42457025132952,-0.9205242833777626,0.38076999547902113,0.39106391175202526,1.3311504642597456,58,5,16,1,2.0014254728451286,3.901084944145963
79.74700000000118,0.6048700334828552,-0.21831381944099504,-0.564098248221562,1.2699480955372169,0.36782510899077975,0.3783960428129253,0.7354445758880732,58,5,16,1,5.5322707128841335,3.2166950648959043
79.76400000000118,0.6129193419195109,-0.24368253118483096,-0.5623957180619357,2.1208471908095126,0.3811736057911989,0.391372600229928,1.3616171503796084,58,5,16,1,4.898705841445327,3.2166950648959043
79.78100000000117,0.5442352547201351,-0.22784412711993118,-0.49424595720880404,-0.04947979748796347,0.3677418730025386,0.3781841480601227,0.7349021312374714,58,5,16,1,2.085233564905305,1.8351479274617606
79.79800000000117,0.5489301949910677,-0.23740862305363697,-0.4949358591501607,-0.5726112687354934,0.38109453390545434,0.3911723798267439,1.3613242385640811,58,5,16,1,2.153419198354252,1.8351479274617606
79.81500000000116,0.6182014513676272,-0.219325099953938,-0.5779874868915726,1.858800365994665,0.3673979498432285,0.3778975116347945,0.6720465976889981,58,5,16,1,10.311889735836308,6.218891125581792
79.83200000000116,0.6499829625198801,-0.29558011397746853,-0.5788870768873551,0.8559899458806446,0.380761436048983,0.39089431868498226,1.328446148502097,58,5,16,1,3.20144636085353,6.218891125581792
79.84900000000115,0.5408418447226827,-0.2634979065613581,-0.47231213645302006,0.908416233466953,0.3673892260496139,0.3778332017514072,0.6706932563156753,58,5,16,1,3.901786637172931,3.106947045132018
79.86600000000115,0.5983875518599469,-0.36000358342711447,-0.47798021103449173,1.0112100610705175,0.38075276384193835,0.39083246380259357,1.3277620208727245,58,5,16,1,2.9637804428953443,3.106947045132018
79.88300000000115,0.5075161168735969,-0.2295125441275938,-0.45265505738314005,-0.5914558285218535,0.36737956484494044,0.37777833698217494,0.6706190840621397,58,5,16,1,2.594568739386527,2.746997732452148
79.90000000000114,0.5239278530250838,-0.25569082299156465,-0.4572992436177543,1.2118725114533282,0.38074366693680817,0.3907807215236237,1.3277245557392696,58,5,16,1,2.6504785058165643,2.746997732452148
79.91700000000114,0.5077143400256351,-0.2632112181238475,-0.43415861815864787,-0.6897849439154241,0.3677442255108651,0.37797074656632057,0.7326628545267546,58,5,16,1,2.698492591182984,1.3949881924698824
79.93400000000113,0.47299249863478005,-0.19574966171026986,-0.43058561716003396,1.0359710495374739,0.3810961676935062,0.39097152291139253,1.3601166855854647,58,5,16,1,2.054315457572392,1.3949881924698824
79.95100000000113,0.576786990548777,-0.2858522716910299,-0.5009707688432457,-0.6014521469561235,0.367394664010298,0.37772134212420844,0.6715704340616423,58,5,16,1,3.1470566890535165,2.335355355677438
79.96800000000113,0.5566376034564948,-0.24462063294128544,-0.5000061674831571,-0.1846419238285805,0.38075924749002105,0.3907285773626572,1.3282053259607267,58,5,16,1,2.058093507781304,2.335355355677438
79.98500000000112,0.4803749917139181,-0.2116849910340104,-0.4312187347913792,0.7911995683261193,0.3673872658661151,0.3776689865460828,0.6702533307754072,58,5,16,1,3.025033224863375,2.8415104047600477
80.00200000000112,0.4641853408225477,-0.18002192671334427,-0.42785527522394773,1.1192524617148483,0.38075246989472455,0.3906789570049848,1.3275398553038718,58,5,16,1,2.131862669654242,2.8415104047600477
80.01900000000111,0.6233287893046171,-0.26509540545572907,-0.5641482124249109,1.3783952276641493,0.3674001640836812,0.37763694725611396,0.6702912680377308,58,5,16,1,6.978107890222362,3.3022238778963158
80.03600000000111,0.6408512396203971,-0.3082515354378348,-0.561846333282702,1.801532954458632,0.3807648334762624,0.39064850612702867,1.3275590096158916,58,5,16,1,4.564477990419297,3.3022238778963158
80.0530000000011,0.6343236315785206,-0.3669932087272736,-0.5173803768283278,-0.12063823581172123,0.36796485384406546,0.3844429085881282,0.8233313206287017,58,5,16,1,2.798652343339023,1.0225212401079824
80.0700000000011,0.690507928172575,-0.45077643303740267,-0.5230695998500181,-1.4309369161038779,0.3813105567890599,0.3971883498778461,1.4110269322493103,58,5,16,1,4.139429978358755,1.0225212401079824
80.0870000000011,0.8452839549743845,-0.5774410268309698,-0.6173061032174658,-3.4356153543631818,0.38807250385197584,0.3819340542606249,1.2764489545007003,58,5,16,1,11.723449920146384,0.6151006911256219
80.1040000000011,0.9074384884231748,-0.646539184909666,-0.6367351825116003,-4.805541534922246,0.40071988204210984,0.3946724812488099,1.7153554947737883,58,5,16,1,12.684868277008563,0.6151006911256219
80.12100000000109,0.703442262832022,-0.42050793325684843,-0.5639185182331659,1.759010606018846,0.3708000210097041,0.3800344706885437,1.0014565253182566,58,5,16,1,6.668041415104787,7.809815498005268
80.13800000000109,0.6974207203846711,-0.41825942284355566,-0.5580812811987599,1.564449842566602,0.3840304507603139,0.3929473551247486,1.521853380620884,58,5,16,1,4.31116435961401,7.809815498005268
80.15500000000108,0.5389376256609058,-0.10160366755311756,-0.5292735201129659,-1.1434693629248454,0.3685211464877223,0.37791902955221335,0.8356003380150971,58,5,16,1,3.88617661378792,2.708192710924786
80.17200000000108,0.5445822954663118,-0.10782295789909124,-0.533801542040905,-0.07169126660704572,0.3818427405205284,0.3909386966651593,1.418220880150776,58,5,16,1,1.9408862453830549,2.708192710924786
80.18900000000107,0.5488136612626348,-0.28405764446488746,-0.4695824628428511,-0.19296963272949869,0.36770449934255,0.3786355120208929,0.7376378212500412,58,5,16,1,2.1875899504689675,1.8269276698706483
80.20600000000107,0.5332541664308844,-0.25691280169419084,-0.46728558542024246,0.5080443291705029,0.38105598460249834,0.3916174897109089,1.3628030288134838,58,5,16,1,2.0140708945939116,1.8269276698706483
80.22300000000106,0.5951209026765605,-0.27885752915909645,-0.5257445836467056,0.6653364464365429,0.3674241551959484,0.37769983999733736,0.6706389618547263,58,5,16,1,3.499388899613529,1.3732802944154379
80.24000000000106,0.5665470872367421,-0.22825388739898855,-0.5185323181284716,0.2255303463340867,0.3807862747168821,0.39071847907787505,1.3277345959047249,58,5,16,1,2.1390195287771845,1.3732802944154379
80.25700000000106,0.4918266483312814,-0.26903616388867313,-0.41171955810824556,-0.5970956734794247,0.37125719058613726,0.3783056919417018,0.9536851622854424,58,5,16,1,2.0478513026930836,4.8897045140337205
80.27400000000105,0.5433980833289951,-0.3442340706283389,-0.4204573481154412,0.9784060232660495,0.38448417988492145,0.39133982959270114,1.490851410693939,58,5,16,1,2.393220170498853,4.8897045140337205
80.29100000000105,0.6481120482125214,-0.2874792450609682,-0.5808656563245975,1.2871856574362281,0.36744816533391383,0.3777372386959214,0.6749312305680545,58,5,16,1,6.646948836558483,3.8562766504711448
80.30800000000104,0.6093207597809711,-0.20173702597408116,-0.574955616244587,1.3770576249098985,0.38081126614619276,0.3907602388864246,1.3299077810137085,58,5,16,1,3.5235332469580576,3.8562766504711448
80.32500000000104,0.5575761764567811,-0.295787652522419,-0.4726529986866055,0.5041036521665421,0.36742998195777987,0.3777369434741168,0.6688859898145695,58,5,16,1,2.78280908352822,2.364080583811888
80.34200000000104,0.5556019602178706,-0.29463314416445385,-0.4710465460628157,-1.1305955432519583,0.3807938993746748,0.3907588203608383,1.3268500319836127,58,5,16,1,2.7460946738003202,2.364080583811888
80.35900000000103,0.6533101861792315,-0.3432495065445771,-0.5558722655632735,0.3847208634950963,0.36792186506905517,0.3780931473402194,0.7308165127344659,58,5,16,1,3.2962132111992264,2.0547433537468813
80.37600000000103,0.633487994629403,-0.3087294579517579,-0.5531664859085339,0.5579196938103232,0.38126818375636684,0.39110929708452497,1.3591229949088726,58,5,16,1,2.8101629720337304,2.0547433537468813
80.39300000000102,0.5102816629055497,-0.28431917651297134,-0.4237333847652778,0.7568035410912197,0.3674347636332265,0.37777515590887156,0.6696701396531507,58,5,16,1,3.147449788685842,1.61457790378364
80.41000000000102,0.47689940332820885,-0.22758276612842643,-0.41909321809847455,1.2714940452272514,0.38079816038618647,0.39079766313241837,1.3272455070361957,58,5,16,1,2.428823502439808,1.61457790378364
80.42700000000102,0.49572516714626214,-0.20152125102964114,-0.4529156949429307,1.0231384424386751,0.3678801939449334,0.3779241489941787,0.732023565191634,58,5,16,1,3.716096389868142,1.7536770345928945
80.44400000000101,0.48155331693510256,-0.17358261639274275,-0.4491799999303723,0.4308153465995459,0.3812283092013277,0.39095077371150944,1.3597724221356189,58,5,16,1,1.6235356901436295,1.7536770345928945
80.46100000000101,0.4738190256619259,-0.22246635899628409,-0.4183457758770288,0.5368296589500309,0.36747427194831805,0.3822064535983903,0.7363356794388194,58,4,16,1,2.0626420082996884,1.0832250607643077
80.478000000001,0.4615806132416617,-0.1993186944410663,-0.4163276601030219,1.4490690134551665,0.38083733629142474,0.3950445217160623,1.3620986648621771,58,4,16,1,2.4973872845148986,1.0832250607643077
80.495000000001,0.4189607123131925,-0.2504417272917099,-0.33586756272841,1.2156483538451472,0.36746712657741415,0.38244125057299255,0.7370791182550978,58,4,16,1,3.906910208195726,1.405060005520695
80.512000000001,0.4437290800621898,-0.29421099588146227,-0.3321677082367813,0.05337118875124279,0.38083047046541135,0.39526692698590193,1.3625007033291432,58,4,16,1,1.290386441173903,1.405060005520695
80.52900000000099,0.38707236586999305,-0.21676618098272904,-0.3206827703546864,1.0873941098815219,0.36747676872754226,0.3823411788244544,0.7370616231649408,58,4,16,1,3.1863561289773674,2.726490596034978
80.54600000000099,0.33921725170278294,-0.1207354726732941,-0.3170036111642034,0.9000274178187722,0.38083978809204844,0.3951710319272318,1.3624912389983412,58,4,16,1,1.170157546553043,2.726490596034978
80.56300000000098,0.5350663098528439,-0.23473323930702783,-0.4808287244996592,-0.6723126787864259,0.36748971756178644,0.38220872297634756,0.7369528101447969,58,4,16,1,2.834770879408488,2.268686683307198
80.58000000000098,0.5455825985403369,-0.2548767620904844,-0.4823880263608302,0.6309450781916696,0.3808531340280023,0.39504463520896227,1.3624323779127574,58,4,16,1,2.1317969587755448,2.268686683307198
80.59700000000097,0.5098503100974127,-0.31866259907782535,-0.39799684251937606,0.0033804539729979407,0.3674950027053918,0.38216233370943126,0.7370303964166955,58,4,16,1,1.8155272324261562,2.7296286010953743
80.61400000000097,0.5083885243371917,-0.31614184825012437,-0.39813719176025586,-1.1218764047931633,0.3808585519348665,0.3950001549761171,1.3624743466380749,58,4,16,1,2.3687291137294935,2.7296286010953743
80.63100000000097,0.42095786405632435,-0.15383895207531673,-0.39184065656237266,0.3109943057906865,0.3679083401416889,0.3824517272249174,0.8244605498375761,58,4,16,1,1.3500571673561652,3.26793780855782
80.64800000000096,0.39972134241906665,-0.07070199011466194,-0.39341883556729584,-0.1917791251796566,0.3812569331438712,0.39528298145162444,1.4116861330491195,58,4,16,1,1.0411042434218802,3.26793780855782
80.66500000000096,0.4224983845078874,-0.23721780837377793,-0.34961778602084337,-0.404855518338081,0.3675058285516016,0.3819965314302539,0.7393824501331648,58,4,16,1,1.55078828184951,3.6221422360895397
80.68200000000095,0.41709821745805536,-0.22479852540642398,-0.3513353753634618,1.2565445728019096,0.38086875734818854,0.39484256135494517,1.3637481246805143,58,4,16,1,1.9738029553597212,3.6221422360895397
80.69900000000095,0.5830139177233763,-0.3610676402936459,-0.45775035487909577,-0.3124071528877624,0.36751735967254173,0.3818907423653001,0.7369556314875215,58,4,16,1,2.5633407816715943,3.6567912368817144
80.71600000000095,0.5911877392748838,-0.37450267909843227,-0.45743927074207846,0.1561504884424495,0.38088075337856536,0.3947413083326551,1.3624339040063078,58,4,16,1,2.2973649673191736,3.6567912368817144
80.73300000000094,0.42011356706454883,-0.2292589373254703,-0.3520450949638345,0.12757701484732456,0.36753031121294005,0.3817960015339582,0.7369024356190523,58,4,16,1,1.2527207067234447,3.5142418941218905
80.75000000000094,0.39420953421727284,-0.16127031687673998,-0.359712443157413,0.2911948720506415,0.3808935029212559,0.39465065966090707,1.362405130504869,58,4,16,1,1.0462429124778587,3.5142418941218905
80.76700000000093,0.53393231226277,-0.29944782601258524,-0.44205736457455913,1.4100791202906164,0.36753984698096126,0.38167538517625865,0.7368647204121149,58,4,16,1,5.607816602866352,2.1415293921127336
80.78400000000093,0.4959091342624449,-0.2124154181252944,-0.4481133334186609,1.413127113188231,0.380902371226236,0.39453581994913944,1.3623847313415993,58,4,16,1,2.6583184143565672,2.1415293921127336
80.80100000000093,0.6320319610219626,-0.3566163709895793,-0.5218133418143793,-0.16240809275674717,0.36812937327453543,0.38235612020940435,0.8265453963581778,58,4,16,1,2.8061978073611633,3.0262812161976633
80.81800000000092,0.6066881215249035,-0.300179529099351,-0.5272217058402546,2.6568049019313804,0.38147036171815185,0.3951905760633615,1.4129047498842926,58,4,16,1,5.889351830698495,3.0262812161976633
80.83500000000092,0.40811972659755297,-0.3149047031033838,-0.2596088195755897,1.3736381110395874,0.3681415626772202,0.38234496417936775,0.8305963640857598,58,4,16,1,3.8851819953387046,2.050828822540683
80.85200000000091,0.39219602158986516,-0.29520377599425984,-0.2582100888610839,0.5830241254239439,0.381482234648342,0.3951805659241198,1.4152783683915975,58,4,16,1,1.1797232584059407,2.050828822540683
80.86900000000091,0.512062983387902,-0.33086215638475913,-0.39081802981508673,-1.1436130372844437,0.3675669405672139,0.3814965373968423,0.7395086569529823,58,4,16,1,4.247854137532226,3.219938777819206
80.8860000000009,0.4627444749070921,-0.2203917445396648,-0.4068905602195798,-0.8226708459066818,0.3809290748608123,0.3943665675069049,1.3638165542744747,58,4,16,1,1.7506538940408873,3.219938777819206
80.9030000000009,0.5057295289924162,-0.29755698524765783,-0.40892810740424324,-0.7076425624939677,0.3680202971695961,0.3817545957793365,0.8243393265179524,58,4,16,1,2.530167653806456,4.071177803765291
80.9200000000009,0.5528723097098012,-0.38062687308718424,-0.40098749896689156,-0.6684591305546648,0.38136679862500816,0.3946188044168876,1.4116153389818236,58,4,16,1,2.231735917909273,4.071177803765291
80.9370000000009,0.34159398997775015,-0.2976991219771268,-0.16751622835703728,0.008957340990417477,0.36816849842988053,0.38205227677314546,0.829989738864016,58,4,16,1,0.8353190907995265,5.6123787403894605
80.95400000000089,0.3217950331401702,-0.27284664784252044,-0.17060700488192992,-2.66637525401247,0.38150833265917744,0.3949018148486638,1.414922438377544,58,4,16,1,4.240855851494063,5.6123787403894605
80.97100000000088,0.31583440531440593,-0.24384898154518986,-0.20072131371550483,-2.472930985831786,0.3675858457473982,0.3813052790867226,0.7393884877444193,58,4,16,1,11.902750192676507,1.2062036937037064
80.98800000000088,0.43246995490164997,-0.3858421073807179,-0.19533594155874567,-3.559738117547339,0.3809473497914309,0.3941850545653293,1.3637513980977902,58,4,16,1,8.059066440261557,1.2062036937037064
81.00500000000088,0.6693659183241492,-0.40098638226564276,-0.5359670268322887,-2.2963822024753084,0.3683475853459833,0.38311429501439687,0.8250470924992527,58,4,16,1,10.944002672981153,4.247400751753183
81.02200000000087,0.7081243815051158,-0.4581187167861529,-0.5399697963888457,-3.5396758629661473,0.38168047679833683,0.3959237324914537,1.4120287691283657,58,4,16,1,9.555303020485436,4.247400751753183
81.03900000000087,0.7827820122905156,-0.5594012616712973,-0.5475563050556076,-5.1777267446447555,0.39456338682141706,0.40836302860620743,1.818501521817033,58,4,16,1,11.806871367144842,0.0
81.05600000000086,0.8267649653977283,-0.6051004553447861,-0.5633770912547291,-3.457036396624282,0.4070393426156966,0.4204950588063904,2.1494348850001397,58,4,16,1,6.4571961701913345,0.0
81.07300000000086,0.5255378241996342,-0.30668672934490004,-0.42677072850444375,-0.09715664884446092,0.36767198867297807,0.38155005928114655,0.765678563512056,58,4,16,1,1.9416047229934634,2.988222997482581
81.09000000000086,0.5225072582549776,-0.3003907895484339,-0.4275268511843464,0.5046743155181023,0.3810295223738407,0.3944189006760591,1.3781822095160652,58,4,16,1,1.910608266329867,2.988222997482581
81.10700000000085,0.4512138217780511,-0.2898885680121914,-0.3457723689067649,3.0126789403914414,0.3683727843138879,0.38279661871789367,0.8260814457299305,58,4,16,1,14.632539550915622,1.3226603520495894
81.12400000000085,0.40880672934011375,-0.23094014635840665,-0.3373271272129159,2.2776950745666302,0.3817047289687144,0.3956171759330814,1.4126333901561117,58,4,16,1,3.6718588583886813,1.3226603520495894
81.14100000000084,0.4624976390110828,-0.19955276043804915,-0.4172322637241521,0.518063092842946,0.3676684199731921,0.3810407677284253,0.7386618987641005,58,4,16,1,1.9653774050632715,1.650049611115741
81.15800000000084,0.5659710039905651,-0.39619146743908473,-0.40417260976784775,2.3657937446953206,0.3810259796312721,0.3939364919825815,1.3633575982443067,58,4,16,1,5.136568586964532,1.650049611115741
81.17500000000084,0.3762738459116674,-0.2831466766032449,-0.24781034410551683,1.0942281141567334,0.36766574505866867,0.3809336676199829,0.7363623899064834,58,4,16,1,3.215514623454408,4.216142042412719
81.19200000000083,0.3881167803396828,-0.3025112279514701,-0.24314932067463246,2.6140072140803725,0.38102310875307993,0.39383385525467507,1.3621131044349752,58,4,16,1,4.693793937155299,4.216142042412719
81.20900000000083,0.40976897925376626,-0.19679936341193383,-0.35941706542585194,0.19766910686799058,0.36769481880227683,0.38086188445710045,0.7360714745738612,58,4,16,1,1.236072474141832,1.876978783893743
81.22600000000082,0.4075236277796895,-0.19257632588256612,-0.3591515918220196,-1.2910408177694175,0.38105172123194275,0.39376675998888094,1.3619558567317944,58,4,16,1,1.9708781238297985,1.876978783893743
81.24300000000082,0.4575593055093096,-0.23049686397796876,-0.3952615763699825,-2.1040568885062356,0.3682490459078495,0.38114412275562337,0.8234288007574851,58,4,16,1,7.98049027919518,4.33166322309682
81.26000000000082,0.46769660269480634,-0.23946883241095662,-0.40173970487866484,-1.0369772135699515,0.38158602071591374,0.3940450195263412,1.4110838139251716,58,4,16,1,1.9547860704093276,4.33166322309682
81.27700000000081,0.2813772435835298,-0.16136109727105463,-0.23051192917969843,1.339766273002093,0.3677117400926224,0.3808215139826997,0.7384271460702537,58,4,16,1,3.846713251025001,3.170315993950835
81.2940000000008,0.33102978884561557,-0.24540113825064935,-0.22216886021325877,0.3916050739307331,0.3810669274851531,0.3937339502444021,1.363230424417735,58,4,16,1,0.809302429031859,3.170315993950835
81.3110000000008,0.6992905189381444,-0.42462919312081127,-0.5556053259521079,0.6557581047975303,0.3677560581021993,0.3807625262741772,0.7356306203905391,58,4,16,1,4.222968440687505,3.0011035416028444
81.3280000000008,0.6970492439253873,-0.4239801135556256,-0.5532797771167068,-1.0315545077039268,0.38110964278830894,0.3936773814180688,1.3617176468199519,58,4,16,1,3.7397887972569444,3.0011035416028444
81.3450000000008,0.452361815466604,-0.264445208684041,-0.3670149093651318,2.30865867537019,0.3684438665593137,0.3820154186268532,0.8242486966066923,58,4,16,1,9.225187487685991,3.7994131719880415
81.36200000000079,0.4022916873191653,-0.1827031643985677,-0.3584105961112911,2.1243282584300007,0.3817733547611259,0.394881176157863,1.411562415857878,58,4,16,1,3.308336424800337,3.7994131719880415
81.37900000000079,0.41421527576718775,-0.2844845770137354,-0.30106946062362994,1.2312090403035048,0.3677522031506094,0.3807514243161281,0.7380154476596698,58,4,16,1,4.0035154176662795,1.657946786135969
81.39600000000078,0.3728242413540705,-0.22263721175082196,-0.2990494723035937,2.3555155741068026,0.3811059808092011,0.3936672438238245,1.3630074618244028,58,4,16,1,3.9072297235260023,1.657946786135969
81.41300000000078,0.43732630671981815,-0.2466641110968446,-0.3611247912370459,0.09287731296769701,0.36777873120803156,0.38068845640248006,0.7354611271112901,58,4,16,1,1.3507597142627086,3.393681443675053
81.43000000000077,0.5010801920420127,-0.35212129146663784,-0.35649958618871835,1.4118621694229818,0.381132069272472,0.3936082333336941,1.3616260901938193,58,4,16,1,2.741530955560244,3.393681443675053
81.44700000000077,0.5521146311971568,-0.3962623495191373,-0.38445639068110893,-0.2772944283702903,0.3677981336992944,0.38066801834570924,0.735289266940919,58,4,16,1,2.290572127092296,2.3526974808751753
81.46400000000077,0.714813791929243,-0.6118417496622861,-0.3696057771497294,0.4491232269663212,0.3811519900198701,0.3935968830778957,1.3615332702814176,58,5,16,1,3.539211898742466,2.3526974808751753
81.48100000000076,0.5084165535135193,-0.4016412845951436,-0.31172370842675434,0.6675617562981104,0.3690521074098421,0.38108952424590853,0.8223054519413201,58,5,16,1,2.496378061857169,2.591031431107006
81.49800000000076,0.46657772909579737,-0.3462014293988638,-0.3127928189239242,-0.6531554624208643,0.38236091517141524,0.39401357961342115,1.4104285860323154,58,5,16,1,1.6420884549998762,2.591031431107006
81.51500000000075,0.5535104483286817,-0.21557968838760289,-0.5098031133327083,-0.3122752072831226,0.36750972428572615,0.38071205405932224,0.6721935680485324,58,5,16,1,2.3277821121752065,2.549229772493553
81.53200000000075,0.5759137283308643,-0.2711211126944413,-0.5081042852912034,1.0845831444775424,0.38087344834622644,0.3936397085645729,1.3285205052728821,58,5,16,1,2.831357662403486,2.549229772493553
81.54900000000075,0.47373084372093477,-0.19203738245809987,-0.4330618385764211,-0.09520038146891822,0.3685022498296204,0.38115838659539547,0.8194260380673869,58,5,16,1,1.5630511966184502,1.533711914745392
81.56600000000074,0.44790626844645826,-0.045965335472974544,-0.4455414831959956,0.036148443237873404,0.3818309518862522,0.3940765716439143,1.408751777946531,58,5,16,1,1.2914893567581942,1.533711914745392
81.58300000000074,0.3180811600872072,-0.23835024519172876,-0.210629497030844,1.0746677458387643,0.3674562276673822,0.3807742081389585,0.6722111216403043,58,5,16,1,3.294552644994975,4.974960107000757
81.60000000000073,0.33446498569018235,-0.2637783642149891,-0.2056399796362527,1.0422445908148672,0.3808210740222717,0.39369570423911787,1.328529386977049,58,5,16,1,1.3670098859130333,4.974960107000757
81.61700000000073,0.4231479618440241,-0.3405673073040134,-0.2511336433225253,-2.0812392005643785,0.36870398579248476,0.3811691941515576,0.8189775067707393,58,5,16,1,7.700988117833059,4.769233610028961
81.63400000000073,0.43552023810663765,-0.3518530605649204,-0.25666573899054157,-1.2821993406638097,0.38202557126873615,0.3940866988900289,1.408490928831675,58,5,16,1,2.076657583126697,4.769233610028961
81.65100000000072,0.5791177364410247,-0.32875458251389134,-0.4767575664178736,0.36598787109948216,0.3679179097358477,0.38095442295663584,0.7362963281258789,58,5,16,1,2.588520359297334,4.6588079560012545
81.66800000000072,0.5582773826064464,-0.28642152619458017,-0.4792038660760909,2.8171171028933353,0.3812669836507058,0.39387728100258834,1.3620773923739977,58,5,16,1,6.333760154555047,4.6588079560012545
81.68500000000071,0.4130066240353703,-0.28930582446821873,-0.2947483866382612,-0.8540097096238466,0.36747981607851227,0.38075674706424134,0.6701966776626284,58,5,16,1,2.803909189916352,2.2328495218859055
81.70200000000071,0.4132739137194324,-0.2861398623146485,-0.2981934052851116,-1.6620956757363594,0.3808459013120499,0.39368348629629174,1.3275112529672668,58,5,16,1,2.6748718222727743,2.2328495218859055
81.7190000000007,0.3918565248241392,-0.2488580293568745,-0.3026899688986475,1.7683416989992882,0.3674909899436768,0.38077136717264465,0.6686686883212646,58,5,16,1,8.117794108539089,3.090984316252217
81.7360000000007,0.40776580230898113,-0.2833727121876706,-0.29321128136565733,2.6592609519294004,0.38085510115483534,0.3936989859848276,1.326740500152904,58,5,16,1,5.140061112679962,3.090984316252217
81.7530000000007,0.4491314382210595,-0.31829845613750507,-0.31686770365406147,0.3943256322421951,0.3675018539567191,0.3808165400886624,0.6684473548649856,58,5,16,1,1.785235550636158,3.40743180932123
81.77000000000069,0.41041251948340274,-0.25572132628079913,-0.32100629189145735,1.1423071281531443,0.3808660623824596,0.39374417791501154,1.3266289632865302,58,5,16,1,1.8560505829092928,3.40743180932123
81.78700000000069,0.446444229903835,-0.2966626108509125,-0.3336221601416014,-0.08629682058153423,0.367965551829057,0.38124146771161715,0.7305565793054336,58,5,16,1,1.4118937568912444,1.1237066718697455
81.80400000000068,0.48992239102023594,-0.36429454342642487,-0.3275872934848323,-0.14468261178903213,0.3813135652893436,0.39415742083098276,1.358983243300356,58,5,16,1,1.5968044382161977,1.1237066718697455
81.82100000000068,0.33849270784915836,-0.20714587400327034,-0.2677086105273361,-0.9741303082032885,0.36751669073645976,0.38090038259325815,0.6695439135412857,58,5,16,1,2.8926817441668504,2.1242724619032947
81.83800000000068,0.3890793871666627,-0.2847171593174913,-0.2651771270456109,-1.6438159278344775,0.38088071025819337,0.39382766336924824,1.3271818233252286,58,5,16,1,2.5159423654865285,2.1242724619032947
81.85500000000067,0.4308690406081685,-0.2121653853156218,-0.3750119723801859,-1.6009504228047504,0.3675612914803223,0.38650840521202784,0.7350538685133666,58,5,16,1,6.042485038818878,4.701177836417704
81.87200000000067,0.4282918312080956,-0.19283500827225453,-0.3824245706858065,0.8124508692665295,0.3809234961468897,0.3991973677924236,1.361406158947859,58,6,16,1,1.5194566909739131,4.701177836417704
81.88900000000066,0.3776878012548601,-0.19428332986220198,-0.3238858795229973,-0.1156010458113216,0.3683945479200209,0.3820581549364993,0.7317109886083007,58,6,16,1,1.0117658966349028,1.8320387750284852
81.90600000000066,0.43905561861607567,-0.29939847718749846,-0.3211392036113807,-1.2383281959936854,0.38172673636810794,0.39496599128878457,1.359604174329733,58,5,16,1,2.0776625373516127,1.8320387750284852
81.92300000000066,0.4102493255628549,-0.26711026908097324,-0.3113785690702997,-0.3783023219247089,0.36728468234874023,0.3862924301119325,0.672541824326442,58,5,16,1,1.4839864329143415,2.754836708107169
81.94000000000065,0.39348793125182885,-0.23802608119176583,-0.3133310337539754,1.0915790305318127,0.38065546537383027,0.3989914386810781,1.3286967469942252,58,5,16,1,1.6752435770638674,2.754836708107169
81.95700000000065,0.34597852709470694,-0.21080252579491443,-0.2743418238787285,-1.4822906972756762,0.36727521230497995,0.38652083309359714,0.6722157767941564,58,5,16,1,5.705750287477818,4.248776306615644
81.97400000000064,0.37888230796939515,-0.25794166402491214,-0.2775209924533186,-3.3929458599121705,0.3806474293772515,0.3992162702094754,1.3285317424042487,58,5,16,1,7.450370937732018,4.248776306615644
81.99100000000064,0.45245441059609603,-0.27489092782158764,-0.3593744168263058,0.9003958232560498,0.3676277516595907,0.3874221144877644,0.7362984480777264,58,5,16,1,2.8911047353850003,2.9835634164305915
82.00800000000064,0.4931424263008022,-0.34239447696080205,-0.3549020636240101,2.560410405973456,0.3809853116351731,0.40007162486124626,1.3620785383546596,58,5,16,1,5.126253070517601,2.9835634164305915
