Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
52.53000000000294,0.8321292277858943,0.06924982517948308,-0.8292427349384255,1.704119717872334,0.49808578229666167,0.6413389713538238,2.5101244606103092,48,7,11,0,2.1213307724266177,1.555201955702837
52.547000000002946,0.8148299321628121,0.2573350250680164,-0.7731277405588912,-0.9351414847156588,0.4307903235528621,0.5905603950799362,1.0236951092120645,49,8,11,0,3.2200009690119167,2.0355394377716785
52.56400000000295,0.8011524058168067,0.1961136911888417,-0.776778345137366,-1.0855693634543182,0.4980710522422188,0.6415869264077508,2.5100680940252382,49,8,11,0,1.8981730745797742,2.0355394377716785
52.58100000000295,0.9988722513945044,0.2219736476920815,-0.9738960285041713,-0.9467138609692287,0.42703884766224354,0.5843076968145758,0.9832279306353011,49,8,11,0,4.235556240484474,2.579277621414081
52.598000000002955,0.9906779374109533,0.16821044784961714,-0.9762929995175895,-1.66501102777664,0.49483038826135395,0.6356925797488836,2.493837870351673,49,8,11,0,3.013703384418051,2.579277621414081
52.61500000000296,0.9692806921458883,0.1943411181776895,-0.9495981202341639,0.4735919711829797,0.4267813207333253,0.5823934846229809,0.973350002992948,49,8,11,0,3.125745008547638,1.3371252438587105
52.63200000000296,0.9686455103262455,0.08791151395996621,-0.964647961895146,-1.5232848840013737,0.4946069649697552,0.6339627033419365,2.4899599170157662,49,8,11,0,2.7989113705265387,1.3371252438587105
52.649000000002964,0.8706062680537251,0.2218656061819928,-0.8418615840908359,-0.08292447838234906,0.4267888973863882,0.5815179426141012,0.9704401436970889,49,8,11,0,2.5003403894580853,1.7575836460593388
52.66600000000297,0.8784880856477862,0.27811470943726135,-0.8333027811184479,-0.16055919621843007,0.49461296086183887,0.6331699018398097,2.4888238653061845,49,8,11,0,2.1362323691592917,1.7575836460593388
52.68300000000297,0.9201779146019866,0.16166701581674658,-0.9058648743152418,-1.7304375039833586,0.42681580023411053,0.5811239053043405,0.9692310976184073,49,8,11,0,6.236523706445179,1.3118917808463153
52.70000000000297,0.9171762996068573,0.10894858468154212,-0.9106824751011828,-2.2180742950291754,0.4946368233958811,0.6327865711089286,2.4883526841284724,49,8,11,0,3.0186343353534566,1.3118917808463153
52.717000000002976,0.8973349987157699,0.18418962000140482,-0.8782279224688594,-1.1559958415337726,0.42683851843209514,0.5810139897341097,0.968246494622989,49,8,11,0,4.248511835353764,2.686198239519075
52.73400000000298,0.8939398221467856,0.17904156351535505,-0.8758267660638168,-0.9475285545217074,0.4946576267603144,0.6326915029371715,2.48796933951536,49,8,11,0,2.27593138084141,2.686198239519075
52.75100000000298,1.044202306074469,0.18903537064919362,-1.0269489201780004,1.4371099163654415,0.426774549468731,0.5808442995445988,0.9680852105941392,49,8,11,0,5.299815867256312,1.5709419741208241
52.768000000002985,1.050210300690308,0.24006994403571014,-1.0224030993921716,-0.06635682195951347,0.4945998385734082,0.6325372924876799,2.4879065768211412,49,8,11,0,2.9378407976692,1.5709419741208241
52.78500000000299,0.9211522200486244,0.24975427158111074,-0.8866477408348246,-2.0812776302964333,0.42679714191726975,0.5811173375762869,0.9672336525239348,49,8,11,0,7.915230044038051,1.8453568984564641
52.80200000000299,0.919650242636235,0.27689948828042077,-0.8769739119101132,-1.415534331404524,0.4946221636022184,0.6327305193365734,2.487575345309883,49,8,11,0,2.682877141430695,1.8453568984564641
52.819000000002994,0.9823874105442129,0.25979316418219867,-0.9474136035755265,-2.604587363671504,0.42674471347304554,0.5808460061509664,0.9671029113226283,49,8,11,0,11.097045240344466,1.7829577758270432
52.836000000003,0.9792073180339524,0.2761773084633461,-0.939453599695689,-1.5029703359052973,0.4945777678177013,0.6324834631203863,2.4875245126646477,49,8,11,0,3.0201538618349115,1.7829577758270432
52.853000000003,0.9310265270877986,0.23108993828113,-0.9018912542908879,-1.18012813200793,0.42678099062405556,0.5809789619512624,0.9666353375378361,50,9,11,0,4.6049519615525965,1.962790327338047
52.870000000003,0.9288201838993069,0.24543353924788391,-0.8958065147290455,-1.5876654862106376,0.49460641894721175,0.6327034485536618,2.4873427660448564,50,9,11,0,2.7852745289081056,1.962790327338047
52.887000000003006,0.9200388814872507,0.2793560594311373,-0.8766023816459878,0.15640207914819204,0.4241159774281678,0.5730689591551206,0.9331229111629799,50,9,11,0,2.903447335798452,1.966427173080024
52.90400000000301,0.9232425539544871,0.29905753318153927,-0.8734651711887409,0.28330292276996444,0.49230070137027027,0.6253761694814929,2.474511775554132,50,9,11,0,2.405862594010915,1.966427173080024
52.92100000000301,0.9065124501982142,0.23617835577579172,-0.8752054653779382,1.1465138066466123,0.42378736217313584,0.5719155016069939,0.9297442217192992,50,9,11,0,4.103305029669718,2.195223693588611
52.938000000003015,0.908461852884926,0.22590393524097863,-0.8799263322515998,2.594381849554131,0.4920214732474889,0.6243088437735749,2.4732396725427193,50,9,11,0,3.304326101160568,2.195223693588611
52.95500000000302,0.9963274606529962,0.28024269940085844,-0.9561027341681267,0.29652232981466053,0.42359589123828145,0.5711576585639925,0.9265666433536794,50,9,11,0,3.4305588990195233,1.8913792574709087
52.97200000000302,0.9928993370124904,0.25217517627932295,-0.9603420088220318,2.053496699921088,0.4918602253257281,0.6236256094823688,2.4720469058240973,50,9,11,0,3.349088344980986,1.8913792574709087
52.989000000003024,1.0333384529588614,0.19275294198685344,-1.0152017837448994,0.28261782266341934,0.42369957937118674,0.570902869375799,0.9734081230960494,50,9,11,0,3.5108369420045062,1.3798614153809032
53.00600000000303,1.0342344682800892,0.19441325247096586,-1.0157974318939083,1.2375517727909584,0.4919512046196637,0.623404302513786,2.489982637314599,50,9,11,0,3.0883063954985577,1.3798614153809032
53.02300000000303,0.9079716050520552,0.2122938784710442,-0.8828044770754886,-0.09926192660056035,0.4235674590197001,0.5707829657125627,0.9227384533481859,50,9,11,0,2.788661380455572,2.825173092770387
53.04000000000303,0.9229431644753588,0.2888180394680404,-0.8765889714852833,-2.4302685345567085,0.4918376560920947,0.6233610707534897,2.470614582104257,50,9,11,0,3.440875843093214,2.825173092770387
53.057000000003036,0.8207230910020679,0.14122032635225423,-0.8084820415624279,0.1302657538302588,0.4235855660078772,0.570768901332533,0.9217639111497716,50,9,11,0,2.1835781676629233,1.5589961654904334
53.07400000000304,0.8223991274183948,0.16020829854427632,-0.8066434316698334,1.039585018285466,0.49185239729618385,0.6232925106948716,2.4702507702492302,50,9,11,0,1.9754777596288606,1.5589961654904334
53.09100000000304,1.0161265817597909,0.25916420050967304,-0.9825208126716802,-0.23442051536767364,0.42347646545435913,0.570679258167651,0.9212643910578834,50,9,11,0,3.61376365467882,1.3735578204021024
53.108000000003045,1.0061645127982914,0.20194894288596288,-0.9856894294258538,-1.9026262017405333,0.4917601489505704,0.623272424667889,2.470064419858325,50,9,11,0,3.3949525285890543,1.3735578204021024
53.12500000000305,1.0605950022217823,0.24871769963671397,-1.0310195267914395,-1.00916868541356,0.4234230186764342,0.5706419304419672,0.9199737483024465,50,9,11,0,5.248316240268986,1.8226374381914345
53.14200000000305,1.049916802037061,0.1929146243895019,-1.0320412970886323,-2.6087983807770962,0.4917152932487196,0.6232082901776006,2.469583336837298,50,9,11,0,4.1724767528012725,1.8226374381914345
53.159000000003054,1.0146186585880708,0.28639542676560836,-0.9733594823510998,-0.27935960939844234,0.4234282204948336,0.570506947026868,0.9188528727979087,50,9,11,0,3.695731924888788,1.873865463193842
53.17600000000306,1.0356950533674174,0.38910668881523236,-0.9598230192535411,-0.06066297118122003,0.4917174178222114,0.6230554699696692,2.4691660053280664,50,9,11,0,3.123677998819266,1.873865463193842
53.19300000000306,0.8774910640719097,0.18355723328583906,-0.858077682750519,0.44109669128758666,0.4234418729490264,0.5705195891055026,0.9180208704448737,50,9,11,0,2.6754771131048747,1.6052678594804357
53.21000000000306,0.8739171861531774,0.12779128203118262,-0.8645233579786691,-0.6787204320947506,0.49173003679442634,0.623070059028958,2.4688565123536756,50,9,11,0,2.1284264105662922,1.6052678594804357
53.227000000003066,0.782192299299592,0.22442162708456692,-0.7493061633139675,0.1328695019407769,0.4234724623587524,0.5706432029629147,0.9171463874477352,50,9,11,0,2.0977029163168384,1.0306347567480314
53.24400000000307,0.8054492902604801,0.32004366081834235,-0.7391350447320875,1.0327436960922722,0.4917559891131967,0.6231852413896074,2.4685314776253557,50,9,11,0,2.057855346553545,1.0306347567480314
53.26100000000307,0.9206048055873459,0.26864122576463956,-0.8805368248348202,1.2515115370896268,0.42344997399760625,0.5704617835008179,0.916856051708025,50,9,11,0,4.493693580452209,1.2498407082989693
53.278000000003075,0.9551413845245391,0.3763522665279595,-0.8778690311833088,0.8165941883074552,0.4917364712032053,0.6230843216599076,2.4684236223898885,50,9,11,0,2.7642428563106143,1.2498407082989693
53.29500000000308,0.668127606533602,0.1342362504157535,-0.6545037262587883,0.3422838679529646,0.42465607247316656,0.5724774401572269,0.9652895377703419,50,9,11,0,1.5296551808562016,1.7741908556390815
53.31200000000308,0.6705378773054711,0.14843798697914679,-0.6539015284604446,0.3023306959730298,0.49277432665903453,0.6248593297752897,2.486820068229238,50,9,11,0,1.224403111884835,1.7741908556390815
53.329000000003084,0.7685624094480807,0.24372892441014926,-0.7288925768743368,0.21245366031054733,0.4235960959778423,0.5711125947090699,0.9159222516454458,50,9,11,0,2.0743155291587967,2.194469609558255
53.34600000000309,0.764549472117672,0.22349772733420536,-0.7311529670266381,-0.7117807342941727,0.4918635871542332,0.6236228077325174,2.468076929732551,50,9,11,0,1.7377521407197405,2.194469609558255
53.36300000000309,0.8829313748327416,0.1929489125773074,-0.8615906973727547,-0.8515644757884611,0.42355019948642336,0.5713138801692464,0.9152697784856922,50,9,11,0,3.679527877638775,1.3244320843704092
53.38000000000309,0.8822445132612506,0.20560073153897918,-0.8579532157234553,-1.614178823027512,0.49182482060989674,0.6238434680012434,2.467834866320686,50,9,11,0,2.605637688089931,1.3244320843704092
53.397000000003096,0.9938572059222569,0.2179916957838941,-0.9696554884766329,-0.829908120228928,0.4235593516554062,0.5716193398642171,0.9150226780837577,50,9,11,0,4.349061582052661,0.9943457732998586
53.4140000000031,0.9918493012722774,0.2192763892821432,-0.9673070358152529,-0.6201955899936767,0.4918324002401504,0.6240918309089926,2.467743232475041,50,9,11,0,2.7589179676882885,0.9943457732998586
53.4310000000031,0.9159094496273433,0.2510637730835583,-0.8808275096531162,1.9770913353524722,0.4236242633689133,0.571711372349726,0.9147923965101374,50,9,11,0,7.040067690427385,2.2790997881423367
53.448000000003105,0.9327181094351084,0.3040870032213121,-0.8817562963427505,2.915771361274262,0.49188670604128104,0.6241767747308429,2.467657854876067,50,9,11,0,3.7712333957223834,2.2790997881423367
53.46500000000311,1.0592994360991974,0.3125000761065877,-1.0121556193360064,-0.32297998436124575,0.4235674233234122,0.571824109827783,0.9149124620814987,50,9,11,0,4.089410001083993,2.0899798807420242
53.48200000000311,1.0400775435255445,0.21324936017479956,-1.0179813391861217,-0.9205454956938094,0.49184019729945394,0.6242830202674323,2.4677023672418077,50,9,11,0,3.0962259585037613,2.0899798807420242
53.499000000003115,0.9172436164191285,0.2106729928323432,-0.8927220967091074,-0.1451729317378039,0.42366000210642696,0.5719047997191199,0.914582342691403,50,9,11,0,2.867773498410194,2.172964014327155
53.51600000000312,0.9192288091837062,0.2250360739897843,-0.8912577455689004,-1.5929078585248824,0.4919194139165056,0.624357307449552,2.467579992944846,50,9,11,0,2.785734829038665,2.172964014327155
53.53300000000312,1.0566751356616424,0.2955510537974817,-1.0145008215495679,-0.3983446529046641,0.42362675897172575,0.5718563182513055,0.914651752876992,50,9,11,0,4.130052959323355,2.6500856394809573
53.55000000000312,1.0674655989209718,0.34623971947007703,-1.009752871519062,-0.5203706454651315,0.49189111712226946,0.6243143796374898,2.467605719935773,50,9,11,0,3.2909723788135663,2.6500856394809573
53.56700000000313,0.9300236607937049,0.28969798917121636,-0.8837528414134113,-1.7378445845656894,0.4236852629541837,0.5722194643092207,0.914337716392459,50,9,11,0,7.119809576783843,1.8152048345911436
53.58400000000313,0.9401231028582143,0.3448017736001958,-0.8746103049072289,-0.8759230611395301,0.49194211146141004,0.6246490216362871,2.467489335262985,50,9,11,0,2.705419708433723,1.8152048345911436
53.60100000000313,1.1010144309775372,0.29268988787256944,-1.0613978550750574,-0.7749697200364181,0.4236686905047178,0.5726279790035284,0.9144035499482995,50,9,11,0,5.086625344462995,2.9605323852576726
53.618000000003136,1.1034454187023208,0.31327456873164294,-1.058041037314311,-0.07164490554458572,0.4919284498708755,0.6250611854202209,2.4675137308993524,50,9,11,0,3.3842313786715654,2.9605323852576726
53.63500000000314,1.0497611321070455,0.20803566778006655,-1.0289410067705376,-0.22958298202718513,0.4237116140927092,0.5731961463285373,0.9140477316016206,50,9,11,0,3.742538842337402,2.242485584242152
53.65200000000314,1.049587457543355,0.2110312816313069,-1.0281535046895343,0.35546099383941243,0.49196601401954493,0.6255833879048249,2.4673818949779256,50,9,11,0,2.9653376146252617,2.242485584242152
53.669000000003145,0.7893471391670664,0.14461278472944628,-0.775987144612607,-0.10267735462507252,0.4238642164559748,0.5736630872929379,0.9137715308097228,50,9,11,0,2.0604321468874724,1.7797452799475701
53.68600000000315,0.7808836626044039,0.08734963360285519,-0.7759828194180045,1.0973158384574082,0.49209817478333956,0.6260492543497845,2.467279589048865,50,9,11,0,1.7565876970060477,1.7797452799475701
53.70300000000315,0.9225767182012138,0.2438131743280394,-0.8897769029318567,-0.01539631746466105,0.4238798223240197,0.5741780171383803,0.9136299394165098,50,9,11,0,2.8694665337781617,2.217298007570667
53.720000000003154,0.9400290225401295,0.3049441888147868,-0.8891926703059596,-0.21797294701998599,0.4921113969174985,0.6265248866869059,2.4672271533478645,50,8,11,0,2.502955385973822,2.217298007570667
53.73700000000316,1.0181747521228774,0.2956640678343234,-0.9743010750543917,1.0783406250517253,0.4244117686225225,0.5768953392327516,0.9666888833059503,50,8,11,0,4.49705880768202,2.1707660764755303
53.75400000000316,1.0427884562704977,0.3681534675943823,-0.975638656895697,2.250236449267322,0.4925657417960337,0.6289805975397148,2.487363575580799,50,9,11,0,3.8207257091377462,2.1707660764755303
53.77100000000316,0.8790920138510079,0.22784082593645394,-0.8490531943601738,1.536026174479217,0.4245118030794375,0.5776894284428881,0.9670073857250487,51,9,11,0,4.783252893251484,1.6319519525151254
53.788000000003166,0.8625368818474588,0.10009700836592117,-0.8567090880008976,2.6295055138592236,0.4926526271181409,0.6297123703955697,2.4874873756595397,51,9,11,0,2.9602927338352325,1.6319519525151254
53.80500000000317,0.8743604819573837,0.24651561416119705,-0.8388899238776659,-0.8341793762653026,0.42216783275602815,0.5697201228376207,0.9343430485322286,51,9,11,0,3.4950689158406663,2.4575001019972236
53.82200000000317,0.855148344364511,0.1699200200098545,-0.8380965801560194,0.9154236920353176,0.4906370462747499,0.6223096717301653,2.4749721397137563,51,9,11,0,2.092392581000916,2.4575001019972236
53.839000000003175,0.8195735142274799,0.1849571150551128,-0.7984307176040204,-0.36145346017923885,0.4215315298055105,0.5682323265943137,0.9239732274542259,51,9,11,0,2.4593369705129047,2.258446016594276
53.85600000000318,0.8179378650546361,0.18273055165580843,-0.7972652611155837,1.6107536175363464,0.49009277207317514,0.6209814312027795,2.4710760176633517,51,9,11,0,2.220119454067012,2.258446016594276
53.87300000000318,0.7180493687634145,0.22355418935271132,-0.6823623820261417,-0.33689973322628,0.4215205501718256,0.5679577798909656,0.9229320754598684,51,9,11,0,1.9841423316349898,1.3164173560625139
53.890000000003184,0.7519881556952741,0.2992892492610366,-0.6898638500332837,0.5576018228470733,0.49009341728062333,0.6207624731477193,2.470686903662917,51,9,11,0,1.7099759403796126,1.3164173560625139
53.90700000000319,0.7101197090197314,0.2157811310181188,-0.6765415764273541,0.16732618047721803,0.42147926764137295,0.5679837025759249,0.9219157559463008,51,9,11,0,1.7651323610600722,2.1456383699241575
53.92400000000319,0.7024278550769861,0.1958182749867916,-0.6745814218974999,-0.47104290929574405,0.4900544062639498,0.6207345840216935,2.470307434527296,51,9,11,0,1.4263981666780028,2.1456383699241575
53.94100000000319,0.9052617445282658,0.2703219662955689,-0.8639588304106027,-0.32214809725545934,0.4213170347421484,0.56805386963071,0.9206108893290103,51,9,11,0,3.0345271332487203,1.7050221675894226
53.958000000003196,0.8920331280514254,0.23655125074988348,-0.8600968592605582,-0.4267797911491712,0.4899142681811709,0.6208630365387415,2.4698207565671524,51,9,11,0,2.255515035581502,1.7050221675894226
53.9750000000032,0.7655010570182252,0.17298241506672696,-0.7457003100265567,0.34197175267835334,0.4212890687462999,0.5685693541451856,0.9187105919759263,51,9,11,0,2.035905195059402,2.7747581965766277
53.9920000000032,0.7788131031796495,0.21123825411278574,-0.7496187362144155,1.091219984641532,0.48988800574599345,0.6213420477570858,2.4691130617749257,51,9,11,0,1.8602946027072051,2.7747581965766277
54.009000000003205,0.8019797883191457,0.31315294977666497,-0.7383134909498779,0.136677118590296,0.42124360098726416,0.5689690922035736,0.9166006328331799,51,9,11,0,2.356872244637522,1.7204386971880368
54.02600000000321,0.7880275060971415,0.28039444950762515,-0.7364552281374586,-1.5334129607422007,0.48984819505144045,0.6216810489608285,2.4683287625697226,51,9,11,0,2.2162931733139817,1.7204386971880368
54.04300000000321,0.6768067417980886,0.24160416294442655,-0.6322141996121786,-2.0494446546150877,0.42132882523128495,0.569142007529069,0.9166508083950695,51,9,11,0,6.9940404972268,2.050479559060334
54.060000000003214,0.6381238998305818,0.14616871001820186,-0.6211576448427607,-0.6351106187032655,0.4899229339903233,0.6218404866128509,2.4683473954348734,51,9,11,0,1.195636760215543,2.050479559060334
54.07700000000322,0.7852857320753509,0.249481020288286,-0.744602512429978,-0.5812915713910555,0.4213008263810867,0.569262435683847,0.9164515324132553,51,9,11,0,2.679059306271243,2.5826234214124204
54.09400000000322,0.7757409470066484,0.2288415872489935,-0.7412189587484477,0.3323631976109258,0.4898987586684983,0.621984718415967,2.4682733988116863,51,9,11,0,1.7027250944886674,2.5826234214124204
54.11100000000322,0.7611973868938108,0.14801361109773836,-0.7466682213297773,-2.474137758730628,0.4213315516327637,0.5697325292028189,0.9164628941329876,51,9,11,0,9.758565959677195,0.8968907388318629
54.128000000003226,0.7437744017402702,0.10460558687333332,-0.736381716149296,-2.41178762121904,0.48992714507671137,0.6223528533206211,2.46827761735616,51,9,11,0,2.4896158702890117,0.8968907388318629
54.14500000000323,0.7356703711194832,0.20576417261683844,-0.7063087145224713,-0.667315508608049,0.42138413887712706,0.5700086731369428,0.9161825288799745,51,9,11,0,2.516061292285133,1.7855343168558795
54.16200000000323,0.7371025170645192,0.21386849210243497,-0.7053937827544843,1.1044422696126837,0.48997189770349664,0.6226074186865806,2.468173532441286,51,9,11,0,1.6978765654698833,1.7855343168558795
54.179000000003235,0.6661390960585593,0.11075943884031858,-0.6568665328706373,0.18585645017129673,0.4213872595578816,0.5701343462100007,0.9161827151524445,51,9,11,0,1.450033984822909,2.1627001395011454
54.19600000000324,0.6582443755143134,0.07994192119984689,-0.6533719822054707,0.471463206970657,0.4899749871559659,0.6227237748429312,2.4681736015853697,51,9,11,0,1.1717658944185827,2.1627001395011454
54.21300000000324,0.8611008327148447,0.326586530962544,-0.7967658890138622,-0.5386847147525216,0.42132522810268885,0.5702705265089129,0.9157962352428677,51,9,11,0,3.1525514411039786,1.400209344820895
54.230000000003244,0.8568766943757901,0.32078465329514927,-0.7945658409311918,-0.28633922959585545,0.48992231131665825,0.6228492257787881,2.4680301668544895,51,9,11,0,2.1580605928380407,1.400209344820895
54.24700000000325,0.6633017944841261,0.20997142574213967,-0.6291909653973704,0.7750504286000957,0.42138984005443586,0.5706433458815681,0.9155378887661997,51,9,11,0,2.1310373559950144,1.7981735079906391
54.26400000000325,0.6517806339833668,0.1794344155049714,-0.626594993092148,0.8078365157447716,0.48997390476464747,0.6231282684704167,2.4679343155329847,51,9,11,0,1.2725638930805236,1.7981735079906391
54.28100000000325,0.6867202113846671,0.20907504085521111,-0.6541194661647012,0.08337243079617787,0.4214115813560939,0.5708207548844368,0.915341663977826,51,9,11,0,1.6313075516829398,1.6974994358201516
54.298000000003256,0.7019590092423083,0.24342395909773984,-0.6584005063740648,0.35141755456671364,0.48999518012233534,0.6233560389556956,2.4678615280911704,51,9,11,0,1.4272203835783568,1.6974994358201516
54.31500000000326,0.5837160616880204,0.17856936774407473,-0.5557314293577917,-1.110099397979822,0.4214576259983547,0.5710937822551402,0.9152521436154144,51,9,11,0,2.834627720515091,1.982553628520512
54.33200000000326,0.5633836347984005,0.13275159059229225,-0.5475199860771056,-1.0066785848081135,0.4900366237297024,0.6236403419951624,2.4678283259601757,51,9,11,0,1.054672619201349,1.982553628520512
54.349000000003265,0.6046563224636289,0.15787121976799767,-0.5836830871836227,0.46111019010588467,0.4214520654602644,0.5714601564844456,0.9149273941376603,51,9,11,0,1.4184921850082095,1.9513038154492692
54.36600000000327,0.5958791161351663,0.1288309860250365,-0.5817856117899822,1.4240294571347791,0.4900288667268467,0.6239453882093413,2.4677079034120553,51,9,11,0,1.2680721799733126,1.9513038154492692
54.38300000000327,0.7616615445154624,0.3109826755491838,-0.695282736663259,-0.753702648985604,0.42140706557564195,0.5715270816068497,0.9147535118018222,51,9,11,0,2.965140077728526,1.6517785330469925
54.400000000003274,0.7574681194105375,0.3052866869306712,-0.6932229011697686,-0.7501996020138657,0.48998953748217455,0.6239408765674286,2.4676434400805474,51,9,11,0,1.8004221073981217,1.6517785330469925
54.41700000000328,0.7089668170309835,0.24848711645337573,-0.6639940516358038,0.45237454759866463,0.42142443357418163,0.5716918214171498,0.914663590891214,51,9,11,0,1.9554650769876836,2.34609534830543
54.43400000000328,0.6941431340244648,0.21280151361058586,-0.6607194611318405,0.3587042303939036,0.4900031421195663,0.6240924941821594,2.4676101078818755,51,9,11,0,1.3690483494608714,2.34609534830543
54.45100000000328,0.6103198958997416,0.13432336039629433,-0.5953550286870168,-2.3450518079609926,0.4214901485709862,0.5720567307342624,0.9145341015837078,51,9,11,0,8.272865132562762,1.805245247707395
54.468000000003286,0.6267028408720648,0.19631120717728834,-0.5951624657971237,-2.710300484006099,0.4900642202613852,0.6244933394821572,2.4675621132969097,51,9,11,0,2.3707266641406926,1.805245247707395
54.48500000000329,0.7933299996717725,0.3043115918149937,-0.7326438039499408,-1.3044256804537577,0.42141299589816483,0.5723171102717205,0.9141782851218836,51,9,11,0,4.596053107470464,2.201843972837958
54.50200000000329,0.7708646294411081,0.25805953694003847,-0.726386641064984,-1.0708852061566567,0.4899932935808605,0.6246669330532199,2.4674302618325767,51,9,11,0,1.9059371941872985,2.201843972837958
54.519000000003295,0.7276575542481355,0.17900906092162927,-0.7052951668360805,-1.5256015773924942,0.42147354431419803,0.5725855227304888,0.914232866319875,51,9,11,0,4.896849118315135,2.2951094298701156
54.5360000000033,0.732331221395173,0.20481448520625634,-0.7031074202992329,-0.622316726002785,0.4900472723786503,0.6249802526591044,2.4674504845848975,51,9,11,0,1.5676218485072073,2.2951094298701156
54.5530000000033,0.6542441418843904,0.2276883582455156,-0.6133460758083515,0.17594127602499277,0.4215163488869189,0.5726422464710088,0.9142602211099522,51,9,11,0,1.5272390363632962,2.2877105604461456
54.570000000003304,0.645409626421837,0.20581461714530747,-0.6117139276224677,-0.357330490705625,0.490081326405226,0.6249665667518146,2.4674606201361775,51,9,11,0,1.2051524050110802,2.2877105604461456
54.58700000000331,0.5973132337043385,0.18679394537366534,-0.5673544933549692,0.2679500842236012,0.421619416643527,0.5728743965461179,0.9142524584368786,51,9,11,0,1.2835739017022747,1.3934909531698518
54.60400000000331,0.586308580595233,0.15397441125301725,-0.5657292924702446,-0.4158253157747099,0.490170666994847,0.6252480418354589,2.4674577438685077,51,9,11,0,0.9842945616526692,1.3934909531698518
54.62100000000331,0.5529777769586485,0.16836425464035187,-0.5267237412244938,-1.9832279093463236,0.42160208791459924,0.573281805891948,0.9140199962559543,51,9,11,0,6.106724001964372,1.7393233851272976
54.638000000003316,0.5406813384401536,0.14781370160407903,-0.5200840502798911,-2.854966068467692,0.4901578714771609,0.6256221111686691,2.4673716204849496,51,9,11,0,2.202001087109738,1.7393233851272976
54.65500000000332,0.5067709120152492,0.0911371232891014,-0.4985085576229906,-0.2827480849532605,0.4216227460819087,0.5736179409171469,0.9137936631060678,51,9,11,0,0.9728078277577572,2.5558263544260864
54.67200000000332,0.5245132459507371,0.15734039965117574,-0.5003580156401881,-1.7150732333231289,0.49017262738182577,0.6259663725280736,2.4672877859608504,51,9,11,0,1.283457034090147,2.5558263544260864
54.689000000003325,0.6607900277741889,0.2665311427093826,-0.6046524710706507,-0.7916989603216921,0.4216185974623443,0.573905812126496,0.9136708339995289,51,9,11,0,2.4923383067621545,1.604481453133785
54.70600000000333,0.647685087135912,0.23878220033840591,-0.6020623164588557,-0.8069313667679303,0.4901675410305115,0.626197354636849,2.4672422971650323,51,9,11,0,1.3341640338697707,1.604481453133785
54.72300000000333,0.537049485288494,0.21302349238084162,-0.4929940581208925,-1.4501749875903573,0.42166102665393285,0.5742650598707578,0.9137061343372049,51,9,11,0,3.793844029458839,2.6228883300978247
54.740000000003334,0.6128054068555117,0.36770307036130134,-0.4902294551719848,-2.481788630248954,0.49020414352259994,0.6265277616162299,2.4672553698278232,51,9,11,0,2.2840041833017795,2.6228883300978247
54.75700000000334,0.5420248731933207,0.21649879456344934,-0.4969096850664201,-0.3991713960563376,0.4217369129909113,0.5747451947464444,0.913589523513844,51,9,11,0,1.3224775508325364,1.3020756428237306
54.77400000000334,0.5292126176054743,0.18089988477508712,-0.4973341194018346,0.10611960434685458,0.4902650046288382,0.6269699093453034,2.4672121873671595,51,9,11,0,0.7962491902606363,1.3020756428237306
54.79100000000334,0.5590051010462868,0.16410995348270774,-0.5343731151205802,-0.3682232316133595,0.42175154918262675,0.5754312247205928,0.9133278454383732,51,9,11,0,1.2913035874995387,2.028930578050213
54.80800000000335,0.5732934963984095,0.2109648379889535,-0.5330659153847748,-0.8390749993394676,0.49027985714125183,0.627601332793547,2.467115301981626,51,9,11,0,1.0766440579930083,2.028930578050213
54.82500000000335,0.6746456687314688,0.32232813588568376,-0.5926646194557179,0.9963410763314793,0.4216932248986773,0.575648096721063,0.9131696263680998,52,10,11,0,2.7915883109039665,1.2437808028313504
54.84200000000335,0.6869036188039706,0.34310688008167745,-0.59507499558174,0.9754089070426452,0.4902278353542278,0.6278007803819133,2.467056733547092,52,10,11,0,1.5932364666401346,1.2437808028313504
54.859000000003356,0.6477984594184337,0.2713096428997517,-0.5882464803927903,-0.34132273460527496,0.4190033164775199,0.568548614674706,0.8848001882396285,52,10,11,0,1.7509290932570856,1.9431841527205727
54.87600000000336,0.6327139536327173,0.23244710270789426,-0.588468598622093,-0.24598115804130022,0.487915843261643,0.6212367021415293,2.456697281540335,52,10,11,0,1.1778470364866065,1.9431841527205727
54.89300000000336,0.5693444491526668,0.24828327916485193,-0.5123558480861732,-0.24283048098480617,0.4187325030816305,0.5675048254055067,0.8821449242406357,52,10,11,0,1.3329662862308218,2.4157725224376305
54.910000000003365,0.5867637884014403,0.29041550395483284,-0.5098534872312541,-0.1809361237261473,0.4876818361686717,0.6203212367367839,2.455742215172901,52,10,11,0,1.0832155292103025,2.4157725224376305
54.92700000000337,0.5833400597884255,0.19938106583641968,-0.5482087339142794,0.7763913707426863,0.4187785203575992,0.56726224012412,0.8796804738410909,52,10,11,0,1.901597448744845,1.9050588448207837
54.94400000000337,0.6036640989514542,0.2553813334003081,-0.54698328942807,0.6781298692843104,0.4877191991113961,0.620082439744702,2.4548580195351577,52,10,11,0,1.162821947602826,1.9050588448207837
