Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
91.66399999999831,0.2522956618293847,-0.13902809119639414,0.21053334851328032,1.313398532185481,0.45979950958315596,0.5211946987904732,2.423292636013614,58,12,18,1,0.5567936295348634,1.2969706305140531
91.6809999999983,0.18086128135037685,-0.10716638006573476,0.1456920384760494,-0.21031764112842027,0.38607791659692425,0.4575360093488346,0.8178694063389751,58,12,18,1,0.2625468531007606,1.344827967848613
91.6979999999983,0.18237750705132025,-0.1196750306612131,0.13762064566950727,-0.622490140338284,0.4599196315611162,0.5214802006035736,2.4333928013874084,58,12,18,1,0.21149602505207218,1.344827967848613
91.7149999999983,0.20898283363087114,-0.1491656215708872,0.14636748987995674,0.11113046658854425,0.3898102560427761,0.45778530352738767,0.8536452310000303,58,12,18,1,0.2826225975798493,1.3673640460933982
91.7319999999983,0.22713754826161311,-0.1928285066144042,0.12003596489034152,-1.0805225751723924,0.4630486039725953,0.521698656752584,2.445649267664496,58,12,18,1,0.43128644310108494,1.3673640460933982
91.74899999999829,0.21570450827667845,-0.15735917536900956,0.14753482578045407,0.5613725614602286,0.38589604997741495,0.4580145368082008,0.7871370155300392,58,12,18,1,0.7935400249031705,0.8857071826019256
91.76599999999829,0.22854988237350743,-0.044699127567753294,0.22413620128757827,0.5013606908499901,0.4597640475776505,0.521896897539388,2.42323643940007,58,12,18,1,0.23870537586539084,0.8857071826019256
91.78299999999828,0.3050595666708696,-0.2442157108222034,0.18281144877995104,1.8065469398169907,0.3877476032921131,0.4581696614435442,0.8529455172362955,58,12,18,1,5.098519914289367,0.9583070319190355
91.79999999999828,0.31568578403263975,-0.25897001628987937,0.1805326699052614,3.8858074339218196,0.4613013793567325,0.5220649557210935,2.4454051229586242,58,12,18,1,2.9771022812641665,0.9583070319190355
91.81699999999827,0.1969630417894346,-0.15155444864500112,0.1258001944627125,2.0050479502018783,0.3858184531172434,0.4584819084092292,0.787083331866741,58,12,18,1,6.750946889391171,1.8714053692304782
91.83399999999827,0.2053778026330492,-0.16146034442864732,0.1269275344098446,2.868369210235136,0.4596934626753102,0.52232429320659,2.4232190019313653,58,12,18,1,1.5897135995505363,1.8714053692304782
91.85099999999827,0.14066315120510645,-0.0880624105052874,0.1096865258951567,0.43355147328754773,0.38581774680303726,0.4589519804710164,0.8174154925825747,58,12,18,1,0.39319730877293635,1.3849631279169357
91.86799999999826,0.14839013830765468,-0.11327754892850805,0.09585316925232235,-0.22485030543837028,0.4596959797063507,0.5227408589875722,2.4332402773940767,58,12,18,1,0.10799032966718326,1.3849631279169357
91.88499999999826,0.17537637169639772,-0.09889509146033504,0.14483311994997905,0.1386553609399848,0.38588356066953994,0.459347529807953,0.8181758008301584,58,12,18,1,0.20260026188747865,1.5717208224383794
91.90199999999825,0.17720463283838034,-0.07670245995916503,0.15974421596914823,0.03537017334579386,0.45975411703610314,0.52306910321059,2.4334957984518613,58,12,18,1,0.1265990131565505,1.5717208224383794
91.91899999999825,0.28254447803400445,-0.22339140771504162,0.17299613009139847,-0.7647334536174041,0.38566441632459597,0.45923335449073155,0.786879824326649,58,12,18,1,1.4656067384357259,1.3649356060815812
91.93599999999824,0.3042303383523934,-0.26986789322126015,0.14045433059300905,-1.0950248007942194,0.45957223364935335,0.5229716354521534,2.423152908495691,58,12,18,1,0.6382350276316648,1.3649356060815812
91.95299999999824,0.1446359286264768,-0.08726021310322096,0.11534819920061068,-0.05420739737216968,0.3875696825863826,0.4596331481082037,0.8177915276125808,58,12,18,1,0.1271487590675777,1.9076091375646924
91.96999999999824,0.15050941250980351,-0.04331621470525704,0.14414155819073926,-0.45014596619080777,0.4611670164611958,0.5233228584754457,2.433366627258151,58,11,18,1,0.12328167552417703,1.9076091375646924
91.98699999999823,0.21573213101341926,-0.1723962371262644,0.12969151774998977,0.45623793646925404,0.39099987804802505,0.46082427159397943,0.9479958486162018,58,11,18,1,0.5314389922588876,1.8518436037684878
92.00399999999823,0.2391181270243611,-0.21582536446888412,0.10294120032092025,0.7160924219260851,0.46403205774627376,0.5243582940768178,2.4801585209442445,58,11,18,1,0.34881741332413146,1.8518436037684878
92.02099999999822,0.34662983573919176,-0.27552406555602715,0.21033005568405372,-0.6967421520369131,0.3866558350831385,0.46022703664752423,0.8562810139547716,58,12,18,1,1.4196696038027654,1.2282679553967593
92.03799999999822,0.35651405776488526,-0.3001235336809458,0.19242696774320933,-0.30420678328750683,0.4603960259917103,0.5238408714557199,2.4465705252206003,58,12,18,1,0.5993261954778099,1.2282679553967593
92.05499999999822,0.18211572499872522,-0.14621505256052103,0.10856931286756577,-1.0719261999448304,0.3886530044548868,0.4604944796631481,0.8984071474414145,58,12,18,1,1.6276160160553086,0.9493969200853978
92.07199999999821,0.17590850626948676,-0.13548559762381274,0.11219382966313418,-1.7317713795090828,0.46206681565851493,0.5240769336991628,2.4616306714437504,58,12,18,1,0.6332610836659746,0.9493969200853978
92.08899999999821,0.170211229180061,-0.1252025959068419,0.11530903051008323,-1.5525104921553041,0.38705691201153064,0.46046806101290116,0.8218902537188622,58,12,18,1,3.7655545350217405,1.1460841134112538
92.1059999999982,0.1646806842024928,-0.058811263752318155,0.15382120466716032,-2.527892477810824,0.46072347276550013,0.524071874349293,2.43474716329578,58,12,18,1,1.1928364506750904,1.1460841134112538
92.1229999999982,0.06034533467555865,-0.05243400530031295,0.029870294696770827,0.12351695019927532,0.3873855018348453,0.46202728032353707,0.948853814835746,58,12,18,1,0.041489381343311094,1.9922554796473868
92.1399999999982,0.06475104333710675,-0.05956337554306401,0.025394918924064314,1.4332420165499222,0.46098830037512123,0.5254277568738775,2.4804865897535384,58,12,18,1,0.35462196781447985,1.9922554796473868
92.15699999999819,0.26853850533788115,-0.22994695635409812,0.13869868821510067,-0.12316096738971352,0.38814760582586955,0.4607649687151501,0.8228764821229057,58,12,18,1,0.48560207357858237,1.51040789649716
92.17399999999819,0.27769320146468635,-0.2468700113746536,0.1271562488577942,-0.2259268517239848,0.4616422314484649,0.5243145024022393,2.4350802584000717,58,12,18,1,0.3659957264912791,1.51040789649716
92.19099999999818,0.08312350365148653,-0.013171344568775112,0.08207333636175207,0.8204689802612137,0.3865169184802068,0.461381673877683,0.8220743750865166,58,12,18,1,1.01833853071817,1.6366675989844495
92.20799999999818,0.12598327423719555,0.03960800137409137,0.1195951153462147,1.5091368399755931,0.460275227873559,0.5248543892262723,2.4348093227586998,58,12,18,1,0.43580534697678547,1.6366675989844495
92.22499999999818,0.18506365306203673,-0.13862185878298305,0.1226072426580771,-0.5230442674445995,0.3954580371257526,0.46173864285381533,0.9069336691796364,58,12,18,1,0.5248743985794915,1.7285514255861396
92.24199999999817,0.2137175714953401,-0.1978420970314403,0.08083133679500776,-1.4340193778642798,0.46777406903804175,0.5251637357859423,2.464755330719548,58,12,18,1,0.5397836950397854,1.7285514255861396
92.25899999999817,0.255689776351112,-0.23024805068047272,0.11118946392677742,1.1828063310960835,0.38585826325517136,0.4614013077719212,0.7903427392138274,58,12,18,1,2.7157402391951426,1.578328094721004
92.27599999999816,0.2701265593193837,-0.25104108084101995,0.09973331329049984,0.9402324812833855,0.45973888831244814,0.524840789401004,2.4242796467088543,58,12,18,1,0.497335945090986,1.578328094721004
92.29299999999816,0.1346786881512889,0.035506714427071984,0.1299139033081005,0.03217944096613461,0.3866933422839388,0.4620200751107838,0.8575194603043402,58,12,18,1,0.08487716143313928,0.5260175385404356
92.30999999999815,0.12838891950012482,0.02848758809639662,0.12518854570151206,-0.11285850723595107,0.46043730448842063,0.5253852144992107,2.4470042469966082,58,12,18,1,0.061946304529397485,0.5260175385404356
92.32699999999815,0.11080021334888092,0.009902152652557561,0.11035685140036833,2.2736148705323465,0.38583498326119336,0.46213275738612963,0.8568597860859423,58,12,18,1,7.05636318538442,1.2100597752087434
92.34399999999815,0.09451663044269178,-0.027185854220221017,0.09052249864291895,2.093677970700977,0.4597178895706459,0.5254845397216619,2.4467731511176183,58,12,18,1,0.7625474325310163,1.2100597752087434
92.36099999999814,0.18040488876099484,-0.12066597748705021,0.1341105729089307,1.2341452263648378,0.38557973498369363,0.4623036523089201,0.8539696530180191,58,12,18,1,2.2763978822124704,1.1462323807955797
92.37799999999814,0.1819894205203135,-0.08842069985956869,0.15906580090535982,1.3261124366512802,0.45950727549216364,0.5256348117575722,2.4457625249182526,58,12,18,1,0.42462443253885324,1.1462323807955797
92.39499999999813,0.23242988146045332,-0.18354235269831065,0.1426038378224419,0.6126538056800598,0.3875383921437508,0.46254392491366264,0.8991779500548043,58,12,18,1,0.8118810359166043,1.4210112734546039
92.41199999999813,0.23258737770934854,-0.17941367620832693,0.14801223280230857,-0.7333666513043389,0.46111655807421753,0.5258911549763363,2.4619120914207215,58,12,18,1,0.3301181245081519,1.4210112734546039
92.42899999999813,0.17311011162383214,-0.13378930203018058,0.10985232545873913,1.4043387708979251,0.3853444865570313,0.4628216753333889,0.8960048808005316,58,12,18,1,2.6526378091080804,1.4246850005849518
92.44599999999812,0.22681677760007324,-0.22096090039252658,0.05120674856505758,1.5589707125802843,0.4592939673269394,0.5261213749827918,2.460754946441674,58,12,18,1,0.6508901772456541,1.4246850005849518
92.46299999999812,0.11961342340944531,-0.07740048192195559,0.09119504623594565,-0.8015626074251898,0.38720041189948856,0.4629085503095572,0.8581509350573732,58,12,18,1,0.9650904618570862,1.2415668755137677
92.47999999999811,0.11865226215043036,-0.0857447283393924,0.08201341887409797,-0.14430082385716742,0.46084315222328465,0.5261985368152102,2.447225610228578,58,12,18,1,0.06529372515531107,1.2415668755137677
92.49699999999811,0.2554310304682279,-0.21235367595261323,0.1419539630847737,2.650460431202003,0.3853289606407437,0.4631864401142017,0.8556952606529137,58,12,18,1,10.076056878692098,1.316036935283245
92.5139999999981,0.28813298519947195,-0.2666179406118374,0.10924967232839577,0.736118844363344,0.4592778161125431,0.5264384474094521,2.4463655775706643,58,12,18,1,0.48374230860475037,1.316036935283245
92.5309999999981,0.2324452480280747,-0.18165220542198313,0.14502851304541053,0.3690431900550979,0.3849303674177414,0.4631622378161205,0.8196904422655268,58,12,18,1,0.5429081286111519,0.505706719829167
92.5479999999981,0.23273496154878848,-0.17980174568498342,0.1477731185830109,-0.2896235044070156,0.45894695249593587,0.5264211066618687,2.434005460380121,58,12,18,1,0.2578465815243353,0.505706719829167
92.5649999999981,0.16864973920600523,0.024582760171085738,0.16684850145153973,1.1958958986712316,0.38640158166603406,0.4636862241332625,0.8975533537819455,58,12,18,1,1.8560435493319003,1.276733654668901
92.58199999999809,0.20156590243729905,0.05281446119454358,0.19452363793146787,2.2924237252146256,0.46017143663338067,0.5268816074980996,2.46131919565586,58,12,18,1,0.998312422406252,1.276733654668901
92.59899999999809,0.06434470205721356,-0.003816352105587839,0.06423142641602908,-1.2792166680695325,0.3875293591893307,0.4637322083137758,0.8584308384572039,58,12,18,1,2.2753144240785326,2.1080713008038954
92.61599999999808,0.0684022834768976,0.0063555650081355,0.06810638133303826,0.3925353057864016,0.46111696315869194,0.5269271523514093,2.447323775971036,58,12,18,1,0.04165904863115305,2.1080713008038954
92.63299999999808,0.22864330475461253,-0.19873269058822984,0.11306227708954708,-0.9319606290401512,0.3845842121220462,0.4636997282242509,0.8192762196656519,58,12,18,1,1.6384744676030605,1.7227118354140658
92.64999999999807,0.21983535306009527,-0.18190586488526606,0.12344164117266132,-1.3349821187697026,0.45867358845480477,0.5268655190277722,2.433865995515865,58,12,18,1,0.5233118900728189,1.7227118354140658
92.66699999999807,0.279353894285802,-0.2558206796609568,0.11222467692289939,-0.38804371259704723,0.3845187437503628,0.4636778192393821,0.7891915753049499,58,12,18,1,0.7586830717082338,1.0024064040140237
92.68399999999806,0.247031168941483,-0.1833891161524832,0.1655077959052278,-0.33865525077188113,0.4585982043584239,0.5268961202736699,2.4239045984838388,58,12,18,1,0.29121166089321454,1.0024064040140237
92.70099999999806,0.12076960964140415,0.0009227085159011494,0.1207660847338019,-0.4715704508860249,0.3872764924673666,0.4644636671647546,0.9462874798004371,58,12,18,1,0.3312079365884399,0.6970431005328765
92.71799999999806,0.11050521893757549,-0.010526285835538829,0.11000273050679255,0.19973507339826035,0.46089725051002806,0.5275901825404218,2.479506030330609,58,12,18,1,0.050430947611161465,0.6970431005328765
92.73499999999805,0.22535699152282937,-0.21438323396881742,0.06946655757479192,-0.21613597604257379,0.3856325449640567,0.46465621646082644,0.8972573104064475,58,11,18,1,0.3954341425155536,1.6396198202006713
92.75199999999805,0.2345085705123195,-0.22685590864173832,0.05941941061692546,-0.6473786396235272,0.45954873637332067,0.5277030895110959,2.461211254869562,58,11,18,1,0.3294968203936843,1.6396198202006713
92.76899999999804,0.1343160950217591,-0.06385168317027023,0.11816842191642252,1.3030856548910297,0.3877497775733154,0.4645996254230845,0.8564191282030366,58,11,18,1,2.4013525250167054,0.8023503266570092
92.78599999999804,0.13507075387191977,-0.09212170830559785,0.09878106807676801,1.709924335055285,0.4613214394620179,0.5276529799826424,2.4466188675743594,58,11,18,1,0.5655117084721129,0.8023503266570092
92.80299999999804,1.081205404823691,0.5558911268776399,0.9273565562817083,3.4895356549673564,0.35537201786166106,0.4285754364993674,0.7883789049817868,58,11,19,1,24.90228600351876,1.4353054319393337
92.81999999999803,1.0284221597031609,0.5036277467208095,0.8966667336872902,2.1117568410485963,0.43445694357548664,0.49624176838396916,2.423640125480487,58,11,19,1,5.128775237039887,1.4353054319393337
92.83699999999803,0.6878645759978855,0.5806743234053897,0.36874788819794446,3.8952010072241836,0.49752071523774444,0.47535849389345564,2.1162857702007956,58,11,19,1,4.904019206483808,3.937763820243725
92.85399999999802,0.7554503195930526,0.62621407166165,0.4225649320828495,3.977238548284825,0.5566283640616442,0.5372209017006397,3.1194800241663936,58,11,19,1,3.2586654907616266,3.937763820243725
92.87099999999802,0.2366714585248302,-0.16375616888106492,0.17087216401060346,0.359449249525494,0.3849301823548791,0.464860911031627,0.7933365822493681,58,12,19,1,0.5354472680054841,1.0521861748221515
92.88799999999802,0.23934778677444815,-0.14139758966985028,0.19311676434060132,0.8615037819173771,0.45894470324898545,0.5279116654317458,2.425257325059322,58,12,19,1,0.36258496408493296,1.0521861748221515
92.90499999999801,0.19393897613478459,-0.1547837932618279,0.1168516316004542,-0.2800490746503391,0.385101523180613,0.4655158764334744,0.854840472345961,58,12,19,1,0.3457883954937602,1.2982474461588451
92.92199999999801,0.19034068723544825,-0.13293030351294988,0.13623183044067844,-1.0131955790830638,0.45908743154566645,0.5284874818646426,2.446066718873272,58,12,19,1,0.33075524672946216,1.2982474461588451
92.938999999998,0.15816466155419465,-0.11137362337555601,0.112303055082009,0.09859839150369651,0.38665456605399057,0.4653809281123969,0.8552363373851924,58,12,19,1,0.16286203508693636,1.3989494237846134
92.955999999998,0.16042199023772785,-0.09047016935215879,0.13247778458755022,-0.3022952065420507,0.4603855124233885,0.528370992581024,2.446205092138194,58,12,19,1,0.12217420947946663,1.3989494237846134
92.972999999998,0.33787842242327265,-0.2594189736119006,0.2164800786894432,-0.13573836757618554,0.3864258010217732,0.46622436303952175,0.946767283629695,58,12,19,1,0.7232389535582858,1.5984061751163856
92.98999999999799,0.34562934554527464,-0.29231335846412776,0.1844249033224017,-0.3556788408298317,0.46018019188581166,0.5291213106867135,2.4796891840249535,58,12,19,1,0.5647217922977733,1.5984061751163856
93.00699999999799,0.24653759227282537,-0.19895170062318357,0.14559878166669193,1.428616259513598,0.3844010871401723,0.4656226862954644,0.7884726129874876,58,12,19,1,3.6764733423857177,0.8407415207070087
93.02399999999798,0.2790065771468477,-0.26539590929613155,0.08607950638845097,0.30817790777303883,0.4585018198341228,0.528580281340586,2.4236706091072087,58,12,19,1,0.38731625638045997,0.8407415207070087
93.04099999999798,0.2482342834339145,-0.22867058089741477,0.09659205404166471,-0.43826169933069925,0.38490178760564947,0.466572563140909,0.896847792551748,58,12,19,1,0.6426859027959898,2.4264229230856267
93.05799999999797,0.23596310541413507,-0.13358109865765755,0.19451138063901396,0.4018870790749952,0.45890085195959013,0.5294422254071346,2.461061990894121,58,12,19,1,0.2545203551246372,2.4264229230856267
93.07499999999797,0.19164048746781234,-0.05466362868611441,0.18367897031442482,0.8939160778792365,0.3844250031234668,0.4663950924464598,0.8197359547180093,58,12,19,1,1.3356051617727929,0.8864656684370495
93.09199999999797,0.17040870590026286,-0.12956568003522762,0.11068812765428504,1.1172232257535823,0.45852028301510545,0.5292592220414775,2.4340207878069235,58,12,19,1,0.33821006717348034,0.8864656684370495
93.10899999999796,0.20019283527032405,-0.13256330014954187,0.1500138085211944,0.04752751513074865,0.3842455250520176,0.46657920930432567,0.8193374465121191,58,12,19,1,0.2387881627868444,1.9731350043036742
93.12599999999796,0.2090000429342999,-0.09872178396943809,0.1842146229712256,0.30081269373646,0.4583715344559505,0.5294240381677202,2.433886606084143,58,12,19,1,0.1883871358462702,1.9731350043036742
93.14299999999795,0.28804166247216545,-0.21240239150446882,0.19455904862768847,0.12684311542993326,0.38398031012880685,0.4665960522781247,0.8190084340494008,58,12,19,1,0.5306281829599415,1.2967212432989477
93.15999999999795,0.288236515372982,-0.2086480529932544,0.19886246195922297,0.31357769941665464,0.45815047232902933,0.5294394527434562,2.433775867877493,58,12,19,1,0.3798772186000095,1.2967212432989477
93.17699999999795,0.2689275316271994,-0.156140596190113,0.21895691696882835,0.6126858834443794,0.3878903650302626,0.4671180973049049,0.9454970086419688,58,12,19,1,0.8147002372282224,0.9594117490256737
93.19399999999794,0.28061768504839724,-0.1278514033003546,0.24980052809402054,0.1545132750461361,0.46141453636310215,0.5298993239044292,2.479204459775293,58,12,19,1,0.31386218338739785,0.9594117490256737
93.21099999999794,0.2904540257505774,-0.23430302565915895,0.17165556571716678,0.08801009052118891,0.3856894904238951,0.46676929237268894,0.8199172647516726,58,12,19,1,0.5436841808069894,1.4987404676411051
93.22799999999793,0.2879163916240256,-0.2148573237404321,0.19165640871334944,-1.008578089482821,0.4595778763756577,0.529594107818681,2.43408185586612,58,12,19,1,0.5392462952925053,1.4987404676411051
93.24499999999793,0.34042362575887963,-0.2874136084032557,0.18243262504125113,2.431879094008604,0.3865749491993339,0.467486736075983,0.9447676493603349,58,12,19,1,7.424305806964526,1.4395239424677673
93.26199999999793,0.3545224112052287,-0.3135398758730048,0.16546566497104465,2.025598261255398,0.4603029792306659,0.530230369582069,2.4789263948928864,58,12,19,1,1.2487911663123232,1.4395239424677673
93.27899999999792,0.28654667861410255,-0.19840838872499944,0.20674406958440983,0.5232045394299712,0.3836128647004732,0.46720144742268555,0.7881806857244774,58,12,19,1,0.9169554435886585,1.6029569185911707
93.29599999999792,0.2889993945737208,-0.1885186110732775,0.21904653236921945,0.38386682707601527,0.4578439356993131,0.5299724668135817,2.4235756545583422,58,12,19,1,0.3791523769626703,1.6029569185911707
93.31299999999791,0.290928034979543,-0.2641995632108376,0.12181014874082052,-0.6995243848129528,0.3835760849570272,0.46731641282373526,0.7877148686168662,58,12,19,1,1.351980820190189,0.9366902525176349
93.32999999999791,0.29893583014492303,-0.2809947941903772,0.10200272634759244,-1.0501362702239985,0.4578144769468268,0.5300769303446458,2.423424204356076,58,12,19,1,0.6119784402878865,0.9366902525176349
93.3469999999979,0.21972843275557746,-0.1743618816591379,0.13371057693954924,-1.1849490918790286,0.38390264708521676,0.46834489683537145,0.941639404192737,58,12,19,1,1.9039575962646413,1.1984401060062364
93.3639999999979,0.21607637160459497,-0.167843698589337,0.13607898886183278,-1.3813275020327414,0.4580895520551251,0.5309808954492728,2.4777358470077564,58,12,19,1,0.5222242319758013,1.1984401060062364
93.3809999999979,0.25358714739120375,-0.16901790156106244,0.18904864525804754,1.9765163904503251,0.3833755868308742,0.46801062022564016,0.8189373836590396,58,12,19,1,6.170116166503168,1.2844335589134284
93.3979999999979,0.258864565111049,-0.17273532815380577,0.1928039664470873,2.421253715577325,0.45764451466031364,0.5306814642817563,2.433751959089731,58,12,19,1,1.267615208594453,1.2844335589134284
93.41499999999789,0.233238754732767,-0.1813336917470849,0.14669154354176328,1.2658123834316066,0.3866826606896665,0.468071556314482,0.8550966619249251,58,12,19,1,2.531872871037212,1.4067763083220863
93.43199999999788,0.2482318006839528,-0.226374307135643,0.1018513619921464,1.5754405543104864,0.46040547563271395,0.5307392491629812,2.4461562626402142,58,12,19,1,0.7032628499852647,1.4067763083220863
93.44899999999788,0.22203646895516915,-0.21551796457083583,0.05340599679178126,-1.5392860762214848,0.38404882844077837,0.4686689966352766,0.8953637774038293,58,12,19,1,3.2734897820299045,1.1427795091646968
93.46599999999788,0.22510512494457144,-0.22147811802821593,0.040246248408898566,-2.087685302600158,0.4582069406429077,0.5312669376345375,2.4605215816784956,58,12,19,1,0.9597022757073982,1.1427795091646968
93.48299999999787,0.2463991301542147,-0.20926089493895006,0.1300861606401824,1.5840041299481475,0.38314984761279275,0.46843513035881046,0.7878813428536212,58,12,19,1,4.445965557605766,1.6281687798277151
93.49999999999787,0.24772917621831173,-0.18297769264512453,0.16699972677842823,1.8669212539045252,0.45745014744035556,0.5310711393206969,2.423478320603594,58,12,19,1,0.8577347557789934,1.6281687798277151
93.51699999999786,0.1942288209197146,-0.15550958668660542,0.11636839486915562,-0.36581944093973195,0.3836783185939117,0.46870531320414005,0.8182223167020665,58,12,19,1,0.44351801504722393,1.5890180723791771
93.53399999999786,0.2018257490505943,-0.1836225062671133,0.08376400284141994,-1.1622313914109825,0.45789343179060754,0.5313160627946575,2.4335114381420295,58,12,19,1,0.4200562218440082,1.5890180723791771
93.55099999999786,0.20154845259214116,-0.10346125811810225,0.17296689512998142,-0.09689811603242879,0.3831981914167243,0.46908725092464504,0.8188898096676069,58,12,19,1,0.23869130932237823,1.287935645333939
93.56799999999785,0.21661945974226643,-0.07791919221173771,0.20212023605790108,-0.950566230917923,0.4574967724060706,0.5316331618424551,2.4337359512478423,58,12,19,1,0.33686576929164835,1.287935645333939
93.58499999999785,0.22142635962598048,-0.15456275895746785,0.15855594054045952,0.34682516105718897,0.38286680576117554,0.46907968005465084,0.7873696369383816,58,12,19,1,0.47783192621909676,1.8075945392700323
93.60199999999784,0.22559945703202589,-0.14172486925014027,0.17552542963677809,-0.49299690190831025,0.4572208014145822,0.5316246671011744,2.423312011522922,58,12,19,1,0.25718994197234823,1.8075945392700323
93.61899999999784,0.13610178594031228,-0.09428807249693705,0.09815016821664102,-0.7669661626974617,0.3829628802865456,0.4698004871074021,0.8930916868076555,58,12,19,1,0.8622664921724612,1.4115585934966857
93.63599999999784,0.13240574423431264,-0.09893879469410649,0.08799088595257842,-2.4351185410491603,0.45729457956333097,0.5322875233258549,2.4596956968421386,58,12,19,1,1.0621736954266199,1.4115585934966857
93.65299999999783,0.25986542221675785,-0.1572319474314554,0.20690131070345075,0.06510838172558331,0.38326587882224955,0.46970832755461683,0.8542544767517459,58,12,19,1,0.38687009939903994,0.9767864843298778
93.66999999999783,0.27691012508829227,-0.1296435428412792,0.24468708420342722,-0.35523817873013463,0.4575392446322722,0.5322014638274345,2.4458619893749507,58,12,19,1,0.32612076471397333,0.9767864843298778
93.68699999999782,0.2754511513499319,-0.14254051610851093,0.23570222325536605,-0.7675917864213683,0.3829644049533106,0.4698621244819083,0.8180864312888396,58,12,19,1,1.3429656853704464,1.1833487222888328
93.70399999999782,0.27885960685283295,-0.13209785072237423,0.24558672229712641,-1.992426539017269,0.4572900757043677,0.5323387677679225,2.4334657526001267,58,12,19,1,0.991610698397979,1.1833487222888328
93.72099999999782,0.21461328353087944,-0.10575232611489582,0.1867493159002045,-0.6020445363121255,0.3838554049811519,0.47035163367369465,0.8531717630572188,58,12,19,1,0.7742155327840585,1.5702087392495254
93.73799999999781,0.2416886330930626,-0.07480115800322551,0.229822066233357,0.12799115487424742,0.45803896027344426,0.5327543912395062,2.4454840456026194,58,12,19,1,0.22089783806599672,1.5702087392495254
93.7549999999978,0.21711522525096646,-0.1850953023937052,0.11348458074805023,1.8185059486652466,0.38254137335596583,0.4703302880196735,0.8180495709996536,58,12,19,1,5.255451800503257,1.321484021555139
93.7719999999978,0.22373131286255687,-0.1974404623747148,0.10522815294616805,0.7942311828668961,0.45694137993106065,0.5327274126661405,2.4334533610964293,58,12,19,1,0.33816359262085083,1.321484021555139
93.7889999999978,0.3097575865027385,-0.24312064067495953,0.19194300319052715,-0.9101352584421667,0.38237358960627543,0.470416418469665,0.8166781794011596,58,12,19,1,1.877660146381153,1.693836104589353
93.8059999999978,0.3116973868390024,-0.2926717349403134,0.10723113600671041,0.5888080828049732,0.4567928345848807,0.5328454543429391,2.4329926857121422,58,12,19,1,0.5193338149999867,1.693836104589353
93.82299999999779,0.23490382952090544,-0.19693944037240385,0.12804165708624282,-0.38841583100652954,0.3823320723531518,0.4708151349301616,0.8175904323861507,58,12,19,1,0.5872172514930446,1.8127098841684948
93.83999999999779,0.23375057579764452,-0.20571447565075118,0.110999487356775,0.08939377748527395,0.4567531470491482,0.5331955763377215,2.4332990517295983,58,12,19,1,0.25477132060325897,1.8127098841684948
93.85699999999778,0.25478480488452154,-0.20153341987486328,0.15588321742120215,-0.05387149176210891,0.38215361406269166,0.4709854415029424,0.7864959083667105,58,12,19,1,0.4128351323256515,1.4849120293370401
93.87399999999778,0.26078499429485397,-0.24769590528146068,0.08158156505096414,-2.838932178480467,0.4566054662700937,0.5333448032231434,2.423028265187257,58,12,19,1,1.699799274032554,1.4849120293370401
93.89099999999777,0.2890447154522266,-0.24419066845294424,0.15465369368806847,-0.6717600955315949,0.3820768879673961,0.4714030083927731,0.817245993446607,58,12,19,1,1.230564560713935,1.3313173428048806
93.90799999999777,0.2982824629800598,-0.21384167390633024,0.20795231718446772,0.6956055721008183,0.4565561659893504,0.5336677246577745,2.4331833415966257,58,12,19,1,0.4633132707619495,1.3313173428048806
93.92499999999777,0.21689109568971623,-0.13553549223013306,0.1693277228790997,0.8161936753688126,0.3831431404531275,0.47170557356189957,0.8554612680366072,58,11,19,1,1.1568705963277328,1.14989040764387
93.94199999999776,0.22295492083428287,-0.13532734553703563,0.1771874890451386,1.9396860021606894,0.45741171181792606,0.5339699621637306,2.4462837409281843,58,11,19,1,0.8253115543888643,1.14989040764387
93.95899999999776,0.2725510258548463,-0.1366061281865143,0.23584492243086075,0.2831214556429193,0.38194136224813496,0.47188776599774823,0.8171690427953671,58,12,19,1,0.4986198001604403,1.4445244862089577
93.97599999999775,0.2850975929406337,-0.12446275452546729,0.256494951678345,1.0407834241493232,0.456441305026057,0.5341195675164851,2.4331574968591503,58,12,19,1,0.4899002103807609,1.4445244862089577
93.99299999999775,0.34506975244156435,-0.24447204218151342,0.24352937120947615,1.5458098754926413,0.3828598026708085,0.47237570580455795,0.892852269465173,58,12,19,1,3.6499226997935703,1.1829225287653011
94.00999999999775,0.34409642262803786,-0.2790928968912567,0.20126972690958667,1.2220384711484582,0.457219729609219,0.5345286801247551,2.4596087768399064,58,12,19,1,0.7734516578661971,1.1829225287653011
94.02699999999774,0.24690668331725116,-0.16287327558700326,0.18556725564141274,0.6440727545535895,0.384012578062972,0.472335840031963,0.8539158789581652,58,13,19,1,0.9005470022633103,1.0009808869402586
94.04399999999774,0.24536705136999948,-0.21366330334683425,0.1206357438777026,0.17388763505782576,0.4581762208572611,0.5345010513096549,2.445743749528083,58,12,19,1,0.28103495917664756,1.0009808869402586
94.06099999999773,0.2038391378575963,-0.106487191678724,0.17381275019660336,0.511192456355069,0.3888088760011804,0.4727737595453201,0.8629022413151897,58,12,19,1,0.5601912386786773,1.0953937166966887
