Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
88.790999999999,1.2982690725304977,0.5322555335556842,1.1841480615567264,0.5990980127897432,0.3864663760810247,0.4259190769331598,0.8552549797399885,58,11,18,1,9.855718657179684,2.9070324474458493
88.807999999999,1.2934451580065518,0.5134991109533047,1.187147438114053,0.9068577644401796,0.4602814751778246,0.49387922684466323,2.4462116098957667,58,11,18,1,7.042485535752633,2.9070324474458493
88.824999999999,1.5330425405711126,0.6179496704992857,1.4029816947952511,2.2171908773367206,0.38648465870138354,0.4247687488253749,0.8181041984226632,58,12,18,1,20.19189776497648,3.1495236216949283
88.84199999999899,1.5518630420738924,0.6555833891510616,1.4065878291895046,2.0401859703319034,0.46029491713210235,0.4928961873879741,2.433471725641286,58,12,18,1,10.67971122540315,3.1495236216949283
88.85899999999899,1.4665798946459354,0.5693423838507385,1.3515568198676817,0.09605499179840883,0.3866047945093189,0.42590145911903743,0.8955039476818987,58,12,18,1,11.98183839759938,1.8680636532003696
88.87599999999898,1.5016158026636728,0.6665368774369824,1.3455774261728024,-0.5565209298650802,0.4603976381171746,0.4938651217318336,2.46057259196567,58,12,18,1,9.415547180814285,1.8680636532003696
88.89299999999898,1.3287230011085962,0.5815297779251267,1.1947083037550996,-1.0486738110103828,0.3865653337054958,0.42495709729625986,0.8531546297183266,58,12,18,1,11.578885201812932,2.2009927223883876
88.90999999999897,1.329558991773241,0.5919600401944081,1.1905084726360045,-1.7412902669625085,0.4603654810801674,0.49306905741758283,2.4454780682370894,58,12,18,1,7.889183693542501,2.2009927223883876
88.92699999999897,1.5402263628006883,0.710045875552197,1.3667962917997514,-0.2932946966312147,0.3867739575363122,0.42493381999939756,0.893507802176677,58,12,18,1,13.529448975601943,1.649846398649665
88.94399999999897,1.5355428600390646,0.7017622478162053,1.3658043866370093,0.23724682707254618,0.46053744969577326,0.4930517740817888,2.4598468148584756,58,12,18,1,9.821617525962877,1.649846398649665
88.96099999999896,0.860364185445078,0.2177451127910217,0.8323542499754524,0.7635112645544028,0.3898681223024208,0.43448745219227514,1.4482707000309512,58,12,18,1,4.214711913616858,3.1713759041504055
88.97799999999896,0.8822554229173949,0.28830510275523125,0.8338194043031422,1.772728716554974,0.4631383715066711,0.5012079463319196,2.711084318236327,58,12,18,1,3.5271593154496093,3.1713759041504055
88.99499999999895,1.3776996956759782,0.6318225792441012,1.2242780239075657,-0.3133324618024637,0.3874548374986962,0.4276444624559303,0.9465632530614604,58,12,18,1,10.772154707716197,1.5742967707605877
89.01199999999895,1.3824181877033055,0.6444295747391919,1.2230251709978646,-0.08902914745380108,0.461110449733509,0.49536972370615995,2.4796112905181498,58,12,18,1,7.9304485246547705,1.5742967707605877
89.02899999999894,1.2866243335164005,0.6528399300464685,1.108693916883034,0.1658611421724697,0.3874589685525253,0.4273175051620574,1.0708033288494827,58,12,18,1,9.313688102644841,1.6289053828561488
89.04599999999894,1.287102118094655,0.6527754512009238,1.1092862897886988,-0.25435614383836497,0.4611134464029465,0.49509685012813603,2.5296462063090805,58,12,18,1,6.89287686323805,1.6289053828561488
89.06299999999894,1.4476444666009396,0.6280496213803985,1.3043113795272419,-0.7957379498942714,0.3869733516950293,0.4252270227647411,0.8540608733883233,58,12,18,1,12.766932831676911,2.3747348378592874
89.07999999999893,1.4638540547382146,0.6687604350027385,1.3021628831096592,0.7718483211309571,0.460702530140436,0.4933172131478989,2.4457943771853787,58,12,18,1,9.003362242071518,2.3747348378592874
89.09699999999893,1.6204150863163616,0.534204449775487,1.5298270025730787,-0.4327901954997082,0.3866455119923345,0.42598713971543506,0.8955314871759208,58,12,18,1,14.798277148024189,3.533556109528062
89.11399999999892,1.632524711948297,0.576112334393855,1.527491902852887,0.7939346882089056,0.46043053578167475,0.49395309367416906,2.4605826148581773,58,12,18,1,11.052168535383492,3.533556109528062
89.13099999999892,1.4011953437306146,0.6036236193634608,1.2645105446135716,-0.9213977899897818,0.38829008232074536,0.42734405337193593,0.9425557708470075,58,12,18,1,12.038938288896356,2.3121477599466203
89.14799999999892,1.4379678936419673,0.6928633097761292,1.2600365459426897,-2.880905165998495,0.46181311346298975,0.4951218240144249,2.4780842481997634,58,12,18,1,10.012117982684213,2.3121477599466203
89.16499999999891,1.4841553028050503,0.7189293512583532,1.2984057727627345,0.5986042245095348,0.3869677275817423,0.4276812567556282,1.002156053457437,58,12,18,1,12.62532684047816,3.4795328705323807
89.18199999999891,1.487060944068372,0.720075480363846,1.3010924463512552,1.2315587012183813,0.4606973904593196,0.49541417194467396,2.50136101262896,58,12,18,1,9.372106091877459,3.4795328705323807
89.1989999999989,1.5925694116737077,0.5593631568109885,1.4911036817744048,0.07039513143116528,0.3872885480211409,0.42657808766683986,0.8542836467629845,58,12,18,1,14.051877265723267,1.6644106022890697
89.2159999999989,1.559527730486428,0.4536821487990892,1.4920788350543646,0.16560549353143497,0.4609693787776374,0.4944615012308635,2.4458721775974834,58,12,18,1,9.967614481922148,1.6644106022890697
89.2329999999989,1.5909907759396082,0.8001304638075055,1.375151951608295,1.7425387942896124,0.3873989911499137,0.42560715831814167,0.9983974217847819,58,12,18,1,17.087651743207747,2.6138804599595815
89.24999999999889,1.6291317070100764,0.8687638436393996,1.378158010813877,1.4067030488885872,0.4610620348778595,0.4936370584423047,2.4998575103083955,58,12,18,1,11.380933097047958,2.6138804599595815
89.26699999999889,1.4065247061921557,0.5865021124442649,1.2784080026452216,-0.02410525185789156,0.3873999636000323,0.4267216084453461,0.8540856304886488,58,12,18,1,11.041189803588503,1.2329057437195599
89.28399999999888,1.3971779900550698,0.5625723725594725,1.2789130781750302,-0.30575095991177564,0.46106445497805165,0.49459281030327695,2.445803022368315,58,12,18,1,8.076314473083453,1.2329057437195599
89.30099999999888,1.3122078477591035,0.6819173519341888,1.1211057759425032,1.5865338292234192,0.3874824667331237,0.4259112370193795,0.9995591366613313,58,12,18,1,12.063979600110073,2.5553022115980104
89.31799999999888,1.3198558069389366,0.6873506404026131,1.1267512805621962,1.8576647187229707,0.4611303615627228,0.49390355103338984,2.500321704841586,58,12,18,1,7.7790301880638,2.5553022115980104
89.33499999999887,1.3741001137059519,0.59392521223009,1.2391141855229293,1.2957720380676097,0.3869940664807612,0.42606603724580033,0.8952565717496419,58,12,18,1,12.44470204614601,2.014169556240106
89.35199999999887,1.355688682761528,0.5406247568560616,1.2432283285229673,5.0150810682549345,0.4607196270723387,0.49403545862206544,2.4604825724397466,58,12,18,1,11.637386443268758,2.014169556240106
89.36899999999886,1.3954052465960876,0.6082699602580135,1.2558516861777917,2.6152531637035854,0.3868023255703609,0.42559867314009847,0.8176369710653886,58,12,18,1,20.61541154507208,3.079807641688129
89.38599999999886,1.4006375056172,0.6029408412725559,1.2642182422616415,3.16688423419844,0.4605602766212495,0.4936315746446881,2.433314689157934,58,12,18,1,9.747374108873768,3.079807641688129
89.40299999999885,1.5146512076013223,0.6829262787623378,1.3519541332693095,1.3425131826432213,0.3868846744342435,0.4260837973317766,0.8927516131565632,58,12,18,1,14.845238312300372,3.757238923512714
89.41999999999885,1.5236411706119946,0.6952164932847609,1.355786282659892,1.92056870797156,0.4606299951338243,0.49405210970927393,2.4595722398035873,58,12,18,1,10.175561378748837,3.757238923512714
89.43699999999885,2.020181140310999,0.1665716377792421,2.0133021951897305,-0.6801266416199483,0.3882298486509209,0.42777459048541133,0.8948924529398625,58,12,18,1,22.901813155822694,2.9856613532329623
89.45399999999884,2.0170329104489384,0.13708611937245507,2.012369041132743,-0.7607979274521186,0.46176265686313706,0.4954920996524209,2.460350109709493,58,12,18,1,16.65397837738386,2.9856613532329623
89.47099999999884,1.4755144349129121,0.612884196255024,1.3422055765109917,-0.3294567003419398,0.386842163769,0.4260743122221088,0.8527282378426544,58,12,18,1,12.323869082708908,2.296051962338852
89.48799999999883,1.4408159546422534,0.5251733563321608,1.3416942874405038,-1.6332938505367474,0.46059485045388354,0.4940503568108449,2.4453293454324365,58,12,18,1,9.006197138464534,2.296051962338852
89.50499999999883,1.267667948283055,0.4934930805287365,1.1676671642957288,0.7517760303227293,0.387075989585533,0.4263304216784923,0.8927436340475251,58,12,18,1,9.49478233592972,4.561980957839938
89.52199999999883,1.2829582944925368,0.523999142456816,1.1710708279654654,1.9365999204012136,0.4607882891770835,0.49427457597292046,2.4595693436354202,58,12,18,1,7.356272010203363,4.561980957839938
89.53899999999882,1.4157186127982964,0.7523042166193932,1.1992904386678873,0.9431649230726774,0.38785338957249876,0.4281280836979213,0.9427205042146818,58,12,18,1,12.15589499098836,1.6021882270680254
89.55599999999882,1.3873698063500837,0.6927263475186294,1.202050409519238,2.4018942140019983,0.46144173727632065,0.49581182543360164,2.4781469103113265,58,12,18,1,8.867221097132909,1.6021882270680254
89.57299999999881,1.4887302442115655,0.6619738801944237,1.333457281644435,-1.261337534008662,0.38731373925952234,0.42693574569852766,0.9426682420086225,58,12,18,1,14.300351867516126,2.0299354066362123
89.58999999999881,1.4497792797196745,0.576478016967414,1.3302379696346875,-0.2571622574407296,0.4609917473315415,0.4947870536536984,2.478127029534688,58,13,18,1,8.639359216915857,2.0299354066362123
89.6069999999988,1.42762617127094,0.6507222556694785,1.2706994258573303,-0.3050108244760042,0.3869519935509913,0.42641181405512196,0.8169457552561011,58,13,18,1,11.588297630067586,1.5146486715945962
89.6239999999988,1.4337484620167578,0.666544729419158,1.2693907105454016,1.0624027031814196,0.46068780120028,0.4943408443791505,2.4330825154625875,58,13,18,1,8.670185348551744,1.5146486715945962
89.6409999999988,1.494741030674008,0.657666205817435,1.3422838412594018,3.0700535544628624,0.3877572133458051,0.42802152668453713,0.9962538852646058,58,13,18,1,21.41520386944406,1.2521344691793277
89.6579999999988,1.4923317470091717,0.6333354130649127,1.351273583583037,3.877900140650997,0.46136208642214066,0.49572617117196177,2.499002193661225,58,13,18,1,11.456242379206744,1.2521344691793277
89.67499999999879,1.5139865330906477,0.5964244507293159,1.3915577950455642,3.279948092771638,0.3874648384649237,0.42704172866071555,0.8526622228197085,58,13,18,1,26.790109667737386,2.5675966145411335
89.69199999999879,1.5354065806656834,0.6331030711459675,1.3988044428214508,3.8132120249257886,0.46111634019260844,0.49487618330944905,2.4453063256456513,58,13,18,1,12.037058599404276,2.5675966145411335
89.70899999999878,1.7167005320899136,0.704888751208884,1.5653090957689386,-0.7799737202372785,0.38711853559542286,0.42694756857990707,0.89157461826023,58,13,18,1,17.24579423915165,3.2768953271412893
89.72599999999878,1.7086465860920939,0.6871743960002021,1.5643735185836931,0.5015677596411628,0.4608294246906387,0.49480031866768476,2.459145270199519,58,13,18,1,12.007366003766872,3.2768953271412893
89.74299999999877,1.4658174415028726,0.6354310859810255,1.3209269876806218,0.07241392868373092,0.3874106721772604,0.4270881492230593,0.8912591915639735,58,13,18,1,11.90870894528086,2.328968904782317
89.75999999999877,1.4634918319557702,0.6286287534304478,1.3216029027517067,-0.9007998678103648,0.4610737641818272,0.4949069482298347,2.4590309283467864,58,13,18,1,8.961534198429014,2.328968904782317
89.77699999999876,1.4708850009424443,0.6383019570830584,1.3251691581007279,1.7100734357932472,0.3875900115242982,0.42740442138155615,0.8522528736263587,58,13,18,1,15.662403273215586,2.1433821540831786
89.79399999999876,1.4559385311655932,0.5879181328379843,1.3319569345939541,1.4828559496415799,0.4612230108450119,0.4951901340068279,2.445163618374684,58,13,18,1,9.032907421267028,2.1433821540831786
89.81099999999876,1.716229563795242,0.5791456764979728,1.6155600270613633,-0.30957898192568417,0.3872397783905413,0.42723643887385043,0.8522412893965186,58,13,18,1,16.3740354067749,1.933786356513029
89.82799999999875,1.7315295529271253,0.6262916929783273,1.6142965365651847,-1.0717030165992354,0.46092867537970894,0.49505433311452945,2.445159580757671,58,13,18,1,12.48259058526261,1.933786356513029
89.84499999999875,1.3284066672854553,0.5099527742241605,1.2266264475175532,0.8065863086605897,0.3881992674387701,0.42937740663526885,0.9393007983805629,58,13,18,1,10.289589999326525,2.8163201453931026
89.86199999999874,1.3372605871883552,0.526813694723927,1.2291188750884388,0.5299450764784287,0.4617336879663144,0.4969004003767334,2.4768480272025477,58,13,18,1,7.333403775215626,2.8163201453931026
89.87899999999874,1.7046698584528923,0.6858028481469773,1.5606324935074554,-1.1007996288576718,0.38797195490468467,0.4272022573682435,0.9402956134751085,58,13,18,1,17.640939851996592,4.826515303819277
89.89599999999874,1.6647395464794315,0.5920087916551608,1.555918811575829,-0.6685186244179813,0.4615435928280636,0.49503372366804665,2.4772254642521583,58,13,18,1,11.410683074791507,4.826515303819277
89.91299999999873,1.569007309917579,0.6475367901509941,1.4291536110494718,1.1177801884835672,0.3889362836237547,0.42964779151775073,0.8977662608175082,58,13,18,1,14.905990871955199,2.687407004133263
89.92999999999873,1.588893937617927,0.6877982994711545,1.4323119228169503,-0.25637397994328887,0.46235252004673105,0.4971100484623758,2.4613968430712347,58,13,18,1,10.367420010336177,2.687407004133263
89.94699999999872,1.4491941933527337,0.6962263377321847,1.2709967335502128,1.5752642524533786,0.3874475793304044,0.4272996677589064,0.8161377212907587,58,13,18,1,15.025700416424131,1.58923085829678
89.96399999999872,1.4793661503656461,0.7438834799903589,1.2787343645359286,1.8766543206423258,0.4610980769072194,0.49512421355844677,2.432811324400736,58,13,18,1,9.604505813741234,1.58923085829678
89.98099999999872,1.464769352081204,0.5811261593699868,1.344560017884021,2.071109842687067,0.3883977017067173,0.4286769765813536,0.8520676262944618,58,13,18,1,17.263135341303215,2.85111215069897
89.99799999999871,1.4481261827856409,0.5282142750928642,1.3483542267733029,3.4120267009998955,0.46189733119841175,0.49628832781022675,2.4450990572567544,58,13,18,1,10.4257177946332,2.85111215069897
90.01499999999871,1.5952929705768004,0.5885523757799831,1.482756137379134,-0.9624098213426868,0.3878909922100421,0.4279884898361827,0.8513118035963072,58,13,18,1,15.488981790204376,1.8797219554641842
90.0319999999987,1.6238295171228057,0.6623917637772792,1.48258539449143,-0.043590870331029055,0.4614744892375319,0.4957005950212021,2.444835770959102,58,13,18,1,10.798922938232106,1.8797219554641842
90.0489999999987,1.5393971871889272,0.716818577316161,1.3623196493993674,0.8721838892533219,0.3876981433826501,0.4279752082340927,0.892535991642145,58,13,18,1,13.89495396640938,1.940575642055516
90.0659999999987,1.5386613212106592,0.7109729482677665,1.3645497895720666,2.5941486778357183,0.4613117006219193,0.4956904813048179,2.4594939838095597,58,13,18,1,10.775433867594783,1.940575642055516
90.08299999999869,1.6018748473118234,0.7537181823639401,1.4134751246570545,0.30065997932025573,0.38766151244177066,0.42818031654914485,0.8515108874691274,58,13,18,1,14.285270435392308,2.595745848554393
90.09999999999869,1.6087155554888672,0.76624448951533,1.4145087913333185,0.6455897162889603,0.46128168050473467,0.4958773451419288,2.444905100713983,58,13,18,1,10.704546004167705,2.595745848554393
90.11699999999868,1.3182785845326728,1.1719658042432712,0.6036179090466831,0.14631427375893197,0.39307412542570025,0.4331156600403655,1.0656811016848957,58,13,18,1,10.698945605966852,4.204995735908432
90.13399999999868,1.448730057405745,1.314457399251566,0.6091145415959645,-1.544397271779754,0.4658379234886653,0.5001391042424472,2.5274822196223505,58,13,18,1,9.77600193265174,4.204995735908432
90.15099999999867,0.9574090683447763,0.32486184299158083,0.900609186671403,0.523078723409382,0.389882504004439,0.43150278126964997,1.2805468794664825,58,13,18,1,5.0572220793566025,4.341189363899545
90.16799999999867,0.9650750662978558,0.342031756047092,0.9024323583766005,1.2285376452902212,0.4631505354065684,0.49873120620058997,2.6253172133154,58,13,18,1,3.943911929256637,4.341189363899545
90.18499999999867,1.5733359506769413,0.5303332389618873,1.481260500163529,0.15791453546047488,0.38735305562272027,0.4280041450369176,0.7863467207811894,58,13,18,1,13.524296718990326,3.4058486028603667
90.20199999999866,1.5970645663344682,0.5944522269184347,1.4823096096810602,-0.17749083177959032,0.4610226038280089,0.49571911925503287,2.422979844179914,58,13,18,1,10.414032578623416,3.4058486028603667
90.21899999999866,1.5988614552564093,0.7423446880066678,1.416079912043429,-0.7889485376281886,0.38923916193188746,0.42863338810128454,0.9384060785013283,58,13,18,1,15.031496676271013,2.9462025462479158
90.23599999999865,1.6137888316784017,0.776733027277146,1.4145671414205907,-2.5508467457791824,0.46260887975389686,0.496266427736398,2.476508858895327,58,12,18,1,11.843450161726146,2.9462025462479158
90.25299999999865,0.85871544614508,0.43042854927227836,0.7430501203953241,0.6857490760269256,0.3897548030447326,0.4326559468202704,1.2775221121819844,58,12,18,1,4.285822783008495,4.133991098191775
90.26999999999865,0.868430852175654,0.4448043248690965,0.7458694641747172,0.31514827367533627,0.46303848699835426,0.499711561492115,2.6238431559704,58,12,18,1,3.081031143977789,4.133991098191775
90.28699999999864,1.5391705433254084,0.7264399323789519,1.356956515915634,-0.5062351247287793,0.3901034305891225,0.4324613080160825,0.9024737387063939,58,12,18,1,13.47437962284363,3.8614138164515612
90.30399999999864,1.5108079330001083,0.6734805346687409,1.352392169394058,0.5970821593605423,0.4633319277346009,0.49953353601781825,2.4631177416180265,58,12,18,1,9.360802140275531,3.8614138164515612
90.32099999999863,1.5011682836398392,0.7987873387014872,1.2710015748756476,-1.0894086476625986,0.3917302085852773,0.435490864555263,1.0814833132950794,58,12,18,1,13.638327366665745,0.8029311645428924
90.33799999999863,1.5527971053145788,0.8912469866300654,1.2715571788544011,-1.5479464340103906,0.4647048750847632,0.5021314807732761,2.5341855332541248,58,12,18,1,10.38460531162616,0.8029311645428924
90.35499999999863,1.5143355977609112,0.5919823914898359,1.3938325404480523,0.1373235821887215,0.3897862292303447,0.43054102979317516,1.0042664175107527,58,12,18,1,12.491853259494409,2.131767974711112
90.37199999999862,1.545192603128334,0.6577980012144593,1.3981852417905074,0.4660994493674636,0.46306399440614815,0.4978989421436738,2.502207265067918,58,12,18,1,9.747646226612504,2.131767974711112
90.38899999999862,1.5862865413524025,0.6046624894350145,1.4665225075483903,2.7027791582848573,0.3879592250472129,0.4306949047775407,0.8938367231646674,58,12,18,1,22.264866046934536,2.3041471647227643
90.40599999999861,1.592961292738637,0.6020361593002832,1.4748146131153277,3.18825628235164,0.46152634136669035,0.49804076983609796,2.459966310276737,58,12,18,1,11.883370734123847,2.3041471647227643
90.42299999999861,1.5024012043743193,0.8209453033129677,1.2582758790796973,0.5339318047711007,0.3882072703039075,0.43023495138043044,0.8960876961600491,58,12,18,1,12.836286862999522,1.622509735241393
90.4399999999986,1.5322443609069807,0.8701257212712505,1.2612113267464053,1.3214736195429793,0.46173860833606634,0.49763370906763904,2.46078510220381,58,12,18,1,9.983783984255426,1.622509735241393
90.4569999999986,1.5887886574395185,0.7256700582300084,1.4133833042019859,1.4803843863403223,0.3890275886838389,0.4312890283931832,0.9992609075211277,58,12,18,1,15.75562774834831,2.6245234038665513
90.4739999999986,1.6042326683979111,0.7529121079127066,1.4165753817264815,0.9714731501010191,0.46242911756135174,0.4985319837312916,2.500202496062817,58,12,18,1,10.632216892043797,2.6245234038665513
90.49099999999859,2.1664873955483848,1.147003197102194,1.8379475783893753,2.0271473951365864,0.4026790300091711,0.43452783218691526,1.6857409688711187,58,12,18,1,26.038164842827047,5.0806285862510165
90.50799999999859,2.138419641744472,1.0891304062906357,1.8402808270184607,1.396093856774586,0.4739707981851119,0.5013360623675479,2.845033000537837,58,12,18,1,18.29586548413904,5.0806285862510165
90.52499999999858,1.6459455195022181,0.6707410208126703,1.503077887592191,-0.8062777951617518,0.3897573057809496,0.4311060443017284,1.0085039561697677,58,12,18,1,15.540935688215887,1.4511373121296907
90.54199999999858,1.6591209573059822,0.7039828388085994,1.502361645421935,-2.0254407050634047,0.46304295524342526,0.49838623156128464,2.5039110187122993,58,12,18,1,11.89717771242324,1.4511373121296907
90.55899999999858,1.565459244446539,0.6743513939282195,1.4127677953330462,-0.47285939631663815,0.3891555055832197,0.43082252747424016,0.944833288391242,58,12,18,1,13.746488546923828,2.2456157833163566
90.57599999999857,1.5823475948492693,0.7097656960234247,1.4142335619244975,-2.0873277826863625,0.4625338690632109,0.49814287918473527,2.4789514119625258,58,12,18,1,10.971757694015333,2.2456157833163566
90.59299999999857,1.553546999459286,0.7383286869839054,1.3668866191113196,-0.5914709161503123,0.3993406590224755,0.4362161771518384,1.092940094062245,58,12,18,1,13.641637175550585,4.352464629372009
90.60999999999856,1.5700110502128537,0.7691437740697182,1.3687046988303422,-1.0120489015895362,0.47112168754027345,0.5027414719844157,2.5390959432891815,58,12,18,1,10.2667468800494,4.352464629372009
90.62699999999856,1.6119636729163307,0.7173212678638095,1.4435640205658231,-1.1851444833532017,0.38963546008569677,0.4310669487769752,0.9455676244386487,58,12,18,1,16.067233005307518,1.9213740534470416
90.64399999999856,1.5984817033319245,0.6986548804828487,1.4377152408820137,-1.5334795166609008,0.46293379549770625,0.49835349254410927,2.4792313914609383,58,12,18,1,10.823077081376182,1.9213740534470416
90.66099999999855,1.5157762560295152,0.5894819071454407,1.3964557778501359,2.1364255108269785,0.38779162064468203,0.43021897665542325,0.818283274537187,58,12,18,1,18.72413539560661,2.6073626142628923
90.67799999999855,1.5520940151114953,0.6462065005867572,1.4111743302456787,3.115297124782895,0.4613798118215959,0.4976369311866727,2.4335319347413735,58,12,18,1,11.342319208206082,2.6073626142628923
90.69499999999854,1.6012166635296192,0.626844977399486,1.4734178558284015,0.3530624643077585,0.3882428781812014,0.4310118627443009,0.9970182058561362,58,12,18,1,13.93234261462151,3.5968247944463667
90.71199999999854,1.557991627371373,0.5337327045528326,1.4637169504552503,1.1367634487824232,0.4617639426047315,0.4983282662644958,2.4993069965147097,58,12,18,1,9.947391499548818,3.5968247944463667
90.72899999999854,1.6090510683015231,0.7098399473425872,1.4440126694592905,2.4732607536236437,0.3885265790895718,0.4308590755788582,0.9424397510348567,58,12,18,1,20.431534271767312,2.089130269950121
90.74599999999853,1.574738466405081,0.6352677733175938,1.4409150196177194,2.7191696067778244,0.4619994512882924,0.49818387972265626,2.4780401216181778,58,12,18,1,11.166415291717001,2.089130269950121
90.76299999999853,1.5805189300522022,0.799981288027638,1.363110423648429,0.43882532521609946,0.3902834568061232,0.43308521098884784,1.0082763819244693,58,12,18,1,13.84392517459462,2.911700713744137
90.77999999999852,1.5591564630243324,0.7646540458026863,1.3587763121382892,-1.1465652527202395,0.46346620489028534,0.5000949285828458,2.503819366960302,58,12,18,1,10.154891107193391,2.911700713744137
90.79699999999852,1.5733713377403904,0.6011027495082288,1.454019549716108,0.8601840447293838,0.3892734580242927,0.4313933653174843,0.9410355848269908,58,12,18,1,14.02504432022004,2.2287654545388187
90.81399999999852,1.5644345990583945,0.5803887675860153,1.4527919648700518,1.4251600099877895,0.46262066236878424,0.4986693641932774,2.477506434286189,58,12,18,1,10.161411441868085,2.2287654545388187
90.83099999999851,1.638285796810208,0.5898738335816347,1.5284074105047267,-0.28894914098821395,0.38773995892366003,0.4309247677433212,0.8168518450762308,58,13,18,1,14.726949660539251,1.6575096771009825
90.8479999999985,1.6266683896915102,0.5684719896938759,1.5241028990704848,-0.37737957001709754,0.4613395812474411,0.4982453867994834,2.4330509852494324,58,13,18,1,10.703882540678546,1.6575096771009825
90.8649999999985,1.5186875656896826,0.7914830114540479,1.2961352416935839,0.9364915642277186,0.3882919919080851,0.43165028058168514,0.9400723103258786,58,13,18,1,13.474666637680425,4.063839958472207
90.8819999999985,1.5446507173366704,0.8254602842383889,1.3055884335094916,1.3353309621850347,0.46179974149736147,0.4988832421059604,2.477140712325448,58,13,18,1,10.027090750702977,4.063839958472207
90.8989999999985,1.647154651462308,0.744177191190289,1.4694620627787742,0.5709639049206932,0.3891423808179657,0.43141930183353516,0.9406146869109461,58,13,18,1,14.995590034895443,1.510209064488656
90.91599999999849,1.642986984722761,0.7348942575582953,1.4694681562307608,0.8996609982294185,0.4625140901195161,0.4986867469095694,2.4773465944940702,58,13,18,1,11.049156270704987,1.510209064488656
90.93299999999849,1.6013029076685028,0.6701466591178473,1.4543295559744323,0.04099439432910992,0.38766846504280256,0.4313970637060568,0.8154768051310713,58,13,18,1,13.916145257383803,1.6572582971596246
90.94999999999848,1.5915060710459397,0.6533088440772588,1.451233657419273,-0.10350036174156406,0.46127860315333274,0.49865746563363383,2.432589685854474,58,13,18,1,10.249957070370167,1.6572582971596246
90.96699999999848,1.542478615896794,0.485795472173308,1.4639819123591664,0.544296842846056,0.3883058649360366,0.43199142199990825,0.9411377785184206,58,13,18,1,12.9533477293015,3.086416458032581
90.98399999999847,1.575223585485125,0.5446204961440344,1.4780791113632716,0.5585012492449263,0.4618079630172668,0.4991879418658133,2.4775452524975963,58,13,18,1,9.995845313053564,3.086416458032581
91.00099999999847,1.5875452444182978,0.7408779780125059,1.4040654275251043,2.073959084368549,0.387848192255021,0.4318269404888371,0.8524011271815958,58,13,18,1,19.02187256644806,2.2277711574705292
91.01799999999847,1.5559960914263147,0.6837226237554574,1.3977293050869761,2.7530203310234347,0.46142589149024643,0.49902795736043554,2.4452152955597275,58,13,18,1,10.986292157586847,2.2277711574705292
91.03499999999846,1.5085555261964467,0.6262231217578602,1.3724373856004064,-1.0507138547388901,0.38850088917616893,0.43205812563395835,0.9390575670503317,58,13,18,1,13.809995853499665,1.0718240883311554
91.05199999999846,1.5446842751479828,0.6881155055557429,1.3829485026215593,-2.343227365336733,0.4619741336509319,0.49925656911185,2.4767557962490523,58,13,18,1,10.621745795535055,1.0718240883311554
91.06899999999845,1.631580969181537,0.6092743286757809,1.513552526809704,-1.2203562184144376,0.38888033279029094,0.4330117396674542,0.8974619064515519,58,13,18,1,16.488510597971832,3.6004039365923486
91.08599999999845,1.6174284211750736,0.5930142800518468,1.504795255601067,-1.0070863635394074,0.46228381283564784,0.5000590698866951,2.4612858496221937,58,13,18,1,10.704249310916273,3.6004039365923486
91.10299999999845,1.693571083663652,0.474923438281337,1.625617034603387,2.4744182235606513,0.38757351811248,0.43190490858615005,0.8154280080794579,58,13,18,1,23.70499872329681,1.9625819306202061
91.11999999999844,1.6875401880242824,0.44933114110135364,1.626620242045938,2.8044241605122138,0.46119024958192584,0.499108181985532,2.43257332805801,58,12,18,1,12.63013213219355,1.9625819306202061
91.13699999999844,1.7552099334075768,0.17073066237536239,1.7468866452227232,-0.21332065872395253,0.39294642276049574,0.4358880687181443,1.0070493859588014,58,12,18,1,16.246689742650634,1.5565749413321375
91.15399999999843,1.7412302717810675,0.13236317156483324,1.7361920545204867,0.5994921207980177,0.46570153197397035,0.5025116281694618,2.5033255133479524,58,12,18,1,12.041054358369276,1.5565749413321375
91.17099999999843,1.7014173021840557,0.5420586855543377,1.6127595039516507,-1.188013242727154,0.3888869662671746,0.4334928612295438,0.9415022225162227,58,12,18,1,17.309671634602367,3.4414889486993903
91.18799999999842,1.6797716532083289,0.5113461287738232,1.6000493565856857,-0.4577493343878378,0.4622950436762617,0.5004866107516631,2.477683715695322,58,11,18,1,11.309520720337343,3.4414889486993903
91.20499999999842,1.577565004949678,0.587431678097829,1.4641158999235842,-1.7764168689109259,0.38988457930961984,0.43624849074749866,0.8998558393132722,58,11,18,1,17.542055428961238,1.8581104994910949
91.22199999999842,1.588171357235925,0.615093039169949,1.4642229383223295,-3.2317757801161675,0.46311625051268923,0.5028502770820291,2.462159761584326,58,11,18,1,11.90164979834907,1.8581104994910949
91.23899999999841,1.8398644463134635,0.17755340851637413,1.8312771412139028,2.832009281289933,0.3908071783168381,0.43638907831291146,1.003045838769512,58,11,18,1,25.42074818619562,3.7365517182610786
91.25599999999841,1.864940641313324,0.21627995905514297,1.8523570322519518,3.250710846717694,0.4638940958209698,0.5029656759136116,2.5017176328857786,58,11,18,1,15.340710635882733,3.7365517182610786
