Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
4.113999999999987,0.9855280958600144,0.1781873979673776,-0.9692857571093683,0.660000902211745,0.7481560630712056,0.792456422155418,2.6721097159868807,7,4,1,0,1.643089750358341,2.815819645377486
4.130999999999987,0.8987783483607812,0.09629919373310258,-0.8936044901232805,-0.666130911998901,0.7051303603414072,0.7522410702461255,1.3708153637709808,7,4,1,0,1.6011969627884979,0.4452601334198713
4.147999999999987,0.9001249265669942,0.0861989217828949,-0.8959880743127684,-0.5051591811538884,0.7481362604044436,0.7929785121530403,2.670510236185092,7,4,1,0,1.3156304322286194,0.4452601334198713
4.164999999999988,0.9752855784959311,0.12639065454398235,-0.967061198718099,-2.0183453621213974,0.70514379978805,0.7525497696345087,1.3702697231346876,7,4,1,0,3.622825033256826,0.3924447244744776
4.181999999999988,0.9877840975069037,0.18631189468705145,-0.9700542774430971,0.161933214617893,0.7481488774122942,0.7932758464008353,2.6702301912304125,7,4,1,0,1.5755838591206834,0.3924447244744776
4.198999999999988,0.7404466459942244,0.17363164692705624,-0.7198008660383053,-1.7117347482906813,0.7051164092141616,0.7528675992728088,1.3707431974863369,7,4,1,0,2.3904436073722137,1.6029442145701431
4.215999999999989,0.7710642962225559,0.26650838699483614,-0.7235422783573853,-0.6554766780391033,0.748124159584845,0.7935826499032088,2.670473192801953,7,4,1,0,1.0114940367874552,1.6029442145701431
4.232999999999989,0.9429835440462901,0.12223886370188097,-0.9350270715562061,-0.820287583560296,0.7051178227846313,0.7534539434740574,1.369705749220601,7,4,1,0,1.8386955316831837,2.579487075877802
4.249999999999989,0.9420978430287219,0.08998102161588406,-0.9377908943833546,-2.128201474936532,0.7481253328435002,0.794148292655426,2.6699408232143944,7,4,1,0,1.9804191079567395,2.579487075877802
4.26699999999999,0.7516742398815717,0.12939251704494126,-0.7404537388887391,-1.6956741684616925,0.7051384312620228,0.753617231744529,1.3696903950143189,7,4,1,0,2.3765595492033382,1.7654953519163659
4.28399999999999,0.763112538963635,0.16397370872300598,-0.7452874411736374,-1.990643404851393,0.7481450546390553,0.7943054907062573,2.6699329463889674,7,4,1,0,1.4394357665915478,1.7654953519163659
4.30099999999999,0.7198236279700264,0.17190464385891602,-0.6989955999887769,-0.97527372960661,0.70611310796136,0.7554978176047414,1.529928395316054,7,4,1,0,1.2548130203383123,0.3321060606847527
4.317999999999991,0.7452731383623244,0.2489264185305018,-0.7024725538567367,0.7354493491146611,0.7490635614004211,0.7961090680210692,2.7555709126809176,7,4,1,0,0.9882507744057767,0.3321060606847527
4.334999999999991,0.9357065794521305,0.12024892565482759,-0.9279477349015224,-2.02512000930565,0.7051651389910721,0.7551338728049802,1.3710783155281778,7,4,1,0,3.471133818241278,0.6743053108046021
4.351999999999991,0.9608284969651346,0.20738806778670238,-0.9381799347246655,-2.463973076735857,0.7481722787657261,0.7957638758624384,2.6706452230370052,7,4,1,0,2.2437343352883166,0.6743053108046021
4.368999999999992,1.1480806020221423,0.030884428236028327,-1.14766511702328,-2.0809627887201536,0.7052369561040077,0.7553305587933368,1.3685222070275482,7,4,1,0,4.295539093239618,1.1926011980152633
4.385999999999992,1.1593194217990428,0.09195813928247532,-1.1556665705903981,-3.430800708946014,0.7482396726454128,0.795951412831249,2.669333847825398,7,4,1,0,3.6368729043231656,1.1926011980152633
4.4029999999999925,0.8902595618870408,0.07801465780556782,-0.8868347087810591,-0.2560978153621023,0.705205418973391,0.7554225743084402,1.370230482850983,7,4,1,0,1.403554774847738,2.2639119299891455
4.419999999999993,0.8886815815236921,0.04979070397914853,-0.8872856581376212,-0.14775369106151195,0.7482082166189105,0.7960432161231477,2.6702100546872387,7,4,1,0,1.2489275844438126,2.2639119299891455
4.436999999999993,0.809272354030931,-0.0017641970180264366,-0.8092704310721146,-2.196449800342353,0.7064358465105199,0.7605436824469151,1.535828874619241,7,4,1,0,3.0043196803990115,0.5906838920843092
4.4539999999999935,0.8165024520474525,0.02087829613141423,-0.8162354751847971,-3.076726159215229,0.7493673421911433,0.8008684838063428,2.7588512993876626,7,4,1,0,2.2068177866397534,0.5906838920843092
4.470999999999994,1.167560548138438,-0.06986405703625564,-1.1654684238982043,0.49836233123119517,0.705254265573345,0.7568510143000232,1.371412950983298,7,4,1,0,2.6180272101222637,1.9874952273562223
4.487999999999994,1.1662826553569348,-0.07385852166805051,-1.1639416441400456,2.2412377234872403,0.748253170071097,0.7974125769727795,2.6708170364410044,7,4,1,0,2.950726568735313,1.9874952273562223
4.504999999999995,0.9667278979852477,-0.0516831049876032,-0.9653453710469719,-2.1694561031106216,0.7052631249635885,0.7571317522562531,1.3685230483176758,7,4,1,0,3.832193615434313,2.6708721787144754
4.521999999999995,0.9738739159087937,-0.06337815397974822,-0.9718094533835568,0.12061677543359497,0.7482642234112348,0.7976842151932858,2.66933427914068,7,4,1,0,1.49863478601014,2.6708721787144754
4.538999999999995,1.0983723596967947,0.1096861398283906,-1.0928818743466522,-2.552307502829141,0.7053109821382582,0.7581109051568522,1.3667656130193249,7,4,1,0,5.180447606471092,0.7700293640375993
4.555999999999996,1.0900297731853927,-0.009979279691272325,-1.0899840918139319,0.3274039316988644,0.7483121372286169,0.7986202075600625,2.6684336980616328,7,4,1,0,1.8962835861609681,0.7700293640375993
4.572999999999996,1.0113962816008029,0.08136022815315158,-1.0081185206664927,0.1751569800759408,0.705288963465842,0.7584494462032684,1.3680001340000516,7,4,1,0,1.843833144041815,1.291432663766587
4.589999999999996,1.034452240478317,0.16771323400389804,-1.0207662362022774,-1.9237368837843607,0.7482916752863524,0.7989477135177693,2.6690662274741235,7,4,1,0,2.13240488641118,1.291432663766587
4.606999999999997,0.9432690520807377,0.21708247543003978,-0.9179497281847517,-2.0263683990060395,0.7052988406968791,0.7592902584779024,1.3676963690508617,7,4,1,0,3.476661821012658,1.1936184000606653
4.623999999999997,0.9366102677695928,0.17019745184286705,-0.9210166236706172,-2.748997726732142,0.7482992616701272,0.7997571394419197,2.6689105488820157,7,4,1,0,2.3432407180420083,1.1936184000606653
4.640999999999997,1.1645974493178755,-0.004145351166343403,-1.1645900716653088,-0.9837766984819913,0.7053498420658587,0.7601484636047097,1.3659270158163805,7,4,1,0,2.688548275517095,2.3137102867293886
4.657999999999998,1.171169239379217,0.0670902874888526,-1.1692460308218955,0.510437757609537,0.7483451848331047,0.8005805045337968,2.6680042677169453,7,4,1,0,2.21214917490504,2.3137102867293886
4.674999999999998,1.1626126904507708,0.0603933192652093,-1.1610430289120686,-0.21949036264286448,0.7054019913595315,0.7603948210057538,1.3661767115585235,8,5,1,0,2.343690983665872,0.8370452667304917
4.691999999999998,1.1610771843679004,0.03727587439151847,-1.1604786672955427,1.3486661523325065,0.7483951522984781,0.8008167092958995,2.668132112025874,8,5,1,0,2.4342248978349943,0.8370452667304917
4.708999999999999,0.9368958279839206,0.039590966584512444,-0.9360589446496306,-2.893437543428544,0.6887493782110187,0.7489036360386742,1.2723190588460398,8,5,1,0,6.567122761485996,2.067218385683347
4.725999999999999,0.9598390149518068,0.12844481538335373,-0.9512060050403335,-4.824007650324037,0.7327180600140355,0.7896571040539268,2.62131378272836,8,5,1,0,4.8018378115570055,2.067218385683347
4.742999999999999,0.8734626315196644,0.08850473920392687,-0.8689671339007603,-3.778265769032993,0.6887481025682863,0.7425209179543725,1.2575706516836582,8,5,1,0,10.089706112959593,1.28466959206047
4.76,0.8853895614058779,0.09011469066795286,-0.8807916995364522,-4.09622513425483,0.7327165126557761,0.7836723246666218,2.6141870828222777,8,5,1,0,3.651385832649547,1.28466959206047
4.777,1.0647295530843761,0.12099968552385576,-1.0578317906521733,-2.141017939865706,0.6885602249281171,0.7407552779615353,1.2518290827319727,8,5,1,0,4.740514863452774,1.1351566031843745
4.7940000000000005,1.066286811339629,0.07533447497136336,-1.0636222454037068,-1.5291036618990246,0.7325404287146785,0.7820246327721154,2.6114299171895006,8,5,1,0,2.1643036601225654,1.1351566031843745
4.811000000000001,1.172988883868446,0.1500704482593136,-1.1633493809850037,-1.7211247193897197,0.6884326866161591,0.7399495155028589,1.2507510088271419,8,5,1,0,4.176394741892856,3.7062891494388195
4.828000000000001,1.1682314545082357,0.07371315634596698,-1.165903555995925,-1.789377785475342,0.7324210918226041,0.7812755542654362,2.6109132973158844,8,5,1,0,2.6523277400643295,3.7062891494388195
4.8450000000000015,0.9356013924958562,0.20109367891679852,-0.9137348072279465,-2.5635905136531516,0.6883102010867304,0.7395111917495224,1.2500263161259888,8,5,1,0,5.525498972500957,0.566901022148988
4.862000000000002,0.9548047524217321,0.2501633384460291,-0.9214501719271979,-1.3929908002211329,0.7323057801950924,0.7808750957501739,2.6105662127259484,8,5,1,0,1.7661853224953856,0.566901022148988
4.879000000000002,1.2006596913516954,-0.012157429478058646,-1.2005981389895766,-1.0766016816579669,0.6883034838774958,0.7394765326808246,1.2463826401027966,8,5,1,0,3.205765092919083,1.9044986761113676
4.896000000000003,1.2075264975272624,-0.11490521254025055,-1.2020470183655618,-1.3610126319135205,0.7322995429939795,0.7808534219783649,2.6088234600233893,8,5,1,0,2.610241173959131,1.9044986761113676
4.913000000000003,1.2854573317543456,-0.0021631194491789074,-1.285455511744864,-2.8393366443450736,0.6883304849360772,0.7389708141034326,1.245646970843351,8,5,1,0,7.70340471946361,1.7903401281647457
4.930000000000003,1.2944703051348367,0.02708796560177973,-1.294186853972576,-2.335307441280648,0.7323251838478899,0.78038160650817,2.608472069237086,8,5,1,0,3.457997819531544,1.7903401281647457
4.947000000000004,1.1686249970501106,0.06850775380667073,-1.1666152199413204,-1.9372257834215836,0.6883147208405536,0.7390927208013837,1.2452932002251014,8,5,1,0,4.590838405366428,1.4421961300028765
4.964000000000004,1.1768187003023007,0.10199476523829532,-1.1723904303793944,-0.9989152010644338,0.7323099594548984,0.7805095615207376,2.6083031485135435,8,5,1,0,2.389926903531127,1.4421961300028765
4.981000000000004,1.1130960000755843,0.0778927414931232,-1.1103672483493696,-0.7528265038934958,0.6882988920261528,0.7393413874670866,1.244067245273051,8,5,1,0,2.5155103803818193,3.0871146139687182
4.998000000000005,1.117114950120726,0.09803392516045761,-1.112805086841746,-1.3462873772747437,0.7322949071752941,0.7807552895645007,2.60771805814587,8,5,1,0,2.269685721708217,3.0871146139687182
5.015000000000005,1.1791239145208938,0.20685410396210102,-1.1608378807865947,-2.7923275133450427,0.6888131520224806,0.7401762146923723,1.3508681413205905,8,5,1,0,6.329999759016892,2.1630675892050557
5.032000000000005,1.1703003997514472,0.05136256482420265,-1.1691727471135636,-4.288102663405615,0.7327791425055127,0.7816087263862432,2.660326088142906,8,5,1,0,4.640742210088876,2.1630675892050557
5.049000000000006,1.3163968341233918,0.07145927367034233,-1.3144558558949768,-2.687656566247242,0.6883460643645478,0.7405837459759923,1.2420903980665743,8,5,1,0,7.267874181492235,0.7451109825360628
5.066000000000006,1.3255817669472205,0.11054708079664977,-1.3209641796014964,-1.5549494776833774,0.7323389067387136,0.7819535144690564,2.60677554020057,8,5,1,0,3.1645480350546333,0.7451109825360628
5.083000000000006,1.334416207304239,-0.0025290201930445733,-1.3344138107697674,-3.12301584017418,0.6883622448413189,0.7407714716064182,1.2398844864716394,8,5,1,0,8.902953229124158,1.5047413583474276
5.100000000000007,1.3503136624484324,-0.09375199269609169,-1.3470551402449757,-3.5266611092493187,0.732354673034205,0.7821309754891288,2.605725177337747,8,5,1,0,4.631939698107552,1.5047413583474276
5.117000000000007,1.2745346680209189,0.0419199842462632,-1.2738450984746876,-0.7745797847781617,0.688351703533,0.7405800947017062,1.239778086352584,8,5,1,0,3.1990747411014486,1.3317980807754455
5.1340000000000074,1.2769410495646312,0.04250929879733434,-1.2762332872868427,-1.2006139554004496,0.7323434475223073,0.7819538450977082,2.605674550556701,8,5,1,0,2.826565333757073,1.3317980807754455
5.151000000000008,1.5191835704784755,0.10857191688232604,-1.5152989340972383,-0.8206014746312362,0.6884265387838939,0.7415213185000186,1.2384220167875382,8,5,1,0,4.449533830905153,2.019167056577664
5.168000000000008,1.521493955705803,0.09480970961422486,-1.5185371171664386,-1.8116245750985707,0.7324137162252223,0.7828556605949012,2.605029606680681,8,5,1,0,4.165976241911459,2.019167056577664
5.1850000000000085,1.2062619426222978,0.09719667091832207,-1.2023396697195494,-3.1404561908186532,0.6883340413783677,0.7416338849564533,1.2397902184118585,8,5,1,0,8.408436657782303,2.2010194750655345
5.202000000000009,1.2155937389029232,0.05619741916628129,-1.2142940287010546,-3.186187264213742,0.732327666958507,0.7829728652398183,2.605680323003671,8,5,1,0,3.755175498089482,2.2010194750655345
5.219000000000009,1.3240770909281407,0.04832631796477216,-1.3231948872757542,-1.1792169891512179,0.6890669203728164,0.7427082352391711,1.3514433367870546,8,5,1,0,3.711131537015233,0.6219552947944754
5.2360000000000095,1.3279500466940037,0.09088135696520538,-1.324836558021694,-0.4068266912003161,0.7330159008633169,0.783998311193727,2.6606182087185903,8,5,1,0,2.8819902040835585,0.6219552947944754
5.25300000000001,1.3535927196014834,0.17525731417246249,-1.3421989883721395,-3.9818079596688336,0.6883801080229857,0.7427404633566503,1.238689833386346,8,5,1,0,12.72343726966232,1.4029658078612506
5.27000000000001,1.3647134440397362,0.15705784206974727,-1.3556458308080295,-4.917938529636942,0.7323712160740082,0.7840314039178562,2.6051569364154403,8,5,1,0,6.336580985435275,1.4029658078612506
5.287000000000011,1.2849632074019364,0.03808531063931042,-1.2843986738899176,-2.7443945360450583,0.6883561804651254,0.7434798975944993,1.2371046190924937,8,5,1,0,7.252066407739826,2.0350526458891145
5.304000000000011,1.2931589254737228,0.06024114304813111,-1.2917550120733452,-1.7276980858644517,0.7323483102822375,0.784741971820605,2.604403578287892,8,5,1,0,3.0679243671906775,2.0350526458891145
5.321000000000011,1.3393080816251743,0.0018748367410097444,-1.3393067693749998,-2.428899096398672,0.6883753895752938,0.7439794153855054,1.2352887992338821,8,5,1,0,6.490708158098846,1.257270741850204
5.338000000000012,1.3496929891382177,-0.035554102838936785,-1.3492246183271988,-2.63061804499326,0.7323660667063147,0.7852180063791951,2.60354154519022,8,4,1,0,3.824759035275195,1.257270741850204
5.355000000000012,1.3654689868175613,0.2143542733646484,-1.3485391353056428,-2.611223049882875,0.6883568546900151,0.7443058680863796,1.235603628354251,8,5,1,0,7.187402844491332,1.9850843029795553
5.372000000000012,1.3751514015470234,0.22925746877809416,-1.3559064828321326,-2.232628944423554,0.7323489401767568,0.7855338480583485,2.6036909352726525,8,4,1,0,3.696733550483281,1.9850843029795553
5.389000000000013,1.2899740603676855,0.060057906667736916,-1.288575230348691,-3.0391777257105073,0.6884065589081643,0.7519453409897139,1.3527574545007484,8,4,1,0,7.5165987932529825,0.6526287448440031
5.406000000000013,1.3021101285557388,-8.841568173068026e-05,-1.302110125553945,-3.4049266673881355,0.7323952622099109,0.7926947101163012,2.66128594681709,8,4,1,0,4.193409894775644,0.6526287448440031
5.423000000000013,1.4843677216574014,0.09694078666758088,-1.4811988445103026,-2.7320103549615133,0.6883983580212906,0.7522987680015997,1.3554102648521045,8,4,1,0,7.47549024513467,0.4350583392218532
5.440000000000014,1.4932313503280708,0.07599423051372867,-1.491296329550643,-2.6052791700505775,0.7323870850486855,0.7930286194137937,2.662635376104893,8,4,1,0,4.386467931903643,0.4350583392218532
5.457000000000014,1.5749383292527872,0.12097308603487278,-1.570285405079204,-1.6896724358976902,0.6884238543811946,0.752798461748173,1.3554180108328397,8,4,1,0,5.619279314272362,3.037106979880188
5.474000000000014,1.5801902643867818,0.10708842545282238,-1.5765574333961965,0.24215600630874423,0.7324104325363066,0.7935097776477865,2.662639319192302,8,4,1,0,4.001091399981363,3.037106979880188
5.491000000000015,1.585172140861816,0.0741161743536054,-1.5834385080777906,-3.2610741441638975,0.6884433412514767,0.7533416461446848,1.3549719408595005,8,4,1,0,9.571099986074866,0.3856312589418975
5.508000000000015,1.5954761559030621,0.055716417659880335,-1.5945030087329286,-4.02443410808322,0.7324306833658181,0.7940323904625444,2.662412274711667,8,4,1,0,6.114158960233956,0.3856312589418975
5.5250000000000155,1.3695204177112519,0.031033286217144962,-1.369168765957859,-1.0527780908389226,0.6884427690351164,0.7538685825411853,1.3542127115537497,8,4,1,0,3.7248046404055817,1.8567654042124175
5.542000000000016,1.3741871388356663,0.00018369539007778712,-1.3741871265578638,0.7808287712120313,0.7324283723180166,0.7945382932798131,2.6620259630876157,8,4,1,0,3.119790422379314,1.8567654042124175
5.559000000000016,1.5195871756487016,0.12193623399807052,-1.5146870103207348,-1.7056169684254934,0.6884208067562959,0.7541742271849212,1.3539305156962023,8,4,1,0,5.3243075388918815,1.2885447667089507
5.5760000000000165,1.5273036625561418,0.010693648678298473,-1.5272662254942162,-2.86665935355182,0.7324078801694939,0.7948325827631334,2.6618824168907564,8,4,1,0,4.703655797234685,1.2885447667089507
5.593000000000017,1.3841147609256503,0.15766530323337236,-1.3751055681541686,-1.756015201181113,0.6892225360676472,0.7556101086663563,1.512042360405657,8,4,1,0,4.470892450315343,0.4986535350317196
5.610000000000017,1.3944907249858811,0.21461304290440353,-1.377877216549777,-1.6560421481548744,0.7331604004441058,0.7963378048295393,2.745680655079884,8,4,1,0,3.3808023179504185,0.4986535350317196
5.6270000000000175,1.885062442461247,0.1762758625987786,-1.8768023956301363,-0.5676435060258488,0.6885054645041047,0.7552898691715858,1.3574922934109799,8,4,1,0,6.310728476625089,1.2944955103743676
5.644000000000018,1.8894863770436536,0.255040153091727,-1.8721947786874367,-2.8862154153520945,0.7324840479493752,0.7960461997507396,2.6636958322392954,8,4,1,0,6.652112071255534,1.2944955103743676
5.661000000000018,1.6169143646284636,0.10077383264551543,-1.6137709556178663,-1.6866553242252569,0.6885166640866847,0.7563916816038065,1.3526965410854888,8,4,1,0,5.7577904600431715,0.6426189045486026
5.678000000000019,1.618923699146615,0.18046560772469178,-1.6088337726710975,-2.211923383085231,0.7324953846374982,0.7969590201868223,2.661254984454409,8,4,1,0,4.711425214839341,0.6426189045486026
5.695000000000019,1.6994167181795665,0.14247532893618597,-1.6934337786499754,-2.4757055675819744,0.6885037855875844,0.7563421167674012,1.3533059066362432,8,4,1,0,7.825124867460746,0.37040924515781287
5.712000000000019,1.712115807246121,0.09108278800087533,-1.7096913356369399,-0.8932222612337642,0.7324823925939532,0.7969124796856754,2.66156477226374,8,4,1,0,4.686525564839554,0.37040924515781287
5.72900000000002,1.7622997692782771,0.13277553165331568,-1.7572908509954885,-0.9208076811383853,0.6885076554141394,0.7567537640905957,1.353027942456015,8,4,1,0,5.689191446866377,0.5126523724218304
5.74600000000002,1.7659427202963172,0.11831346752964578,-1.7619749188818403,-1.4464575034506304,0.7324865468317262,0.7973094473968897,2.661423448661552,8,4,1,0,5.123428970467369,0.5126523724218304
5.76300000000002,1.671644524559122,0.07976680203603337,-1.669740301298809,-1.9375092709022257,0.6885002914707445,0.7574715615129526,1.3522097689438104,8,4,1,0,6.461272389230114,1.0901300882990133
5.780000000000021,1.6770511527381544,0.09039282575636065,-1.674613300422564,-0.8001057201142862,0.7324808821487152,0.7979988791850775,2.6610075947365996,8,4,1,0,4.4702914251867725,1.0901300882990133
5.797000000000021,1.5571054140203568,0.05048051506322082,-1.5562869234079102,-1.8256434397098025,0.6884781385603358,0.7578640372293948,1.3520609787149325,8,4,1,0,5.628525629380142,1.144837162684968
5.814000000000021,1.5650764149070435,0.06019716181499746,-1.5639183118717241,-2.1773406664574666,0.7324620169527817,0.7985323173057157,2.660931989018579,8,4,1,0,4.383720276110672,1.144837162684968
5.831000000000022,1.6909926336821226,0.09396155103095083,-1.6883800857908327,-3.5891907690943756,0.6885051346199597,0.7586038917814174,1.3522374384998794,8,4,1,0,11.10480213325616,0.5957498451262245
5.848000000000022,1.7060096711351573,0.01124527031250011,-1.7059726087784313,-4.530504182550291,0.7324908557156754,0.7992462367555931,2.6610216553232906,8,4,1,0,7.144144455766365,0.5957498451262245
5.865000000000022,2.052178117801495,0.1738419246090004,-2.0448017049170133,-2.848219704043234,0.6885751682988417,0.7594109598164132,1.3520465259965513,8,4,1,0,10.87398316505508,1.6733905436961667
5.882000000000023,2.0616405532658995,0.10820987680529726,-2.058798774390617,-1.9881437562282789,0.7325561062202564,0.8000234414059576,2.6609246453964333,8,4,1,0,7.051586109463108,1.6733905436961667
5.899000000000023,1.7368465613536461,0.13759901077860803,-1.731387446506048,-1.875505634556469,0.6885739140700886,0.7610553090013701,1.3498112857643436,8,4,1,0,6.649861400382341,1.4413031739265927
5.9160000000000235,1.7472003085499108,0.175505057421951,-1.7383632799320807,-2.5320629146755036,0.7325555401839341,0.8014327676736537,2.6597895907751012,8,4,1,0,5.504833136934753,1.4413031739265927
5.933000000000024,1.6787580621325295,0.059720984088940554,-1.6776954536608883,-2.609487398168457,0.6885480214458809,0.7611602106919356,1.3503516513635923,8,4,1,0,7.904852211411431,0.6165955429015599
5.950000000000024,1.6863663894559886,0.048893564309089754,-1.6856574441018495,-3.137030133588796,0.7325311188986616,0.8015354172893076,2.660063860579135,8,4,1,0,5.60544523131674,0.6165955429015599
5.9670000000000245,1.7248358063545004,0.09766204948971335,-1.7220687219074762,-4.731677809242952,0.688547950197511,0.7613265258432182,1.3505257768096957,8,4,1,0,16.120634027682012,1.0711328649259415
5.984000000000025,1.7380678360869157,0.014642132798726948,-1.7380061595940788,-6.978740801141497,0.7325329203150283,0.8017510564519714,2.660152257643577,8,4,1,0,11.075230068293806,1.0711328649259415
6.001000000000025,1.6594157842151256,0.20138288487643052,-1.6471507759100703,-1.815944580922192,0.6885774378795062,0.7626625097309122,1.349209424987429,8,4,1,0,6.09311205646809,2.0907057380111183
6.0180000000000256,1.6666400470469256,0.18624130616260715,-1.6562014437559895,-0.9410562746473846,0.7325547754118062,0.8031463636289985,2.6594842042196265,8,4,1,0,4.393552244159203,2.0907057380111183
6.035000000000026,1.8686687097995576,0.16511153708627546,-1.8613599671490064,-3.233002882516116,0.6886177162938454,0.7637606252918291,1.3500553043297927,8,4,1,0,10.73488883015756,2.2239967989719167
6.052000000000026,1.886090740165543,0.21477548469643892,-1.87382223578215,-2.104355412840794,0.7325977345883767,0.8040873387552128,2.659913435577895,8,4,1,0,5.992840040227519,2.2239967989719167
6.069000000000027,1.9759182495409107,0.15291648779653144,-1.9699922529362368,-2.0530776640454005,0.6886688201749309,0.7646130540670671,1.3498376403770544,8,4,1,0,8.337447635064644,0.618504482348129
6.086000000000027,1.9853438978399567,0.1757816163613768,-1.9775467670929388,-2.2636332817498714,0.7326460127553759,0.8048452413842937,2.6598029655215973,8,4,1,0,6.644262262478362,0.618504482348129
6.103000000000027,1.9118283039270112,0.09172407476182798,-1.909626706402463,-2.1143658663244778,0.6349368838843977,0.7055529360927588,1.2438885070130659,8,4,2,0,9.436500159524403,0.5374181750494201
6.120000000000028,1.9129426798613087,-0.006657601108500444,-1.9129310946248026,-2.0280647921835904,0.6823845087092828,0.7489045118296236,2.6076327919969837,8,4,2,0,6.959235690528912,0.5374181750494201
6.137000000000028,1.7652576099314925,0.02638224092252983,-1.765060454144546,-4.856788169598275,0.6886144040845941,0.7652399752126657,1.3459579592198334,8,4,2,0,16.83235750209919,3.134480646664761
6.154000000000028,1.781998474898506,-0.02791544759600839,-1.7817798102813143,-3.9078490234189855,0.7325955562471019,0.8055166663447199,2.657836147697222,8,4,2,0,6.735238957149841,3.134480646664761
6.171000000000029,2.0329067023558465,0.034279980669715826,-2.032617657949622,-0.7803536854967056,0.6887293637590755,0.7668126588147489,1.3488622767882594,8,4,2,0,7.130585667233091,1.4816719358037052
6.188000000000029,2.033838633150689,-0.018006695891003233,-2.0337589199802792,0.09160612609607979,0.7327014674617865,0.8070155563761201,2.6593081058352745,8,4,2,0,6.378483478584808,1.4816719358037052
6.205000000000029,1.99345109372473,0.1301628502551111,-1.98919704792808,-3.346473963948381,0.6887635334255356,0.7679815955429437,1.348286395862418,8,4,2,0,11.72369750275452,1.0721941980315843
6.22200000000003,2.0079760249011525,0.17340777899038784,-2.0004743084487373,-3.012421098191059,0.7327356140033499,0.808008529337923,2.6590160520926647,8,4,2,0,7.214582369644167,1.0721941980315843
6.23900000000003,2.0248811818578134,0.12411002994372922,-2.0210740958978377,-3.4194526509779184,0.6887766950777298,0.7686265800060995,1.3477816131278988,8,4,2,0,12.144904218361928,0.8836802398314133
6.25600000000003,2.0241758961710343,-0.018308551729781186,-2.024093094591592,-2.197579481823399,0.732748799304716,0.8086873479016944,2.658760131471892,8,4,2,0,6.747563621923758,0.8836802398314133
6.273000000000031,2.037774109891016,0.06403688654258133,-2.036767684372485,-0.8154471540405719,0.6887985673024958,0.769286342544135,1.3473701055978773,8,4,2,0,7.134861146368218,1.0164986433127763
6.290000000000031,2.043977385128947,0.09632878870194617,-2.041706226513938,-2.3752194523201515,0.7327682271301027,0.8093204282621712,2.658551553285666,8,4,2,0,6.96913671551275,1.0164986433127763
6.3070000000000315,2.0143422102828956,0.10015730842748383,-2.011850653924377,-4.801726780176537,0.6888086924838338,0.7699217255982618,1.3470812361342268,8,4,2,0,17.791097043367795,1.4311243636597002
6.324000000000032,2.033271637683775,0.13673919642305776,-2.0286685152510344,-3.9374991776564654,0.7327799122966943,0.8099269845183583,2.6584051641470507,8,4,2,0,8.141090524956581,1.4311243636597002
6.341000000000032,2.0903250397911965,0.13035226842243475,-2.086256709538688,-0.6811869339286936,0.6888420050687145,0.7702627628572057,1.3473149511678086,9,5,2,0,7.436280459193817,1.207965917189536
6.3580000000000325,2.093133912617027,0.13644047474667076,-2.088682257548612,0.27889336502307754,0.73280799893313,0.8102585190046874,2.658523601110042,9,5,2,0,6.754224354451788,1.207965917189536
6.375000000000033,2.0866165724607697,0.2069360484074636,-2.0763299815630063,-1.7392010284947068,0.6733247188673839,0.7577379814852878,1.2551373958839425,9,5,2,0,9.217173983456421,1.438663879263054
6.392000000000033,2.0859185203067034,0.17446713247288415,-2.0786094614056765,-0.6010481815179503,0.7182439042599409,0.7980700753556319,2.613017421022125,9,5,2,0,6.8834018805275345,1.438663879263054
6.409000000000034,1.9199564242860472,0.13728944954961975,-1.9150415865457404,-1.599851424361201,0.673126531139862,0.7525849004847057,1.252832967263915,9,5,2,0,7.827083341176542,1.1982557936874891
6.426000000000034,1.9324505397485445,0.1849074352079043,-1.9235837202937844,-2.816922138311523,0.7180586271782636,0.7932065514575632,2.6119112932643973,9,5,2,0,6.988401653048885,1.1982557936874891
6.443000000000034,1.999497593884098,0.002852139723934499,-1.9994955596968182,-1.9894662296375778,0.6729582166887811,0.7496871863952878,1.2462843204692609,9,5,2,0,9.143872165465226,0.6495132527292264
6.460000000000035,2.003265073702525,-0.01950063326771101,-2.0031701577296275,-2.2187394101786775,0.7178995802640505,0.7904862525973728,2.6087764885988833,9,5,2,0,7.014913024542298,0.6495132527292264
6.477000000000035,1.8906727136068493,0.003007335721200377,-1.8906703218460237,-2.6357249421099747,0.6728618411225116,0.7479062376101685,1.2387671632212787,9,5,2,0,10.193098428620258,0.504551510313895
6.494000000000035,1.8997949758257373,0.02202530110749734,-1.8996672962084276,-2.2738410743834123,0.7178082460181296,0.788857782805013,2.6051937057911996,9,5,2,0,6.425332882832906,0.504551510313895
6.511000000000036,1.925532647179346,0.054939709121242686,-1.9247487118362159,-2.0553887973139586,0.6728211105694073,0.7471387822378242,1.231260197177349,9,5,2,0,8.821962224018252,1.152272203430733
6.528000000000036,1.9347345098080724,0.08724113391748745,-1.9327665684182023,-1.246501473072867,0.7177694948394251,0.7881481529856285,2.601632532309664,9,5,2,0,6.18776976498879,1.152272203430733
