Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
32.741999999999436,6.550880341146756e-14,-4.263256414560601e-14,4.973799150320701e-14,5.088887490341627e-14,0.5163785318389208,0.4901484610092118,0.28708767917986516,36,5,7,0,3.349756949818593e-26,6.136161689547165e-25
32.75899999999944,5.728578676879116e-14,-2.842170943040401e-14,4.973799150320701e-14,5.088887490341627e-14,0.5162755937388843,0.48975415789161664,0.28115762701677643,36,5,7,0,3.617403881894948e-26,7.248679720356602e-25
32.77599999999944,5.728578676879116e-14,-2.842170943040401e-14,4.973799150320701e-14,5.088887490341627e-14,0.5163621949816681,0.489435403943399,0.28693626048256166,36,5,7,0,3.4866373208692517e-26,7.248679720356602e-25
32.792999999999445,6.550880341146756e-14,-4.263256414560601e-14,4.973799150320701e-14,5.088887490341627e-14,0.5162563300316141,0.48891791512044436,0.2810031451289384,36,5,7,0,3.4772618863485805e-26,7.752277058256576e-25
32.80999999999945,6.550880341146756e-14,-4.263256414560601e-14,4.973799150320701e-14,5.088887490341627e-14,0.5163429318441839,0.4886034796778697,0.2867848913774346,36,5,7,0,3.368249391871362e-26,7.752277058256576e-25
32.82699999999945,5.728578676879116e-14,-2.842170943040401e-14,4.973799150320701e-14,5.088887490341627e-14,0.5162370639867877,0.4880900940415453,0.2808903502365473,36,5,7,0,3.6378268895701355e-26,7.389894780226343e-25
32.843999999999454,5.123796534383003e-14,-2.842170943040401e-14,4.263256414560601e-14,5.088887490341627e-14,0.5163237100980657,0.48777995110538364,0.2866743713798322,36,5,7,0,3.372959753506808e-26,7.389894780226343e-25
32.86099999999946,5.728578676879116e-14,-2.842170943040401e-14,4.973799150320701e-14,5.088887490341627e-14,0.5162179146496776,0.4872706544149361,0.2808015100499799,36,5,7,0,3.647055423055161e-26,1.5131973224271046e-24
32.87799999999946,5.728578676879116e-14,-2.842170943040401e-14,4.973799150320701e-14,5.088887490341627e-14,0.5163046478238029,0.48696481162910166,0.2865873242074058,36,5,7,0,3.5157696862780717e-26,1.5131973224271046e-24
32.89499999999946,5.728578676879116e-14,-2.842170943040401e-14,4.973799150320701e-14,5.088887490341627e-14,0.5161989213948744,0.486459609566706,0.28072926435494655,36,5,7,0,3.6559762047080014e-26,3.7869284792178296e-25
32.911999999999466,5.728578676879116e-14,-2.842170943040401e-14,4.973799150320701e-14,5.088887490341627e-14,0.5162887505331134,0.48627906874199817,0.2865165374202355,36,5,7,0,3.5231591076244935e-26,3.7869284792178296e-25
32.92899999999947,6.550880341146756e-14,-4.263256414560601e-14,4.973799150320701e-14,5.088887490341627e-14,0.5161830234892169,0.48577734997321503,0.2806787710662639,36,5,7,0,3.510488724505722e-26,9.55445318357232e-25
32.94599999999947,6.550880341146756e-14,-4.263256414560601e-14,4.973799150320701e-14,5.088887490341627e-14,0.5162699265732654,0.4854794773183382,0.28646706421032053,36,5,7,0,3.4013325149067916e-26,9.55445318357232e-25
32.962999999999475,6.550880341146756e-14,-4.263256414560601e-14,4.973799150320701e-14,5.088887490341627e-14,0.5161643351151871,0.48498185261210847,0.28062178277004296,36,5,7,0,3.51885270607045e-26,7.099390721867214e-25
32.97999999999948,6.550880341146756e-14,-4.263256414560601e-14,4.973799150320701e-14,5.088887490341627e-14,0.5162513217421602,0.48468833579820486,0.2864112276344084,36,5,7,0,3.4097024387762893e-26,7.099390721867214e-25
32.99699999999948,4.5496934130773415e-14,-2.842170943040401e-14,3.552713678800501e-14,5.088887490341627e-14,0.5161466115228319,0.4842708523232977,0.28162483587886245,36,4,7,0,3.4274585021847604e-26,7.126803715374099e-25
33.013999999999484,4.5496934130773415e-14,-2.842170943040401e-14,3.552713678800501e-14,5.088887490341627e-14,0.5162337207289937,0.48398116534867464,0.2873940753282989,36,4,7,0,3.283089503546477e-26,7.126803715374099e-25
33.03099999999949,4.0194366942304644e-14,-2.842170943040401e-14,2.842170943040401e-14,2.5444437451708134e-14,0.516128497046203,0.48351642974302367,0.2819066772945524,36,4,7,0,9.309757519286867e-27,4.699369643177291e-25
33.04799999999949,4.0194366942304644e-14,-2.842170943040401e-14,2.842170943040401e-14,2.5444437451708134e-14,0.5162157590411407,0.4832307408541776,0.2876702644578801,36,4,7,0,9.109828326674827e-27,4.699369643177291e-25
33.06499999999949,3.552713678800501e-14,-2.842170943040401e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5161134320474199,0.48287029731078857,0.28202106647314573,36,4,7,0,8.591293126068005e-27,4.881044490449682e-25
33.081999999999496,3.552713678800501e-14,-2.842170943040401e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.516203680610925,0.4827034987140161,0.28778236270602514,36,4,7,0,8.35711840488752e-27,4.881044490449682e-25
33.0989999999995,3.1776437161565096e-14,-2.842170943040401e-14,1.4210854715202004e-14,0.0,0.5160986394020906,0.48222467810539243,0.2820598915248171,36,4,7,0,4.527354295545244e-27,7.100768419527677e-25
33.1159999999995,3.1776437161565096e-14,-2.842170943040401e-14,1.4210854715202004e-14,0.0,0.5161861968411572,0.48194608248017357,0.28782041059835095,36,4,7,0,4.462458314272238e-27,7.100768419527677e-25
33.132999999999505,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,2.5444437451708134e-14,0.5160813697005309,0.4814686065010881,0.2820605800051949,36,4,7,0,1.1046323501576105e-26,4.639762877635336e-25
33.14999999999951,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,2.5444437451708134e-14,0.5161690716973589,0.48119439259838864,0.28782108529932043,36,4,7,0,1.0927632344398145e-26,4.639762877635336e-25
33.16699999999951,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,2.5444437451708134e-14,0.5160643977874231,0.4807198862084693,0.2820644264624493,36,4,7,0,1.2230711144285821e-26,3.7315637629020075e-25
33.183999999999514,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,2.5444437451708134e-14,0.5161522702118184,0.4804500603905176,0.2878248547738749,36,4,7,0,1.2137237557593218e-26,3.7315637629020075e-25
33.20099999999952,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,5.088887490341627e-14,0.5160477980065525,0.4799790380391714,0.28207053812989424,36,4,7,0,3.3040637086329946e-26,2.0364044133360676e-25
33.21799999999952,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,5.088887490341627e-14,0.516135865607603,0.4797136247669372,0.2878308441270669,36,4,7,0,3.1850143103756655e-26,2.0364044133360676e-25
33.23499999999952,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,2.5444437451708134e-14,0.5160341368287448,0.47935682762932635,0.2820953199234894,36,4,7,0,1.2300951921708045e-26,4.9080536694684905e-25
33.251999999999526,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,2.5444437451708134e-14,0.5161249836037585,0.4792046105500696,0.287855130009433,36,4,7,0,1.2200610515483596e-26,4.9080536694684905e-25
33.26899999999953,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,2.5444437451708134e-14,0.5160208291146322,0.47874048209378484,0.28210718774121607,36,4,7,0,1.113791224620878e-26,4.701496687805919e-25
33.28599999999953,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,2.5444437451708134e-14,0.5161092766677109,0.47848255643102966,0.2878667603688719,36,4,7,0,1.1020012365680118e-26,4.701496687805919e-25
33.302999999999535,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5160053881170048,0.4780217356696357,0.28210360742732005,36,4,7,0,1.0440394934338151e-26,1.0322287019042319e-25
33.31999999999954,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5160940215795913,0.4777683249686092,0.28786325168996346,36,4,7,0,1.0297073928527846e-26,1.0322287019042319e-25
33.33699999999954,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5159903289390692,0.4773113573562855,0.2821110418435505,36,4,7,0,1.0453473218293889e-26,6.020898617089887e-26
33.353999999999544,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5160791663792238,0.4770624555958715,0.28787053736022594,36,4,7,0,1.0310566376075072e-26,6.020898617089887e-26
33.37099999999955,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5159757029663021,0.4766094458268374,0.28212288612777864,36,4,7,0,1.0466758208436608e-26,4.0800107527239066e-26
33.38799999999955,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5160647613253194,0.47636507176684617,0.28788214468264495,36,4,7,0,1.0324263041306843e-26,4.0800107527239066e-26
33.40499999999955,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5159637600898125,0.4760204782844768,0.2821533309184465,36,4,7,0,1.0477681773567034e-26,4.781216731638878e-26
33.42199999999956,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5160553222034222,0.4758832733847209,0.28791198047039684,36,4,7,0,1.0332975290899741e-26,4.781216731638878e-26
33.43899999999956,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5159522187494056,0.47543766434109913,0.2821703208362535,36,4,7,0,1.0489267800881641e-26,4.62063073954829e-26
33.45599999999956,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5160417074816787,0.47520097616935364,0.28792863058550805,36,4,7,0,1.0347513933459199e-26,4.62063073954829e-26
33.472999999999566,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5159389086899672,0.47475892116254503,0.2821714117399131,36,4,7,0,1.0503792762799493e-26,4.2061907330772334e-26
33.48999999999957,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5160286078621638,0.474526854453074,0.2879296996721723,36,4,7,0,1.036238132949188e-26,4.2061907330772334e-26
33.50699999999957,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5159260318692874,0.47408890098733225,0.282182653152012,36,4,7,0,1.0518335626533605e-26,4.121224816336919e-26
33.523999999999575,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5160159527107183,0.47386145129182483,0.28794071627666773,36,4,7,0,1.0377280337967763e-26,4.121224816336919e-26
33.54099999999958,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5159136185753351,0.4734276966385886,0.2821972709740235,36,4,7,0,1.0533116009291786e-26,4.076665845810333e-26
33.55799999999958,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5160037712440164,0.47320488262338556,0.2879550417950659,36,4,7,0,1.039241129262838e-26,4.076665845810333e-26
33.574999999999584,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,0.0,0.5159035722391612,0.47287344348602633,0.2822293536890555,36,4,7,0,9.305658510714791e-27,1.5894870012918913e-25
33.59199999999959,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,0.0,0.5159959113642859,0.47275160261795524,0.2879864830747334,36,4,7,0,9.182820236706128e-27,1.5894870012918913e-25
33.60899999999959,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,2.5444437451708134e-14,0.5158939480466687,0.47232559748065,0.2822475168665078,36,4,7,0,1.0212554353545506e-26,1.2422706112185234e-25
33.62599999999959,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,2.5444437451708134e-14,0.5159845525647577,0.472110658916262,0.28800428317530513,36,4,7,0,1.0048008013556057e-26,1.2422706112185234e-25
33.642999999999596,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5158829186427902,0.471688500630283,0.28224973486515065,36,4,7,0,1.0574293959187278e-26,1.748618763262878e-25
33.6599999999996,4.7664655742347644e-14,-4.263256414560601e-14,2.1316282072803006e-14,2.5444437451708134e-14,0.5159737440127099,0.47147828545579534,0.28800645683987636,36,4,7,0,1.0434496385424887e-26,1.748618763262878e-25
33.6769999999996,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,0.0,0.5158723447199374,0.47106048983173177,0.2822615108643505,36,4,7,0,9.315174687500952e-27,4.222414721453077e-25
33.693999999999605,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,0.0,0.5159633963831599,0.47085499466616343,0.28801799746793183,36,4,7,0,9.193346865554076e-27,4.222414721453077e-25
33.71099999999961,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5158622379823793,0.4704416469540998,0.282276019838971,36,4,7,0,6.700930057835624e-27,1.166215213631607e-25
33.72799999999961,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5159535203966878,0.4702408896214785,0.288032216472642,36,4,7,0,6.612602875396392e-27,1.166215213631607e-25
33.744999999999614,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5158541471795747,0.4699235437888146,0.2823070691911254,36,4,7,0,6.703261997133759e-27,9.966968851354113e-26
33.76199999999962,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5159472792392324,0.46981739998868854,0.28806264538342113,36,4,7,0,6.615145845759307e-27,9.966968851354113e-26
33.77899999999962,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5158464756858554,0.46941209394908634,0.28232431530464436,37,5,7,0,6.705748129494974e-27,1.7078534412942326e-25
33.79599999999962,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5159382080348366,0.4692193892432282,0.2880795469349533,37,5,7,0,6.617977225828632e-27,1.7078534412942326e-25
33.812999999999626,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5082802523259858,0.46533903039225966,0.2859189412127282,37,5,7,0,6.769125515215002e-27,6.670092781910245e-26
33.82999999999963,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5083737621470958,0.46514097497860873,0.29160323608324246,37,5,7,0,6.688834576710252e-27,6.670092781910245e-26
33.84699999999963,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5082641448533186,0.46471450356259864,0.2853166573010081,37,5,7,0,6.782424163755649e-27,2.4293384941458873e-25
33.863999999999635,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5083578671996846,0.46452242365691143,0.29101271670398293,37,5,7,0,6.701493264002963e-27,2.4293384941458873e-25
33.88099999999964,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,0.0,0.5082531754647235,0.4641164877220328,0.2841460138886318,37,5,7,0,9.457537666043706e-27,2.7953531926346175e-25
33.89799999999964,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,0.0,0.5083471113227979,0.4639299236970141,0.2898650781981339,37,5,7,0,9.344188075419843e-27,2.7953531926346175e-25
33.914999999999644,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,2.5444437451708134e-14,0.50824531404922,0.4636195943240203,0.2832844037611586,37,5,7,0,9.166747591522114e-27,2.1730397646091e-25
33.93199999999965,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,2.5444437451708134e-14,0.5083407275003203,0.4635241491810914,0.28902051789505684,37,5,7,0,8.969552740846478e-27,2.1730397646091e-25
33.94899999999965,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5082384691367956,0.4631313095607613,0.2826858659662983,37,5,7,0,6.831510704776012e-27,3.6908165601769543e-25
33.96599999999965,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5083328237270158,0.46295360026074417,0.28843388352814536,37,5,7,0,6.747454557741218e-27,3.6908165601769543e-25
33.982999999999656,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5082311732021592,0.46256625850965427,0.2822596174566417,37,5,7,0,6.841343458347497e-27,7.152673156745092e-26
33.99999999999966,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,0.0,0.5083257329447,0.4623935950264339,0.28801614190316044,37,5,7,0,6.756935006135373e-27,7.152673156745092e-26
34.01699999999966,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,0.0,0.5082244520010307,0.4620113925471084,0.28195917682683425,37,5,7,0,9.51797021115073e-27,3.0885312591080975e-25
34.033999999999665,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,0.0,0.508319214149275,0.46184371625882253,0.2877217123313389,37,5,7,0,9.401225675462886e-27,3.0885312591080975e-25
34.05099999999967,4.322062729257126e-14,-4.263256414560601e-14,7.105427357601002e-15,0.0,0.5082182222071304,0.4614664790731435,0.2817371105737885,37,5,7,0,9.01149454272172e-27,3.9068627451674505e-25
34.06799999999967,4.322062729257126e-14,-4.263256414560601e-14,7.105427357601002e-15,0.0,0.5083131832042084,0.4613037687900247,0.28750409705685737,37,5,7,0,8.906359775646093e-27,3.9068627451674505e-25
34.084999999999674,4.322062729257126e-14,-4.263256414560601e-14,7.105427357601002e-15,0.0,0.5082133545580697,0.4610115777587669,0.2815778846686389,37,5,7,0,9.015804949105143e-27,5.019164002977202e-25
34.10199999999968,4.322062729257126e-14,-4.263256414560601e-14,7.105427357601002e-15,0.0,0.5083094768216629,0.46093280829471944,0.2873480667839564,37,5,7,0,8.910392465300708e-27,5.019164002977202e-25
34.11899999999968,3.6230712748823524e-14,-3.552713678800501e-14,7.105427357601002e-15,0.0,0.508208882431163,0.46056371420900805,0.28144464057829066,37,5,7,0,6.307924316236798e-27,2.4660539844465057e-25
34.13599999999968,3.6230712748823524e-14,-3.552713678800501e-14,7.105427357601002e-15,0.0,0.5083042316123084,0.46040941145722325,0.2872174995717617,37,5,7,0,6.233068993537975e-27,2.4660539844465057e-25
34.152999999999686,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,-2.5444437451708134e-14,0.5082039261990873,0.4600452822358121,0.2813292069894618,37,5,7,0,2.5751827596121417e-26,4.967083493784273e-25
34.16999999999969,3.8263897345803626e-14,-3.552713678800501e-14,1.4210854715202004e-14,-2.5444437451708134e-14,0.5082994650851977,0.4598959542312222,0.2871043870360242,37,4,7,0,2.4676371446146293e-26,4.967083493784273e-25
34.18699999999969,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,0.0,0.5082000972436012,0.4596247614837035,0.28234029649337455,37,4,7,0,9.532448829111541e-27,3.578969404228982e-25
34.203999999999695,4.4938668397781776e-14,-4.263256414560601e-14,1.4210854715202004e-14,0.0,0.5082958188386089,0.4594797534555493,0.2880952088702247,37,4,7,0,9.417676447280416e-27,3.578969404228982e-25
34.2209999999997,4.14314051144892e-14,-3.552713678800501e-14,2.1316282072803006e-14,-2.5444437451708134e-14,0.5081960184579198,0.4591570578099053,0.28260836022532354,37,4,7,0,2.7028292690276903e-26,1.5161197770568546e-25
34.2379999999997,4.14314051144892e-14,-3.552713678800501e-14,2.1316282072803006e-14,-2.5444437451708134e-14,0.5082919176427134,0.459016549577553,0.28835792276137995,37,4,7,0,2.593880828993946e-26,1.5161197770568546e-25
34.254999999999704,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5081929149446625,0.45875338326902365,0.282704356666953,37,4,7,0,1.413158392083201e-26,3.5632226280944738e-25
34.27199999999971,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5082896806054336,0.45869010774687236,0.2884520057626355,37,4,7,0,1.3982226222357945e-26,3.5632226280944738e-25
34.28899999999971,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,0.0,0.5081901510100849,0.4583494788886002,0.2827243644160397,37,4,7,0,1.2106131438009886e-26,1.2011574527578214e-25
34.30599999999971,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,0.0,0.5082863973522935,0.4582169482995769,0.2884716148678504,37,4,7,0,1.1970345428184902e-26,1.2011574527578214e-25
34.322999999999716,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,0.0,0.5081871271564171,0.4578775562932151,0.28270751861369425,37,4,7,0,1.2116435520063491e-26,1.6668963976051544e-26
34.33999999999972,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,0.0,0.5082835431577714,0.4577499569056208,0.2884551047056093,37,4,7,0,1.1981458489279116e-26,1.6668963976051544e-26
34.35699999999972,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,0.0,0.5081844593740367,0.4574137789061433,0.2826961254820283,37,4,7,0,1.2126645553476232e-26,1.0206088336038268e-26
34.373999999999725,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,0.0,0.5082810320399133,0.4572911119040959,0.288443938595635,37,4,7,0,1.1992489122265219e-26,1.0206088336038268e-26
34.39099999999973,4.14314051144892e-14,-3.552713678800501e-14,2.1316282072803006e-14,0.0,0.508182120617586,0.45695882655738396,0.2826896342814491,37,4,7,0,7.957484878624702e-27,3.0161305316438038e-25
34.40799999999973,4.14314051144892e-14,-3.552713678800501e-14,2.1316282072803006e-14,0.0,0.5082788476856465,0.45684111154141965,0.28843757674788345,37,4,7,0,7.867940862804218e-27,3.0161305316438038e-25
34.424999999999734,4.14314051144892e-14,-3.552713678800501e-14,2.1316282072803006e-14,0.0,0.5081805068884201,0.45658069250935324,0.2827043666426425,37,4,7,0,7.962564719329659e-27,1.5393073083834044e-26
34.44199999999974,4.14314051144892e-14,-3.552713678800501e-14,2.1316282072803006e-14,0.0,0.5082778366562896,0.45653369931265747,0.288452015539551,37,4,7,0,7.873337454384455e-27,1.5393073083834044e-26
34.45899999999974,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5081791836137367,0.45620915886454294,0.28270827873125526,37,4,7,0,1.4205441619391464e-26,3.394154315820066e-25
34.47599999999974,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.508276212143763,0.4560998223440241,0.2884558496775561,37,4,7,0,1.406268518565923e-26,3.394154315820066e-25
34.492999999999746,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5081777950948354,0.4557790919754922,0.2826982490668597,37,4,7,0,1.4218213337869972e-26,8.301961072947645e-27
34.50999999999975,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5082749708636971,0.45567479958788554,0.288446019864168,37,4,7,0,1.4076606989533703e-26,8.301961072947645e-27
34.52699999999975,4.5496934130773415e-14,-3.552713678800501e-14,2.842170943040401e-14,0.0,0.5081767118979472,0.4553584288436553,0.2827007770848637,37,4,7,0,9.568692823704497e-27,4.217318447761715e-26
34.543999999999755,4.5496934130773415e-14,-3.552713678800501e-14,2.842170943040401e-14,0.0,0.5082740193763481,0.45525916482669804,0.2884484975076097,37,4,7,0,9.472630855174608e-27,4.217318447761715e-26
34.56099999999976,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5081759048678912,0.4549472626955977,0.28270928842586557,37,4,7,0,1.4243279083121135e-26,1.1691331183931221e-25
34.57799999999976,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5082733421521513,0.4548530387604822,0.28845683925376253,37,4,7,0,1.410402314405526e-26,1.1691331183931221e-25
34.594999999999764,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,0.0,0.5081755540929738,0.45460644920331295,0.2827378986767214,37,4,7,0,1.2189792767988157e-26,3.235117616802008e-25
34.61199999999977,5.123796534383003e-14,-4.263256414560601e-14,2.842170943040401e-14,0.0,0.5082731194481704,0.45451646200708873,0.28848487949655127,37,4,7,0,1.2061325400570129e-26,3.235117616802008e-25
34.62899999999977,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5081752842063466,0.4542129965598162,0.28273943226005016,37,4,7,0,1.4265910225144653e-26,4.336469412009837e-26
34.64599999999977,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5082729754178796,0.45412811645633755,0.28848638252913644,37,4,7,0,1.412886547266601e-26,4.336469412009837e-26
34.662999999999776,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5081752842589767,0.45382919363353647,0.2827503607948128,37,4,7,0,1.427803763966033e-26,4.071368826198977e-25
34.67999999999978,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5082731000438888,0.45374940623633314,0.28849709336422885,37,4,7,0,1.4142183804455716e-26,4.071368826198977e-25
34.69699999999978,5.0242958677880804e-14,-3.552713678800501e-14,3.552713678800501e-14,0.0,0.5081755391841819,0.4534551234581417,0.2827655026881953,37,4,7,0,1.1713234897700702e-26,2.9680532026657835e-25
34.713999999999785,5.0242958677880804e-14,-3.552713678800501e-14,3.552713678800501e-14,0.0,0.5082734624708859,0.45338044047625986,0.28851193365356576,37,4,7,0,1.161321144734962e-26,2.9680532026657835e-25
34.73099999999979,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5081760225611252,0.4530908482284013,0.2827823452106271,37,4,7,0,1.4301897262231213e-26,3.8412082790046224e-25
34.74799999999979,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5082741575157925,0.45307489625020186,0.28852844073476375,37,4,7,0,1.4168170706333613e-26,3.8412082790046224e-25
34.764999999999795,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5081767446939639,0.4528436380003389,0.2828307294254247,37,4,7,0,1.4310015422126357e-26,1.788864610125048e-26
34.7819999999998,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5082748782457674,0.45277756645477396,0.28857586152921655,37,4,7,0,1.4177447011528606e-26,1.788864610125048e-26
34.7989999999998,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5081776667862734,0.45249611512400967,0.2828275762356641,37,4,7,0,1.4321772724109613e-26,2.5578905374992922e-26
34.8159999999998,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5082759024973398,0.45243525286034225,0.2885727711156272,37,4,7,0,1.4190385424435072e-26,2.5578905374992922e-26
34.83299999999981,5.0242958677880804e-14,-3.552713678800501e-14,3.552713678800501e-14,0.0,0.5081788183498076,0.4521585130855085,0.28283933522511595,37,4,7,0,1.1751203297910848e-26,3.669510726488063e-25
34.84999999999981,5.0242958677880804e-14,-3.552713678800501e-14,3.552713678800501e-14,0.0,0.5082771551807025,0.4521028216638526,0.28858429600481944,37,4,7,0,1.1655063273080802e-26,3.669510726488063e-25
34.86699999999981,5.0242958677880804e-14,-3.552713678800501e-14,3.552713678800501e-14,0.0,0.5081801783309977,0.4518309329094467,0.2828566636281864,37,4,7,0,1.1761282514166088e-26,9.317812910770633e-26
34.883999999999816,5.0242958677880804e-14,-3.552713678800501e-14,3.552713678800501e-14,0.0,0.5082785988492863,0.4517804198197551,0.2886012794650792,37,4,7,0,1.1666187021324192e-26,9.317812910770633e-26
34.90099999999982,5.54951617168815e-14,-4.263256414560601e-14,3.552713678800501e-14,0.0,0.5081817195865579,0.4515134383849075,0.28287540902518415,37,4,7,0,1.4356529721085692e-26,2.8808296363954125e-25
