Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
45.67900000000173,1.055235280945567,-0.41204814799889533,-0.9714616934717242,1.4903677650226441,0.4621307826262168,0.5818638415587365,1.193784181343019,42,5,9,0,4.548608334922396,0.5137430046407384
45.69600000000173,1.0563146760565876,-0.40458967593871265,-0.9757601595557901,2.366151419030575,0.5254145887556704,0.6336184759119075,2.584107356834002,42,5,9,0,3.53687594731741,0.5137430046407384
45.713000000001735,1.0477771379390783,-0.3861309779635391,-0.9740327502937092,-0.14769982291926498,0.4620545157098315,0.5824661513220653,1.1928790342132514,42,5,9,0,3.3642165725476176,2.147639012319408
45.73000000000174,1.0771698847545572,-0.45878266035431636,-0.9745837219964031,0.169300327364616,0.525351008704892,0.6341766822503182,2.5836893292894816,42,5,9,0,2.954765593782706,2.147639012319408
45.74700000000174,0.9776139812577942,-0.2847488822183877,-0.935225732337436,0.8022794723168788,0.4620961653745383,0.5830417005215763,1.1921237560898736,42,5,9,0,3.076314320644324,1.1307561446171956
45.764000000001744,0.9617857879589868,-0.20785582231772537,-0.9390568987279266,0.9364464240647657,0.5253885034501051,0.6347084793299465,2.5833407072727783,42,5,9,0,2.365264826274086,1.1307561446171956
45.78100000000175,0.8773609398611703,-0.36985364559325973,-0.7955944316267249,-0.6714526293175399,0.4621435810904311,0.5833932949497742,1.1918315930442942,42,5,9,0,2.8254488249372787,1.1112325570150412
45.79800000000175,0.889493512488087,-0.40227415005605494,-0.7933310891141687,-2.5035697369576244,0.5254305716192524,0.6350841864475534,2.5832058969809766,42,4,9,0,3.079695793552763,1.1112325570150412
45.81500000000175,1.1088659874675748,-0.396097653910612,-1.0357076936708296,0.053364104424369126,0.4621030211785448,0.5976842126784925,1.3172085139796514,42,4,9,0,3.5261704233425464,1.0462397350341015
45.832000000001756,1.1425321145580938,-0.47719987978852885,-1.038103996488985,0.30985839077216354,0.5253923152141708,0.648060527112058,2.6433933550115603,42,4,9,0,3.2180965683920255,1.0462397350341015
45.84900000000176,1.3230554644604628,-0.34372794157024344,-1.2776254788562156,-1.1767269375877847,0.46199531063045646,0.5984419264395902,1.3205221321988645,42,4,9,0,5.939575143973818,1.098058873785128
45.86600000000176,1.3293540991201398,-0.37557616117385706,-1.2751960116019134,-0.8005983245445368,0.5252981041538621,0.6487915440650098,2.6450460982080872,42,4,9,0,4.343026866440737,1.098058873785128
45.883000000001765,1.08408777779108,-0.3115235455218155,-1.0383638045220565,3.2975101638952546,0.4619591743952038,0.5985686628318334,1.320894352133838,42,4,9,0,9.017745187534048,0.9691903993916383
45.90000000000177,1.1126013736183022,-0.3664339357269526,-1.05052748051871,2.967072249436648,0.5252603581609465,0.6489086265416999,2.6452319462606417,42,4,9,0,4.118119628664585,0.9691903993916383
45.91700000000177,0.8568166554530411,-0.3552065114055942,-0.7797198954219411,-0.03238399707036295,0.4620831681221293,0.5985106134533624,1.3210641807769905,42,4,9,0,2.1534252085665355,1.1748622695108257
45.934000000001774,0.8180726362551478,-0.25751578298463684,-0.7764846809198858,-0.12040257066665176,0.5253741521541178,0.6488608389527105,2.6453167541432103,42,4,9,0,1.6095282245201197,1.1748622695108257
45.95100000000178,0.8251101044222253,-0.31378729267429506,-0.7631148140193531,0.47865000722818046,0.46212040038667634,0.5991378796806394,1.3202346368019378,42,4,9,0,2.031225136376352,0.7988881445609116
45.96800000000178,0.8502988660139738,-0.36798724678113004,-0.766546507232988,1.887939121849648,0.5254058275205363,0.6494470593784026,2.644902579723937,42,4,9,0,2.2341948944574344,0.7988881445609116
45.98500000000178,0.9727587888810834,-0.39166986991554253,-0.8904237049549693,1.9320222681915475,0.4621345811549598,0.5992840174948316,1.320497945781322,42,4,9,0,4.587743641046436,3.638422069249265
46.002000000001786,0.9850974683453453,-0.40900849110975557,-0.8961746907498167,1.9683608099841483,0.5254204965928476,0.6495875992056726,2.6450340233788077,42,4,9,0,2.860128792537533,3.638422069249265
46.01900000000179,1.0425356333226474,-0.30528431204914597,-0.9968360123732154,-0.8181040308909812,0.46204700322822434,0.5999518499894793,1.3198573923170533,42,4,9,0,3.5823208460025264,4.510361342006129
46.03600000000179,1.0305103688355255,-0.2695122367760163,-0.9946430387357665,-1.8646645891346583,0.5253517841288644,0.6503274877929693,2.64471429384589,42,4,9,0,3.088390983998134,4.510361342006129
46.053000000001795,1.0403887068514766,-0.2374837427600518,-1.012921582981015,0.7986218505386851,0.4620452064770209,0.6005948775832065,1.319272900201421,42,4,9,0,3.2269415665272776,2.9281198780362168
46.0700000000018,1.0551752852342389,-0.29475488944625994,-1.0131704879815047,1.9788831209321844,0.5253456140462516,0.6508097646307779,2.644422648750509,42,4,9,0,3.114971135180405,2.9281198780362168
46.0870000000018,0.9910402477244451,-0.34814537976992455,-0.9278769137954583,0.8486164438925837,0.4620759818819541,0.600662109291638,1.3195654087718343,42,4,9,0,3.0637611096314403,1.4400101848849245
46.104000000001804,0.9942411851341119,-0.35052359014700585,-0.930402465047969,0.7247274282805628,0.5253736967829543,0.6508749726491452,2.6445685901571863,42,4,9,0,2.421156394288187,1.4400101848849245
46.12100000000181,0.9314395696325343,-0.2894268168598977,-0.8853314574551092,3.601984796959018,0.4621214740348581,0.6011458826743313,1.3193034625548141,42,4,9,0,9.330278398463898,1.5749863781872757
46.13800000000181,0.9702436195215794,-0.37656298649284636,-0.8941884580030788,3.3043114550743087,0.525407449673853,0.6513272210310196,2.644437896099644,42,4,9,0,3.7123434143423637,1.5749863781872757
46.15500000000181,1.0856973006131783,-0.3220972105779758,-1.036818217189797,-0.37115796999810874,0.46213229958514335,0.6013754319981917,1.3194372556090186,42,4,9,0,3.451541018160791,1.2468030265858512
46.172000000001816,1.0957671049931774,-0.36012216857980306,-1.034899788425193,0.25825334909152137,0.5254224312357653,0.651544151688099,2.644504647662365,42,4,9,0,2.8607305891429644,1.2468030265858512
46.18900000000182,1.0554751658125918,-0.35306905763411933,-0.9946708330842284,0.2620876206890546,0.4621476923729763,0.6016832179598537,1.3195867869832556,42,4,9,0,3.133867324199586,0.38273899804841516
46.20600000000182,1.0868116022482248,-0.4425901256699625,-0.9926094093049898,-0.652407782002584,0.525436595529798,0.6518742004061199,2.6445792573488096,42,4,9,0,2.962974850222231,0.38273899804841516
46.223000000001825,1.1283446062596845,-0.2959522466518223,-1.08884058437269,-0.656508842890214,0.4621592664060823,0.6019964412510687,1.3192368366155678,42,4,9,0,3.9195287543512394,1.6927493091601509
46.24000000000183,1.140134729087541,-0.3464132130756177,-1.0862343606598657,0.2215806040768982,0.5254455317439396,0.652168589533715,2.6444046572153517,42,4,9,0,3.0746638594423157,1.6927493091601509
46.25700000000183,1.241243463933131,-0.2939369987119882,-1.2059379658775597,0.29738285011517973,0.4620986727643106,0.6022931145162465,1.3192386962324818,42,4,9,0,4.237091540704698,0.8776095290119366
46.274000000001834,1.2673582601831948,-0.40013243840313706,-1.2025352349898668,0.8906666904569042,0.5253955487184703,0.6525340314746712,2.6444055849388857,42,4,9,0,3.873032256307505,0.8776095290119366
46.29100000000184,1.1416814775773945,-0.24643936337298555,-1.1147664492725013,1.6647709224192828,0.4621032341824064,0.60277431777727,1.319011194364777,42,4,9,0,4.825239287110759,2.208624832128446
46.30800000000184,1.142908327304617,-0.21116398117144186,-1.1232315957442012,1.0739839060609304,0.5254002105398113,0.652853034404405,2.6442920963612147,42,4,9,0,3.1579758206456057,2.208624832128446
46.32500000000184,1.0946136925167054,-0.25096735200682474,-1.0654550783922048,2.4268945233127783,0.46215028928512536,0.6028841953595557,1.3191677191495954,42,4,9,0,6.19231141592076,1.742565792123397
46.342000000001846,1.0982010685641388,-0.21868291299582765,-1.0762078658693568,1.519832935680694,0.5254409817199116,0.6529567120215168,2.6443701766706442,42,4,9,0,3.0708082683505165,1.742565792123397
46.35900000000185,0.9633349710634139,-0.36383827521887824,-0.8919842913187992,2.028223107876041,0.462259909553826,0.6033415143830558,1.3192869882274578,42,4,9,0,4.636080798796931,2.9030277492860552
46.37600000000185,0.9682591673714951,-0.36066959908330887,-0.8985784637392698,2.136520249575047,0.5255366318683261,0.6533840129403619,2.64442967713741,42,4,9,0,2.8074951558330175,2.9030277492860552
46.393000000001855,1.0080606635849128,-0.27568244478869985,-0.9696316264966711,1.3686301465948634,0.4623230777244252,0.6038229823438827,1.319182992435984,42,4,9,0,3.6149792640631118,0.7189888989064875
46.41000000000186,1.0282738933891324,-0.3483675259179435,-0.9674643490648407,1.2706806195787073,0.5255941439530816,0.6538349338048915,2.6443777959193246,42,4,9,0,2.679910548100845,0.7189888989064875
46.42700000000186,0.9985845252974341,-0.4057073076854252,-0.9124541822218504,-1.6150280972036133,0.462321888381052,0.6041234890560953,1.3191786454706147,42,4,9,0,4.698484904451623,1.6818479934710675
46.444000000001864,0.9695179923755984,-0.319417214216557,-0.9153894148405612,-0.7402221841104709,0.5256013209822429,0.6541590619426394,2.6443756273805876,42,4,9,0,2.3356404234585697,1.6818479934710675
46.46100000000187,1.1431987474306395,-0.31028949575595277,-1.100283511169053,-0.19826805544374376,0.46229626814724595,0.605039464270961,1.3181362753200958,42,4,9,0,3.6688665100856483,1.7175705420976484
46.47800000000187,1.1382854413260846,-0.2840064439722383,-1.1022858457392815,-1.2741889597024958,0.5255759483431031,0.6550135270391276,2.643855782816742,42,4,9,0,3.31872778238537,1.7175705420976484
46.49500000000187,1.0769048293675878,-0.3168699781796107,-1.0292314746662612,0.6501616273372727,0.46234717282340865,0.605347826026189,1.3187514112822927,43,5,9,0,3.3040006790013736,2.1465854149729973
46.512000000001876,1.0642087392858561,-0.2377919754333142,-1.037301892985795,-1.1857898896481585,0.5256166337606162,0.6554018217866362,2.644162522383567,43,5,9,0,2.8903390564656584,2.1465854149729973
46.52900000000188,1.0280152048388258,-0.3913400987009261,-0.9506146372366473,0.861512208647666,0.45753918188826853,0.5998139071971681,1.234503078976675,43,5,9,0,3.4324577025194025,1.0120333825625285
46.54600000000188,0.9972225192015717,-0.27746615410297437,-0.9578440823693768,1.1581036361723434,0.5213869502005531,0.6499642836795615,2.6031688404753313,43,5,9,0,2.5319685807607626,1.0120333825625285
46.563000000001885,0.7930105121211262,-0.28734239101175163,-0.7391211150158412,1.8101324796072418,0.4573651684987699,0.5976618006390777,1.2258247312905828,43,5,9,0,3.797063560203868,1.085625502760232
46.58000000000189,0.80584046738165,-0.3095939784715256,-0.7439962549395318,0.9614632625083783,0.5212323151743752,0.6480161619027244,2.5990645301458795,43,5,9,0,1.7001374106980398,1.085625502760232
46.59700000000189,1.0704297424303173,-0.3351658106467603,-1.016604009854838,-0.052405453849545654,0.45728362845273496,0.5966277729328149,1.220567529652125,43,5,9,0,3.2776139039639336,1.1700394102823028
46.614000000001894,1.0403304658986268,-0.2066360573606616,-1.0196023823409277,-1.2412719274965496,0.5211639294559196,0.6471862363226326,2.5965891578106617,43,5,9,0,2.841814857091023,1.1700394102823028
46.6310000000019,1.1121964507018285,-0.29989051558557733,-1.0710026254008724,-0.048901127569608044,0.45723355836439644,0.5963091594005793,1.2165781756240919,43,5,9,0,3.510563929241181,2.020437144367137
46.6480000000019,1.1303434103472993,-0.3636240414466094,-1.0702587452563037,-0.8640301603313213,0.5211178168060766,0.6469225454889331,2.594716288426084,43,5,9,0,3.2335864857548557,2.020437144367137
46.6650000000019,0.9345139261171463,-0.25874384930299854,-0.8979798987476002,1.140495987434552,0.45723198309947477,0.5960465891231363,1.2143552963444337,43,5,9,0,3.1560699963208285,1.3294607034611705
46.682000000001906,0.9184392947277248,-0.19452427469722622,-0.8976029437638218,1.5466108416884647,0.521109636975126,0.6465575821476773,2.593674795686338,43,5,9,0,2.3091122519058986,1.3294607034611705
46.69900000000191,1.1475078476105374,-0.1933896929138612,-1.1310944642258889,-0.3825923946678515,0.45711125794912366,0.5962045216362394,1.2116991704001834,43,5,9,0,3.8759444468306343,1.5493012413943257
46.71600000000191,1.1645078474702424,-0.2681315285006143,-1.1332184300670818,-0.8357536977589655,0.521006133387577,0.6467522175347957,2.5924322632553554,43,5,9,0,3.3739989400061225,1.5493012413943257
46.733000000001915,1.1586999255546737,-0.250588079771358,-1.1312785385381048,-0.8546180763878028,0.4570628401827112,0.5964340437687397,1.2100541055236587,43,5,9,0,4.481837849778493,0.6184268220334574
46.75000000000192,1.1705057311844904,-0.3020869497578822,-1.1308523959923846,-1.6855097672313635,0.5209643920089758,0.6469750674270864,2.5916637703053715,43,5,9,0,3.779274294072658,0.6184268220334574
46.76700000000192,1.0920054381421245,-0.3316853216886386,-1.0404137274701242,-1.861297210203012,0.45712041574535395,0.5963741828636021,1.2091618055618945,43,5,9,0,6.235809411246576,1.077991263325698
46.784000000001924,1.0889427080911964,-0.3386066671684951,-1.0349597801141996,-2.232841865017442,0.5210157197243656,0.6469306926737599,2.5912472734280865,43,5,9,0,3.706278269334316,1.077991263325698
46.80100000000193,1.0854734305755827,-0.2046263389722789,-1.0660115524159792,0.7407777232632472,0.4570688606264702,0.5968088521780534,1.2074922569347046,43,5,9,0,3.498623202945145,2.9497413388609517
46.81800000000193,1.0904800061305815,-0.21743021631548487,-1.0685835226146594,-0.1844603229918578,0.5209677204423151,0.6472973193150677,2.590468627599272,43,5,9,0,2.8362302107443553,2.9497413388609517
46.83500000000193,1.145314397799914,-0.2764657705726741,-1.1114457915298601,-1.6848027806308656,0.45702006738991324,0.5967375023587179,1.2065780935171588,43,5,9,0,6.106859242214371,0.7512029121342066
46.85200000000194,1.1525246914435676,-0.31028008275917784,-1.1099727179665493,-0.5614644262954469,0.5209248473449388,0.6472366905897998,2.590042635898933,43,5,9,0,3.2519316250041017,0.7512029121342066
46.86900000000194,1.3281205335323225,-0.37272867031097334,-1.2747460491872076,2.14672357442259,0.45696585271229506,0.597043141111084,1.2055684262086388,43,5,9,0,7.519741801493938,1.1956342910381843
46.88600000000194,1.3408347519593584,-0.3933130562713778,-1.28185126743643,1.5067468419247225,0.5208742324727736,0.647523362400043,2.5895724338759023,43,5,9,0,4.558517905737459,1.1956342910381843
46.903000000001946,1.1605624868573805,-0.28235316882883055,-1.1256917757329958,0.7978804506735199,0.4213285499521246,0.5504712514355043,1.1111744672726427,43,5,10,0,4.719715700075725,2.323662994091751
46.92000000000195,1.1642223937202003,-0.2879438535677501,-1.128052356600591,1.230775764047385,0.4899123690966976,0.6048169277421009,2.5469980087815993,43,5,10,0,3.866039239587438,2.323662994091751
46.93700000000195,1.0790343425988695,-0.2601428946723985,-1.047206181637236,0.1781563702185752,0.4570301888293728,0.5973122654112579,1.2028009021276498,43,5,10,0,3.2518375149108936,1.7601610341639073
46.954000000001955,1.093220631741051,-0.3014419267475681,-1.0508397187311758,0.027395400133653987,0.5209321264732346,0.6477862982649347,2.588285179453354,43,5,10,0,2.8540936244022013,1.7601610341639073
46.97100000000196,1.2875355914162983,-0.3352019229804739,-1.2431361832051664,-0.028935360667914554,0.4570467399349765,0.5979404111921839,1.2033965572681569,43,5,10,0,4.682853369400717,1.5654422685899174
46.98800000000196,1.2713532804919032,-0.280881953239561,-1.2399372936410344,-0.24133044773225718,0.5209476088657912,0.6484149270916187,2.588562039832857,43,6,10,0,3.8539482376359393,1.5654422685899174
47.005000000001964,1.2218941787893902,-0.2871039301770324,-1.187685445493166,0.8083090333101082,0.4570031582002981,0.5984682104107979,1.202815270511823,44,6,10,0,4.387961013608963,0.9709229316208349
47.02200000000197,1.2069730017304012,-0.2245908463469064,-1.185893240828733,2.3859686559792914,0.5209071278086898,0.6489072644371855,2.5882918566103053,44,6,10,0,4.147200014815669,0.9709229316208349
47.03900000000197,1.0677941591101998,-0.3397285799441292,-1.0123086773306866,0.9934440970946445,0.4523377835913216,0.5929172252430746,1.137267178310446,44,6,10,0,3.8987818528423457,1.902317964718531
47.05600000000197,1.0625886073727484,-0.3177831307153447,-1.013956818780322,1.441937996580233,0.5168211981343166,0.6436339460622291,2.558489162549061,44,6,10,0,3.017246262210847,1.902317964718531
47.073000000001976,1.293461713175629,-0.27163721526962803,-1.264617106768604,-0.7174176947761108,0.45201827992141963,0.5908427017900832,1.132600334772672,44,6,10,0,5.3457579728379,0.9437444192810851
47.09000000000198,1.2874095571531121,-0.2556163262451818,-1.2617779763516594,-0.43871732433562727,0.5165444249848546,0.6417246737970267,2.5564181344893404,44,6,10,0,4.048455268059427,0.9437444192810851
47.10700000000198,1.321561010474139,-0.2734323339667313,-1.292964911800368,0.20181798130788076,0.4519397424962663,0.589355104270883,1.126957358343072,44,6,10,0,4.99330835457554,1.866318582893762
47.124000000001985,1.3165250635928178,-0.24637554764534286,-1.2932661491705915,-1.363289557183736,0.5164766768364626,0.6404469232099252,2.5539230700125612,44,6,10,0,4.550580150026591,1.866318582893762
47.14100000000199,1.3486710768062877,-0.30043408398908156,-1.3147825046719603,0.8416112199857181,0.4519324208955161,0.5888266370620209,1.119991677679464,44,6,10,0,5.552143006935906,0.9362679327690389
47.15800000000199,1.3617882618817352,-0.3407245143195148,-1.318474146709221,0.38650162724119136,0.5164690336539796,0.6399134433406161,2.5508570163946964,44,6,10,0,4.524911061141675,0.9362679327690389
47.175000000001994,1.3379860977723208,-0.2999011202288884,-1.303942527842949,-0.5732920177940883,0.4518721431979289,0.5885639543031406,1.1161148755739128,44,6,10,0,5.626445350583184,1.6042085893937739
47.192000000002,1.3700809618803198,-0.40472043894833476,-1.3089397268034801,-1.2657825525694293,0.5164155203844762,0.6397209645638297,2.549157228476926,44,6,10,0,4.931695056972285,1.6042085893937739
47.209000000002,1.458827057132731,-0.2837173109443363,-1.4309720018550536,0.979031465841087,0.45178319339738515,0.5887246920222062,1.1156514286215973,44,6,10,0,6.547347567492426,1.7286699329795248
47.226000000002,1.460530687325322,-0.27869700962660104,-1.4336937837084207,3.2967146367603113,0.5163354776523841,0.6398757139497147,2.548954348395475,44,6,10,0,6.644646007048586,1.7286699329795248
47.243000000002006,1.3170369001187063,-0.290807498039932,-1.2845299511331163,0.5953809612633822,0.45180034288553667,0.5884371682105819,1.1155497181936254,44,6,10,0,5.098519764621943,2.408016310008797
47.26000000000201,1.3348111607396806,-0.35123248649397,-1.2877719422578195,0.234738537804233,0.5163536774415333,0.6396206180314099,2.5489098324147657,44,6,10,0,4.352541391156082,2.408016310008797
47.27700000000201,1.313095961525647,-0.3545055736178284,-1.2643365068085544,1.646707015039297,0.4517622917901953,0.5888283505599897,1.1137036790428814,44,6,10,0,6.639592897504286,2.3582952633838863
47.294000000002015,1.3583382328768885,-0.46348316086218233,-1.2768187477055264,1.5769426328711706,0.5163163170351972,0.6399870741987886,2.548102439999703,44,6,10,0,4.858715645417451,2.3582952633838863
47.31100000000202,1.3686651293970524,-0.3461833152354501,-1.3241606204233847,0.8736507167987607,0.45173993102082094,0.5893571149206223,1.1126323366767608,44,6,10,0,5.721161285016303,1.4340157731542202
47.32800000000202,1.3538297215388724,-0.28859330597062893,-1.322712674268665,0.9148898072306435,0.5162973029980351,0.6404812341582858,2.5476343687110163,44,6,10,0,4.520055767927324,1.4340157731542202
47.345000000002024,1.4133465637149947,-0.37451284960560827,-1.3628237724097971,0.2463934567180564,0.4517101000302404,0.5894682240187087,1.1116379851573217,44,6,10,0,5.754090590052346,1.9613135625925775
47.36200000000203,1.4496880509389332,-0.4754554808644471,-1.369502658175982,-1.7961203897774765,0.5162734381862545,0.6405468461882886,2.547200261083416,44,6,10,0,5.807768756872506,1.9613135625925775
47.37900000000203,1.3976825338255479,-0.38662401936653623,-1.3431449411771865,-0.06814846376963016,0.45167672790488467,0.5898920323097399,1.110038458718627,44,6,10,0,5.713282223642093,1.610772050989235
47.39600000000203,1.4016596615696568,-0.3981249809190359,-1.343929427626236,-0.9871073361905331,0.5162433023457869,0.6409409395501319,2.5465026094338126,44,6,10,0,5.021339818971704,1.610772050989235
47.413000000002036,1.4837844039833632,-0.3711915377934716,-1.4366046776252617,-1.6114736483964767,0.451651639212141,0.5903092776990486,1.1089939552411892,44,6,10,0,9.199666423223237,2.0524869104279966
47.43000000000204,1.473846793853086,-0.3511300781550588,-1.4314091099213542,-1.2334420124633438,0.516222715436028,0.6412398660593949,2.5460474765369727,44,6,10,0,5.597883090780929,2.0524869104279966
47.44700000000204,1.439810014899857,-0.40219066026158146,-1.382496130846043,1.5707238882989876,0.4516803181877293,0.5903503149221613,1.1091409435119426,44,6,10,0,7.377287772467443,1.7034200343644639
47.464000000002045,1.4307573530129614,-0.3633839373517276,-1.3838420131197822,3.0315599476695962,0.516242964844275,0.6414167562236484,2.5461115043519507,44,6,10,0,6.17895000659608,1.7034200343644639
47.48100000000205,1.4100288519458204,-0.39978265518080747,-1.3521668506276256,-0.5349359404514097,0.45169177231579594,0.5913449454364724,1.1083365904709686,44,6,10,0,6.234408149302796,1.6644508051933096
47.49800000000205,1.4100969516662194,-0.4045149936355372,-1.3508297572316081,-0.6805868403677201,0.5162568948395064,0.6423413638634305,2.5457612138210455,44,6,10,0,4.965482039652748,1.6644508051933096
47.515000000002054,1.398494701185904,-0.3125689267946612,-1.3631170511909403,-0.7372161740293817,0.451696476733478,0.5921143223738632,1.1072978615291857,44,6,10,0,6.374135845182391,0.8969526527318225
47.53200000000206,1.4091866185469397,-0.3575623155031451,-1.3630686396597156,-1.8964223807462197,0.5162626188065035,0.6430544852628968,2.5453091588578975,44,6,10,0,5.49948530077116,0.8969526527318225
47.54900000000206,1.2976352207564337,-0.32259659369469773,-1.2568964173249029,0.37650329191791526,0.451731010935068,0.5925020361414075,1.1069061233355215,44,6,10,0,4.802168808489783,1.4041689028910753
47.56600000000206,1.3277134871794927,-0.40783632529488756,-1.2635238960179151,0.7377443097519462,0.5162904675283884,0.6434153606891577,2.5451387635837195,44,6,10,0,4.3297570526880795,1.4041689028910753
47.583000000002066,1.4157107463527696,-0.286191339755824,-1.3864816747391515,0.45958087355052885,0.45227007893450405,0.5932932081042513,1.1904438244788804,44,6,10,0,5.67270185264361,1.7745980218023363
47.60000000000207,1.4418743971354622,-0.37488952279407073,-1.3922857547263732,-0.6676101216789629,0.516762502129256,0.6441732726371218,2.5825659060823,44,6,10,0,5.139114377275556,1.7745980218023363
47.61700000000207,1.4509320691944703,-0.3931678315113487,-1.3966470297400164,1.370701498248358,0.4516481171503133,0.5935826932436015,1.105953345163129,44,6,10,0,6.974579814049987,0.878389263731429
47.634000000002075,1.4864126454726463,-0.48503842405160214,-1.405048141457982,3.0916602489802933,0.5162182114074978,0.6444192039951677,2.544724535523699,44,6,10,0,6.629482941575955,0.878389263731429
47.65100000000208,1.337837963021417,-0.3266778290947343,-1.2973403606144558,0.1261459845664673,0.45177192962339496,0.6046502566243966,1.2008731924622127,44,5,10,0,4.898507404667544,0.8799935825195323
47.66800000000208,1.3452402447377794,-0.35468867521363023,-1.2976391099752504,1.2228221460141142,0.5163312200493585,0.6545443013837157,2.587389917347824,44,5,10,0,4.399289703059635,0.8799935825195323
47.685000000002084,1.407625749264991,-0.3944760818581443,-1.3512212516222775,2.364220307416196,0.45177014366449497,0.6051546797134578,1.2026880907070197,44,5,10,0,8.737106084960002,1.9815769552401843
47.70200000000209,1.414411378340706,-0.3934378408415,-1.3585897881898106,2.526205913258508,0.516328034420697,0.655008873170666,2.58823275683376,44,5,10,0,5.5105623634105685,1.9815769552401843
47.71900000000209,1.2805027458996188,-0.36123455247070524,-1.2284937445334236,0.8249393937614353,0.45181654458185666,0.6057815788149806,1.201784233466192,44,5,10,0,4.798533719784678,0.5306961774874337
47.73600000000209,1.2947520641219725,-0.4034831200136111,-1.2302781309168225,-0.41610136112324786,0.5163703940024265,0.6555933494034414,2.587812880373446,44,5,10,0,3.9970442977978875,0.5306961774874337
47.753000000002096,1.5462063926708625,-0.4167856337203091,-1.4889741247787356,-0.6533052126981326,0.4517908577677482,0.6059926275181473,1.2013841454216643,44,5,10,0,7.072310967874394,1.9028615007978857
47.7700000000021,1.5302636314993723,-0.36284790060229,-1.4866230803126115,-0.931884177598638,0.5163479670882536,0.6557914535888707,2.587627103137029,44,5,10,0,5.628410688564337,1.9028615007978857
47.7870000000021,1.3156273185063074,-0.38989990458745893,-1.256524295667532,0.5271301798133132,0.4517913989039993,0.6064892547522365,1.200714940931297,44,5,10,0,4.846757921347571,0.9867249573510006
47.804000000002105,1.3128294355864507,-0.37562793742779377,-1.257944664747214,0.594630043041659,0.5163471468274249,0.6562550380825605,2.5873164726013784,44,5,10,0,4.056080148090425,0.9867249573510006
47.82100000000211,1.500212008358412,-0.3964295708387411,-1.4468861964188449,0.9266076575485737,0.45175657717595835,0.6064867572046465,1.201127017882471,44,5,10,0,6.5024633959628835,0.6867518787517124
47.83800000000211,1.515519550408526,-0.4408909943459136,-1.4499705647961036,1.2040054515704461,0.5163168857255275,0.6562551411665022,2.587507733921974,44,5,10,0,5.526736432983048,0.6867518787517124
47.855000000002114,1.469409158902128,-0.33256024639128157,-1.4312815791400482,0.5141850934156045,0.4517613366651453,0.6070470166791638,1.2003826364323036,44,5,10,0,5.9099900211504846,2.0594812245757614
47.87200000000212,1.4799984730488178,-0.3715663357135881,-1.4325969211160583,-0.06281233852107504,0.5163218336261783,0.656778170619803,2.5871622743591014,44,5,10,0,5.0933084079235345,2.0594812245757614
47.88900000000212,1.4398456897314493,-0.28788265565664517,-1.4107725496373646,-0.4284468775721343,0.4517959985658008,0.6074701610832268,1.1997643388390327,44,5,10,0,5.874519142137668,2.712872436208922
47.90600000000212,1.4372493452712143,-0.28149076230599945,-1.4094142865811037,-0.1179540023150052,0.5163523919496327,0.657172677726941,2.5868754567564034,44,5,10,0,4.772190851174328,2.712872436208922
47.923000000002126,1.555237254893514,-0.3658900712013562,-1.5115843922206196,-0.632802836407026,0.4517395890560554,0.6074326261173073,1.2002998065439767,44,5,10,0,7.074842457932347,1.4862394722135677
47.94000000000213,1.5525595245025257,-0.3628194097084645,-1.5095705194068643,-0.35805840668282884,0.516302761334927,0.6571409393685165,2.5871238442734623,44,5,10,0,5.623785946776663,1.4862394722135677
47.95700000000213,1.515899679502874,-0.37838565641380484,-1.467915574322042,1.3773872459941388,0.4517395635947372,0.6078232208311405,1.2000540217612197,44,5,10,0,7.155918267064356,0.9012901815019326
47.974000000002135,1.495059451804143,-0.2637156808493799,-1.4716170711510017,0.4233405377666589,0.5163016604155477,0.6575069050770118,2.5870098212345596,44,5,10,0,5.144129205384474,0.9012901815019326
47.99100000000214,1.4340156977831406,-0.32858071752855267,-1.3958637947725734,0.5380894541576297,0.45176534839838306,0.6083800689930466,1.1997094033287328,44,5,10,0,5.619565225832531,2.3881659461044604
48.00800000000214,1.4338703217349922,-0.3213321814735792,-1.3974010622229542,0.5019171503124462,0.5163242354998647,0.6580263100756848,2.586849978729763,44,5,10,0,4.750684905544547,2.3881659461044604
48.025000000002144,1.414632295071151,-0.3437633950155359,-1.3722285737098119,1.2826296236918362,0.4517991904800594,0.608867626289267,1.199533115552408,44,5,10,0,6.193140588883713,2.0762108392647987
48.04200000000215,1.4334719284555661,-0.4036490865464444,-1.3754668969482111,-1.5200366818069548,0.5163546101785524,0.6584818741108563,2.586768226054599,44,5,10,0,5.216059184421576,2.0762108392647987
48.05900000000215,1.5236646865438315,-0.35106906823318695,-1.4826680634419134,0.8844821031778386,0.451759923327705,0.609172723250416,1.199448811780504,44,5,10,0,6.541104359094139,1.2433427071497878
48.07600000000215,1.5242624253302197,-0.34354806020760975,-1.485042313067595,0.13541563544226054,0.5163180006154445,0.6587674961014702,2.5867291338871286,44,5,10,0,5.3445925770101645,1.2433427071497878
