Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
8.211000000000059,0.16588534994434487,-0.012147257894557839,0.1654399995521061,0.3398977984340418,0.5793713333406738,0.7220751384836704,0.5460234631017126,10,4,2,0,0.389359897185645,1.9378270584800348
8.228000000000058,0.16739438777208923,-0.012151744938776687,0.16695273628346285,0.3398977984340418,0.5794576136491657,0.7229041687049134,0.5490213371150515,10,4,2,0,0.385309190053643,1.9378270584800348
8.245000000000058,0.1722424431345033,-0.0203931707988545,0.17103092644814666,0.29900462286500246,0.5793775736116168,0.7233693895878532,0.5462354208678638,10,4,2,0,0.30555158160327267,0.6911007205212509
8.262000000000057,0.17356430334261166,-0.02039664311883982,0.17236166727056457,0.2990046228650024,0.5794638574588198,0.7242051033077057,0.5492321379532557,10,4,2,0,0.3025579222041216,0.6911007205212509
8.279000000000057,0.1670642177470706,-0.028770218100550693,0.1645683061889116,0.3718034296040013,0.5793844316035618,0.7247066877977755,0.5463624756307175,10,4,2,0,0.46574967496842046,1.1454807136557164
8.296000000000056,0.1686953855967243,-0.02877558706067873,0.16622303904976832,0.3718034296040013,0.5794707144957568,0.7255490675386705,0.5493584996405699,10,4,2,0,0.4607781344685976,1.1454807136557164
8.313000000000056,0.16113017872933857,-0.03254076169211828,0.1578101179450968,0.4827008444680161,0.5793921685769372,0.726089779803418,0.5464073539433502,10,4,2,0,0.7882617909973543,1.345562249875068
8.330000000000055,0.16260453927229182,-0.03254709625291241,0.15931391250439475,0.4827008444680161,0.5794784527562763,0.7267039434200432,0.5494031332213034,10,4,2,0,0.7793312070006801,1.345562249875068
8.347000000000055,0.16054041716237877,-0.05761177507096349,0.14984695164014283,0.5445007497527359,0.5793982038176289,0.7270234460974798,0.5467821874731521,10,4,2,0,1.0157443512991888,2.9034225847580744
8.364000000000054,0.16280871292236845,-0.05762328992972954,0.15227026453353432,0.5445007497527359,0.5794844840976924,0.7278749125147532,0.5497759242527241,10,4,2,0,1.0040828805922744,2.9034225847580744
8.381000000000054,0.16900332166573095,-0.05343962567791749,0.16033193425345615,0.4748869901685625,0.5794062680233087,0.7284828774095065,0.5469209795175809,10,4,2,0,0.7665304063751911,1.8235348848321902
8.398000000000053,0.1710124260132694,-0.05344838444500155,0.16244543715095006,0.4748869901685624,0.579492549029664,0.7293410871748766,0.5499139607124752,10,4,2,0,0.7579326476382865,1.8235348848321902
8.415000000000052,0.1652611359233322,-0.060273234527262076,0.15387780946677054,0.1694270132959085,0.5794147697533244,0.7299698242631398,0.5468959047464487,10,4,2,0,0.1203939473331899,2.4338265471349394
8.432000000000052,0.1659638781508892,-0.06027434941185206,0.15463185846991934,0.1694270132959085,0.5795010550087167,0.7308346056395436,0.5498890224203865,10,4,2,0,0.1196012001877197,2.4338265471349394
8.449000000000051,0.1656139530716194,-0.06593164582505295,0.15192432172239023,0.04040216186448691,0.5794242833497755,0.7314898895647212,0.5467409154076092,10,4,2,0,0.056246534190478106,2.662258455165917
8.46600000000005,0.16577894380876046,-0.0659317092228413,0.15210413514859766,0.04040216186448691,0.5795105689946631,0.7323610124960612,0.5497348769459348,10,4,2,0,0.05623434962176011,2.662258455165917
8.48300000000005,0.15263369113580266,-0.0609713915134904,0.13992688478862192,-0.2519129163546918,0.5794337114282783,0.7330238324396012,0.546519641733903,10,4,2,0,0.35629924563698945,2.375618392288955
8.50000000000005,0.15191523261761294,-0.060973116807566896,0.13914207461452577,-0.2519129163546918,0.5795199980276138,0.7336576457103836,0.5495148088550166,10,4,2,0,0.3524922807433122,2.375618392288955
8.51700000000005,0.1414232981923898,-0.04756516187158155,0.13318447600131122,-0.24656777810587507,0.5794407533181959,0.7340638087484709,0.5466898638429243,10,4,2,0,0.3335677934302648,0.7931908314023524
8.534000000000049,0.14039114357730278,-0.04756752309397072,0.13208710740131835,-0.24656777810587507,0.5795270400181028,0.7349432295599496,0.5496841034436114,10,4,2,0,0.32994132827155914,0.7931908314023524
8.551000000000048,0.13244671521527362,-0.03560279987486581,0.1275718347143524,-0.2886130361955631,0.5794481229497639,0.7356012801605999,0.5466702140457167,11,5,2,0,0.4206563852951767,1.2031954878827094
8.568000000000048,0.1312108321486546,-0.03560603503579429,0.12628734197128466,-0.2886130361955631,0.5795344091344073,0.7364869693041082,0.5496645606866077,11,5,2,0,0.415881917254701,1.2031954878827094
8.585000000000047,0.3251616465944039,-0.013789094183923822,0.32486913872753576,-0.015891210419059255,0.5701465019553906,0.7225925760040737,0.5387190741202206,11,5,2,0,0.23421696028796496,1.7712414071565543
8.602000000000046,0.3250909853922507,-0.013789103991886265,0.32479841347273464,-0.015891210419059255,0.5702341909179703,0.723405781820072,0.5417573692816364,11,5,2,0,0.23377321409723403,1.7712414071565543
8.619000000000046,0.1354805933092891,-0.03090828438991977,0.13190780537750157,-0.4647670175822593,0.5701042743558116,0.7179094863621253,0.5360152947073236,11,5,2,0,0.9760377554887855,3.191466016711535
8.636000000000045,0.1334694539697336,-0.030916673833150554,0.12983934081037773,-0.4647670175822593,0.5701919158608884,0.718708392111244,0.539068829102732,11,5,2,0,0.9642714395827786,3.191466016711535
8.653000000000045,0.07822587104395234,-0.04052702225824234,0.06690924724927783,-0.3992947528161175,0.5700774929991423,0.7168238428790625,0.5350823855461151,11,5,2,0,0.6734420099944484,0.5780095347358778
8.670000000000044,0.07716683948525745,-0.0405313568520711,0.0656652893686882,-0.3992947528161175,0.5701651529174852,0.7173963513845705,0.5381412135041629,11,5,2,0,0.6651892263359568,0.5780095347358778
8.687000000000044,0.045693488732110196,-0.04271508803246604,-0.01622701965519724,-0.47258077821939753,0.5700550046733809,0.7160900504808312,0.5347679630310342,11,5,2,0,0.850456291883114,2.799304918408295
8.704000000000043,0.046489979837460664,-0.042723761935523186,-0.018330258900633112,-0.47258077821939753,0.5701426372319,0.7168710240773883,0.5378285792279668,11,5,2,0,0.8399195899146865,2.799304918408295
8.721000000000043,0.08636779807569454,-0.04092513345324278,-0.0760560976929412,-0.5378527651818805,0.5700340484965482,0.7161738816996189,0.5334409318164085,11,5,2,0,1.0634034315614975,0.7177824205374684
8.738000000000042,0.08848819837666919,-0.04093636885333396,-0.07844982445520543,-0.5378527651818805,0.5701216806160541,0.7169525966520179,0.5365091183634906,11,5,2,0,1.0502902206461757,0.7177824205374684
8.755000000000042,0.16780427349875623,-0.03626100579547398,-0.16383959736018028,-0.45479857662808787,0.5700228449645056,0.7164751885198202,0.5322428448059466,11,5,2,0,0.7352744056244334,3.0376549460269677
8.772000000000041,0.1697828303820935,-0.03626903922213387,-0.1658636979162651,-0.45479857662808787,0.5701104943431703,0.7172524059021912,0.535317898259659,11,5,2,0,0.726746788233534,3.0376549460269677
8.78900000000004,0.18719749614153955,-0.051940287959116205,-0.17984746050024114,-0.19829578528896633,0.5700136069981997,0.7168732457586019,0.5304312172172244,11,5,2,0,0.16957452437949133,2.824610912757225
8.80600000000004,0.1880459574980783,-0.051941815143425885,-0.18072999189668337,-0.19829578528896633,0.5701012937210276,0.7176485966411059,0.5335167125297556,11,5,2,0,0.16832656219666062,2.824610912757225
8.82300000000004,0.21574469909014407,-0.05847659101405256,-0.20766863867438445,-0.12791551246201005,0.5700117484487158,0.7174062317693386,0.5294942160011833,11,5,2,0,0.1207970069711932,1.2496790868031833
8.840000000000039,0.21612843816120064,-0.058477035859560544,-0.2080671479572871,-0.12791551246201008,0.5700994484789471,0.7179689324790872,0.5325851397933662,11,5,2,0,0.12044708303597501,1.2496790868031833
8.857000000000038,0.29925225871188976,-0.07784092072053994,-0.28895104326779375,-0.2755436570399929,0.5700073090706157,0.7175399972605502,0.5287767051061087,11,5,2,0,0.3579165356461535,2.022670669047015
8.874000000000038,0.30043730500737026,-0.07784386951783162,-0.29017737027304946,-0.2755436570399929,0.5700949889675078,0.7183107270913396,0.5318717986628774,11,5,2,0,0.3556502150863991,2.022670669047015
8.891000000000037,0.27892514097968113,-0.06739500205592464,-0.2706605770488508,-0.22497583837033935,0.5700033034836894,0.7181046042603414,0.527285379944285,11,5,2,0,0.26476456909998486,0.9595916773415155
8.908000000000037,0.2798973236790879,-0.06739696784138971,-0.2716618496007541,-0.22497583837033935,0.5700909930021172,0.7188741835017158,0.5303891762215749,11,5,2,0,0.2633596310930517,0.9595916773415155
8.925000000000036,0.35315596937715427,-0.06899631576023069,-0.34635046862712926,-0.5529116934970174,0.5700579030648015,0.7188050808793902,0.5285705045379192,12,5,2,0,1.1417875634047254,3.4060580390780424
8.942000000000036,0.35557192352727135,-0.06900818910556694,-0.3488112134626036,-0.5529116934970174,0.5701455708111967,0.7195734988438778,0.5316667984908238,12,5,2,0,1.130405152126519,3.4060580390780424
8.959000000000035,0.292014173631726,-0.06787156213871626,-0.2840171273966945,-0.4519224756134332,0.561130044004329,0.7067927148282521,0.5224797985102198,12,5,2,0,0.7939657706134949,1.4198826204657033
8.976000000000035,0.2939725962957259,-0.06787949428198914,-0.286028428008251,-0.4519224756134332,0.5612191598111945,0.7074885529485883,0.5256119730383731,12,5,2,0,0.786063535833879,1.4198826204657033
8.993000000000034,0.27413828929689754,-0.06782237083844933,-0.26561612841181415,-0.36407008719494444,0.5610630371128223,0.702364166297334,0.5209795121041961,12,5,2,0,0.5445194046851901,0.7937241584230927
9.010000000000034,0.2752382816495243,-0.06782597439626414,-0.2667503493579346,-0.3640700871949445,0.5611521699987594,0.7028556344184987,0.5241206525050678,12,5,2,0,0.5395614479960699,0.7937241584230927
9.027000000000033,0.3406482504966859,-0.07480587270788774,-0.3323331340309963,-0.07027061899404047,0.5610416414756185,0.7002889368607675,0.5208880307999382,12,5,2,0,0.24301654533847297,2.392329861085254
9.044000000000032,0.34095341107694815,-0.0748060644919093,-0.3326458796381502,-0.07027061899404048,0.5611307629500312,0.7009439212887608,0.5240297195585849,12,5,2,0,0.24296302214643511,2.392329861085254
9.061000000000032,0.36578585096268057,-0.06707006464882426,-0.35958433668959344,-0.061978944894862296,0.5610436587874771,0.6993923649039424,0.5212795050018468,12,5,2,0,0.27843419076458353,0.900612560622392
9.078000000000031,0.3660570479617614,-0.06707021384346845,-0.35986017948290794,-0.061978944894862296,0.5611327813582468,0.7000385484741286,0.5244188485218492,12,5,2,0,0.27837398743431174,0.900612560622392
9.09500000000003,0.3360140477242025,-0.05036115188177703,-0.33221859467697357,-0.12969265387759724,0.5610924443752228,0.6989696240702694,0.5228311320833955,12,5,2,0,0.2523675227949308,1.8225328289511609
9.11200000000003,0.3365848450036338,-0.05036180515594779,-0.3327958029596445,-0.12969265387759724,0.5611815768986548,0.6996093609792476,0.5259612143738516,12,5,2,0,0.25209547472591926,1.8225328289511609
9.12900000000003,0.33120919728872905,-0.041453537004304764,-0.32860483355921133,-0.06960725137138705,0.5610787384363566,0.698854708577664,0.5229926323231306,12,5,2,0,0.22676446539816184,1.228087018690885
9.14600000000003,0.3315165803532012,-0.04145372518446422,-0.32891462679152994,-0.06960725137138707,0.561167862050347,0.6994922422647746,0.5261217537930637,12,5,2,0,0.22671428754856174,1.228087018690885
9.163000000000029,0.30738521545689673,-0.06648118293865579,-0.30010985154866177,-0.15526680455390007,0.5610679787303466,0.6989367127003535,0.5234970718302939,12,5,2,0,0.2374348789216787,2.630390558583045
9.180000000000028,0.3078576454118209,-0.06648183835901023,-0.3005935711337102,-0.1552668045539001,0.5611571142704084,0.6994034807564093,0.526623195999667,12,5,2,0,0.2369114902939693,2.630390558583045
9.197000000000028,0.27569552164139466,-0.079251293754659,-0.2640591848266851,0.09355705520080802,0.5610635456667357,0.6988561553723547,0.5242981662416748,12,5,2,0,0.23970798873190668,2.650724409986179
9.214000000000027,0.27529683605317723,-0.07925163370689958,-0.2636428009555303,0.09355705520080802,0.5611526309576209,0.6994909882758459,0.5274195421809801,12,5,2,0,0.238683814537436,2.650724409986179
9.231000000000027,0.2325379404523984,-0.062225955376746356,-0.22405763594953498,-0.2076499536039263,0.5610584973853887,0.6992012333886899,0.5249369608128241,12,5,2,0,0.2220182597157815,2.644974989397393
9.248000000000026,0.23342897777261545,-0.06222763004242893,-0.22498179864884804,-0.2076499536039263,0.561147661070675,0.6998386973792703,0.5280545607959618,12,5,2,0,0.2206694494709439,2.644974989397393
9.265000000000025,0.2390197309789028,-0.06773012380454446,-0.22922273475082733,-0.260822349434091,0.5610561241679771,0.6996560047851433,0.5255050287985449,12,5,2,0,0.3058321929904937,1.147985360196893
9.282000000000025,0.24013393120412024,-0.06773276593206745,-0.23038354397555594,-0.260822349434091,0.5611453020230329,0.7002972060426014,0.5286192785385065,12,5,2,0,0.3035281107452066,1.147985360196893
9.299000000000024,0.2747486993308543,-0.036613599762617355,-0.2722981676332381,-0.36905862494292674,0.5610532434969885,0.7001590126976832,0.5257342614716326,12,5,2,0,0.5469561234868618,1.8379828554207758
9.316000000000024,0.27637735407874486,-0.03661888974391658,-0.27394068475035027,-0.36905862494292674,0.5611424491629987,0.7008038174475186,0.5288471613189719,12,5,2,0,0.5420718649816982,1.8379828554207758
9.333000000000023,0.29514856583911814,-0.05595045455897463,-0.2897968642886468,-0.3907352308661603,0.5610898359009586,0.7007065506829738,0.5279605022579918,13,6,2,0,0.6144887618498988,3.2840559081989604
9.350000000000023,0.2963446592343854,-0.05595460530747687,-0.2910141563594948,-0.39073523086616024,0.5611790167559998,0.7011804205633568,0.531060352779722,13,6,2,0,0.6091175820395347,3.2840559081989604
9.367000000000022,0.3192998874903966,-0.04722970532228743,-0.31578754422324806,-0.30670747819551164,0.5525821519420915,0.6901097552320556,0.5219956287191501,13,6,2,0,0.4654545247482341,0.7352737928850126
9.384000000000022,0.3206504963748451,-0.04723335885174862,-0.3171525668144852,-0.30670747819551164,0.5526726880497944,0.6906945948556029,0.5251306911159475,13,6,2,0,0.46232623252326055,0.7352737928850126
9.401000000000021,0.29738587794657256,-0.05065450316174491,-0.2930400684402912,-0.15139678997681788,0.5525229534446943,0.6864053008480547,0.5211473146844983,13,6,2,0,0.23220732768497243,1.8335946818886333
9.41800000000002,0.29805000898585116,-0.050655393383088665,-0.29371387263401516,-0.15139678997681785,0.5526134626464525,0.6869722793420705,0.5242874497380947,13,6,2,0,0.23165668901901487,1.8335946818886333
9.43500000000002,0.3343620403116451,-0.06754204975546685,-0.3274691520070192,-0.41165911981108544,0.552539815794536,0.6847696120212157,0.5219121219053319,13,6,2,0,0.7394055211434354,2.3975462554382445
9.45200000000002,0.3361579075265245,-0.0675486314623086,-0.32930126203854826,-0.41165911981108544,0.5526303498258789,0.6853295753087464,0.5250476829219777,13,6,2,0,0.7332213901009005,2.3975462554382445
9.469000000000019,0.46591881296056414,-0.07600777263586167,-0.45967723325124155,-0.5957348694790916,0.5525035829108205,0.6838736894242038,0.5217845171890957,13,6,2,0,1.5190666448039365,2.9096152271721585
9.486000000000018,0.4685370546163693,-0.07602155637512453,-0.4623285568888065,-0.5957348694790915,0.552594141978579,0.6844327955691022,0.524920840440032,13,6,2,0,1.5059954375783557,2.9096152271721585
9.503000000000018,0.4729805637571392,-0.08860868922987208,-0.46460640749454285,-0.4774315198853066,0.5524707903735998,0.6833056575836779,0.5192773714616846,13,6,2,0,1.118323783898045,2.3938302417659476
9.520000000000017,0.47444284786149893,-0.08861488624594216,-0.46609378650926914,-0.4774315198853066,0.5525613373999251,0.683718889778358,0.5224287462058038,13,6,2,0,1.1103490383779606,2.3938302417659476
9.537000000000017,0.43877714503957344,-0.07341497293686672,-0.4325917529932326,-0.4019966286047192,0.5524558380627562,0.6829664963993701,0.5186909589684634,13,6,2,0,0.8497054491247229,1.2573783869947597
9.554000000000016,0.44054217921348704,-0.07342124929851934,-0.4343808603260655,-0.40199662860471913,0.5525464006086928,0.6835257034215271,0.5218458750106547,13,6,2,0,0.8442382803904603,1.2573783869947597
9.571000000000016,0.42587245825474074,-0.08606103917211527,-0.4170861400676742,0.07283678323088476,0.5524469922649162,0.6829286604728804,0.517960775425931,13,6,2,0,0.4727888160012132,3.0553892460082728
9.588000000000015,0.42555502641328175,-0.08606124521915604,-0.4167619735255812,0.07283678323088476,0.5525374785955544,0.6834899383884827,0.5211201120949406,13,7,2,0,0.47170870315795665,3.0553892460082728
9.605000000000015,0.4214018000961354,-0.1012383988582144,-0.40906022016432786,-0.021252459999447238,0.5524394403432269,0.682961029520424,0.5172631649216409,14,7,2,0,0.3995692976048956,2.2123353856306576
9.622000000000014,0.4214936207610581,-0.10123841640038478,-0.40915480613944766,-0.021252459999447238,0.5525299442037823,0.6835243285345856,0.520426736567948,14,7,2,0,0.3993736276483901,2.2123353856306576
9.639000000000014,0.3177959898155746,-0.10906255250082353,-0.2984956461740538,0.09545756753169074,0.5443706379603906,0.6733462931655738,0.5113303184852459,14,7,2,0,0.3134471499375493,2.3499199915954607
9.656000000000013,0.3173971041131599,-0.10906290640488692,-0.2980708039140012,0.09545756753169074,0.5444624545202393,0.6738539175359174,0.5145303693196688,14,7,2,0,0.31238266040254914,2.3499199915954607
9.673000000000012,0.47358344548017434,-0.09672296442085582,-0.4636010655580023,0.04117699703274465,0.544286789809163,0.6694450529071061,0.5098780080203966,14,7,2,0,0.5563098181120777,1.5314148430067895
9.690000000000012,0.4734578763001598,-0.09672301051781318,-0.4634727822289335,0.04117699703274465,0.5443786371864807,0.6698133032945536,0.5130871167870612,14,7,2,0,0.5555857489338099,1.5314148430067895
9.707000000000011,0.4575991951214878,-0.09431915929820889,-0.44777329036590885,-0.08807426903414094,0.5442821234620387,0.6677819825304777,0.5097364580896194,14,7,2,0,0.48199932413291424,1.7301329593963926
9.72400000000001,0.45798282963480447,-0.09431946057309659,-0.44816527263667183,-0.08807426903414094,0.5443740079562153,0.6682706855733097,0.51294645242536,14,7,2,0,0.4818604088703441,1.7301329593963926
9.74100000000001,0.4778747509962366,-0.10634012255103897,-0.46589275158081733,-0.17448170300701957,0.5442757816539768,0.667017300120091,0.5102887271585728,14,7,2,0,0.5730507373392774,1.1188874607840664
9.75800000000001,0.4786321194240947,-0.10634130495089522,-0.46666929683207314,-0.17448170300701957,0.5443676990831836,0.6675058932974886,0.5134952691263358,14,7,2,0,0.5723419200091149,1.1188874607840664
9.77500000000001,0.42127032522426006,-0.07379429309083463,-0.4147566626611052,-0.5163103808671026,0.5442731912306981,0.6666000767780801,0.5108945721095931,14,7,2,0,1.2362531873792604,4.161802262206024
9.792000000000009,0.4235346457345193,-0.07380464650756835,-0.4170545171693476,-0.5163103808671026,0.5443652345751446,0.667091741375671,0.5140973352985366,14,7,2,0,1.2255612703620415,4.161802262206024
9.809000000000008,0.39593373686461336,-0.06279422209726704,-0.39092251106680465,-0.5066313364916122,0.5442726662181466,0.6664520586169328,0.5115651045285085,14,7,2,0,1.1614044712581597,0.9390286836111308
9.826000000000008,0.3981617104238006,-0.06280419097311807,-0.39317728983731826,-0.5066313364916122,0.5443647122087233,0.6669492553996293,0.5147636958073826,14,7,2,0,1.1510802258746948,0.9390286836111308
9.843000000000007,0.40471122839650997,-0.07563417550068152,-0.3975809978941953,-0.3037172696575427,0.5442713800670367,0.6663525297985565,0.5122821219629918,14,7,2,0,0.6144790939965765,1.5390334546362328
9.860000000000007,0.405641264540946,-0.07563668334698548,-0.39852719810653525,-0.3037172696575427,0.5443633186988899,0.6667254338504102,0.5154762640829521,14,7,2,0,0.611365187768612,1.5390334546362328
9.877000000000006,0.3896225695563365,-0.06369095203603337,-0.3843815933892074,-0.19726697790373704,0.5442681295443362,0.6664013492143226,0.5128630748528805,14,7,2,0,0.4246792940247511,1.3571022242852524
9.894000000000005,0.39048898536366516,-0.06369246341465384,-0.38525954601348644,-0.19726697790373707,0.5443600637598862,0.6669081001346167,0.5160536211456743,14,7,2,0,0.42362097358987677,1.3571022242852524
9.911000000000005,0.45939606553052303,-0.06379811743637731,-0.4549445518263724,0.053657787568769606,0.5442638200380113,0.6666349361481145,0.5129406886985661,14,7,2,0,0.5366913720591123,2.4990917974645206
9.928000000000004,0.45915958754857716,-0.06379822925919143,-0.45470574307036316,0.0536577875687696,0.5443556587649854,0.6671486193935903,0.5161307552089597,14,7,2,0,0.53581536298809,2.4990917974645206
9.945000000000004,0.4109433682972691,-0.07210331931228353,-0.4045683666472897,-0.20871421879928848,0.5442627923892489,0.666958260505366,0.5128488959343945,14,7,2,0,0.4713519123807953,1.6510579058841108
9.962000000000003,0.4118581859201445,-0.07210501118822066,-0.4054972659229392,-0.20871421879928848,0.5443547338017292,0.6674792475250785,0.5160395298919833,14,7,2,0,0.47018659339058533,1.6510579058841108
9.979000000000003,0.37462851036890144,-0.07492053569801271,-0.36706053194527044,-0.00996825443699367,0.5442611212772789,0.6673348684510032,0.5125592793955579,14,7,2,0,0.32949929315271986,1.4674446881899448
9.996000000000002,0.37467197963264254,-0.07492053955726874,-0.3671048965545012,-0.00996825443699367,0.5443529851488106,0.6678628215449041,0.5157517050330568,14,7,2,0,0.3293074609241531,1.4674446881899448
10.013000000000002,0.3357711218531612,-0.06897630997221427,-0.328609973879594,-0.09357006692236478,0.5442570983242054,0.6676502893031592,0.5125164411960229,14,7,2,0,0.265166102867917,2.4537970905299735
10.030000000000001,0.3360564681378978,-0.06897654800498287,-0.3289014831262307,-0.09357006692236478,0.5443489846782696,0.6680451162112702,0.5157091320175047,14,7,2,0,0.2650197015951726,2.4537970905299735
10.047,0.3235042466804375,-0.07290321691918678,-0.31518267494123364,-0.03227376431657175,0.5442510355095601,0.6680228918662262,0.5125151625826928,14,7,2,0,0.24132211766885855,1.6685677437923145
10.064,0.32364419987023496,-0.07290325737344006,-0.31532631221321594,-0.03227376431657175,0.544342909597438,0.6685611500495314,0.5157078613199296,14,7,2,0,0.24124856758565444,1.6685677437923145
10.081,0.341050333258467,-0.08608678188665664,-0.3300066602359877,0.018800145453139395,0.5442438548037699,0.6685523734976554,0.5122150571406014,14,7,2,0,0.2884071931392769,2.2039819593930083
10.097999999999999,0.34096937505249614,-0.08608679561402965,-0.3299229885057997,0.018800145453139395,0.5443357105404006,0.6690975486946089,0.5154096148807871,14,7,2,0,0.2880707020688891,2.2039819593930083
10.114999999999998,0.3244652604360092,-0.08037477853791586,-0.3143526685186373,0.12120250317031703,0.5442391226294131,0.6691387498176182,0.5118111474157407,14,7,2,0,0.35993444935496094,2.6201981930410936
10.131999999999998,0.3239428195017945,-0.0803753490803345,-0.313813246321736,0.121202503170317,0.5443309412333045,0.669690807686343,0.5150082105840923,14,7,2,0,0.35832129543606867,2.6201981930410936
10.148999999999997,0.26941578101504227,-0.06569099969079417,-0.2612844343231515,0.06364001837506697,0.5442284986887616,0.669668132868665,0.5110417522367949,14,7,2,0,0.21167285610090236,3.0436257655125294
10.165999999999997,0.26914114116975146,-0.06569115698961525,-0.26100119877794015,0.06364001837506697,0.5443203414307304,0.6702255392526497,0.514243598773252,14,7,2,0,0.2110313844545826,3.0436257655125294
10.182999999999996,0.2686846340287365,-0.0487430938977127,-0.26422631087844906,-0.11070630460131724,0.5442168456757596,0.6700459374810812,0.5104031469284473,14,7,2,0,0.1817199379350777,1.3882142475469883
10.199999999999996,0.2690238743875367,-0.04874342709965873,-0.2645712064928105,-0.11070630460131724,0.5443087391321731,0.6704596784667721,0.513608974556008,14,7,2,0,0.18145097162801585,1.3882142475469883
10.216999999999995,0.24526781746925008,-0.057073504366577765,-0.23853493954858607,-0.025420932469821127,0.5442103154841563,0.6704984419724515,0.510187374592825,14,7,2,0,0.13811946623221627,1.1484320894371318
10.233999999999995,0.24537785708389803,-0.057073529465085926,-0.23864807768235607,-0.025420932469821127,0.5443021923134911,0.6710624167273161,0.5133945495853371,14,7,2,0,0.13807583468605325,1.1484320894371318
10.250999999999994,0.2924063699346425,-0.04927270688970253,-0.28822506055878705,0.02917263181238218,0.5442050500565832,0.6711359359489507,0.5098564328081211,14,7,2,0,0.2163346044523367,2.379013948152468
10.267999999999994,0.2922783975208931,-0.0492727399431061,-0.28809522515286545,0.02917263181238218,0.5442969100382786,0.6717058897720339,0.5130656765228345,14,6,2,0,0.21596518319237643,2.379013948152468
10.284999999999993,0.32105748833190906,-0.03891215534638093,-0.31869068856854454,0.14291329883079792,0.5442061966781195,0.6718129270366194,0.511941491113536,14,6,2,0,0.3838266038040396,2.0675776514321846
10.301999999999992,0.320426235029252,-0.038912948596205865,-0.31805464078766477,0.1429132988307979,0.5442980234066842,0.6723867406927311,0.5151377453395959,14,6,2,0,0.3817390554142496,2.0675776514321846
10.318999999999992,0.34143211789821404,-0.04423426774363293,-0.3385546051815638,0.07544886630137605,0.5442174769589901,0.6725250881704102,0.5165207582679945,14,6,2,0,0.32859447841750744,1.646140782505994
10.335999999999991,0.3410991874795193,-0.04423448883424186,-0.33821881333947346,0.07544886630137607,0.5443093222410674,0.6731027503186401,0.519688849285566,14,6,2,0,0.32763287536461444,1.646140782505994
10.35299999999999,0.346567277013316,-0.047291855104553804,-0.3433254402708812,0.07406590761076977,0.5442142596971696,0.6731011310139646,0.5167284123558245,14,6,2,0,0.3358377279935541,0.8295108046308788
10.36999999999999,0.3463387114308261,-0.04729200424642954,-0.3430946944648383,0.07406590761076977,0.5443061132342848,0.673528497740451,0.5198952379910616,14,6,2,0,0.3348837474550365,0.8295108046308788
10.38699999999999,0.34130714170369375,-0.027668566225173663,-0.3401837965291534,0.3511569202113495,0.5442138003266521,0.6736953457674976,0.5169639904920093,14,6,2,0,0.9135389143688485,2.2204639629851433
10.40399999999999,0.33974985363378685,-0.027673355458802007,-0.33862095097886424,0.3511569202113495,0.5443055764521536,0.6742777638454032,0.5201293818036374,14,6,2,0,0.9050274623401735,2.2204639629851433
10.420999999999989,0.34925987192756464,-0.041661625457159346,-0.3467661562250939,0.06756045232399957,0.5442108263480058,0.6743762429250797,0.5168444930809617,14,6,2,0,0.33305640213126814,3.19931903458831
10.437999999999988,0.348961358041463,-0.04166180273317366,-0.34646547244879145,0.06756045232399957,0.5443026786199616,0.6749626848955526,0.5200106117937672,14,6,2,0,0.3321668392067238,3.19931903458831
10.454999999999988,0.3627268550316803,-0.04332684623364713,-0.36012991510928316,0.10772052384246072,0.5442117017227349,0.6751049763009856,0.5167181508775942,14,6,2,0,0.4038068008674959,0.4891168373672125
10.471999999999987,0.36225092630133865,-0.04332729690682413,-0.35965049554939554,0.10772052384246072,0.5443035456883892,0.6756958860530629,0.5198850390195624,14,6,2,0,0.40226015723990005,0.4891168373672125
10.488999999999987,0.36222313399221084,-0.06036500523033794,-0.35715775918028214,-0.1802942414759555,0.5442121941201888,0.6758445429275749,0.5165011374316085,15,7,2,0,0.34673477751485826,2.049727158945447
10.505999999999986,0.3630145618467225,-0.06036626772129239,-0.35796017353075626,-0.1802942414759555,0.5443041003963428,0.6764399379259779,0.5196693480648605,15,7,2,0,0.34598021246536736,2.049727158945447
10.522999999999985,0.22261486493294394,-0.07138587517681572,-0.21085880326501183,0.11922417202886115,0.5367782874531211,0.6663542347004159,0.5120088474569008,15,7,2,0,0.21081314751982327,2.8062996844976866
10.539999999999985,0.2222632036856587,-0.07138626162514328,-0.2104873710316113,0.11922417202886118,0.5368713997400039,0.6667548559859241,0.515204683814264,15,7,2,0,0.20957062867469398,2.8062996844976866
10.556999999999984,0.1993610005823838,-0.04943068464073974,-0.19313574492868213,0.09877181018651497,0.5365476096458569,0.6630018500489335,0.5103274826168037,15,7,2,0,0.15976036841177083,2.1129077957524944
10.573999999999984,0.19893525875544704,-0.0494310635461801,-0.19269615235595694,0.09877181018651497,0.536640756409529,0.6635351594431101,0.5135337825927482,15,7,2,0,0.15886131912783655,2.1129077957524944
